,Truth,Prediction
0,0.0,0.37393615
1,0.0,0.37465578
2,0.0,0.38673192
3,0.0,0.40033522
4,0.0,0.4001329
5,0.0,0.39705554
6,0.0,0.39167455
7,0.0,0.38990515
8,0.0,0.3919576
9,0.0,0.38912427
10,0.0,0.38606995
11,0.0,0.37359983
12,0.0,0.37547395
13,0.0,0.38244686
14,0.0,0.3859475
15,0.0,0.39537218
16,0.0,0.40590787
17,0.0,0.40090933
18,0.0,0.4055334
19,0.0,0.38912693
20,0.0,0.3780624
21,0.0,0.3738403
22,0.0,0.3748599
23,0.0,0.37414557
24,0.0,0.36304462
25,0.0,0.34009475
26,0.0,0.33397725
27,0.0,0.3459904
28,0.0,0.36098328
29,0.0,0.36978683
30,0.0,0.38497406
31,0.0,0.3946144
32,0.0,0.39521512
33,0.0,0.3860327
34,0.0,0.38250452
35,0.0,0.38630155
36,0.0,0.37779084
37,0.0,0.34863916
38,0.0,0.30808306
39,0.0,0.2792464
40,0.0,0.26113352
41,0.0,0.25306648
42,0.0,0.23922893
43,0.0,0.22043279
44,0.0,0.20084246
45,0.0,0.19435759
46,0.0,0.19253495
47,0.0,0.19222349
48,0.0,0.19488823
49,0.0,0.19485985
50,0.0,0.19172657
51,0.0,0.1914009
52,0.0,0.18919934
53,0.0,0.20000656
54,0.0,0.21560287
55,0.0,0.20988469
56,0.0,0.20381778
57,0.0,0.19429104
58,0.0,0.19952117
59,0.0,0.201295
60,0.0,0.20182477
61,0.0,0.1942662
62,0.0,0.17947917
63,0.0,0.17505299
64,0.0,0.17410439
65,0.0,0.15881157
66,0.0,0.1218209
67,0.0,0.09589212
68,0.0,0.074656606
69,0.0,0.045139328
70,0.0,0.017181145
71,0.0,-0.030556384
72,0.0,-0.08165436
73,0.0,-0.12905914
74,0.0,-0.19280204
75,0.0,-0.2596747
76,0.0,-0.33109152
77,0.0,-0.5465551
78,0.0,-1.2415378
79,0.0,-1.9928814
80,0.0,-1.873034
81,0.0,-1.6475486
82,0.0,-1.5149347
83,0.0,-1.5472614
84,0.0,-1.7509629
85,0.0,-2.0808752
86,0.0,-2.5115902
87,0.0,-2.9806979
88,0.0,-3.4892845
89,0.0,-4.227062
90,0.0,-4.9270186
91,0.0,-5.3547955
92,0.0,-5.711411
93,0.0,-6.0503573
94,0.0,-6.346682
95,0.0,-6.5922513
96,0.0,-6.8353004
97,0.0,-7.096995
98,0.0,-7.3764577
99,0.0,-7.6177106
100,0.0,-7.8121285
101,0.0,-7.96368
102,0.0,-8.108079
103,0.0,-8.237531
104,0.0,-8.382592
105,0.0,-8.519734
106,0.0,-8.646325
107,0.0,-8.795193
108,0.0,-8.971999
109,0.0,-9.632698
110,0.0,-10.686905
111,0.0,-11.346727
112,0.0,-11.145435
113,0.0,-10.514463
114,0.0,-9.875971
115,0.0,-9.337319
116,0.0,-8.918304
117,0.0,-8.599049
118,0.0,-8.351866
119,0.0,-8.160371
120,0.0,-7.997476
121,0.0,-7.854314
122,0.0,-7.7483273
123,0.0,-7.652511
124,0.0,-7.5865817
125,0.0,-7.5234337
126,0.0,-7.4714055
127,0.0,-7.4163146
128,0.0,-7.37636
129,0.0,-7.343469
130,0.0,-7.3063097
131,0.0,-7.2687316
132,0.0,-7.239294
133,0.0,-7.219989
134,0.0,-7.180549
135,0.0,-7.1455035
136,0.0,-7.12399
137,0.0,-7.0962777
138,0.0,-7.0802836
139,0.0,-7.053585
140,0.0,-7.024657
141,0.0,-7.0034986
142,0.0,-6.9849987
143,0.0,-6.972377
144,0.0,-6.9671345
145,0.0,-6.954846
146,0.0,-6.952166
147,0.0,-6.952312
148,0.0,-6.9530287
149,0.0,-6.9486027
150,0.0,-6.9341707
151,0.0,-8.49547
152,0.0,-9.945352
153,0.0,-10.462762
154,0.0,-10.266718
155,0.0,-9.65794
156,0.0,-8.995751
157,0.0,-8.437903
158,0.0,-8.011214
159,0.0,-7.696491
160,0.0,-7.4601912
161,0.0,-7.3057275
162,0.0,-7.217969
163,0.0,-7.1467743
164,0.0,-7.0982833
165,0.0,-7.056334
166,0.0,-7.0230684
167,0.0,-7.0038514
168,0.0,-6.975481
169,0.0,-6.9786525
170,0.0,-6.9800544
171,0.0,-6.9680004
172,0.0,-6.9641633
173,0.0,-6.9580956
174,0.0,-6.9456816
175,0.0,-6.920235
176,0.0,-6.884068
177,0.0,-6.8813353
178,0.0,-6.878925
179,0.0,-6.8899407
180,0.0,-6.913376
181,0.0,-6.9530697
182,0.0,-7.0076833
183,0.0,-7.072711
184,0.0,-7.1492853
185,0.0,-7.231746
186,0.0,-7.302061
187,0.0,-7.359779
188,0.0,-7.421161
189,0.0,-7.480961
190,0.0,-7.5156884
191,0.0,-7.535163
192,0.0,-7.5432377
193,0.0,-7.5643287
194,0.0,-7.6074934
195,0.0,-7.6252637
196,0.0,-7.6376038
197,0.0,-7.64775
198,0.0,-7.6697636
199,0.0,-7.670232
200,0.0,-7.638081
201,0.0,-7.592941
202,0.0,-7.5706005
203,0.0,-7.551946
204,0.0,-7.498791
205,0.0,-7.407867
206,0.0,-7.304404
207,0.0,-7.192342
208,0.0,-7.054671
209,0.0,-6.9001613
210,0.0,-6.750697
211,0.0,-6.6120663
212,0.0,-6.482406
213,0.0,-6.3612866
214,0.0,-6.2461667
215,0.0,-6.155077
216,0.0,-6.059634
217,0.0,-5.9905934
218,0.0,-5.9291615
219,0.0,-5.866636
220,0.0,-5.811607
221,0.0,-5.7561555
222,0.0,-5.6987076
223,0.0,-5.6521935
224,0.0,-5.6035643
225,0.0,-5.563296
226,0.0,-5.5261917
227,0.0,-5.49786
228,0.0,-5.4693294
229,0.0,-5.451481
230,0.0,-5.4308515
231,0.0,-5.41553
232,0.0,-5.614147
233,0.0,-6.2026877
234,0.0,-7.060925
235,0.0,-7.756402
236,0.0,-8.015568
237,0.0,-8.158202
238,0.0,-8.361762
239,0.0,-8.444033
240,0.0,-8.47694
241,0.0,-8.413841
242,0.0,-8.297632
243,0.0,-8.254013
244,0.0,-8.263664
245,0.0,-8.180418
246,0.0,-8.151638
247,0.0,-8.066493
248,0.0,-7.9177427
249,0.0,-7.7474113
250,0.0,-7.697172
251,0.0,-7.610741
252,0.0,-7.5921936
253,0.0,-7.542647
254,0.0,-7.5261135
255,0.0,-7.4452534
256,0.0,-7.179828
257,0.0,-7.1094213
258,0.0,-7.16187
259,0.0,-7.149365
260,0.0,-7.1519866
261,0.0,-7.1315894
262,0.0,-7.086797
263,0.0,-6.948113
264,0.0,-6.778305
265,0.0,-6.878744
266,0.0,-6.881188
267,0.0,-6.760563
268,0.0,-6.622837
269,0.0,-6.5462575
270,0.0,-6.5554028
271,0.0,-6.55473
272,0.0,-6.603061
273,0.0,-6.5718064
274,0.0,-6.481732
275,0.0,-6.455716
276,0.0,-6.5523963
277,0.0,-6.5968266
278,0.0,-6.6426287
279,0.0,-6.6249914
280,0.0,-6.5227337
281,0.0,-6.431665
282,0.0,-6.470576
283,0.0,-6.6021633
284,0.0,-6.7921033
285,0.0,-6.8131766
286,0.0,-6.8430915
287,0.0,-6.94243
288,0.0,-7.0027246
289,0.0,-7.164255
290,0.0,-7.275841
291,0.0,-7.4462895
292,0.0,-7.6312485
293,0.0,-7.7664294
294,0.0,-7.776249
295,0.0,-7.8071485
296,0.0,-7.8843493
297,0.0,-7.8732486
298,0.0,-7.922687
299,0.0,-7.9200907
300,0.0,-8.033828
301,0.0,-8.215892
302,0.0,-8.360338
303,0.0,-8.303482
304,0.0,-8.295872
305,0.0,-8.300933
306,0.0,-8.332606
307,0.0,-8.2595625
308,0.0,-8.210394
309,0.0,-8.129622
310,0.0,-8.217376
311,0.0,-8.239858
312,0.0,-8.216713
313,0.0,-8.266379
314,0.0,-8.342673
315,0.0,-7.921106
316,0.0,-7.120432
317,0.0,-6.4829335
318,0.0,-6.0778074
319,0.0,-5.8533645
320,0.0,-5.7547092
321,0.0,-5.7288585
322,0.0,-5.7946334
323,0.0,-5.9092774
324,0.0,-6.042325
325,0.0,-6.2021785
326,0.0,-6.36764
327,0.0,-6.5225153
328,0.0,-6.7707906
329,0.0,-7.122808
330,0.0,-7.558325
331,0.0,-8.033982
332,0.0,-8.625094
333,0.0,-9.387761
334,0.0,-9.794315
335,0.0,-10.137509
336,9.44,-10.480092
337,26.199999,-10.656239
338,34.15,-9.691087
339,34.620003,-7.130876
340,34.43,-3.322364
341,34.61,0.9264987
342,34.16,5.3398976
343,34.260002,9.404096
344,34.52,11.50471
345,34.15,11.502515
346,34.11,11.480813
347,34.64,11.4626255
348,34.55,11.448782
349,34.34,11.434215
350,34.15,11.421594
351,34.260002,11.413678
352,33.55,11.407219
353,34.11,11.40441
354,33.99,11.401713
355,34.02,11.396527
356,34.01,11.390439
357,33.7,11.385158
358,33.739998,11.380933
359,33.66,11.376709
360,34.34,11.372796
361,34.19,11.368028
362,34.14,11.356787
363,34.1,11.3488035
364,34.039997,11.342393
365,34.11,11.341942
366,33.81,11.338832
367,21.06,11.336669
368,29.16,11.336833
369,34.86,11.350974
370,36.89,11.368108
371,36.88,11.367807
372,25.710001,11.364519
373,27.4,11.367222
374,34.05,11.372778
375,34.87,11.376015
376,34.39,11.373724
377,18.08,11.369257
378,26.15,11.3611145
379,34.1,11.368337
380,34.65,11.373609
381,34.2,11.375356
382,18.060001,11.372956
383,25.890001,11.373055
384,25.980001,11.3806925
385,0.0,11.391469
386,0.0,11.411597
387,0.0,11.440647
388,0.0,11.471146
389,0.0,11.499365
390,0.0,11.522585
391,0.0,11.509372
392,0.0,11.200356
393,0.0,9.264833
394,0.0,7.594795
395,0.0,6.0098653
396,0.0,4.6636076
397,0.0,3.500309
398,0.0,2.4581752
399,5.88,1.5311477
400,28.08,1.3167747
401,35.91,2.4442499
402,36.45,5.1139264
403,35.65,8.74551
404,35.56,11.501894
405,35.100002,11.49703
406,35.35,11.469263
407,34.91,11.44505
408,35.21,11.4252
409,35.57,11.40859
410,34.73,11.394609
411,18.31,11.382369
412,26.4,11.376137
413,34.65,11.376516
414,34.789997,11.378729
415,34.98,11.37901
416,34.36,11.374991
417,18.42,11.369962
418,26.36,11.368928
419,34.82,11.376364
420,35.05,11.383696
421,23.460001,11.383067
422,21.73,11.378884
423,26.71,11.380356
424,34.69,11.388214
425,34.59,11.38834
426,18.12,11.383372
427,26.25,11.382139
428,33.67,11.386772
