,Truth,Prediction
0,28.303999,28.306892
1,28.311998,28.317041
2,28.342,28.327042
3,28.311998,28.340548
4,28.283998,28.34496
5,28.262,28.34038
6,28.254,28.330347
7,28.251999,28.320108
8,28.234,28.31216
9,28.23,28.303125
10,28.23,28.29544
11,28.23,28.290121
12,28.221998,28.286774
13,28.207998,28.283112
14,28.213999,28.27745
15,28.255999,28.2741
16,28.31,28.28089
17,28.39,28.299408
18,28.32,28.33226
19,28.286,28.345037
20,28.268,28.342731
21,28.254,28.333843
22,28.24,28.322935
23,28.227999,28.311577
24,28.227999,28.300676
25,28.216,28.292809
26,28.207998,28.285254
27,28.206,28.278141
28,28.207998,28.272621
29,28.206,28.269354
30,28.199999,28.267057
31,28.202,28.264341
32,28.196,28.262695
33,28.196,28.260492
34,28.207998,28.258757
35,28.206,28.260086
36,28.211998,28.261347
37,28.22,28.263506
38,28.237999,28.266947
39,28.23,28.273502
40,28.231998,28.277348
41,28.23,28.27996
42,28.249998,28.281166
43,28.255999,28.285887
44,28.255999,28.29139
45,28.268,28.295593
46,28.277998,28.300863
47,28.289999,28.307041
48,28.286,28.314253
49,28.269999,28.318941
50,28.254,28.318466
51,28.249998,28.313608
52,28.248,28.308222
53,28.251999,28.303743
54,28.245998,28.301508
55,28.234,28.299137
56,28.23,28.29488
57,28.226,28.290499
58,28.268,28.286434
59,28.272,28.29226
60,28.254,28.299612
61,28.244,28.301605
62,28.241999,28.299757
63,28.24,28.297112
64,28.234,28.294582
65,28.248,28.291512
66,28.251999,28.292051
67,28.249998,28.294098
68,28.251999,28.29553
69,28.262,28.296858
70,28.279999,28.299877
71,28.269999,28.306215
72,29.5725,28.30952
73,29.5725,28.489946
74,29.5725,28.642769
75,29.5725,28.737576
76,29.5725,28.798504
77,29.196001,28.835304
78,28.842001,28.817383
79,28.689999,28.754686
80,28.617998,28.682627
81,28.71,28.61666
82,28.745998,28.576977
83,28.767998,28.560263
84,28.816002,28.55603
85,28.880001,28.561764
86,28.934002,28.576002
87,29.134,28.59513
88,29.642,28.6347
89,29.144001,28.716427
90,29.196001,28.735195
91,29.244001,28.739964
92,29.300001,28.745289
93,29.36,28.755163
94,29.408,28.7697
95,29.468,28.786396
96,29.506,28.805367
97,29.544,28.823727
98,29.598001,28.840979
99,29.642,28.858969
100,29.676,28.876884
101,29.720001,28.893492
102,29.744001,28.909872
103,29.75,28.924395
104,29.784,28.935179
105,29.822,28.945753
106,29.858,28.949276
107,29.886,28.951414
108,29.914,28.953499
109,29.934,28.955502
110,29.922,28.957285
111,29.906,28.95826
112,29.868,28.95847
113,29.82,28.957718
114,29.764,28.956057
115,29.736,28.953608
116,29.684,28.951176
117,29.644001,28.948454
118,29.614,28.94117
119,29.582,28.926224
120,29.568,28.912205
121,29.538,28.900698
122,29.522001,28.889727
123,29.512001,28.880154
124,29.480001,28.872435
125,29.476002,28.863873
126,29.464,28.857002
127,29.452002,28.851118
128,29.44,28.845793
129,29.434,28.840773
130,29.438002,28.83655
131,29.436,28.834063
132,29.432001,28.832434
133,29.416,28.831024
134,29.402,28.828375
135,29.390001,28.824692
136,29.394001,28.820507
137,29.398,28.817753
138,29.398,28.816486
139,29.406,28.815899
140,29.408,28.816463
141,29.418001,28.817347
142,29.402,28.819115
143,29.396002,28.818937
144,29.410002,28.817738
145,29.44,28.818083
146,29.412,28.821827
147,29.390001,28.82242
148,29.37,28.819838
149,29.366001,28.81513
150,29.354,28.810781
151,29.354,28.80643
152,29.338001,28.803247
153,29.324001,28.799515
154,29.334002,28.795195
155,29.344002,28.792946
156,29.376001,28.792824
157,29.608002,28.79656
