,Truth,Prediction
0,30.338,28.611143
1,30.353998,28.61275
2,30.358,28.616783
3,30.358,28.619331
4,30.353998,28.62011
5,30.338,28.61933
6,30.328,28.61551
7,30.316002,28.611698
8,30.314001,28.607801
9,30.302,28.605995
10,30.316002,28.603138
11,30.308,28.604998
12,30.312,28.604568
13,30.3,28.605124
14,30.282001,28.602976
15,30.288002,28.598246
16,30.289999,28.597519
17,30.303999,28.598087
18,30.289999,28.601406
19,30.293999,28.60006
20,30.296,28.599983
21,30.297998,28.60046
22,30.286001,28.601105
23,30.269999,28.598879
24,30.258001,28.59448
25,30.256,28.590176
26,30.241999,28.588224
27,30.234,28.584923
28,30.229998,28.582052
29,30.220001,28.580318
30,30.237999,28.577839
31,30.229998,28.580696
32,30.229998,28.58069
33,30.237999,28.580515
34,30.258001,28.582106
35,30.272,28.586998
36,30.272,28.592003
37,30.284,28.593822
38,30.288002,28.596579
39,30.296,28.59837
40,30.314001,28.60048
41,30.31,28.604889
42,30.324,28.605799
43,30.324,28.608599
44,30.325998,28.60968
45,30.331999,28.610233
46,30.342001,28.611528
47,30.319998,28.614058
48,30.324,28.610502
49,30.319998,28.609392
50,30.288002,28.608324
51,30.291998,28.601336
52,30.282001,28.599068
53,30.286001,28.596653
54,30.274,28.596706
55,30.258001,28.594595
56,30.265999,28.590416
57,30.259998,28.590412
58,30.256,28.58964
59,30.269999,28.588566
60,30.269999,28.591105
61,30.258001,28.592428
62,30.25,28.590368
63,30.252,28.587633
64,30.25,28.586956
65,30.246,28.586508
66,30.241999,28.58559
67,30.246,28.584427
68,30.263998,28.584835
69,30.248,28.588888
70,30.226002,28.587448
71,30.235998,28.581871
72,30.229998,28.581455
73,30.222,28.580547
74,30.224,28.578594
75,30.222,28.578249
76,30.218,28.57791
77,30.228,28.57702
78,30.234,28.578749
79,30.234,28.580902
80,30.25,28.581762
81,30.284,28.585253
82,30.386,28.59377
83,30.43,28.618383
84,30.359999,28.637918
85,30.324,28.629951
86,30.353998,28.616505
87,30.468,28.616673
88,30.632,28.641315
89,30.655998,28.686518
90,30.698,28.709972
91,30.717999,28.72478
92,30.741999,28.732592
93,30.859999,28.73882
94,31.339998,28.764456
95,31.174,28.873693
96,31.268,28.887115
97,31.311998,28.901522
98,31.32,28.913876
99,31.316,28.918373
100,31.294,28.917316
101,31.274002,28.911003
102,31.24,28.903467
103,31.223999,28.89324
104,31.206,28.885817
