,Truth,Prediction
0,27.803999,26.517756
1,27.796,26.517183
2,27.794,26.515179
3,27.802,26.51388
4,27.802,26.51513
5,27.803999,26.515858
6,27.802,26.516525
7,27.800001,26.516356
8,27.803999,26.515789
9,27.803999,26.516357
10,27.812,26.516666
11,27.802,26.518417
12,27.800001,26.517115
13,27.802,26.515928
14,27.796,26.515886
15,27.794,26.514738
16,27.803999,26.513819
17,27.795,26.515587
18,27.812,26.514648
19,27.808,26.5176
20,27.806,26.51821
21,27.803999,26.517803
22,27.806,26.517105
23,27.814,26.517202
24,27.824001,26.518957
25,27.814,26.52183
26,27.803999,26.520912
27,27.802,26.518116
28,27.803999,26.516443
29,27.796,26.51633
30,27.798,26.514807
31,27.802,26.514576
32,27.808,26.51547
33,27.803999,26.517187
34,27.800001,26.517092
35,27.810001,26.51606
36,27.826,26.517643
37,27.838001,26.521772
38,27.836,26.526014
39,27.836,26.52714
40,27.834002,26.527178
41,27.842,26.526564
42,27.848001,26.52785
43,27.852,26.529688
44,27.846,26.531216
45,27.846,26.530468
46,27.846,26.529926
47,27.844,26.529696
48,27.846,26.529203
49,27.848001,26.52941
50,27.846,26.529966
51,27.848001,26.529795
52,27.838001,26.53008
53,27.834002,26.528149
54,27.848001,26.526402
55,27.846,26.528675
56,27.85,26.529501
57,27.84,26.530535
58,27.844,26.528852
59,27.844,26.528791
60,27.85,26.528896
61,27.856,26.530203
62,27.85,26.532043
63,27.85,26.531525
64,27.862001,26.531094
65,27.88,26.53339
66,27.876001,26.538198
67,27.88,26.539362
68,27.891998,26.54023
69,27.896,26.542908
70,27.918,26.54481
71,27.928,26.549923
72,27.936,26.554087
73,27.96,26.557095
74,27.974,26.562925
75,27.992,26.568079
76,28.12,26.573488
77,28.52,26.601791
78,28.640001,26.696703
79,28.116001,26.762268
80,28.152002,26.674725
81,28.192,26.63381
82,28.276001,26.629503
83,28.390001,26.648792
84,28.506,26.682255
85,28.638002,26.720217
86,28.748001,26.761723
87,28.878,26.799389
88,29.165998,26.838669
89,29.263998,26.911211
90,29.213999,26.959764
91,29.3,26.963625
92,29.378002,26.976486
93,29.424,26.996107
94,29.457998,27.012115
95,29.52,27.023628
96,29.59,27.039227
97,29.660002,27.058874
98,29.689999,27.08013
99,29.714,27.09357
100,29.732,27.101978
101,29.768002,27.10752
102,29.79,27.11599
103,29.834,27.12334
104,29.857998,27.13451
105,29.882,27.143494
106,29.93,27.151142
107,29.981998,27.163248
108,30.400002,27.178364
109,30.78,27.269062
110,30.64,27.386385
111,30.174,27.40317
112,29.934002,27.303268
113,29.857998,27.203693
114,29.794003,27.149681
115,29.749998,27.121382
116,29.714,27.106083
117,29.682001,27.096167
118,29.657999,27.088041
119,29.628,27.081514
120,29.602,27.07402
121,29.596,27.066534
122,29.574001,27.063091
123,29.574001,27.058155
124,29.556002,27.056581
125,29.55,27.052914
126,29.533998,27.050386
127,29.533998,27.046469
128,29.528,27.045063
129,29.516,27.043697
130,29.508001,27.040888
131,29.505999,27.038189
132,29.505999,27.036892
133,29.484,27.036644
134,29.482,27.032248
135,29.484,27.02991
136,29.472,27.029715
137,29.476002,27.027485
138,29.462,27.027393
139,29.456,27.024755
140,29.456,27.022387
141,29.452,27.021591
142,29.452,27.020697
143,29.454002,27.020437
144,29.446,27.020874
145,29.452,27.019508
146,29.452,27.020103
147,29.452,27.020523
148,29.448002,27.02069
149,29.44,27.019917
150,30.683334,27.017904
151,30.683334,27.270609
152,30.292002,27.387653
153,30.002,27.338219
154,29.752,27.241327
155,29.641998,27.146084
156,29.584002,27.086998
157,29.543999,27.057226
158,29.514002,27.042524
159,29.486002,27.034306
160,29.484,27.027784
161,29.488,27.02637
162,29.470001,27.02804
163,29.470001,27.025904
