,Truth,Prediction
0,28.74,26.95729
1,28.859999,26.965097
2,28.74,26.996077
3,28.72,26.98524
4,28.62,26.97328
5,28.519999,26.947779
6,28.4,26.916441
7,28.319998,26.87976
8,28.380001,26.849775
9,28.22,26.852625
10,28.24,26.824734
11,28.279999,26.816843
12,28.319998,26.82478
13,28.380001,26.838272
14,28.48,26.856764
15,28.5,26.88493
16,28.579998,26.900236
17,28.599998,26.92082
18,28.46,26.932364
19,28.333334,26.906195
20,28.319998,26.86616
21,28.279999,26.846853
22,28.24,26.833525
23,28.279999,26.821558
24,28.24,26.826267
25,28.279999,26.82192
26,28.339998,26.828312
27,28.46,26.84436
28,28.380001,26.876186
29,28.4,26.872839
30,28.300001,26.87219
31,28.300001,26.85093
32,29.55,26.840868
33,29.55,27.095377
34,29.55,27.213882
35,29.55,27.244602
36,29.234001,27.243872
37,28.678,27.171703
38,28.432,27.020945
39,28.300001,26.905642
40,28.226,26.839525
41,28.178,26.806984
42,28.136,26.791483
43,28.116,26.781693
44,28.112,26.77684
45,28.118,26.77639
46,28.424,26.779123
47,28.839998,26.844532
48,28.76,26.96073
49,28.7,26.991835
50,28.62,26.981907
51,28.560001,26.955599
52,28.579998,26.930164
53,28.5,26.924065
54,28.46,26.906918
55,28.5,26.891565
56,28.380001,26.894627
57,28.339998,26.873106
58,28.36,26.85511
59,28.36,26.853264
60,28.46,26.854622
61,28.380001,26.876675
62,28.42,26.870552
63,28.44,26.874115
64,28.519999,26.880276
65,28.579998,26.89927
66,28.599998,26.919748
67,28.640001,26.931362
68,28.779999,26.942644
69,28.560001,26.975075
70,28.104,26.94304
71,28.112,26.830378
72,28.132,26.782413
73,28.14,26.775206
74,28.162,26.779812
75,28.171999,26.788944
76,28.196,26.795994
77,28.212,26.804024
78,28.24,26.810654
79,28.269999,26.818811
80,28.286001,26.828068
81,28.396,26.83472
82,28.522,26.859432
83,28.616001,26.895931
84,28.674,26.929508
85,28.746,26.952927
86,28.824,26.974485
87,28.934,26.997213
88,29.242,27.02729
89,29.155998,27.101398
90,29.234001,27.114107
91,29.266,27.127913
92,29.331999,27.137903
93,29.376,27.15348
94,29.4,27.167753
95,29.512001,27.177015
96,29.651999,27.202206
97,29.717999,27.241005
98,29.78,27.269497
99,29.818,27.290941
100,29.816,27.304893
101,29.804,27.307833
102,29.823997,27.304436
103,29.896,27.305866
104,29.932,27.32104
105,29.967999,27.334988
106,29.953999,27.347149
107,30.357998,27.348225
108,30.250002,27.42963
109,30.136,27.444693
110,30.14,27.420336
111,30.124,27.407076
112,30.382,27.398916
113,30.539999,27.448748
114,30.1,27.504755
115,29.981998,27.436274
116,29.953999,27.37448
117,29.938,27.345482
118,29.907999,27.33494
119,29.894,27.327763
120,29.872,27.323679
