,Truth,Prediction
0,28.303999,26.621056
1,28.311998,26.627522
2,28.342,26.63174
3,28.311998,26.639154
4,28.283998,26.635818
5,28.262,26.62763
6,28.254,26.61942
7,28.251999,26.614683
8,28.234,26.61294
9,28.23,26.609041
10,28.23,26.60676
11,28.23,26.606215
12,28.221998,26.606327
13,28.207998,26.6049
14,28.213999,26.601427
15,28.255999,26.601254
16,28.31,26.610231
17,28.39,26.625614
18,28.32,26.648403
19,28.286,26.642899
20,28.268,26.63088
21,28.254,26.621626
22,28.24,26.615376
23,28.227999,26.610514
24,28.227999,26.606548
25,28.216,26.605375
26,28.207998,26.602926
27,28.206,26.600437
28,28.207998,26.59924
29,28.206,26.599457
30,28.199999,26.59937
31,28.202,26.59816
32,28.196,26.598074
33,28.196,26.596941
34,28.207998,26.596466
35,28.206,26.598858
36,28.211998,26.599627
37,28.22,26.601017
38,28.237999,26.603218
39,28.23,26.60779
40,28.231998,26.608002
41,28.23,26.608019
42,28.249998,26.607492
43,28.255999,26.611311
44,28.255999,26.614315
45,28.268,26.615318
46,28.277998,26.617903
47,28.289999,26.620974
48,28.286,26.624548
49,28.269999,26.624996
50,28.254,26.621462
51,28.249998,26.616373
52,28.248,26.613462
53,28.251999,26.612198
54,28.245998,26.612797
55,28.234,26.61205
56,28.23,26.609245
57,28.226,26.60724
58,28.268,26.605793
59,28.272,26.614052
60,28.254,26.618893
61,28.244,26.616684
62,28.241999,26.613058
63,28.24,26.61106
64,28.234,26.610027
65,28.248,26.608532
66,28.251999,26.610876
67,28.249998,26.61297
68,28.251999,26.613348
69,28.262,26.613731
70,28.279999,26.615902
71,28.269999,26.620554
72,29.5725,26.620405
73,29.5725,26.887318
74,29.5725,27.010391
75,29.5725,27.041758
76,29.5725,27.040533
77,29.196001,27.03267
78,28.842001,26.948874
79,28.689999,26.836239
80,28.617998,26.759861
81,28.71,26.721107
82,28.745998,26.731495
83,28.767998,26.749796
84,28.816002,26.763851
85,28.880001,26.779598
86,28.934002,26.799156
87,29.134,26.81784
88,29.642,26.865469
89,29.144001,26.989265
90,29.196001,26.93939
91,29.244001,26.914173
92,29.300001,26.91463
93,29.36,26.927916
94,29.408,26.94617
95,29.468,26.963081
96,29.506,26.981186
97,29.544,26.995287
98,29.598001,27.007336
99,29.642,27.022017
100,29.676,27.036074
101,29.720001,27.047592
102,29.744001,27.060032
103,29.75,27.069023
104,29.784,27.072706
105,29.822,27.079996
106,29.858,27.090332
107,29.886,27.101433
108,29.914,27.110983
109,29.934,27.119709
110,29.922,27.126535
111,29.906,27.126036
112,29.868,27.121525
113,29.82,27.11141
114,29.764,27.097164
115,29.736,27.080051
116,29.684,27.06789
117,29.644001,27.053555
118,29.614,27.040342
119,29.582,27.029913
120,29.568,27.020298
121,29.538,27.014488
122,29.522001,27.007048
123,29.512001,27.001324
124,29.480001,26.997696
125,29.476002,26.990349
126,29.464,26.98677
127,29.452002,26.983595
128,29.44,26.980268
129,29.434,26.976786
130,29.438002,26.974442
131,29.436,26.97467
132,29.432001,26.974743
133,29.416,26.974062
134,29.402,26.970541
135,29.390001,26.966156
136,29.394001,26.962048
137,29.398,26.961464
138,29.398,26.962517
139,29.406,26.963186
140,29.408,26.965128
141,29.418001,26.96641
142,29.402,26.96888
143,29.396002,26.9666
144,29.410002,26.964054
145,29.44,26.965904
146,29.412,26.973146
147,29.390001,26.970615
148,29.37,26.964247
149,29.366001,26.957336
150,29.354,26.953905
151,29.354,26.950592
152,29.338001,26.949541
153,29.324001,26.946236
154,29.334002,26.94208
155,29.344002,26.942625
156,29.376001,26.945436
157,29.608002,26.95337
158,29.604,27.00432
159,29.54,27.02629
160,29.518002,27.01838
161,29.506,27.0073
162,29.490002,26.99964
163,29.478,26.993475
164,29.496,26.988813
165,29.476002,26.99099
166,29.45,26.988472
167,30.786,26.981926
168,30.786,27.251167
169,30.786,27.37642
170,30.786,27.40895
171,30.786,27.408249
172,30.292,27.4006
173,29.902,27.29368
174,29.744001,27.163448
175,29.662,27.080015
176,29.58,27.03799
177,29.518002,27.012228
178,29.480001,26.99442
179,29.448002,26.983223
180,29.422,26.97504
181,29.388,26.96846
182,29.488,26.960283
183,29.504002,26.97839
184,29.448002,26.99139
185,29.416,26.98469
186,29.380001,26.973822
187,29.352001,26.96188
188,29.398,26.951649
189,29.464,26.95764
190,29.488,26.975164
191,29.444,26.98792
192,29.43,26.983246
193,29.428001,26.97681
194,29.428001,26.973564
195,29.434,26.972555
196,29.44,26.97365
197,29.432001,26.97554
198,29.43,26.974722
199,29.42,26.97377
200,29.412,26.97134
201,29.390001,26.968672
202,29.358002,26.963179
203,29.342001,26.95439
204,29.344002,26.947641
205,29.328001,26.945896
206,29.424002,26.942661
207,29.488,26.96123
208,29.42,26.983385
209,29.374,26.978079
210,29.346,26.963917
211,29.326,26.9517
212,29.332,26.943115
213,29.332,26.941633
214,29.332,26.942001
215,29.310001,26.942587
216,29.308,26.938507
217,29.306002,26.936268
218,29.298,26.935278
219,29.306002,26.933495
