,Truth,Prediction
0,26.845999,26.11443
1,26.826,26.118576
2,26.828001,26.11617
3,26.845999,26.115046
4,26.862,26.118408
5,26.845999,26.12337
6,26.84,26.12201
7,26.836,26.119616
8,26.84,26.117708
9,26.852001,26.117847
10,26.856,26.120596
11,26.856,26.122711
12,26.859999,26.123442
13,26.852001,26.124376
14,26.854,26.123026
15,26.866001,26.122686
16,26.85,26.125113
17,26.866001,26.122932
18,26.881998,26.125025
19,26.890001,26.129484
20,26.876,26.133009
21,26.890001,26.131271
22,26.893333,26.13296
23,26.907999,26.134491
24,26.892,26.138044
25,26.878,26.136156
26,26.872,26.131985
27,26.868002,26.128912
28,26.880001,26.127039
29,26.886,26.129013
30,26.883999,26.13142
31,26.883999,26.132002
32,26.880001,26.132055
33,26.886,26.131168
34,26.878,26.131977
35,26.894001,26.130756
36,26.904001,26.133444
37,26.906002,26.136868
38,26.918001,26.13861
39,26.946,26.141546
40,26.928001,26.148472
41,26.914,26.147566
42,26.921999,26.143492
43,26.916,26.143208
44,26.912,26.142132
45,26.93,26.14084
46,26.926,26.1441
47,26.933998,26.144913
48,26.938,26.14667
49,26.93,26.148201
50,26.919998,26.147049
51,26.924,26.14425
52,26.916,26.14385
53,26.921999,26.14226
54,26.916,26.142847
55,26.918001,26.142048
56,26.933998,26.14208
57,26.946,26.145512
58,26.957998,26.149603
59,26.968,26.153662
60,26.984,26.157171
61,26.984,26.161633
62,26.987999,26.163233
63,26.984,26.16425
64,26.973999,26.163586
65,26.986,26.160992
66,26.984,26.162268
67,26.986,26.162643
68,27.009998,26.163118
69,27.14,26.168274
70,27.036,26.197563
71,27.160002,26.188951
72,27.42,26.207834
73,27.36,26.270712
74,27.339998,26.28525
75,27.220001,26.281406
76,27.339998,26.252188
77,27.42,26.263012
78,27.36,26.286804
79,27.28,26.2844
80,27.28,26.264349
81,27.28,26.25493
82,27.54,26.252281
83,27.76,26.30595
84,27.8,26.3766
85,27.246,26.412477
86,27.137999,26.306973
87,27.202,26.231066
88,27.264,26.218006
89,27.344,26.232765
90,27.418,26.258945
91,27.466,26.286081
92,27.502,26.306517
93,27.528002,26.320704
94,27.546,26.330212
95,27.598,26.336369
96,27.638,26.348475
97,27.662,26.361233
98,27.674,26.37051
99,27.69,26.375593
100,27.71,26.37989
101,27.742,26.38509
102,27.788,26.393341
103,27.812,26.405869
104,27.835999,26.41556
105,27.835999,26.423506
106,27.872,26.42588
107,27.89,26.433275
108,27.908,26.439821
109,27.9,26.445595
110,27.91,26.445713
111,27.916,26.447016
112,27.894001,26.448591
113,27.882002,26.444498
114,27.858002,26.439865
115,27.85,26.433073
116,27.854,26.428736
117,27.835999,26.428282
118,27.828001,26.424917
119,27.814,26.421913
120,27.802,26.418066
121,27.807999,26.414219
122,27.826,26.41417
123,27.845999,26.418358
124,27.866001,26.424559
125,27.880001,26.431234
126,27.888,26.436598
127,27.9,26.439983
128,27.934002,26.443348
129,27.94,26.451405
130,27.962,26.455873
131,27.987999,26.46155
132,27.973999,26.468884
133,27.98,26.468636
134,27.992,26.468845
135,27.996,26.4712
136,27.996,26.472944
137,28.02,26.473433
138,28.14,26.478342
139,28.32,26.505192
140,28.48,26.55407
141,28.619999,26.60681
142,28.619999,26.654737
143,28.74,26.670815
144,28.66,26.696848
145,28.126,26.689346
146,28.118,26.572409
147,28.11,26.516357
148,28.108,26.499401
149,28.428001,26.497883
150,28.12,26.566303
151,28.154,26.535963
152,28.17,26.523287
153,28.174002,26.52313
154,28.186,26.525238
155,28.202,26.528978
156,28.196001,26.533974
157,28.213999,26.534767
158,28.224,26.538351
159,28.23,26.541893
160,28.234001,26.544357
161,28.254,26.545885
162,28.268,26.55036
163,28.262001,26.555061
164,28.288002,26.555471
165,28.331999,26.560442
166,28.352001,26.571592
167,28.36,26.580278
168,28.374,26.584734
169,28.38,26.588589
170,28.41,26.59089
171,28.414001,26.597506
172,28.412,26.60095
173,28.414001,26.601336
174,28.416002,26.601395
175,28.434,26.601622
176,28.504002,26.605299
177,28.56,26.621277
178,28.604,26.639748
179,28.626,26.65569
180,28.669998,26.665512
181,28.68,26.677094
182,28.694,26.683033
183,28.696,26.687077
184,28.728,26.68832
185,28.742,26.69469
186,28.766,26.700089
187,28.838,26.706688
188,28.856,26.723743
189,28.844,26.734463
190,28.86,26.7351
191,28.862,26.737251
192,28.854,26.73819
193,28.844,26.736517
194,28.828,26.733418
195,28.816,26.728731
196,28.83,26.724348
197,28.816,26.725645
198,28.816,26.723871
199,28.784002,26.72304
200,28.77,26.716324
201,28.778,26.710493
202,28.748,26.710125
203,28.68,26.704496
204,28.622,26.688162
205,28.57,26.669373
206,28.526001,26.651735
207,28.504002,26.63669
208,28.45,26.6274
209,28.41,26.614023
210,28.378002,26.601095
211,28.362001,26.590324
212,28.342,26.583809
213,28.306,26.578228
214,28.303999,26.56935
215,28.298,26.56577
216,28.27,26.564058
217,28.264002,26.558186
218,28.26,26.55467
219,28.262001,26.552973
220,28.236,26.55314
221,28.234001,26.548212
222,28.227999,26.545645
223,28.222,26.543777
224,28.222,26.542051
225,28.224,26.54155
226,28.218,26.541994
227,28.225998,26.5411
228,28.218,26.542353
229,28.218,26.5414
230,28.218,26.540874
231,28.210001,26.540724
232,28.210001,26.539074
233,28.187998,26.538345
234,28.175999,26.533653
235,28.186,26.529118
236,28.164,26.529564
237,28.162,26.525766
238,28.174002,26.523682
239,28.175999,26.525621
240,28.182,26.527227
241,28.2,26.529112
242,28.187998,26.533562
243,28.175999,26.53296
244,28.174002,26.529757
245,28.156,26.527838
246,28.158,26.523508
247,28.148,26.522127
248,28.146,26.519882
249,28.164,26.51866
250,28.15,26.52209
251,28.160002,26.520988
252,28.166,26.522282
253,28.166,26.524208
254,28.160002,26.524986
255,28.178,26.523912
256,28.400002,26.527788
257,28.56,26.572182
258,28.56,26.625952
259,28.400002,26.647047
260,28.54,26.618467
261,28.340002,26.631
262,28.36,26.59748
263,28.26,26.584766
264,28.22,26.561243
265,28.279999,26.543695
266,28.22,26.55058
267,28.22,26.543669
268,28.300001,26.540453
269,28.300001,26.556377
270,28.54,26.56432
271,28.56,26.615988
272,28.640001,26.643084
273,28.48,26.666887
274,28.22,26.641592
275,28.14,26.573233
276,28.2,26.526682
277,28.2,26.52387
278,28.133333,26.527895
279,28.32,26.517546
280,28.279999,26.55161
281,28.300001,26.560534
282,28.36,26.565952
283,28.36,26.5797
284,28.300001,26.58525
285,28.26,26.573914
286,28.14,26.559565
287,28.18,26.529015
288,28.24,26.524496
289,28.36,26.53787
290,28.279999,26.569723
291,28.340002,26.567123
292,28.400002,26.575287
293,28.36,26.591206
294,28.24,26.58932
295,28.22,26.56199
296,28.14,26.545046
297,28.160002,26.523144
298,28.279999,26.519045
299,28.340002,26.544353
300,28.54,26.569338
301,28.640001,26.619951
302,28.6,26.661325
303,28.54,26.666962
304,28.640001,26.65228
305,28.74,26.664228
306,28.759998,26.690775
307,28.759998,26.705671
308,28.68,26.709642
309,28.66,26.693031
310,28.6,26.680264
311,28.640001,26.663208
312,28.759998,26.664728
313,28.26,26.691826
314,28.265999,26.601894
315,28.099998,26.55924
316,28.422,26.513681
317,28.12,26.56415
318,28.14,26.531017
319,28.156,26.516577
320,28.156,26.516571
321,28.156,26.518566
322,28.174002,26.520088
323,28.17,26.52468
324,28.178,26.526031
325,28.175999,26.52797
326,28.178,26.528322
327,28.187998,26.528671
328,28.164,26.530817
329,28.154,26.526794
330,28.128,26.52266
331,28.116,26.515726
332,28.112,26.510483
333,28.581999,26.50798
334,28.640001,26.604067
335,28.5,26.6607
336,28.137999,26.649115
337,27.633999,26.56258
338,27.154,26.418041
339,26.444,26.25932
340,25.712,26.053007
341,25.147999,25.407587
342,24.504,24.450106
343,24.138,23.488966
344,23.498,22.755814
345,23.44,21.912418
346,23.544,21.486675
347,23.150002,21.435238
348,23.359999,21.120607
349,22.939999,21.143854
350,22.961998,20.830946
351,22.802,20.683071
352,22.852,20.497566
353,22.842001,20.457146
354,22.784,20.44667
355,22.737999,20.397535
356,22.626,20.334084
357,22.54,20.209173
358,22.486,20.074467
359,22.438,19.96774
360,22.402,19.882566
361,22.316,19.81695
362,22.262,19.716963
363,22.236,19.623863
364,22.17,19.56163
365,22.27,19.48112
366,22.48,19.530603
367,22.104,19.746403
368,21.934,19.536322
369,21.921999,19.256609
370,21.928,19.11363
371,21.916,19.068232
372,21.831999,19.048658
373,21.752,18.971952
374,21.732,18.864807
375,21.658,18.797714
376,21.644001,18.708696
377,21.606,18.65594
378,21.612,18.604057
379,21.576,18.58722
380,21.556,18.55292
381,21.557999,18.519522
382,21.776,18.506952
383,22.184,18.691462
384,22.328,19.14381
385,23.006,19.495258
386,23.578001,20.224186
387,24.214,21.072521
388,24.514,22.00319
389,24.816,22.67743
390,25.228,23.204552
391,25.368,23.767475
392,25.558,24.132832
393,25.792,24.431194
394,26.174,24.749287
395,26.376,25.21056
396,26.452,25.596428
397,26.491999,25.82217
398,26.524,25.93715
399,26.394001,26.000408
400,25.934,25.910234
401,25.237999,25.463518
402,24.449999,24.6368
403,23.778,23.558054
404,23.348,22.478344
405,23.012001,21.63197
406,22.85,20.99606
407,22.654001,20.603577
408,22.571999,20.293789
409,22.462,20.10259
410,22.380001,19.94163
411,22.266,19.80831
412,22.338,19.657967
413,22.012001,19.654612
414,21.982,19.389288
415,21.966,19.222723
416,21.946,19.145054
417,21.948,19.103685
418,21.852,19.092531
419,21.798,19.009466
420,21.74,18.920338
421,21.678001,18.830736
422,21.746,18.73816
423,22.28,18.756037
424,22.236,19.234745
425,22.199999,19.455227
426,22.284,19.499311
427,21.944,19.572311
428,21.906,19.312634
429,21.816,19.130945
430,21.722,18.978119
431,21.612,18.832241
432,21.598,18.674374
433,21.539999,18.592295
434,21.516,18.514524
435,21.534,18.46141
436,21.524,18.457043
437,21.476,18.452423
438,21.452,18.410059
439,21.446,18.367558
440,21.428,18.343777
441,21.487999,18.319824
442,22.366,18.36128
443,23.064,19.14161
444,23.628,20.159012
445,24.276001,21.119335
446,24.48,22.09305
447,24.792,22.696274
448,25.232,23.187668
449,25.226,23.76044
450,25.418001,24.010214
451,25.612001,24.246784
452,25.76,24.508368
453,26.0,24.74767
454,26.256,25.051508
455,26.513998,25.406282
456,26.602001,25.784582
457,26.586,26.027344
458,26.584,26.056902
459,26.656,26.052643
460,26.831999,26.062504
461,26.914,26.1024
462,26.866001,26.135881
463,26.954,26.13675
464,26.954,26.15117
465,26.956001,26.156551
466,26.944002,26.157326
467,27.237999,26.154001
468,27.66,26.212896
469,27.32,26.327291
470,26.982,26.303864
471,26.954,26.211056
472,26.973999,26.162434
473,27.439999,26.151978
474,27.56,26.249132
475,27.198002,26.32083
476,26.971998,26.270508
477,26.944002,26.192684
478,26.916,26.154217
479,26.869999,26.137865
480,26.84,26.125465
481,26.812,26.116306
482,26.793999,26.108475
483,26.764,26.102808
484,26.754002,26.095348
485,26.75,26.0909
486,26.764,26.089146
487,26.758,26.09206
488,26.762001,26.092619
489,26.76,26.093634
490,26.738,26.093714
491,26.714,26.089123
492,26.722,26.082024
493,26.73,26.080868
494,26.717999,26.08275
495,26.716002,26.081383
496,26.708,26.080273
497,26.702002,26.078266
498,26.704,26.076248
499,26.696,26.075975
500,26.682,26.074438
501,26.652,26.07091
502,26.664001,26.06324
503,26.67,26.0626
504,26.684,26.064373
505,26.688002,26.068329
506,26.692,26.070927
507,26.71,26.072622
508,26.7,26.076864
509,26.684,26.076515
510,26.684,26.072557
511,26.693998,26.070667
512,26.578,26.04352
513,26.586,26.037895
514,26.594,26.038074
515,26.576,26.040577
516,26.565998,26.038187
517,26.567999,26.034899
518,26.572,26.03408
519,26.576,26.034918
520,26.551998,26.036306
521,26.534,26.031933
522,26.526001,26.026072
523,26.526001,26.022127
524,26.526001,26.015955
525,26.529999,26.013689
526,26.522001,26.016775
527,26.546,26.01208
528,26.562,26.025373
529,26.572,26.030888
530,26.565998,26.035107
531,26.562,26.035225
532,26.57,26.033928
533,26.556,26.034853
534,26.560001,26.0324
535,26.562,26.031982
536,26.560001,26.032406
537,26.565998,26.03224
538,26.586,26.033386
539,26.574001,26.0381
540,26.560001,26.03766
541,26.553999,26.03408
542,26.551998,26.031147
543,26.562,26.02968
544,26.567999,26.031397
545,26.564001,26.033636
546,26.574001,26.033728
547,26.578,26.035652
548,26.578,26.037333
549,26.57,26.037905
550,26.57,26.0363
551,26.576,26.035458
552,26.574001,26.036434
553,26.564001,26.036545
554,26.560001,26.034431
555,26.553999,26.032612
556,26.548,26.030718
557,26.548,26.028803
558,26.556,26.028149
559,26.565998,26.029753
560,26.572,26.0327
561,26.594,26.0352
562,26.602001,26.040657
563,26.614,26.044552
564,26.603998,26.048254
565,26.576,26.04738
566,26.567999,26.040663
567,26.588001,26.035849
568,26.578,26.03837
569,26.57,26.037958
570,26.560001,26.035973
571,26.581999,26.033045
572,26.584,26.036495
573,26.578,26.03882
574,26.578,26.038385
575,26.574001,26.037956
576,26.596,26.03693
577,26.622,26.04106
578,26.616,26.048464
579,26.612001,26.050238
580,26.612001,26.049456
