,Truth,Prediction
0,25.908,25.023336
1,25.916,25.025476
2,25.926,25.027914
3,25.94,25.030867
4,25.946001,25.034843
5,25.946001,25.037563
6,25.942,25.038345
7,25.946001,25.037497
8,25.938002,25.03775
9,25.94,25.036201
10,25.944,25.035843
11,25.96,25.036629
12,25.968,25.040356
13,25.968,25.043669
14,25.97,25.044828
15,25.980001,25.045403
16,25.983334,25.047546
17,25.994,25.049099
18,25.984,25.051771
19,25.988,25.050709
20,26.08,25.05073
21,26.140001,25.069876
22,26.140001,25.091105
23,26.18,25.099022
24,26.24,25.10864
25,26.34,25.124252
26,26.460001,25.150827
27,26.560001,25.18603
28,26.52,25.219915
29,26.44,25.223158
30,26.52,25.203861
31,26.699999,25.210138
32,26.560001,25.2514
33,26.539999,25.240627
34,26.62,25.227388
35,26.76,25.23815
36,26.720001,25.273043
37,26.720001,25.279814
38,26.880001,25.27945
39,26.42,25.31112
40,26.424,25.229982
41,26.106,25.190144
42,26.116001,25.112877
43,26.118,25.084017
44,26.122,25.079641
45,26.13,25.083076
46,26.13,25.088326
47,26.126,25.091473
48,26.13,25.092201
49,26.140001,25.09337
50,26.150002,25.096056
51,26.137999,25.099335
52,26.140001,25.098131
53,26.158,25.097643
54,26.164,25.101208
55,26.168001,25.10411
56,26.158,25.105927
57,26.154,25.104353
58,26.171999,25.102543
59,26.168001,25.10552
60,26.174002,25.106207
61,26.171999,25.107498
62,26.171999,25.107574
63,26.176,25.10745
64,26.188,25.108177
65,26.196,25.110989
66,26.222,25.11386
67,26.258001,25.120289
68,26.27,25.130388
69,26.292002,25.136833
70,26.314,25.143255
71,26.336,25.149916
72,26.34,25.156681
73,26.37,25.159739
74,26.392,25.166464
75,26.400002,25.173567
76,26.421999,25.177643
77,26.442001,25.183168
78,26.468,25.189219
79,26.496,25.196648
80,26.544,25.205072
81,26.6,25.217962
82,26.652,25.234438
83,26.686,25.251276
84,26.704,25.264122
85,26.722,25.271677
86,26.748001,25.277105
87,26.802,25.283728
88,26.884,25.296986
89,26.932001,25.319057
90,26.968,25.337557
91,27.076,25.351013
92,27.439999,25.37718
93,27.560001,25.462399
94,27.26,25.523294
95,27.32,25.48064
96,27.539999,25.465797
97,27.68,25.506369
98,27.820002,25.554697
99,27.42,25.601755
100,27.581999,25.535791
101,27.118,25.53311
102,27.137999,25.441023
103,27.154,25.403067
104,27.164001,25.397768
105,27.17,25.40246
