,Truth,Prediction
0,30.264002,28.361818
1,30.105999,28.26315
2,30.116,28.182016
3,30.702,28.15567
4,30.113998,28.273067
5,30.118,28.210676
6,30.108,28.173151
7,30.428,28.15899
8,30.800001,28.222439
9,30.659998,28.330334
10,30.56,28.346058
11,30.675001,28.321985
12,30.58,28.33111
13,30.44,28.316671
14,30.58,28.279795
15,30.58,28.292492
16,30.640001,28.301788
17,30.679998,28.31772
18,30.699999,28.33251
19,30.72,28.341864
20,30.679998,28.3486
21,30.659998,28.342218
22,30.58,28.334148
23,30.44,28.314245
24,30.26,28.276913
25,30.300001,28.224571
26,30.24,28.21256
27,30.26,28.200407
28,30.42,28.201332
29,30.56,28.236824
30,30.460001,28.282679
31,30.42,28.280354
32,30.320002,28.266443
33,30.300001,28.23883
34,30.4,28.222818
35,30.58,28.238565
36,30.460001,28.28473
37,30.6,28.2803
38,30.76,28.30269
39,30.659998,28.345655
40,30.519999,28.34246
41,30.42,28.30756
42,30.006,28.270208
43,29.963999,28.170408
44,29.948,28.119455
45,29.980001,28.102854
46,30.179998,28.108574
47,30.4,28.155987
48,30.480001,28.224066
49,30.62,28.268225
50,30.58,28.310684
51,30.44,28.316711
52,30.58,28.285288
53,30.76,28.297527
54,30.72,28.342134
55,30.699999,28.35317
56,30.679998,28.349604
57,30.62,28.341953
58,30.640001,28.32574
59,30.62,28.322727
60,30.58,28.318653
61,30.42,28.309013
62,30.24,28.272188
63,30.499998,28.219204
64,30.499998,28.252054
65,30.4,28.272947
66,30.4,28.26011
67,30.539999,28.252474
68,30.6,28.278835
69,30.76,28.304165
70,30.424002,28.346384
71,30.422,28.29409
72,30.74,28.264973
73,30.56,28.320934
74,30.105999,28.312708
75,30.116,28.210606
76,30.542,28.165867
77,30.108,28.242517
78,30.12,28.194164
79,30.146,28.16858
80,30.161999,28.166574
81,30.170002,28.172005
82,30.186,28.177113
83,30.206001,28.182758
84,30.224,28.18922
85,30.217999,28.195438
86,30.23,28.196423
87,30.300001,28.198627
88,30.324,28.213787
89,30.369999,28.22539
90,30.438,28.23867
91,30.470001,28.257372
92,30.526001,28.270964
93,30.554,28.286545
94,30.616,28.297655
95,30.702,28.3135
