,Truth,Prediction
0,30.32,28.55743
1,30.316,28.56006
2,30.308,28.559933
3,30.302,28.557856
4,30.288,28.555561
5,30.29,28.551737
6,30.278,28.550602
7,30.262001,28.547987
8,30.260002,28.543653
9,30.252,28.541555
10,30.258,28.539427
11,30.262001,28.540005
12,30.25,28.541405
13,30.260002,28.539608
14,30.252,28.540768
15,30.256,28.53983
16,30.254,28.540148
17,30.256,28.539974
18,30.25,28.540293
19,30.240002,28.539219
20,30.237999,28.536629
21,30.228,28.535124
22,30.213999,28.532621
23,30.206001,28.528763
24,30.202002,28.525621
25,30.198002,28.523787
26,30.188,28.522514
27,30.186,28.520144
28,30.182001,28.518856
29,30.17,28.51774
30,30.174,28.51495
31,30.188,28.514673
32,30.184,28.517773
33,30.178001,28.518478
34,30.18,28.51732
35,30.19,28.51712
36,30.19,28.51919
37,30.184,28.520168
38,30.188,28.519184
39,30.192,28.51944
40,30.194,28.520447
41,30.204,28.521296
42,30.196,28.523655
43,30.206001,28.522982
44,30.19,28.524494
45,30.192,28.521889
46,30.192,28.520939
47,30.188,28.520714
48,30.186,28.519888
49,30.164,28.51914
50,30.15,28.514338
51,30.16,28.509321
52,30.158,28.509567
53,30.15,28.509836
54,30.146,28.508408
55,30.128,28.506977
56,30.136002,28.502768
57,30.134,28.502674
58,30.126,28.50267
59,30.124,28.501116
60,30.118,28.500048
61,30.12,28.498499
62,30.112001,28.49835
63,30.109999,28.496817
64,30.124,28.495762
65,30.136002,28.498358
66,30.142,28.502184
67,30.158,28.504984
68,30.174,28.509209
69,30.192,28.514137
70,30.213999,28.519648
71,30.240002,28.526155
72,30.252,28.533863
73,30.29,28.539103
74,30.318,28.548439
75,30.338,28.55779
76,30.374,28.565111
77,30.418001,28.574757
78,30.478,28.587286
79,30.51,28.60424
80,30.546001,28.61713
81,30.580002,28.628498
82,30.69,28.63903
83,30.752,28.665026
84,30.778,28.688316
85,30.808,28.701475
86,30.880001,28.710836
87,31.368,28.72799
88,31.192,28.83492
89,31.296,28.845762
90,31.376001,28.861383
91,31.411999,28.882055
92,31.494,28.89612
93,31.550001,28.916412
94,31.568,28.934961
95,31.66,28.944454
96,31.751999,28.965172
97,31.751999,28.99195
98,31.784,29.001701
99,31.722,29.00952
100,31.622,28.998621
101,31.64,28.971634
102,31.638,28.963387
103,31.596,28.961578
104,31.596,28.953194
105,31.602,28.949808
106,31.598,28.9505
107,31.664,28.950583
108,31.728,28.964344
109,31.862,28.983969
110,31.958,29.019321
111,32.52,29.05332
112,32.274,29.180424
113,32.149998,29.18473
114,32.174,29.148193
115,32.198,29.133335
116,32.264,29.133259
117,32.314,29.147705
118,32.358,29.16456
119,32.406,29.17994
120,32.452,29.195024
121,32.482,29.209547
122,32.532,29.220488
123,32.564,29.233875
124,32.584,29.245028
125,32.622,29.252518
126,32.65,29.262175
127,32.662,29.271168
128,32.698,29.276445
129,32.724,29.284992
130,32.746,29.293377
131,32.762,29.30062
132,32.786,29.306118
133,32.812,29.312551
134,32.838,29.320007
135,32.85,29.327877
136,32.866,29.332994
137,32.9,29.337605
138,32.922,29.345907
139,32.946,29.353544
140,32.954,29.36096
141,32.966,29.36503
142,33.14,29.368382
143,33.16,29.40477
144,33.420002,29.425117
145,33.64,29.483847
146,33.6,29.55318
147,33.382,29.570826
148,33.13,29.526707
149,33.116,29.451395
150,33.116,29.416506
151,33.146,29.40733
152,33.196,29.413504
153,33.216,29.428553
154,33.218,29.439833
155,33.232,29.44445
156,33.25,29.448416
157,33.252,29.45334
158,33.264,29.455503
159,33.274,29.458334
160,33.288002,29.461306
161,33.298,29.465122
162,33.318,29.46851
163,33.316,29.473663
164,33.324,29.475185
165,33.324,29.476894
166,33.32,29.477385
167,33.356,29.476511
168,33.354,29.483295
169,33.350002,29.48604
170,33.378002,29.48582
171,33.372,29.491041
172,33.372,29.492142
173,33.370003,29.492085
174,33.382,29.49143
175,33.376,29.493484
176,33.4,29.493223
177,33.398,29.497768
178,33.384,29.499443
179,33.388,29.496912
180,33.396,29.49631
181,33.388,29.49783
182,33.402,29.49695
183,33.392002,29.499252
184,33.402,29.498344
185,33.388,29.499743
186,33.38,29.49759
187,33.372,29.494825
188,33.364,29.492094
189,33.372,29.489481
190,33.372,29.490213
191,33.350002,29.490873
192,33.342,29.486708
193,33.324,29.483131
194,33.296,29.47822
195,33.278,29.470655
196,33.254,29.46405
197,33.222,29.456957
198,33.184002,29.447975
199,33.156002,29.436966
200,33.132,29.42726
201,33.116,29.419205
202,33.420002,29.413479
203,33.6,29.473911
204,33.22,29.539377
205,32.986,29.486816
206,32.96,29.407799
207,32.918,29.36955
208,32.888,29.350718
209,32.846,29.340635
210,32.814003,29.330439
211,32.760002,29.321205
212,32.73,29.307678
213,32.704,29.296825
214,32.676,29.288322
215,32.632,29.28024
216,32.593998,29.26882
217,32.572,29.256979
218,32.544,29.248476
219,32.496002,29.240349
220,32.476,29.228012
221,32.452,29.219383
222,32.416,29.212025
223,32.398,29.202484
224,32.374,29.195473
225,32.348,29.188574
226,32.34,29.181086
227,32.326,29.176973
228,32.31,29.173222
229,32.31,29.168905
230,32.302002,29.167515
231,32.288002,29.165857
232,32.272,29.162544
233,32.280003,29.158037
234,32.236,29.158022
235,32.226,29.149544
236,32.198,29.14372
237,32.182,29.136187
238,32.168,29.13016
239,32.156002,29.125425
240,32.142,29.121586
241,32.128,29.117628
242,32.12,29.113514
243,32.107998,29.110542
244,32.420002,29.107279
245,32.72,29.170176
246,32.64,29.261055
247,32.56,29.280832
248,32.420002,29.264097
249,32.36,29.223944
250,32.260002,29.19324
251,32.260002,29.161726
252,32.14,29.150288
253,32.014,29.123968
254,31.992,29.087872
255,31.987999,29.06988
256,31.751999,28.998783
257,31.73,28.998358
258,31.732,28.993675
259,31.714,28.992004
260,31.7,28.988012
261,31.676,28.98354
262,31.670002,28.977001
263,31.656,28.973288
264,31.642,28.969452
265,31.627998,28.965338
266,31.614,28.961096
267,31.594,28.956814
268,31.581999,28.95129
269,31.58,28.946846
270,31.57,28.94508
271,31.56,28.942814
272,31.548,28.940063
273,31.542002,28.936682
274,31.53,28.934269
275,31.524,28.931128
276,31.519999,28.928793
277,31.514,28.927305
278,31.515999,28.925724
279,31.512001,28.925657
280,31.494,28.925041
281,31.49,28.921139
282,31.486,28.918623
283,31.482,28.917051
284,31.464,28.915827
285,31.460001,28.911795
286,31.462,28.909307
287,31.452,28.909025
288,31.452,28.907175
289,31.444,28.90645
290,31.454,28.90471
291,31.454,28.906107
292,31.448,28.906971
293,31.442001,28.90606
294,31.436,28.904339
295,31.424,28.902393
296,31.422,28.8992
297,31.41,28.897535
298,31.41,28.89465
299,31.4,28.893557
300,31.39,28.891342
301,31.386,28.888456
302,31.378,28.886581
303,31.378,28.884426
304,31.368,28.8837
305,31.376001,28.881598
306,31.368,28.88243
307,31.345999,28.88143
308,31.336,28.87643
309,31.334002,28.87219
310,31.3,28.870335
311,31.454,28.862976
312,31.066,28.891598
313,30.91,28.825642
314,30.92,28.760483
315,30.902,28.738487
316,30.924002,28.731642
317,31.004,28.736595
318,31.07,28.757282
319,31.036001,28.780836
320,31.62,28.783176
321,31.7,28.902262
322,31.26,28.97303
323,31.4,28.903503
324,31.62,28.891588
325,31.152,28.935734
326,31.24,28.860468
327,31.345999,28.839634
328,31.462,28.858353
329,31.528,28.893543
330,31.59,28.922314
331,31.706,28.945164
332,31.740002,28.976406
333,31.852001,28.994942
334,31.868,29.022778
335,31.804,29.036201
336,31.402,29.02572
337,30.208,28.935951
338,28.958002,28.64799
339,28.172,28.263596
340,27.472,27.793386
341,26.689999,26.571836
342,26.056,25.394365
343,25.528,24.345911
344,25.21,23.45316
345,24.906,22.811592
346,24.506,22.302572
347,24.266,21.758217
348,24.232,21.316925
349,24.372,21.109167
350,23.928,21.16621
351,23.668,20.843403
352,23.456,20.44567
353,23.376,20.081429
354,23.364,19.856205
355,23.378,19.762218
356,23.39,19.748817
