,Truth,Prediction
0,28.579998,26.684294
1,28.539999,26.686916
2,28.599998,26.679607
3,28.579998,26.687855
4,28.819998,26.687885
5,28.480001,26.736399
6,28.220001,26.688578
7,28.078001,26.608126
8,28.1,26.545458
9,28.08,26.529026
10,28.259998,26.52464
11,28.250002,26.563143
12,28.18,26.580597
13,28.279999,26.571417
14,28.279999,26.58616
15,28.12,26.59356
16,28.058,26.562496
17,28.259998,26.534424
18,28.240002,26.565928
19,28.2,26.579285
20,28.34,26.574778
21,28.619999,26.600224
22,28.800001,26.66982
23,28.264002,26.736416
24,28.106,26.64962
25,28.269999,26.569296
26,28.520002,26.572618
27,28.720001,26.633533
28,28.539999,26.703777
29,28.66,26.69406
30,28.68,26.707155
31,28.64,26.716923
32,28.740002,26.711267
33,28.579998,26.727694
34,28.740002,26.702341
35,28.68,26.721786
36,28.740002,26.720432
37,28.428,26.730415
38,28.11,26.670662
39,28.116001,26.57639
40,28.426,26.539677
41,28.4,26.596506
42,28.42,26.622713
43,28.106,26.635227
44,28.122002,26.573898
45,28.116001,26.547499
46,28.12,26.539602
47,28.132002,26.540012
48,28.144,26.544273
49,28.164,26.549313
50,28.164,26.555756
51,28.151999,26.558413
52,28.141998,26.55657
53,28.114,26.55333
54,28.106,26.54615
55,28.12,26.541471
56,28.126001,26.542927
57,28.130001,26.5454
58,28.140001,26.547379
59,28.16,26.550192
60,28.192,26.555435
61,28.222,26.564167
62,28.224,26.573826
63,28.224,26.577744
64,28.232,26.578424
65,28.240002,26.579744
66,28.225998,26.581713
67,28.212,26.57945
68,28.220001,26.575214
69,28.238,26.57503
70,28.269999,26.579035
71,28.308,26.587551
72,28.322,26.598965
73,28.334,26.60626
74,28.35,26.610859
75,28.369999,26.615318
76,28.392002,26.620785
77,28.428,26.627176
78,28.444,26.636808
79,28.474,26.643723
80,28.495998,26.651943
81,28.510002,26.659319
82,28.532,26.66454
83,28.562,26.670475
84,28.588001,26.6786
85,28.638002,26.686874
86,28.706001,26.699959
87,28.810001,26.718924
88,28.94,26.747519
89,29.344,26.785242
90,29.172,26.88227
91,29.237999,26.887465
92,29.321999,26.893122
93,29.394001,26.91038
94,29.435999,26.931187
95,29.506,26.946814
96,29.571999,26.965542
97,29.630001,26.985374
98,29.640001,27.003868
99,29.684002,27.011826
100,29.736,27.02198
101,29.746,27.0358
102,29.746,27.042688
103,29.734,27.044056
104,29.708,27.041052
105,29.688002,27.033796
106,29.669998,27.026356
107,29.696,27.0198
108,29.726,27.02282
109,29.742,27.031097
110,29.734,27.038084
111,29.74,27.038954
112,29.726,27.039835
113,29.712,27.037148
114,29.698,27.032852
115,29.674002,27.028181
116,29.671999,27.021515
117,29.688002,27.018528
118,29.706,27.021156
119,29.716,27.026499
120,29.696,27.030907
121,29.694002,27.0284
122,29.712,27.026365
123,29.74,27.02925
124,29.732,27.036476
125,29.718,27.037926
126,29.722,27.035011
127,29.73,27.034218
128,29.744,27.035662
129,29.742,27.039248
130,29.748001,27.040356
131,29.742,27.041733
132,29.76,27.04097
133,29.766,27.044106
134,29.758001,27.046799
135,29.78,27.046087
136,29.762001,27.049934
137,29.787998,27.048025
138,29.782001,27.052052
139,29.777998,27.052788
140,29.768002,27.051905
141,29.782001,27.04931
142,29.772001,27.051
143,29.802002,27.049963
144,29.807499,27.055475
145,29.835001,27.059237
146,29.836668,27.066074
147,29.843332,27.069143
148,29.843332,27.071167
149,29.822498,27.071648
150,29.8,27.067274
151,29.82,27.06049
152,29.8275,27.061771
153,29.85,27.064554
154,29.86,27.070423
155,29.854,27.074959
156,29.8375,27.07526
157,29.84,27.071507
158,29.83,27.07013
159,29.828,27.067724
160,29.85,27.066341
161,29.852,27.070448
162,29.85,27.072935
163,29.842,27.073336
164,29.836,27.07162
165,29.848,27.069511
166,29.868,27.07111
167,30.146002,27.076136
168,30.188,27.13502
169,30.407999,27.170324
170,30.116001,27.225723
171,29.972,27.187656
172,29.942,27.134308
173,29.921999,27.105644
174,31.265001,27.093023
175,31.265001,27.362919
176,31.265001,27.489868
177,31.265001,27.523708
178,31.265001,27.523796
179,30.721998,27.516579
180,30.4,27.400303
181,30.216,27.279795
182,30.43,27.19654
183,30.2,27.214102
184,29.986,27.185766
185,29.96,27.13008
186,29.928,27.103155
187,29.932,27.090794
188,29.924002,27.090143
189,29.920002,27.090807
190,29.878,27.09143
191,29.868,27.083757
192,29.836,27.078522
193,29.82,27.070528
194,29.793999,27.06432
195,29.772001,27.057138
196,29.756,27.050188
197,29.746,27.044643
198,29.748001,27.040958
199,29.734,27.040462
200,29.723999,27.03797
201,29.713999,27.03503
202,29.72,27.032001
203,29.713999,27.032232
204,29.706,27.031517
205,29.716,27.02965
206,29.689999,27.030968
207,29.664001,27.026497
208,29.664001,27.019049
209,29.624,27.016052
210,29.608,27.007273
211,29.566002,27.000387
212,29.553999,26.989595
213,30.902502,26.983027
214,30.902502,27.255577
215,30.902502,27.38262
216,30.902502,27.415821
217,30.902502,27.415302
218,30.434,27.407679
219,30.18,27.306004
220,29.87,27.205994
221,29.73,27.105051
222,29.658,27.0401
223,29.586002,27.006958
224,29.560001,26.985828
225,29.536001,26.976562
226,29.506,26.97153
227,29.5,26.965637
228,29.506,26.963333
229,29.494,26.964863
230,29.506,26.963923
231,29.478,26.966198
232,29.453999,26.961819
233,29.452,26.954815
234,29.442001,26.951637
235,29.422,26.948889
236,29.429998,26.94399
237,29.435999,26.943777
238,29.424002,26.945507
239,29.428001,26.944023
240,29.414001,26.944092
241,29.409998,26.941435
242,29.443998,26.939426
243,29.428001,26.945742
244,29.432001,26.94563
245,29.446,26.94586
246,29.446,26.94879
247,29.466,26.95009
248,29.468002,26.954481
249,29.452,26.956738
250,29.47,26.954031
251,29.482,26.95615
252,29.498,26.95975
253,29.494,26.964464
254,29.486,26.965439
255,29.594,26.96372
256,29.429998,26.950281
257,29.435999,26.946873
258,29.46,26.94655
259,29.435999,26.951622
260,29.412,26.94912
261,29.422,26.942593
262,29.419998,26.941807
263,29.404001,26.941658
264,29.404001,26.938484
265,29.408,26.937105
266,29.416,26.937637
267,29.403334,26.93973
268,29.406,26.93812
269,29.4,26.937756
270,29.392,26.936504
271,29.396,26.93434
272,29.409998,26.934296
273,29.406,26.937378
274,29.404001,26.938036
275,29.394001,26.937668
276,29.408,26.93536
277,29.406,26.93717
278,29.404001,26.937807
279,29.409998,26.937548
280,29.392,26.938585
281,29.39,26.935387
282,29.396,26.933395
283,29.37,26.933989
284,29.358,26.929163
285,29.352,26.92447
286,29.338,26.921558
287,29.358,26.917877
288,29.396,26.920675
289,29.402,26.930225
290,29.418001,26.935726
291,29.404001,26.940674
292,29.418001,26.93945
293,29.414001,26.941126
294,29.392,26.941027
295,29.39,26.936228
296,29.404001,26.93353
297,29.392,26.935562
298,29.394001,26.934341
299,29.392,26.934057
300,29.398,26.933643
301,29.4,26.934734
302,29.394001,26.935707
303,29.374,26.934843
304,29.388,26.93025
305,29.408,26.93106
306,29.418001,26.935972
307,29.429998,26.94028
308,29.438002,26.944292
309,29.412,26.947317
310,29.404001,26.942911
311,29.419998,26.93883
312,29.419998,26.940521
313,29.408,26.941683
314,29.412,26.939655
315,29.413334,26.939436
316,30.750002,26.939789
317,30.750002,27.2122
318,30.750002,27.33819
319,30.750002,27.370617
320,30.58,27.369654
321,30.338,27.327305
322,30.028002,27.255423
323,29.904001,27.161057
324,29.882,27.098341
325,29.901999,27.074526
326,29.954,27.075394
327,30.092001,27.090734
328,30.539999,27.127514
329,30.255999,27.235178
330,30.185999,27.224207
331,30.258001,27.194326
332,30.34,27.19444
333,30.414,27.213095
334,30.45,27.236616
335,30.515999,27.252949
336,30.062,27.271336
337,28.835999,27.185333
338,27.486,26.891901
339,26.472,26.484594
340,25.534,26.114504
341,24.852,25.148249
342,24.442,23.902063
343,24.01,23.038897
344,23.616,22.337536
345,23.397999,21.719168
346,23.066,21.278292
347,22.74,20.825624
348,22.498001,20.353025
349,22.397999,19.94057
350,22.372,19.683187
351,22.12,19.567009
352,21.91,19.318054
353,21.806,19.018808
354,21.596,18.794306
355,21.592,18.523712
356,21.574,18.398546
357,21.366001,18.344002
358,21.202,18.150747
359,21.276,17.912918
360,21.3,17.867874
361,21.036,17.888523
362,20.822,17.679283
363,20.736,17.381718
364,20.706,17.167227
365,20.734001,17.054932
366,20.717999,17.041039
367,20.604,17.032982
368,20.550001,16.933928
369,20.538,16.835966
370,20.543999,16.782747
371,20.468,16.76932
372,20.331999,16.702696
373,20.304,16.551731
374,20.192,16.452866
375,20.298,16.317741
376,20.32,16.346565
377,19.958,16.39502
378,19.921999,16.108019
379,19.880001,15.918058
380,19.886,15.806142
381,19.808,15.770295
382,19.845999,15.696195
383,19.786001,15.694082
384,20.31,15.649381
385,21.444,16.07819
386,22.606,17.290747
387,23.55,18.904171
388,24.397999,20.469175
389,24.99,21.880747
390,25.538,22.988985
391,26.08,23.906185
392,26.416,24.741549
393,26.808,25.376993
394,27.362001,25.960268
395,27.408,26.290777
396,27.648,26.350351
397,27.866001,26.407555
398,28.458,26.467415
399,27.658,26.607159
400,25.92,26.496868
401,24.704,26.067352
402,23.716,24.261536
403,23.056,22.52305
404,22.571999,21.206749
405,22.282001,20.25765
406,21.934,19.637194
407,21.674,19.109667
408,21.452002,18.674747
409,21.265999,18.31053
410,21.254,18.004444
411,21.276,17.87099
412,20.869999,17.853252
413,20.774,17.512259
414,20.674,17.250736
415,20.599998,17.05739
416,20.464,16.916792
417,20.449999,16.745022
418,20.386002,16.656239
419,20.31,16.571667
420,20.23,16.471159
421,20.176,16.35767
422,20.157999,16.260735
423,20.22,16.204885
424,20.36,16.238682
425,20.026,16.384201
426,19.902,16.172924
427,19.81,15.938684
428,19.752,15.7519455
429,19.708,15.623792
430,19.619999,15.535887
431,19.536001,15.426599
432,19.477999,15.305258
433,19.39,15.201493
434,19.526001,15.082407
435,19.906,15.146631
436,20.356,15.521602
437,20.478,16.107546
438,20.268002,16.494768
439,20.044,16.466473
440,19.8,16.217518
441,19.973999,15.870526
442,21.186,15.853757
443,22.354,16.920834
444,23.105999,18.504345
445,23.92,19.906404
446,24.39,21.207264
447,24.922,22.169304
448,25.386,23.00688
449,25.554,23.749332
450,25.786,24.20191
451,26.316,24.561798
452,26.386,25.15159
453,26.647999,25.488247
454,26.796,25.829823
455,26.904,26.101353
456,26.964,26.177692
457,27.241999,26.198366
458,27.282,26.259377
459,27.38,26.291458
460,27.468,26.318983
461,27.492,26.344835
462,27.6,26.357353
463,27.685999,26.381542
464,27.753998,26.407978
465,27.778002,26.430923
466,27.782001,26.442942
467,27.8,26.446106
468,27.812,26.449167
469,27.783998,26.451973
470,27.86,26.446636
471,27.964,26.45927
472,28.4,26.486828
473,28.599998,26.588232
474,28.68,26.673279
475,28.106,26.718716
476,28.264002,26.611311
477,28.137999,26.587667
478,28.130001,26.558798
479,28.168,26.54634
480,28.2,26.551708
481,28.2,26.562723
482,28.212,26.56794
483,28.240002,26.572094
484,28.268,26.579332
485,28.284002,26.588001
486,28.279999,26.594522
487,28.264002,26.595716
488,28.265999,26.59211
489,28.228,26.590488
490,28.182,26.582075
491,28.141998,26.568798
492,28.39,26.555212
493,28.579998,26.601526
494,28.460001,26.66359
495,28.259998,26.663435
496,28.1,26.615726
497,27.978,26.559486
498,27.964,26.512146
499,27.956,26.493055
500,27.925999,26.488121
501,27.901999,26.482798
502,27.900002,26.476967
503,27.891998,26.475145
504,27.868,26.473768
505,27.858,26.468777
506,27.85,26.464848
507,27.856,26.462074
508,27.864,26.462614
509,27.848,26.464966
510,27.836,26.46284
511,27.832,26.459238
512,27.738,26.43595
513,27.722,26.429993
514,27.714,26.424194
515,27.702,26.420546
516,27.675999,26.417093
517,27.660002,26.410652
518,27.641998,26.404875
519,27.650002,26.399258
520,27.635998,26.399078
521,27.628,26.396837
522,27.628,26.39438
523,27.62,26.393599
524,27.634,26.391935
525,27.632,26.394257
526,27.62,26.39515
527,27.622,26.392927
528,27.632,26.392246
529,27.655998,26.39421
530,27.638,26.400179
531,27.630001,26.39904
532,27.628,26.396275
533,27.622,26.3946
534,27.616001,26.392805
535,27.616001,26.390911
536,27.618,26.390244
537,27.6,26.39058
538,27.606,26.387127
539,27.594,26.386797
540,27.592,26.38451
541,27.594,26.38314
542,27.604,26.383192
543,27.608,26.385483
544,27.584,26.38742
545,27.594,26.383158
546,27.612,26.38307
547,27.612,26.38713
548,27.626001,26.38905
549,27.632,26.392473
550,27.645998,26.395065
551,27.614,26.398775
552,27.628,26.393518
553,27.635998,26.393553
554,27.638,26.395613
555,27.630001,26.396982
556,27.616001,26.395761
557,27.614,26.39214
558,27.634,26.390137
559,27.641998,26.393698
560,27.648,26.39724
561,27.650002,26.399834
562,27.632,26.40109
563,27.675999,26.397629
564,27.658,26.404955
565,27.668,26.40486
566,27.675999,26.406199
567,27.668,26.408379
568,27.668,26.407532
569,27.658,26.406876
570,27.661999,26.40451
571,27.658,26.404284
572,27.648,26.403566
573,27.638,26.401217
574,27.635998,26.398151
575,27.644001,26.396578
576,27.699999,26.397854
577,27.783998,26.410269
578,27.854,26.433327
579,27.907999,26.457272
580,27.968,26.477097
581,28.2,26.495897
582,28.800001,26.549952
583,28.12,26.69595
584,28.141998,26.61724
585,28.182,26.57032
586,28.222,26.561502
587,28.250002,26.569504
588,28.282,26.5801
589,28.33,26.591133
590,28.367998,26.605185
591,28.44,26.618338
592,28.154,26.637672
593,26.713999,26.58595
594,25.556,26.260878
595,24.508,25.41381
596,23.556,23.732162
597,23.16,22.17219
598,22.463999,21.159283
599,22.237999,20.177366
600,21.79,19.56548
601,21.462,18.957825
602,21.31,18.41932
603,21.11,18.066216
604,20.864,17.763876
605,20.666,17.430637
606,20.578,17.11536
607,20.560001,16.905964
608,20.432001,16.811863
609,20.278,16.674984
610,20.150002,16.48093
611,20.46,16.28127
612,20.46,16.460918
613,19.926,16.579102
614,19.834,16.168467
615,19.864,15.856574
616,19.792,15.751833
617,19.696,15.664388
618,19.714,15.547106
619,20.152,15.509711
620,20.388,15.879842
621,20.66,16.288395
622,20.553999,16.710047
623,20.336,16.807014
624,20.284,16.629044
625,20.094,16.4748
626,19.825998,16.24137
627,19.876,15.897877
628,20.278,15.777677
629,20.46,16.092936
630,20.81,16.434212
631,21.284,16.892921
632,20.936,17.51637
633,20.514,17.508932
634,20.302,17.079355
635,20.116,16.659437
636,20.386002,16.309074
637,20.44,16.392235
638,20.782,16.51918
639,21.202,16.878107
640,21.449999,17.423237
641,22.286,17.897848
642,23.18,18.819649
643,23.734,20.03562
644,24.348,21.075975
645,24.748001,22.041273
646,25.28,22.796003
647,25.472,23.554451
648,25.778,24.045618
649,26.057999,24.489151
650,26.212,24.910255
651,26.411999,25.218775
652,26.542,25.508415
653,26.776,25.740044
654,26.96,26.030666
655,27.066,26.182331
656,25.484,26.22314
657,24.252,25.279324
658,23.334,23.526625
659,22.603998,21.905148
660,22.092,20.570244
661,21.576,19.572613
662,21.206001,18.730715
663,20.852001,18.067396
664,20.736,17.498121
665,20.51,17.166113
666,20.317999,16.856758
667,20.212,16.56503
668,20.168,16.352472
669,20.284,16.233027
670,20.59,16.293295
671,20.81,16.604683
672,21.306,16.959743
673,21.086,17.550688
674,20.668001,17.646667
675,20.383999,17.280806
676,20.223999,16.824509
677,20.264,16.470848
678,20.478,16.357018
679,20.706,16.515627
680,20.907999,16.811907
681,21.278,17.133806
682,21.358,17.599112
683,20.704,17.888065
684,20.21,17.435354
685,20.242,16.733858
686,20.322,16.420647
687,20.638,16.38616
688,20.874,16.673155
689,21.258001,17.038841
690,21.206001,17.542679
691,21.25,17.73598
692,21.092,17.829082
693,20.354,17.721306
694,20.144,17.015339
695,19.866,16.460356
696,20.317999,15.985943
697,20.608,16.17456
698,21.73,16.57581
699,22.594,17.7459
700,23.392,19.084585
701,24.018,20.38143
702,24.394001,21.485598
703,24.77,22.271255
704,25.296001,22.899845
705,25.334,23.599915
706,25.544,23.940598
707,25.722,24.227402
708,25.892,24.492077
709,26.15,24.745281
710,26.58,25.07038
711,26.158,25.581518
712,26.258,25.468225
713,26.366,25.439281
714,26.45,25.520342
715,26.492,25.635756
716,26.477999,25.725187
717,26.506,25.750069
718,26.546001,25.777634
