,Truth,Prediction
0,27.348,25.99924
1,27.37,26.003656
2,27.362,26.009768
3,27.358,26.010406
4,27.33,26.009157
5,27.312,26.002565
6,27.31,25.995808
7,27.31,25.992857
8,27.312,25.992207
9,27.316,25.992743
10,27.296,25.994009
11,27.296,25.990503
12,27.300001,25.988817
13,27.308,25.989212
14,27.31,25.99127
15,27.326,25.992655
16,27.334,25.996437
17,27.334,25.999691
18,27.336,26.000801
19,27.348,26.00134
20,27.35,26.003866
21,27.3225,26.005318
22,27.302,26.000006
23,27.300001,25.993114
24,27.302,25.989965
25,27.297998,25.989622
26,27.303999,25.989065
27,27.297998,25.99021
28,27.302,25.989634
29,27.314001,25.990145
30,27.312,25.992939
31,27.31,25.993784
32,27.306,25.9935
33,27.314001,25.992424
34,27.324,25.99357
35,27.332,25.996248
36,27.316,25.999031
37,27.324,25.996737
38,27.34,25.997019
39,27.354,26.000599
40,27.348,26.005104
41,27.354,26.005589
42,27.368,26.00656
43,27.368,26.009747
44,27.376,26.011051
45,27.416,26.01294
46,27.426003,26.021858
47,27.400002,26.027782
48,27.388,26.024218
49,27.378,26.019354
50,27.356,26.015186
51,27.354,26.009113
52,27.362,26.00633
53,27.356,26.00736
54,27.35,26.007
55,27.34,26.005627
56,27.342001,26.003029
57,27.352001,26.002424
58,27.344,26.004505
59,27.348,26.003944
60,27.348,26.004364
61,27.37,26.004614
62,27.392002,26.009241
63,27.404,26.015892
64,27.382,26.020987
65,27.388,26.018085
66,27.39,26.017357
67,27.374,26.017546
68,27.392002,26.014336
69,27.404,26.01653
70,27.404,26.020306
71,27.41,26.021873
72,27.420002,26.023462
73,27.439999,26.026045
74,27.426003,26.03115
75,27.442001,26.030304
76,27.498001,26.032656
77,27.534,26.045252
78,27.554,26.058191
79,27.584,26.067005
80,27.57,26.075783
81,27.566,26.07576
82,27.602001,26.073744
83,27.61,26.079895
84,27.640001,26.084354
85,27.642,26.091906
86,27.640001,26.095219
87,27.654001,26.095448
88,27.676,26.097906
89,27.699999,26.10337
90,27.710001,26.110483
91,27.722002,26.115194
92,27.741999,26.119009
93,27.741999,26.124239
94,27.758001,26.126093
95,27.758001,26.129564
96,27.774,26.1308
97,27.797998,26.13419
98,27.776,26.140432
99,27.762,26.138353
100,27.769999,26.133799
101,27.792002,26.133377
102,27.826,26.138073
103,27.828001,26.147303
104,27.842001,26.151545
105,27.858,26.155447
106,27.878,26.15996
107,27.914001,26.165611
108,27.942001,26.175032
109,27.964,26.184423
110,28.029999,26.192194
111,28.34,26.208187
112,28.52,26.27813
113,28.68,26.345436
114,28.839998,26.402138
115,28.7,26.45329
116,28.74,26.441145
117,28.820002,26.436867
118,28.266,26.450407
119,28.118,26.342632
120,28.128,26.260565
121,28.132,26.23444
122,28.156,26.232275
123,28.185999,26.240696
124,28.184,26.25258
125,28.185999,26.25791
126,28.196001,26.260181
127,28.198,26.262934
128,28.204,26.26442
129,28.204,26.266048
130,28.224,26.266605
131,28.236002,26.270756
132,28.232,26.275005
133,28.234,26.275702
134,28.222002,26.275936
135,28.218,26.273397
136,28.238,26.271296
137,28.255999,26.274616
138,28.246,26.280043
139,28.246,26.280214
140,28.238,26.279747
141,28.250002,26.277775
142,28.250002,26.279308
143,28.269999,26.28017
144,28.289999,26.284534
145,28.322,26.29055
146,28.338,26.29945
147,28.34,26.306187
148,28.328001,26.308718
149,28.344,26.306566
150,28.358,26.308378
151,28.356,26.312101
152,28.376,26.313156
153,28.388,26.31731
154,28.422,26.32148
155,28.446,26.329899
156,28.470001,26.338188
157,28.498001,26.346
158,28.52,26.354343
159,28.551998,26.361706
160,28.54,26.370588
161,28.518002,26.371243
162,28.506,26.365904
163,28.492,26.360607
164,28.515999,26.355597
165,28.510002,26.358652
166,28.486,26.359364
167,28.468002,26.354591
168,28.452,26.348656
169,28.438,26.343092
170,28.442001,26.338297
171,28.44,26.337563
172,28.43,26.337439
173,28.44,26.335577
174,28.472,26.336899
175,28.508,26.34431
176,28.473999,26.355055
177,28.45,26.352377
178,28.46,26.345112
179,28.432,26.34384
180,28.426,26.338114
181,28.41,26.33441
182,28.408,26.330015
183,28.428001,26.328043
184,28.436,26.331776
185,28.434002,26.33547
186,28.404,26.336527
187,28.382,26.330542
188,28.404,26.323122
189,28.434002,26.324734
190,28.468002,26.332394
191,28.48,26.342884
192,28.486,26.349527
193,28.506,26.352755
194,28.501999,26.357506
195,28.506,26.358349
196,28.508,26.358921
197,28.501999,26.359327
198,28.490002,26.358103
199,28.5,26.354956
200,28.5,26.3556
201,28.476002,26.356178
202,28.444,26.351507
203,28.432,26.342752
204,28.418,26.336697
205,28.39,26.331934
206,28.386,26.324749
207,28.384,26.321262
208,28.402,26.320122
209,28.384,26.32384
210,28.382,26.322172
211,28.378,26.320774
212,28.396,26.3195
213,28.39,26.322773
214,28.376,26.323227
215,28.380001,26.320303
216,28.388,26.319712
217,28.380001,26.321337
218,28.386,26.320536
219,28.386,26.32127
220,28.368,26.321678
221,28.342001,26.318117
222,28.34,26.311096
223,28.342001,26.307777
224,28.344,26.307367
225,28.338,26.308037
226,28.311998,26.30729
227,28.322,26.301641
228,28.328001,26.301197
229,28.311998,26.302801
230,28.320002,26.300411
231,28.308,26.300869
232,28.294,26.298868
233,28.289999,26.295084
234,28.297998,26.292727
235,28.297998,26.293686
236,28.317999,26.294436
237,28.300001,26.298878
238,28.302,26.297207
239,28.300001,26.296438
240,28.311998,26.295773
241,28.322,26.297989
242,28.302,26.301128
243,28.300001,26.298283
244,28.294,26.296232
245,28.302,26.294264
246,28.300001,26.295195
247,28.325998,26.295433
248,28.311998,26.300835
249,28.33,26.300453
250,28.336,26.30346
251,28.331999,26.30604
252,28.33,26.306082
253,28.348,26.305376
254,28.356,26.308651
255,28.352,26.311823
256,28.354,26.31637
257,28.36,26.314127
