,Truth,Prediction
0,28.65,27.027431
1,28.65,27.027431
2,28.65,27.027431
3,28.65,27.027431
4,28.65,27.027431
5,28.65,27.027431
6,28.65,27.027431
7,28.65,27.027431
8,28.65,27.027431
9,28.65,27.027431
10,28.65,27.027431
11,28.65,27.027431
12,28.65,27.027431
13,28.65,27.027431
14,28.65,27.027431
15,28.65,27.027431
16,28.65,27.027431
17,28.65,27.027431
18,28.65,27.027431
19,28.65,27.027431
20,28.65,27.027431
21,28.65,27.027431
22,28.65,27.027431
23,28.65,27.027431
24,28.65,27.027431
25,28.65,27.027431
26,28.65,27.027431
27,28.65,27.027431
28,28.65,27.027431
29,28.65,27.027431
30,28.65,27.027431
31,28.65,27.027431
32,28.65,27.027431
33,28.65,27.027431
34,28.65,27.027431
35,28.65,27.027431
36,28.65,27.027431
37,28.65,27.027431
38,28.65,27.027431
39,28.65,27.027431
40,28.65,27.027431
41,28.65,27.027431
42,28.65,27.027431
43,28.65,27.027431
44,28.65,27.027431
45,28.65,27.027431
46,28.65,27.027431
47,28.65,27.027431
48,28.65,27.027431
49,28.65,27.027431
50,28.65,27.027431
51,28.65,27.027431
52,28.65,27.027431
53,28.65,27.027431
54,28.65,27.027431
55,28.65,27.027431
56,28.65,27.027431
57,28.65,27.027431
58,28.65,27.027431
59,28.65,27.027431
60,28.65,27.027431
61,28.65,27.027431
62,28.65,27.027431
63,28.65,27.027431
64,28.65,27.027431
65,28.65,27.027431
66,28.65,27.027431
67,28.65,27.027431
68,28.65,27.027431
69,28.65,27.027431
70,28.65,27.027431
71,28.65,27.027431
72,28.65,27.027431
73,28.65,27.027431
74,28.65,27.027431
75,28.65,27.027431
76,28.65,27.027431
77,28.414,27.027431
78,28.234,26.978722
79,28.14,26.919062
80,28.544,26.876778
81,28.76,26.94721
82,28.82,27.02956
83,28.122,27.074627
84,28.174,26.943289
85,28.226,26.887913
86,28.286001,26.884203
87,28.336,26.90122
88,28.372,26.921228
89,28.42,26.937233
90,28.462,26.952967
91,28.516,26.967274
92,28.553999,26.983217
93,28.605999,26.99662
94,28.637999,27.01154
95,28.67,27.02321
96,28.716,27.033234
97,28.768,27.045647
98,28.796,27.060608
99,28.812,27.071619
100,28.834002,27.078081
101,28.859999,27.08402
102,28.878002,27.091005
103,28.904,27.096966
104,28.934,27.104065
105,28.958,27.112629
106,28.982,27.120554
107,29.080002,27.128052
108,29.260002,27.150599
109,29.36,27.196943
110,29.52,27.236397
111,29.36,27.282457
112,29.140001,27.266161
113,28.987999,27.207853
114,28.972,27.149796
115,28.946,27.124617
116,28.932001,27.11365
117,28.921999,27.109264
118,28.898,27.107323
119,28.878002,27.10275
120,28.856,27.097301
121,28.817999,27.091099
122,28.784002,27.081253
123,28.782001,27.070581
124,28.79,27.066462
125,28.79,27.067537
126,28.788,27.068773
127,28.796,27.069107
128,28.802,27.07095
129,28.802,27.073084
130,28.806,27.073938
131,28.822,27.074951
132,28.816002,27.078598
133,28.807999,27.078917
134,28.814001,27.077032
135,28.81,27.077288
136,28.807999,27.076712
137,28.804,27.076004
138,28.798,27.074902
139,28.812,27.073227
140,28.800001,27.07546
141,28.773998,27.074202
142,28.782001,27.068094
143,28.788,27.067036
144,28.802,27.068382
145,28.842001,27.072086
146,28.872,27.081982
147,28.88,27.092398
148,28.910002,27.097864
149,28.921999,27.105396
150,28.910002,27.110558
151,28.920002,27.109505
152,28.98,27.11032
153,29.016,27.1229
154,28.974,27.135893
155,28.972,27.13195
156,28.964003,27.128235
157,28.970001,27.124903
158,28.968,27.124796
159,28.953999,27.12461
160,28.956,27.121677
161,28.956,27.120773
162,28.946,27.12065
163,28.935999,27.118671
164,28.984001,27.115759
165,29.4,27.12451
166,29.58,27.214289
167,29.72,27.291826
168,29.102,27.347631
169,29.11,27.23792
170,29.12,27.181566
171,30.24,27.165993
172,30.24,27.393528
173,30.24,27.501175
174,30.24,27.530176
175,30.24,27.530529
176,30.24,27.5246
177,30.24,27.519325
178,30.24,27.515892
179,30.24,27.513937
180,30.24,27.512894
181,30.24,27.512358
182,30.24,27.51207
183,30.24,27.511927
184,30.24,27.511858
185,30.24,27.511858
186,30.24,27.511858
187,30.24,27.511858
188,30.24,27.511858
189,30.24,27.511858
190,30.24,27.511858
191,30.24,27.511858
192,30.24,27.511858
193,30.24,27.511858
194,30.24,27.511858
195,30.24,27.511858
196,30.24,27.511858
197,30.24,27.511858
198,30.24,27.511858
199,30.24,27.511858
200,30.24,27.511858
201,30.213999,27.511858
202,29.895998,27.506561
203,29.764,27.439222
204,29.641998,27.381601
205,29.556002,27.336496
206,29.482002,27.304583
207,29.421999,27.280478
208,29.36,27.261694
209,29.312002,27.244074
210,29.262,27.229158
211,29.222,27.214762
212,29.19,27.20226
213,29.152,27.19209
214,29.118,27.181496
215,29.264,27.171219
216,29.74,27.198008
217,29.800001,27.309336
218,29.779999,27.370913
219,29.68,27.38456
220,29.58,27.362827
221,29.58,27.32903
222,29.5,27.314049
223,29.419998,27.293386
224,29.300001,27.269018
225,29.260002,27.235424
226,29.199999,27.214523
227,29.1,27.196432
228,29.080002,27.170443
229,29.058,27.156954
230,29.018,27.149519
231,29.02,27.14005
