,Truth,Prediction
0,27.803999,27.77561
1,27.796,27.775606
2,27.794,27.775572
3,27.802,27.77553
4,27.802,27.77553
5,27.803999,27.77554
6,27.802,27.775555
7,27.800001,27.77556
8,27.803999,27.775553
9,27.803999,27.775562
10,27.812,27.775572
11,27.802,27.77561
12,27.800001,27.775604
13,27.802,27.775583
14,27.796,27.775574
15,27.794,27.775545
16,27.803999,27.775513
17,27.795,27.775528
18,27.812,27.775515
19,27.808,27.775562
20,27.806,27.775595
21,27.803999,27.775608
22,27.806,27.775606
23,27.814,27.775608
24,27.824001,27.775642
25,27.814,27.775711
26,27.803999,27.77573
27,27.802,27.775694
28,27.803999,27.77565
29,27.796,27.775623
30,27.798,27.775578
31,27.802,27.775549
32,27.808,27.775545
33,27.803999,27.775572
34,27.800001,27.775583
35,27.810001,27.775572
36,27.826,27.775597
37,27.838001,27.775684
38,27.836,27.775808
39,27.836,27.775896
40,27.834002,27.775951
41,27.842,27.775976
42,27.848001,27.77602
43,27.852,27.776077
44,27.846,27.776136
45,27.846,27.776157
46,27.846,27.776165
47,27.844,27.776165
48,27.846,27.776157
49,27.848001,27.776157
50,27.846,27.776169
51,27.848001,27.776169
52,27.838001,27.776175
53,27.834002,27.776142
54,27.848001,27.776096
55,27.846,27.776112
56,27.85,27.776129
57,27.84,27.776157
58,27.844,27.776142
59,27.844,27.776138
60,27.85,27.776136
61,27.856,27.77616
62,27.85,27.776203
63,27.85,27.776218
64,27.862001,27.77622
65,27.88,27.776268
66,27.876001,27.776377
67,27.88,27.776457
68,27.891998,27.776522
69,27.896,27.776613
70,27.918,27.776697
71,27.928,27.776842
72,27.936,27.776999
73,27.96,27.777142
74,27.974,27.777336
75,27.992,27.777538
76,28.12,27.777756
77,28.52,27.778404
78,28.640001,27.779552
79,28.116001,27.778612
80,28.152002,27.779161
81,28.192,27.779652
82,28.276001,27.779861
83,28.390001,27.77977
84,28.506,27.779436
85,28.638002,27.778969
86,28.748001,27.778404
87,28.878,27.777838
88,29.165998,27.777245
89,29.263998,27.776293
90,29.213999,27.775476
91,29.3,27.775143
92,29.378002,27.774853
93,29.424,27.774538
94,29.457998,27.77426
95,29.52,27.774036
96,29.59,27.773787
97,29.660002,27.773487
98,29.689999,27.773151
99,29.714,27.772888
100,29.732,27.772694
101,29.768002,27.772556
102,29.79,27.772406
103,29.834,27.772272
104,29.857998,27.772099
105,29.882,27.771938
106,29.93,27.771793
107,29.981998,27.771605
108,30.400002,27.77137
109,30.78,27.770264
110,30.64,27.768566
111,30.174,27.767778
112,29.934002,27.768553
113,29.857998,27.769842
114,29.794003,27.770882
115,29.749998,27.771612
116,29.714,27.77209
117,29.682001,27.772408
118,29.657999,27.77263
119,29.628,27.772793
120,29.602,27.77294
121,29.596,27.773073
122,29.574001,27.773159
123,29.574001,27.773247
124,29.556002,27.773294
125,29.55,27.773354
126,29.533998,27.773401
127,29.533998,27.773464
128,29.528,27.7735
129,29.516,27.77353
130,29.508001,27.773571
131,29.505999,27.773615
132,29.505999,27.773645
133,29.484,27.773659
134,29.482,27.773712
135,29.484,27.773754
136,29.472,27.773773
137,29.476002,27.773806
138,29.462,27.773817
139,29.456,27.77385
140,29.456,27.773888
141,29.452,27.773909
142,29.452,27.773928
143,29.454002,27.773937
144,29.446,27.773937
145,29.452,27.773952
146,29.452,27.773949
147,29.452,27.773945
148,29.448002,27.773941
149,29.44,27.773949
150,30.683334,27.773972
151,30.683334,27.771168
152,30.292002,27.769014
153,30.002,27.768747
154,29.752,27.769587
155,29.641998,27.770863
156,29.584002,27.771957
157,29.543999,27.772713
158,29.514002,27.773191
159,29.486002,27.773487
160,29.484,27.773684
161,29.488,27.77378
162,29.470001,27.773804
163,29.470001,27.77384
164,29.460001,27.773855
165,29.456,27.77388
166,29.457998,27.773903
167,29.444,27.773912
168,29.464003,27.773945
169,29.457998,27.773924
170,29.448002,27.773914
171,29.454002,27.773932
172,29.45,27.773933
173,29.444,27.773941
174,29.432001,27.77396
175,29.419998,27.773998
176,29.44,27.774052
177,29.434,27.77404
178,29.444,27.774036
179,29.454002,27.774012
180,29.470001,27.773972
181,29.488,27.773912
182,29.505999,27.773832
183,29.528,27.773743
184,29.548,27.773642
185,29.556002,27.773535
186,29.564001,27.773455
187,29.581999,27.773397
188,29.594002,27.773327
189,29.588,27.77326
190,29.588,27.773233
191,29.586,27.773226
192,29.600002,27.773232
193,29.619999,27.773207
194,29.606,27.773144
195,29.610003,27.77313
196,29.612001,27.773123
197,29.624,27.773115
198,29.610003,27.773085
199,29.588,27.773094
200,29.576,27.773155
201,29.586,27.773226
202,29.58,27.773249
203,29.548,27.773268
204,29.512,27.773348
205,29.488,27.773483
206,29.460001,27.773626
207,29.416002,27.773773
208,29.376,27.773952
209,29.348,27.774153
210,29.322,27.774332
211,29.296,27.774488
212,29.272001,27.77463
213,29.248001,27.77476
214,29.24,27.774883
215,29.212,27.77497
216,29.212,27.77507
217,29.198,27.775131
218,29.182,27.775187
219,29.174002,27.775251
220,29.16,27.775307
221,29.146002,27.775366
222,29.142,27.77543
223,29.127998,27.775476
224,29.124002,27.775528
225,29.116,27.775568
226,29.114,27.775604
227,29.105999,27.775629
228,29.108002,27.775658
229,29.1,27.77567
230,29.1,27.77569
231,29.263998,27.775703
232,29.58,27.775356
233,29.86,27.7744
234,29.880001,27.773117
235,29.720001,27.772259
236,29.76,27.772186
237,29.86,27.772198
238,29.800001,27.772007
239,29.800001,27.772005
240,29.740002,27.772041
241,29.699999,27.77221
242,29.740002,27.77242
243,29.76,27.772467
244,29.679998,27.772423
245,29.720001,27.77256
246,29.660002,27.77258
247,29.600002,27.772705
248,29.56,27.772928
249,29.619999,27.773165
250,29.56,27.773172
251,29.600002,27.773272
252,29.56,27.77325
253,29.58,27.77331
254,29.52,27.773308
255,29.54,27.77343
256,29.460001,27.773691
257,29.54,27.773806
258,29.48,27.773691
259,29.5,27.773718
260,29.48,27.77371
261,29.460001,27.773746
262,29.380001,27.773817
263,29.340002,27.774042
264,29.52,27.774286
265,29.419998,27.774036
266,29.340002,27.774027
267,29.320002,27.774233
268,29.340002,27.774433
269,29.380001,27.774506
270,29.359999,27.774439
271,29.400002,27.774418
272,29.340002,27.774324
273,29.3,27.774387
274,29.340002,27.774538
275,29.419998,27.774553
276,29.380001,27.774364
277,29.400002,27.77431
278,29.359999,27.77425
279,29.3,27.774305
280,29.3,27.774488
281,29.380001,27.774618
282,29.44,27.77451
283,29.5,27.774275
284,29.400002,27.773983
285,29.44,27.774021
286,29.5,27.774012
287,29.48,27.773869
288,29.58,27.77381
289,29.56,27.773567
290,29.64,27.77344
291,29.679998,27.773209
292,29.679998,27.772966
293,29.619999,27.772825
294,29.660002,27.772894
295,29.699999,27.772884
296,29.64,27.77278
297,29.699999,27.772837
298,29.660002,27.772764
299,29.76,27.77279
300,29.82,27.7726
301,29.82,27.772316
302,29.699999,27.772135
303,29.76,27.772312
304,29.76,27.772346
305,29.78,27.772345
306,29.699999,27.772293
307,29.720001,27.772434
308,29.679998,27.772505
309,29.800001,27.772625
310,29.740002,27.772436
311,29.720001,27.772406
312,29.78,27.772457
313,29.800001,27.772367
314,29.419998,27.772247
315,29.11,27.773016
316,29.122,27.774292
317,29.133999,27.775099
318,29.146002,27.775465
319,29.164,27.775572
320,29.178001,27.775541
321,29.232002,27.775461
322,29.270002,27.775282
323,29.302002,27.775072
324,29.349998,27.774874
325,29.386,27.774654
326,29.414,27.774445
327,29.524002,27.774263
328,29.646,27.773924
329,29.774,27.77343
330,29.89,27.772833
331,30.082,27.772203
332,30.331999,27.771397
333,30.194002,27.770317
334,30.296001,27.769955
335,30.384,27.76963
336,30.330002,27.76925
337,29.495998,27.769148
338,28.216,27.771038
339,26.934,27.775234
340,25.952002,27.780573
341,24.956001,27.774355
342,24.278,27.719648
343,23.542,27.396408
344,23.15,26.869837
345,22.682001,26.421656
346,22.336,26.028486
347,22.148,25.692945
348,21.666,25.42724
349,21.448,25.163681
350,21.456,24.932322
351,21.294,24.771769
352,21.39,24.641966
353,21.272001,24.57115
354,21.005999,24.512077
355,20.835999,24.424267
356,20.751999,24.32294
357,20.684,24.230618
358,20.557999,24.152899
359,20.472,24.07684
360,20.298,24.006096
361,20.226,23.924269
362,20.268,23.848862
363,20.214,23.802647
364,20.294,23.765833
365,20.206,23.75545
366,20.216,23.738129
367,20.248001,23.725645
368,20.552,23.723425
369,20.727999,23.778772
370,20.386,23.86422
371,20.358,23.872528
372,20.55,23.855669
373,20.886,23.871935
374,20.786,23.951717
375,20.473999,24.00704
376,20.324,23.986012
377,20.256,23.925959
378,20.73,23.860655
379,20.859999,23.896626
380,20.696001,23.969736
381,20.47,24.002579
382,20.662,23.976742
383,21.216,23.978565
384,21.552,24.085361
385,22.522001,24.247667
386,23.612,24.55067
387,24.36,24.99544
388,24.964,25.483015
389,25.348,25.95325
390,25.81,26.358793
391,26.234,26.716848
392,26.518,27.038073
393,26.798,27.311546
394,27.148,27.547031
395,27.33,27.701645
396,27.528,27.724909
397,27.724,27.73995
398,27.888,27.753391
399,27.558,27.765308
400,26.678001,27.768354
401,25.452002,27.754591
402,24.372002,27.721176
403,23.355999,27.466667
404,22.608002,26.908121
405,22.196001,26.348557
406,21.648,25.864143
407,21.304,25.430422
408,20.973999,25.063131
409,20.698,24.750568
410,20.43,24.484844
411,20.554,24.252934
412,20.82,24.11299
413,20.878,24.079483
414,20.76,24.090147
415,20.46,24.087284
416,20.338,24.028433
417,20.532,23.950506
418,21.108,23.92384
419,21.172,24.019222
420,20.746,24.1289
421,20.567999,24.13657
422,20.95,24.086657
423,21.404001,24.105045
424,20.914,24.215302
425,20.634,24.230099
426,20.868,24.16865
427,21.237999,24.147745
428,21.218,24.207876
429,20.862,24.267235
430,20.448,24.247082
431,20.824,24.139719
432,21.186,24.10795
433,20.856,24.166887
434,20.684,24.172365
435,20.962,24.133188
436,21.334,24.143682
437,20.832,24.229141
438,20.5,24.219854
439,20.63,24.131626
440,20.918001,24.071825
441,21.578,24.086071
442,22.436,24.231236
443,23.1,24.519583
444,23.68,24.88026
445,24.34,25.26181
446,24.732,25.659798
447,25.184,26.022306
448,25.466002,26.35653
449,25.720001,26.641264
450,25.97,26.880276
451,26.336,27.086658
452,26.226,27.290663
453,26.338001,27.421574
454,26.424,27.518932
455,26.468,27.58844
456,26.477999,27.627663
457,26.470001,27.654682
458,26.464,27.670753
459,26.446001,27.679289
460,26.432,27.681831
461,26.416,27.680746
462,26.414001,27.677362
463,26.404,27.67411
464,26.400002,27.670654
465,26.400002,27.667606
466,26.392,27.665503
467,26.402,27.663288
468,26.402,27.662722
469,26.41,27.662685
470,26.406,27.663654
471,26.42,27.664165
472,26.432,27.66595
473,26.43,27.668865
474,26.432,27.671047
475,26.442,27.672693
476,26.456,27.674858
477,26.460001,27.678091
478,26.466,27.68114
479,26.474,27.683985
480,26.496,27.686892
481,26.512001,27.69142
482,26.539999,27.696854
483,26.572,27.70408
484,26.606,27.707481
485,26.662,27.709044
486,26.69,27.71112
487,26.7,27.713184
488,26.726,27.714832
489,26.764,27.716345
490,26.793999,27.718016
491,26.838001,27.719738
492,26.874,27.721695
493,26.892,27.723736
494,26.906,27.725517
495,26.906,27.726969
496,26.904,27.727945
497,26.898,27.728512
498,26.898,27.728731
499,26.906,27.728817
500,26.922,27.728973
501,26.926,27.729359
502,26.934,27.729752
503,26.922,27.730165
504,26.906,27.730274
505,26.900002,27.730032
506,26.87,27.729681
507,26.858,27.728924
508,26.846,27.728098
509,26.828001,27.727293
510,26.828001,27.726427
511,26.832,27.72579
512,26.824001,27.726364
513,26.808,27.725742
514,26.802,27.725029
515,26.786001,27.724398
516,26.778002,27.723705
517,26.772,27.72306
518,26.776001,27.722513
519,26.756,27.7222
520,26.75,27.72171
521,26.748,27.721218
522,26.742,27.72083
523,26.736,27.72048
524,26.738,27.720137
525,26.744,27.719923
526,26.746,27.719894
527,26.738,27.719946
528,26.746,27.719873
529,26.74,27.719921
530,26.744,27.719889
531,26.74,27.719908
532,26.730001,27.719872
533,26.724,27.719673
534,26.728,27.719397
535,26.738,27.719244
536,26.738,27.719322
537,26.734,27.71943
538,26.736,27.71945
539,26.736,27.719477
540,26.748,27.719498
541,26.742,27.719702
542,26.74,27.719797
543,26.744,27.719809
544,26.75,27.719862
545,26.76,27.720005
546,26.758,27.720291
547,26.754002,27.720495
548,26.764,27.72056
549,26.762001,27.720737
550,26.762001,27.720856
551,26.748,27.720932
552,26.748,27.72075
553,26.756,27.720564
554,26.756,27.720556
555,26.756,27.720589
556,26.752,27.720623
557,26.752,27.720583
558,26.758,27.720537
559,26.756,27.720598
560,26.752,27.720636
561,26.764,27.720592
562,26.766,27.720737
563,26.764,27.720913
564,26.764,27.721016
565,26.762001,27.721073
566,26.766,27.721073
567,26.78,27.721125
568,26.824001,27.721397
569,26.848,27.722347
570,26.866,27.723566
571,26.900002,27.724794
572,26.942,27.726227
573,27.072,27.727976
574,27.58,27.731386
575,27.128,27.742302
576,27.198,27.744663
577,27.256,27.74558
578,27.308,27.746845
579,27.36,27.748667
580,27.416,27.750933
581,27.476,27.753557
582,27.528,27.756485
583,27.574,27.759493
584,27.642,27.762411
585,27.734,27.76557
586,27.810001,27.76936
587,27.88,27.773438
588,27.948,27.774845
589,27.990002,27.775822
590,28.48,27.77668
591,28.123999,27.779139
592,27.942001,27.77978
593,27.04,27.7794
594,25.852001,27.775301
595,24.678,27.74498
596,23.717999,27.658224
597,22.646,27.138687
598,22.08,26.524527
599,21.402,25.95961
600,20.811998,25.438124
601,20.446,24.960815
602,20.519999,24.555592
603,20.91,24.288485
604,21.556,24.194475
605,20.657999,24.280905
606,20.478,24.226147
607,20.972,24.12104
608,20.912,24.120853
609,20.566,24.134521
610,20.668,24.08596
611,21.074,24.054287
612,21.218,24.107573
613,20.718,24.192081
614,20.342,24.172113
615,20.566,24.06585
616,21.166,24.008026
617,20.944,24.084078
618,20.668,24.131186
619,20.473999,24.10987
620,20.77,24.043566
621,21.138,24.037405
622,20.948,24.112635
623,20.605999,24.152824
624,20.61,24.112942
625,20.94,24.065737
626,21.368,24.088476
627,21.24,24.197758
628,20.87,24.275167
629,20.696001,24.258453
630,21.105999,24.19313
631,21.278,24.207275
632,21.16,24.266773
633,20.897999,24.2999
634,20.872,24.271261
635,21.288,24.231222
636,21.496,24.273462
637,21.294,24.360537
638,21.014,24.39882
639,20.902,24.365625
640,21.658,24.30465
641,22.472,24.388062
642,23.378,24.626436
643,24.042,24.995325
644,24.448,25.410513
645,25.19,25.79503
646,25.421999,26.196161
647,25.736,26.532854
648,26.29,26.815336
649,26.282,27.102026
650,26.464,27.311527
651,26.630001,27.477262
652,26.748,27.601234
653,26.874,27.676882
654,27.17,27.712315
655,26.566,27.723303
656,25.716,27.722
657,24.464,27.697725
658,23.300001,27.38528
659,22.242,26.863066
660,21.388,26.259995
661,20.672,25.646824
662,20.902,25.06775
663,21.369999,24.691988
664,21.548,24.547112
665,21.368,24.526136
666,20.572,24.507547
667,20.748001,24.352573
668,21.272001,24.23863
669,21.332,24.258312
670,20.906,24.314545
671,20.36,24.288523
672,20.89,24.152767
673,21.348,24.122726
674,21.488,24.207016
675,21.202,24.320225
676,21.06,24.358929
677,21.244,24.344608
678,21.338,24.35457
679,21.062,24.384293
680,20.798,24.3617
681,21.043999,24.28577
682,21.23,24.26153
683,21.304,24.288961
684,21.192,24.334309
685,21.234001,24.351841
686,21.256,24.365532
687,21.17,24.378548
688,20.824,24.372644
689,20.708,24.302313
690,21.04,24.215052
691,21.204,24.206413
692,21.067999,24.247572
693,20.846,24.265123
694,21.108,24.232918
695,21.276,24.244413
696,21.428001,24.292894
697,22.084002,24.36402
698,22.676,24.53754
699,23.352,24.792488
700,23.876,25.116096
701,24.264,25.459803
702,24.638,25.783064
703,25.026001,26.079176
704,25.321999,26.355856
705,25.386,26.603422
706,25.556,26.788147
707,25.730001,26.937702
708,25.890001,27.06803
709,26.09,27.185495
710,26.58,27.301771
711,26.72,27.467352
712,26.58,27.605991
713,26.52,27.664612
714,26.300001,27.69079
715,26.034,27.678558
716,25.986,27.631683
717,25.978,27.583963
718,25.978,27.535177
719,25.966,27.49919
720,25.958,27.475134
721,25.938002,27.458925
722,25.932,27.445543
723,25.926,27.435364
724,25.922,27.427574
725,25.9,27.42177
726,25.886,27.414371
727,25.886,27.406256
728,25.894,27.400173
729,25.888,27.397541
730,25.896,27.395412
731,25.892,27.395288
732,25.898,27.394999
733,25.886,27.395746
734,25.862,27.394548
735,25.862,27.389244
736,25.848,27.384398
737,25.84,27.378632
738,25.826,27.372862
739,25.812,27.366314
740,25.8,27.359013
741,25.798,27.351488
742,25.802,27.345587
743,25.802,27.3423
744,25.796,27.3405
745,25.798,27.338528
746,25.806002,27.337374
747,25.798,27.338047
748,25.804,27.337643
749,25.804,27.338089
750,25.816,27.338617
751,25.828001,27.341011
752,25.84,27.345194
753,25.845999,27.35067
