,Truth,Prediction
0,27.494,27.503233
1,27.508001,27.503267
2,27.5,27.503359
3,27.5,27.503407
4,27.502,27.503431
5,27.508001,27.503452
6,27.496,27.503489
7,27.502,27.503473
8,27.502,27.503473
9,27.514,27.503477
10,27.536001,27.503525
11,27.524,27.503656
12,27.534,27.50372
13,27.533333,27.50379
14,27.512,27.503841
15,27.506,27.50379
16,27.504002,27.50371
17,27.496,27.503637
18,27.481998,27.503557
19,27.484,27.50344
20,27.48,27.503359
21,27.48,27.503294
22,27.474,27.50325
23,27.475998,27.503197
24,27.486,27.503168
25,27.492,27.50319
26,27.484,27.503239
27,27.49,27.50325
28,27.514,27.503271
29,27.518,27.503384
30,27.506,27.503496
31,27.512,27.503532
32,27.515999,27.503567
33,27.519999,27.503605
34,27.526,27.503649
35,27.528,27.503704
36,27.522,27.503754
37,27.509998,27.503767
38,27.504002,27.503723
39,27.508001,27.503654
40,27.506,27.503614
41,27.514,27.503586
42,27.509998,27.503595
43,27.496,27.5036
44,27.5,27.503546
45,27.494,27.50351
46,27.484,27.503464
47,27.494,27.503391
48,27.536001,27.50337
49,27.519999,27.503529
50,27.53,27.50362
51,27.536001,27.50371
52,27.524,27.503796
53,27.528,27.50381
54,27.518,27.503824
55,27.54,27.503794
56,27.55,27.503845
57,27.556,27.50394
58,27.558,27.50404
59,27.556,27.504122
60,27.543999,27.50417
61,27.532,27.504148
62,27.546,27.504074
63,27.53,27.50406
64,27.519999,27.504004
65,27.506,27.503918
66,27.514,27.50379
67,27.528,27.503725
68,27.522,27.503744
69,27.538,27.503752
70,27.547998,27.503817
71,27.568,27.503914
72,27.579998,27.504066
73,27.588,27.504238
74,27.604,27.504393
75,27.618,27.504564
76,27.628,27.504742
77,27.612,27.504913
78,27.608002,27.50497
79,27.613998,27.504972
80,27.619999,27.504986
81,27.651999,27.50502
82,27.69,27.505173
83,27.728,27.505451
84,27.758,27.505827
85,27.77,27.506233
86,27.764,27.506577
87,27.792,27.50679
88,27.824,27.507019
89,27.828,27.50731
90,27.852,27.507318
91,27.866001,27.507236
92,27.862,27.507162
93,27.845999,27.507133
94,27.834,27.507158
95,27.848,27.507204
96,27.868,27.50721
97,27.88,27.507168
98,27.878,27.50711
99,27.887999,27.507078
100,27.89,27.507048
101,27.896,27.507023
102,27.908,27.507002
103,27.910002,27.506966
104,27.926,27.506939
105,27.944,27.506895
106,27.976002,27.506828
107,28.053999,27.506723
108,28.32,27.5065
109,28.46,27.505802
110,28.56,27.505026
111,28.72,27.504356
112,28.519999,27.503647
113,28.44,27.503668
114,28.32,27.503983
115,28.380001,27.504482
116,28.34,27.504683
117,28.44,27.504839
118,28.5,27.504707
119,28.640001,27.504456
120,28.68,27.503988
121,28.8,27.503592
122,28.66,27.503109
123,28.424,27.503122
124,28.119999,27.503723
125,28.117998,27.504816
126,28.134,27.505539
127,28.16,27.505861
128,28.183998,27.50592
129,28.210001,27.505852
130,28.194,27.505728
131,28.185999,27.505672
132,28.166,27.505665
133,28.176,27.505707
134,28.198,27.50572
135,28.194,27.505672
136,28.17,27.505646
137,28.176,27.505684
138,28.204,27.505705
139,28.223999,27.505653
140,28.232,27.505573
141,28.242,27.505505
142,28.276001,27.505444
143,28.289999,27.50534
144,28.296,27.505247
145,28.32,27.505184
146,28.334,27.505102
147,28.358,27.505024
148,28.383999,27.50493
149,28.402,27.504822
150,28.406,27.504719
151,28.408,27.504652
152,28.449999,27.504618
153,28.482,27.504517
154,28.484,27.50438
155,28.453999,27.504293
156,28.453999,27.504314
157,28.43,27.504349
158,28.41,27.504421
159,28.383999,27.504517
160,28.376001,27.50463
161,28.376001,27.504713
162,28.372,27.504757
163,28.386,27.504784
164,28.39,27.504766
165,28.434,27.504736
166,28.448002,27.504623
167,28.502,27.504517
168,28.517998,27.504337
169,28.522,27.504187
170,28.532,27.504099
171,28.562,27.504038
172,28.589998,27.503946
173,28.589998,27.503828
174,28.604,27.503756
175,28.617998,27.503696
176,28.642,27.503633
177,28.646,27.503546
178,28.672,27.503483
179,28.682001,27.503397
180,28.684002,27.50332
181,28.685999,27.503275
182,28.696,27.503252
183,28.73,27.50322
184,28.762,27.503128
185,28.77,27.502995
186,28.814001,27.502893
187,28.844,27.502745
188,28.853998,27.502584
189,28.866,27.502468
190,28.872,27.502382
191,28.918001,27.502323
192,28.948,27.502197
193,28.96,27.502045
194,28.980001,27.501926
195,28.995998,27.50182
196,29.04,27.501724
197,29.14,27.501575
198,29.320002,27.501255
199,29.3,27.500631
200,29.12,27.500256
201,28.946001,27.500486
202,28.87,27.501118
203,28.812,27.501732
204,28.774,27.502224
205,28.748001,27.502573
206,28.699999,27.50281
207,28.650002,27.503029
208,28.634,27.503258
209,28.634,27.50342
210,28.608,27.503502
211,28.595999,27.503586
212,28.57,27.503656
213,28.562,27.503748
214,28.562,27.503822
215,28.585999,27.503859
216,28.572,27.503822
217,28.564,27.503815
218,28.572,27.503832
219,28.57,27.50383
220,28.574001,27.503828
221,28.556,27.503817
222,28.546001,27.503849
223,28.526,27.503895
224,28.519999,27.50397
225,28.51,27.504026
226,28.504,27.504082
227,28.498,27.504124
228,28.485998,27.504158
229,28.487999,27.5042
230,28.491999,27.504225
231,28.476,27.504221
232,28.472,27.504253
233,28.480001,27.504282
234,28.468,27.504282
235,28.482,27.504303
236,28.484,27.504288
237,28.494,27.504267
238,28.491999,27.504234
239,28.49,27.504217
240,28.491999,27.504213
241,28.487999,27.504208
242,28.476,27.504217
243,28.474,27.504248
244,28.480001,27.504274
245,28.472,27.504276
246,28.478,27.50429
247,28.474,27.504288
248,28.46,27.50429
249,28.472,27.504324
250,28.466,27.504322
251,28.46,27.50433
252,28.444,27.504345
253,28.449999,27.50439
254,28.44,27.504408
255,28.442001,27.504436
256,28.478,27.504316
257,28.485998,27.504295
258,28.478,27.504267
259,28.474,27.504267
260,28.468,27.504276
261,28.485998,27.504301
262,28.47,27.504276
263,28.480001,27.50429
264,28.496,27.504282
265,28.5,27.50424
266,28.494,27.5042
267,28.498,27.504192
268,28.482,27.504183
269,28.506666,27.504213
270,28.512001,27.504185
271,28.502,27.504145
272,28.482,27.504145
273,28.487999,27.504192
274,28.49,27.504217
275,28.49,27.504221
276,28.49,27.504221
277,28.49,27.504221
278,28.502,27.50422
279,28.508001,27.504192
280,28.506,27.504162
281,28.514002,27.504145
282,28.519999,27.504122
283,28.54,27.504095
284,28.536,27.504036
285,28.522,27.504004
286,28.528,27.504023
287,28.504,27.504026
288,28.508001,27.50408
289,28.514002,27.50411
290,28.517998,27.504114
291,28.504,27.5041
292,28.516,27.50412
293,28.532,27.50411
294,28.517998,27.504066
295,28.498,27.504065
296,28.491999,27.504114
297,28.504,27.504164
298,28.516,27.504166
299,28.529999,27.504135
300,28.550001,27.504082
301,28.551998,27.504004
302,28.544,27.503948
303,28.538,27.503939
304,28.526,27.503954
305,28.529999,27.503992
306,28.536,27.504011
307,28.542,27.504005
308,28.546001,27.503988
309,28.548,27.503963
310,28.548,27.503946
311,28.544,27.503939
312,28.534,27.50394
313,28.534,27.50397
314,28.538,27.503988
315,28.548,27.50399
316,28.568,27.503967
317,28.550001,27.503904
318,28.544,27.5039
319,28.534,27.503922
320,28.532,27.50396
321,28.548,27.50399
322,28.56,27.503971
323,28.589998,27.503927
324,28.619999,27.50383
325,28.636,27.503704
326,28.698,27.503588
327,28.750002,27.50339
328,28.793999,27.503147
329,28.816002,27.502905
330,28.808,27.502716
331,28.853998,27.502634
332,28.920002,27.502506
333,29.293999,27.502281
334,29.642,27.501299
335,29.121998,27.49979
336,29.121998,27.499998
337,28.556,27.500414
338,28.128,27.50196
339,27.264,27.503975
340,26.637999,27.506971
341,26.482,27.50614
342,26.14,27.491354
343,25.633999,27.46795
344,25.501999,27.422565
345,25.320002,27.24802
346,25.24,27.069931
347,25.067999,26.934353
348,24.957998,26.815722
349,24.74,26.714233
350,24.550001,26.606834
351,24.448002,26.49414
352,24.232,26.392374
353,24.292,26.283346
354,24.480001,26.212107
355,24.140001,26.20107
356,23.947998,26.148373
357,23.808,26.066826
358,23.746002,25.975998
359,23.706001,25.896488
360,23.584,25.833868
361,23.492,25.770643
362,23.486,25.708086
363,23.542002,25.661367
364,23.506,25.640615
365,23.570002,25.625154
366,23.355999,25.62626
367,23.314,25.59347
368,23.306002,25.554146
369,23.322,25.522493
