,Truth,Prediction
0,27.348,26.938723
1,27.37,26.938662
2,27.362,26.938578
3,27.358,26.938547
4,27.33,26.938545
5,27.312,26.938608
6,27.31,26.938692
7,27.31,26.938747
8,27.312,26.938776
9,27.316,26.93878
10,27.296,26.938772
11,27.296,26.938803
12,27.300001,26.938828
13,27.308,26.938831
14,27.31,26.938814
15,27.326,26.938795
16,27.334,26.938753
17,27.334,26.93871
18,27.336,26.93868
19,27.348,26.938667
20,27.35,26.938637
21,27.3225,26.938612
22,27.302,26.938656
23,27.300001,26.938736
24,27.302,26.93879
25,27.297998,26.938814
26,27.303999,26.938831
27,27.297998,26.938826
28,27.302,26.938828
29,27.314001,26.938826
30,27.312,26.938795
31,27.31,26.938778
32,27.306,26.938776
33,27.314001,26.938784
34,27.324,26.938776
35,27.332,26.938747
36,27.316,26.938711
37,27.324,26.938723
38,27.34,26.938719
39,27.354,26.938686
40,27.348,26.938631
41,27.354,26.938612
42,27.368,26.938593
43,27.368,26.938553
44,27.376,26.938532
45,27.416,26.938503
46,27.426003,26.938406
47,27.400002,26.93832
48,27.388,26.938326
49,27.378,26.938372
50,27.356,26.938423
51,27.354,26.938501
52,27.362,26.938553
53,27.356,26.938564
54,27.35,26.938574
55,27.34,26.93859
56,27.342001,26.93862
57,27.352001,26.938637
58,27.344,26.93862
59,27.348,26.938623
60,27.348,26.938618
61,27.37,26.938614
62,27.392002,26.938568
63,27.404,26.93849
64,27.382,26.938416
65,27.388,26.938417
66,27.39,26.938421
67,27.374,26.938421
68,27.392002,26.938452
69,27.404,26.93844
70,27.404,26.938402
71,27.41,26.938375
72,27.420002,26.938349
73,27.439999,26.938316
74,27.426003,26.938255
75,27.442001,26.938244
76,27.498001,26.938215
77,27.534,26.93808
78,27.554,26.937914
79,27.584,26.937773
80,27.57,26.937634
81,27.566,26.937588
82,27.602001,26.937588
83,27.61,26.937523
84,27.640001,26.93746
85,27.642,26.937366
86,27.640001,26.937302
87,27.654001,26.937277
88,27.676,26.93724
89,27.699999,26.937174
90,27.710001,26.93708
91,27.722002,26.937002
92,27.741999,26.93694
93,27.741999,26.936861
94,27.758001,26.936817
95,27.758001,26.936766
96,27.774,26.936735
97,27.797998,26.93669
98,27.776,26.93661
99,27.762,26.936607
100,27.769999,26.93665
101,27.792002,26.936663
102,27.826,26.936625
103,27.828001,26.936518
104,27.842001,26.936443
105,27.858,26.936377
106,27.878,26.936306
107,27.914001,26.936222
108,27.942001,26.936098
109,27.964,26.935959
110,28.029999,26.935831
111,28.34,26.935621
112,28.52,26.934813
113,28.68,26.93385
114,28.839998,26.9329
115,28.7,26.931986
116,28.74,26.931774
117,28.820002,26.931688
118,28.266,26.931492
119,28.118,26.932606
120,28.128,26.933811
121,28.132,26.934519
122,28.156,26.934841
123,28.185999,26.934906
124,28.184,26.93483
125,28.185999,26.934755
126,28.196001,26.9347
127,28.198,26.934647
128,28.204,26.934608
129,28.204,26.934574
130,28.224,26.934555
131,28.236002,26.934502
132,28.232,26.934443
133,28.234,26.934414
134,28.222002,26.9344
135,28.218,26.93442
136,28.238,26.934446
137,28.255999,26.934422
138,28.246,26.934359
139,28.246,26.934336
140,28.238,26.93433
141,28.250002,26.934351
142,28.250002,26.934336
143,28.269999,26.934326
144,28.289999,26.934275
145,28.322,26.934195
146,28.338,26.934072
147,28.34,26.933962
148,28.328001,26.933893
149,28.344,26.933887
150,28.358,26.93386
151,28.356,26.933813
152,28.376,26.933784
153,28.388,26.93373
154,28.422,26.933666
155,28.446,26.933554
156,28.470001,26.933426
157,28.498001,26.933298
158,28.52,26.933159
159,28.551998,26.93303
160,28.54,26.932882
161,28.518002,26.932821
162,28.506,26.932852
163,28.492,26.932913
164,28.515999,26.932987
165,28.510002,26.932981
166,28.486,26.93298
167,28.468002,26.93303
168,28.452,26.93311
169,28.438,26.933195
170,28.442001,26.93328
171,28.44,26.933321
