,Truth,Prediction
0,28.65,27.949232
1,28.65,27.949232
2,28.65,27.949232
3,28.65,27.949232
4,28.65,27.949232
5,28.65,27.949232
6,28.65,27.949232
7,28.65,27.949232
8,28.65,27.949232
9,28.65,27.949232
10,28.65,27.949232
11,28.65,27.949232
12,28.65,27.949232
13,28.65,27.949232
14,28.65,27.949232
15,28.65,27.949232
16,28.65,27.949232
17,28.65,27.949232
18,28.65,27.949232
19,28.65,27.949232
20,28.65,27.949232
21,28.65,27.949232
22,28.65,27.949232
23,28.65,27.949232
24,28.65,27.949232
25,28.65,27.949232
26,28.65,27.949232
27,28.65,27.949232
28,28.65,27.949232
29,28.65,27.949232
30,28.65,27.949232
31,28.65,27.949232
32,28.65,27.949232
33,28.65,27.949232
34,28.65,27.949232
35,28.65,27.949232
36,28.65,27.949232
37,28.65,27.949232
38,28.65,27.949232
39,28.65,27.949232
40,28.65,27.949232
41,28.65,27.949232
42,28.65,27.949232
43,28.65,27.949232
44,28.65,27.949232
45,28.65,27.949232
46,28.65,27.949232
47,28.65,27.949232
48,28.65,27.949232
49,28.65,27.949232
50,28.65,27.949232
51,28.65,27.949232
52,28.65,27.949232
53,28.65,27.949232
54,28.65,27.949232
55,28.65,27.949232
56,28.65,27.949232
57,28.65,27.949232
58,28.65,27.949232
59,28.65,27.949232
60,28.65,27.949232
61,28.65,27.949232
62,28.65,27.949232
63,28.65,27.949232
64,28.65,27.949232
65,28.65,27.949232
66,28.65,27.949232
67,28.65,27.949232
68,28.65,27.949232
69,28.65,27.949232
70,28.65,27.949232
71,28.65,27.949232
72,28.65,27.949232
73,28.65,27.949232
74,28.65,27.949232
75,28.65,27.949232
76,28.65,27.949232
77,28.414,27.949232
78,28.234,27.949717
79,28.14,27.950436
80,28.544,27.951073
81,28.76,27.950603
82,28.82,27.9497
83,28.122,27.948975
84,28.174,27.950014
85,28.226,27.95079
86,28.286001,27.951096
87,28.336,27.951073
88,28.372,27.950897
89,28.42,27.950691
90,28.462,27.950468
91,28.516,27.950253
92,28.553999,27.95002
93,28.605999,27.949808
94,28.637999,27.949589
95,28.67,27.949396
96,28.716,27.94923
97,28.768,27.94905
98,28.796,27.94884
99,28.812,27.948662
100,28.834002,27.948534
101,28.859999,27.948423
102,28.878002,27.948317
103,28.904,27.94822
104,28.934,27.948114
105,28.958,27.94799
106,28.982,27.947868
107,29.080002,27.947748
108,29.260002,27.947474
109,29.36,27.946905
110,29.52,27.946308
111,29.36,27.945608
112,29.140001,27.945538
113,28.987999,27.946085
114,28.972,27.94684
115,28.946,27.947357
116,28.932001,27.947674
117,28.921999,27.947853
118,28.898,27.947948
119,28.878002,27.948034
120,28.856,27.94812
121,28.817999,27.94821
122,28.784002,27.948341
123,28.782001,27.94849
124,28.79,27.948578
125,28.79,27.948603
126,28.788,27.948605
127,28.796,27.948603
128,28.802,27.948582
129,28.802,27.948555
130,28.806,27.948536
131,28.822,27.948519
132,28.816002,27.948475
133,28.807999,27.948456
134,28.814001,27.94847
135,28.81,27.94847
136,28.807999,27.948475
137,28.804,27.948483
138,28.798,27.948498
139,28.812,27.948523
140,28.800001,27.948503
141,28.773998,27.948517
142,28.782001,27.948578
143,28.788,27.948608
144,28.802,27.948605
145,28.842001,27.94857
146,28.872,27.94846
147,28.88,27.94832
148,28.910002,27.94822
149,28.921999,27.948103
150,28.910002,27.948011
151,28.920002,27.947987
152,28.98,27.947966
153,29.016,27.94783
154,28.974,27.947657
155,28.972,27.94764
156,28.964003,27.947662
157,28.970001,27.947702
158,28.968,27.947714
159,28.953999,27.947721
160,28.956,27.947758
161,28.956,27.947779
162,28.946,27.947788
163,28.935999,27.947811
164,28.984001,27.94785
165,29.4,27.947773
166,29.58,27.946814
167,29.72,27.94571
168,29.102,27.944729
169,29.11,27.945534
170,29.12,27.946293
171,30.24,27.94672
172,30.24,27.944437
173,30.24,27.942625
174,30.24,27.94162
175,30.24,27.941164
176,30.24,27.941004
177,30.24,27.940971
178,30.24,27.940989
179,30.24,27.941013
180,30.24,27.941036
181,30.24,27.941055
182,30.24,27.941067
183,30.24,27.941076
184,30.24,27.941082
185,30.24,27.941082
186,30.24,27.941082
187,30.24,27.941082
188,30.24,27.941082
189,30.24,27.941082
190,30.24,27.941082
191,30.24,27.941082
192,30.24,27.941082
193,30.24,27.941082
194,30.24,27.941082
195,30.24,27.941082
196,30.24,27.941082
197,30.24,27.941082
198,30.24,27.941082
199,30.24,27.941082
200,30.24,27.941082
201,30.213999,27.941082
202,29.895998,27.941141
203,29.764,27.94192
204,29.641998,27.9428
205,29.556002,27.943617
206,29.482002,27.94428
207,29.421999,27.944803
208,29.36,27.945213
209,29.312002,27.94556
210,29.262,27.945852
211,29.222,27.946114
212,29.19,27.94634
213,29.152,27.94653
214,29.118,27.946709
215,29.264,27.94688
216,29.74,27.946661
217,29.800001,27.94542
218,29.779999,27.944378
219,29.68,27.94384
220,29.58,27.943834
221,29.58,27.944155
222,29.5,27.94441
223,29.419998,27.944733
224,29.300001,27.945116
225,29.260002,27.945612
226,29.199999,27.946007
227,29.1,27.946348
228,29.080002,27.946753
229,29.058,27.947033
230,29.018,27.947216
231,29.02,27.947386
232,29.039999,27.947474
233,29.039999,27.94746
234,28.994001,27.947433
235,28.984001,27.947512
236,28.98,27.947588
237,28.972,27.947645
238,28.976,27.947687
239,28.964003,27.947702
240,28.970001,27.94773
241,28.968,27.947731
242,28.968,27.947735
243,28.968,27.947735
244,28.974,27.947735
245,28.972,27.94772
246,28.970001,27.947714
247,28.962002,27.947716
248,28.958,27.947735
249,28.968,27.947758
250,28.976,27.947752
251,28.966,27.947725
252,28.964003,27.94773
253,28.962002,27.947737
254,28.956,27.947748
255,28.95,27.94777
256,29.196001,27.944908
257,29.432,27.945803
258,29.56,27.94582
259,29.24,27.945398
260,29.098001,27.945768
261,28.99,27.946417
262,28.984001,27.947071
263,28.958,27.947464
264,28.952002,27.947699
265,28.943998,27.947811
266,28.935999,27.947868
267,28.935999,27.9479
268,28.94,27.94791
269,28.952501,27.9479
270,28.95,27.947863
271,28.942001,27.947838
272,28.948,27.947842
273,28.942001,27.947836
274,28.943998,27.947844
275,28.938,27.947847
276,28.943998,27.947859
277,28.94,27.947857
278,28.938,27.947859
279,28.93,27.947868
280,28.932001,27.94789
281,28.932001,27.9479
282,28.946,27.947903
283,28.972,27.947876
284,28.974,27.9478
285,28.972,27.947742
286,28.987999,27.947716
287,28.992,27.947674
288,29.036001,27.94764
289,29.016,27.947527
290,28.99,27.94749
291,28.984001,27.94754
292,28.976,27.947594
293,28.978,27.947647
294,28.978,27.947672
295,28.972,27.947683
296,28.974,27.947699
297,28.98,27.947704
298,28.978,27.947693
299,28.966,27.947687
300,28.972,27.94771
301,28.976,27.947716
302,28.978,27.947708
303,28.98,27.947695
304,28.972,27.947683
305,28.984001,27.947693
306,28.994001,27.947678
307,28.985998,27.947641
308,28.984001,27.947636
309,28.982,27.947641
310,28.976,27.94765
311,28.98,27.947672
312,28.98,27.947674
313,28.984001,27.947674
314,28.998,27.947666
315,29.12,27.94763
316,29.28,27.947344
317,29.5,27.946793
318,29.440002,27.945944
319,29.419998,27.945534
320,29.58,27.945412
321,29.76,27.945047
322,29.262,27.944395
323,29.116,27.945074
324,29.138,27.94601
325,29.152,27.946566
326,29.17,27.946798
327,29.206001,27.946836
328,29.216002,27.946745
329,29.249998,27.94664
330,29.276001,27.9465
331,29.303999,27.946352
332,29.342001,27.946203
333,29.384,27.946033
334,29.428001,27.94584
335,29.476,27.945627
336,29.224,27.945398
337,28.326,27.945814
338,27.086,27.94806
339,26.004,27.952072
340,25.015999,27.93162
341,24.446001,27.86692
342,23.75,27.402788
343,23.312,26.911728
344,23.026001,26.478403
345,22.59,26.124666
346,22.33,25.80709
347,22.192001,25.536617
348,21.888,25.324781
349,21.662,25.12905
350,21.51,24.949026
351,21.296,24.793673
352,21.264,24.647346
353,21.05,24.536545
354,21.02,24.425226
355,20.762001,24.338135
356,20.657999,24.23351
357,20.544,24.133978
358,20.42,24.041618
359,20.288,23.953197
360,20.234001,23.86538
361,20.442,23.791363
362,20.24,23.77814
363,19.984001,23.745922
364,19.914,23.671335
365,19.824,23.594114
366,19.734,23.5205
367,19.561998,23.451008
368,19.477999,23.369598
369,19.462,23.291851
370,19.454,23.232803
371,19.492,23.192432
372,19.754,23.17416
373,19.758,23.213844
374,19.618,23.25709
375,19.552,23.263956
376,19.672,23.248526
377,19.712,23.254032
378,19.640001,23.270235
379,19.566,23.271437
380,19.782,23.255306
381,19.838,23.27898
382,19.584,23.315794
383,19.712,23.299398
384,20.424,23.298422
385,21.538,23.431005
386,22.458,23.76023
387,23.398,24.211103
388,23.890001,24.73529
389,24.432,25.221956
390,24.87,25.663557
391,25.386002,26.051922
392,25.532001,26.412283
393,25.818,26.694586
394,26.186,26.930614
395,26.258,27.15398
396,26.416,27.326838
397,26.574,27.467775
398,26.708002,27.589705
399,26.390001,27.696596
400,25.266,27.718987
401,24.008,27.528608
402,23.238,27.125637
403,22.264,26.64507
404,21.588001,26.101786
405,21.218,25.56878
406,20.784,25.113953
407,20.486,24.720488
408,20.282,24.392355
409,19.953999,24.130032
410,19.834,23.893394
411,19.97,23.704018
412,20.48,23.600992
413,19.890001,23.638357
414,19.896,23.591227
415,20.046,23.53827
416,20.132,23.525515
417,20.062,23.541292
418,20.123999,23.546778
419,20.242,23.5597
420,20.396,23.592415
421,20.272,23.648968
422,20.242,23.673431
423,20.345999,23.6785
424,20.416,23.696596
425,20.387999,23.725548
426,20.36,23.744104
427,20.402,23.750374
428,20.414001,23.759682
429,20.418001,23.769354
430,20.35,23.777246
431,20.342,23.770302
432,20.4,23.760296
433,20.406,23.762762
434,20.332,23.768532
435,20.298,23.76014
436,20.383999,23.744518
437,20.462,23.746986
438,20.802,23.767138
439,21.246,23.847565
440,21.308,24.00054
441,21.508,24.140541
442,22.582,24.27597
443,23.242,24.565619
444,23.778,24.929937
445,24.342,25.307789
446,24.6,25.68556
447,25.036001,26.006716
448,25.22,26.303709
449,25.414,26.547121
450,25.586,26.746042
451,25.742,26.909868
452,25.866,27.047737
453,25.991999,27.163607
454,26.560001,27.264511
455,26.43,27.429008
456,26.136002,27.542738
457,26.126001,27.565598
458,26.122,27.559473
459,26.116001,27.547523
460,26.127998,27.53641
461,26.138002,27.53038
462,26.152,27.528809
463,26.154,27.53099
464,26.161999,27.533781
465,26.180002,27.537281
466,26.192,27.542984
467,26.222002,27.549658
468,26.25,27.559652
469,26.26,27.572468
470,26.286001,27.584223
471,26.312,27.596878
472,26.316002,27.610674
473,26.324001,27.62172
474,26.324001,27.6305
475,26.338001,27.636414
476,26.342,27.642395
477,26.352,27.647459
478,26.356,27.652615
479,26.360003,27.657074
480,26.362,27.660843
481,26.372,27.663773
482,26.41,27.667376
483,26.444002,27.676455
484,26.528002,27.690004
485,26.628,27.714836
486,26.699999,27.752161
487,26.765999,27.784357
488,26.802,27.81264
489,26.832,27.837389
490,26.828,27.857967
491,26.783998,27.871653
492,26.752,27.875315
493,26.730001,27.8722
494,26.731998,27.865952
495,26.722,27.860857
496,26.714,27.8563
497,26.714,27.852213
498,26.718,27.849318
499,26.734,27.847897
500,26.740002,27.84893
501,26.741999,27.850908
502,26.738,27.852789
503,26.756,27.853714
504,26.776,27.856121
505,26.798,27.860409
506,26.817999,27.866377
507,26.815998,27.873312
508,26.817999,27.878405
509,26.812,27.88193
510,26.815998,27.883495
511,26.814001,27.884626
512,26.773998,27.87874
513,26.758001,27.875484
514,26.752,27.871336
515,26.740002,27.86743
516,26.728,27.863321
517,26.730001,27.858961
518,26.726,27.855919
519,26.714,27.853561
520,26.71,27.850693
521,26.702,27.848036
522,26.706001,27.845268
523,26.706001,27.84365
524,26.695,27.842728
525,26.715002,27.841024
526,26.708002,27.84176
527,26.708002,27.842115
528,26.708002,27.842281
529,26.722,27.842361
530,26.728,27.84392
531,26.722,27.84606
532,26.720001,27.84711
533,26.718,27.847414
534,26.731998,27.847242
535,26.726,27.84853
536,26.736,27.849163
537,26.734,27.850554
538,26.731998,27.851542
539,26.746,27.851946
540,26.752,27.85363
541,26.752,27.855812
542,26.744,27.85753
543,26.758001,27.857813
544,26.764,27.859201
545,26.77,27.86113
546,26.772001,27.863321
547,26.78,27.86521
548,26.792002,27.867384
549,26.778,27.870348
550,26.765999,27.87119
551,26.765999,27.87001
552,26.765999,27.868675
553,26.772001,27.867659
554,26.768,27.867638
555,26.77,27.86742
556,26.77,27.867432
557,26.77,27.867495
558,26.764,27.867552
559,26.77,27.86694
560,26.776,27.866987
561,26.786,27.867825
562,26.806,27.869703
563,26.802,27.873497
564,26.798,27.876291
565,26.796,27.877672
566,26.804,27.87814
567,26.81,27.879135
568,26.794003,27.880642
569,26.79,27.88013
570,26.81,27.87885
571,26.844,27.8799
572,26.872,27.8849
573,26.926,27.886042
574,27.17,27.887789
575,27.484,27.893097
576,27.146,27.902729
577,27.184002,27.905256
578,27.216002,27.906105
579,27.249998,27.906858
580,27.29,27.907925
581,27.318,27.909403
582,27.376001,27.91101
583,27.416,27.91312
584,27.502,27.915398
585,27.606,27.918446
586,27.683998,27.922474
587,27.67,27.92684
588,27.648,27.929842
