,Truth,Prediction
0,30.264002,29.26103
1,30.105999,29.261965
2,30.116,29.26304
3,30.702,29.263668
4,30.113998,29.262718
5,30.118,29.26314
6,30.108,29.263584
7,30.428,29.263865
8,30.800001,29.263329
9,30.659998,29.262087
10,30.56,29.261545
11,30.675001,29.261557
12,30.58,29.261417
13,30.44,29.261526
14,30.58,29.261936
15,30.58,29.26193
16,30.640001,29.261864
17,30.679998,29.26168
18,30.699999,29.261473
19,30.72,29.261305
20,30.679998,29.261171
21,30.659998,29.261187
22,30.58,29.261265
23,30.44,29.261494
24,30.26,29.261953
25,30.300001,29.262636
26,30.24,29.262985
27,30.26,29.263252
28,30.42,29.263346
29,30.56,29.263025
30,30.460001,29.262472
31,30.42,29.262318
32,30.320002,29.262377
33,30.300001,29.262661
34,30.4,29.262905
35,30.58,29.262835
36,30.460001,29.26236
37,30.6,29.262268
38,30.76,29.261982
39,30.659998,29.261442
40,30.519999,29.261305
41,30.42,29.261593
42,30.006,29.262049
43,29.963999,29.26321
44,29.948,29.264084
45,29.980001,29.26457
46,30.179998,29.264711
47,30.4,29.26431
48,30.480001,29.263517
49,30.62,29.26282
50,30.58,29.26213
51,30.44,29.261818
52,30.58,29.262007
53,30.76,29.26191
54,30.72,29.26143
55,30.699999,29.261179
56,30.679998,29.261118
57,30.62,29.261162
58,30.640001,29.26134
59,30.62,29.261427
60,30.58,29.261507
61,30.42,29.261637
62,30.24,29.262062
63,30.499998,29.262733
64,30.499998,29.262613
65,30.4,29.262413
66,30.4,29.262486
67,30.539999,29.262568
68,30.6,29.26232
69,30.76,29.261993
70,30.424002,29.261446
71,30.422,29.26181
72,30.74,29.262177
73,30.56,29.261719
74,30.105999,29.261703
75,30.116,29.262722
76,30.542,29.26346
77,30.108,29.262949
78,30.12,29.263355
79,30.146,29.263704
80,30.161999,29.263838
81,30.170002,29.263844
82,30.186,29.263803
83,30.206001,29.263733
84,30.224,29.263645
85,30.217999,29.263552
