,Truth,Prediction
0,26.845999,27.281607
1,26.826,27.282034
2,26.828001,27.282074
3,26.845999,27.282053
4,26.862,27.282307
5,26.845999,27.28281
6,26.84,27.282972
7,26.836,27.282917
8,26.84,27.282766
9,26.852001,27.282701
10,26.856,27.282862
11,26.856,27.283094
12,26.859999,27.283276
13,26.852001,27.283463
14,26.854,27.283466
15,26.866001,27.283464
16,26.85,27.28365
17,26.866001,27.283573
18,26.881998,27.28371
19,26.890001,27.284115
20,26.876,27.284594
21,26.890001,27.284735
22,26.893333,27.28498
23,26.907999,27.285238
24,26.892,27.285656
25,26.878,27.285742
26,26.872,27.285505
27,26.868002,27.28517
28,26.880001,27.284842
29,26.886,27.284794
30,26.883999,27.28492
31,26.883999,27.285019
32,26.880001,27.285082
33,26.886,27.285057
34,26.878,27.285114
35,26.894001,27.285046
36,26.904001,27.285223
37,26.906002,27.285566
38,26.918001,27.285883
39,26.946,27.286293
40,26.928001,27.28706
41,26.914,27.287405
42,26.921999,27.28734
43,26.916,27.287325
44,26.912,27.287233
45,26.93,27.287085
46,26.926,27.287252
47,26.933998,27.287378
48,26.938,27.287588
49,26.93,27.287823
50,26.919998,27.28787
51,26.924,27.287703
52,26.916,27.287596
53,26.921999,27.287407
54,26.916,27.28735
55,26.918001,27.287241
56,26.933998,27.28718
57,26.946,27.287405
58,26.957998,27.287819
59,26.968,27.288351
60,26.984,27.288923
61,26.984,27.289597
62,26.987999,27.29011
63,26.984,27.290503
64,26.973999,27.290699
65,26.986,27.29064
66,26.984,27.29073
67,26.986,27.290796
68,27.009998,27.290869
69,27.14,27.291307
70,27.036,27.293768
71,27.160002,27.294346
72,27.42,27.296305
73,27.36,27.302134
74,27.339998,27.305384
75,27.220001,27.305931
76,27.339998,27.30577
77,27.42,27.305956
78,27.36,27.306473
79,27.28,27.30669
80,27.28,27.306473
81,27.28,27.306221
82,27.54,27.306032
83,27.76,27.306904
84,27.8,27.3086
85,27.246,27.309692
86,27.137999,27.309135
87,27.202,27.307423
88,27.264,27.306278
89,27.344,27.305819
90,27.418,27.30594
91,27.466,27.306438
92,27.502,27.307064
93,27.528002,27.30768
94,27.546,27.30822
95,27.598,27.308662
96,27.638,27.309158
97,27.662,27.309675
98,27.674,27.310028
99,27.69,27.309933
100,27.71,27.309858
101,27.742,27.309784
102,27.788,27.30968
103,27.812,27.309525
104,27.835999,27.309381
105,27.835999,27.309256
106,27.872,27.30919
107,27.89,27.30909
108,27.908,27.308996
109,27.9,27.308907
110,27.91,27.308876
111,27.916,27.30885
112,27.894001,27.308825
113,27.882002,27.308857
114,27.858002,27.308912
115,27.85,27.309
116,27.854,27.309067
117,27.835999,27.309097
118,27.828001,27.309145
119,27.814,27.30919
120,27.802,27.309242
121,27.807999,27.309298
122,27.826,27.309317
123,27.845999,27.309284
124,27.866001,27.309212
125,27.880001,27.309126
126,27.888,27.309044
127,27.9,27.30898
128,27.934002,27.308926
129,27.94,27.308825
130,27.962,27.308748
131,27.987999,27.308666
132,27.973999,27.308563
133,27.98,27.308535
134,27.992,27.308517
135,27.996,27.308487
136,27.996,27.30846
137,28.02,27.308447
138,28.14,27.308392
139,28.32,27.308104
140,28.48,27.307522
141,28.619999,27.306791
142,28.619999,27.306044
143,28.74,27.305605
144,28.66,27.30515
145,28.126,27.305063
146,28.118,27.306234
147,28.11,27.30715
148,28.108,27.307663
149,28.428001,27.307896
150,28.12,27.3073
151,28.154,27.307465
152,28.17,27.3076
153,28.174002,27.307642
154,28.186,27.307642
155,28.202,27.307606
156,28.196001,27.307543
157,28.213999,27.307514
158,28.224,27.307465
159,28.23,27.307411
160,28.234001,27.307371
161,28.254,27.307339
162,28.268,27.307281
163,28.262001,27.307213
164,28.288002,27.307188
165,28.331999,27.307125
166,28.352001,27.306988
167,28.36,27.306856
168,28.374,27.306763
169,28.38,27.306686
170,28.41,27.306635
171,28.414001,27.306545
172,28.412,27.306482
173,28.414001,27.306454
174,28.416002,27.30644
175,28.434,27.306433
176,28.504002,27.30639
177,28.56,27.306211
178,28.604,27.305962
179,28.626,27.30571
180,28.669998,27.305515
181,28.68,27.305315
182,28.694,27.305182
183,28.696,27.305082
184,28.728,27.30503
185,28.742,27.304941
186,28.766,27.304853
187,28.838,27.304752
188,28.856,27.304531
189,28.844,27.304344
190,28.86,27.304264
191,28.862,27.304205
192,28.854,27.304169
193,28.844,27.304174
194,28.828,27.304207
195,28.816,27.304268
196,28.83,27.304337
197,28.816,27.304348
198,28.816,27.304375
199,28.784002,27.304394
200,28.77,27.304474
201,28.778,27.30456
202,28.748,27.304596
203,28.68,27.304672
204,28.622,27.304874
205,28.57,27.305141
206,28.526001,27.30542
207,28.504002,27.30568
208,28.45,27.305874
209,28.41,27.30609
210,28.378002,27.306303
211,28.362001,27.306492
212,28.342,27.306627
213,28.306,27.306738
214,28.303999,27.30687
215,28.298,27.306952
216,28.27,27.307001
217,28.264002,27.307081
218,28.26,27.307144
219,28.262001,27.307182
220,28.236,27.307196
221,28.234001,27.307253
222,28.227999,27.307297
223,28.222,27.30733
224,28.222,27.30736
