,Truth,Prediction
0,20.325,23.283815
1,20.325,23.283815
2,20.325,23.283815
3,20.325,23.283815
4,20.325,23.283815
5,20.325,23.283815
6,20.325,23.283815
7,20.325,23.283815
8,20.325,23.283815
9,20.325,23.283815
10,20.325,23.283815
11,20.325,23.283815
12,20.325,23.283815
13,20.325,23.283815
14,20.325,23.283815
15,20.325,23.283815
16,20.325,23.283815
17,20.325,23.283815
18,20.325,23.283815
19,20.325,23.283815
20,20.325,23.283815
21,20.325,23.283815
22,20.325,23.283815
23,20.325,23.283815
24,20.325,23.283815
25,20.325,23.283815
26,20.325,23.283815
27,20.325,23.283815
28,20.325,23.283815
29,20.325,23.283815
30,20.325,23.283815
31,20.325,23.283815
32,20.325,23.283815
33,20.325,23.283815
34,20.325,23.283815
35,20.325,23.283815
36,20.325,23.283815
37,20.325,23.283815
38,20.325,23.283815
39,20.325,23.283815
40,20.325,23.283815
41,20.325,23.283815
42,20.325,23.283815
43,20.325,23.283815
44,20.325,23.283815
45,20.325,23.283815
46,20.325,23.283815
47,20.325,23.283815
48,20.325,23.283815
49,20.325,23.283815
50,20.325,23.283815
51,20.325,23.283815
52,20.325,23.283815
53,20.325,23.283815
54,20.325,23.283815
55,20.325,23.283815
56,20.325,23.283815
57,20.325,23.283815
58,20.325,23.283815
59,20.325,23.283815
60,20.325,23.283815
61,20.325,23.283815
62,20.325,23.283815
63,20.325,23.283815
64,20.325,23.283815
65,20.325,23.283815
66,20.325,23.283815
67,20.325,23.283815
68,20.325,23.283815
69,20.325,23.283815
70,20.325,23.283815
71,20.325,23.283815
72,20.325,23.283815
73,20.325,23.283815
74,20.325,23.283815
75,20.325,23.283815
76,20.325,23.283815
77,20.325,23.283815
78,20.325,23.283815
79,20.325,23.283815
80,20.325,23.283815
81,20.325,23.283815
82,20.325,23.283815
83,20.325,23.283815
84,20.325,23.283815
85,20.325,23.283815
86,20.325,23.283815
87,20.325,23.283815
88,20.325,23.283815
89,20.325,23.283815
90,20.325,23.283815
91,20.325,23.283815
92,20.325,23.283815
93,20.325,23.283815
94,20.325,23.283815
95,20.325,23.283815
96,20.325,23.283815
97,20.325,23.283815
98,20.325,23.283815
99,20.325,23.283815
100,20.325,23.283815
101,20.325,23.283815
102,20.325,23.283815
103,20.325,23.283815
104,20.325,23.283815
105,20.325,23.283815
106,20.325,23.283815
107,20.325,23.283815
108,20.325,23.283815
109,20.325,23.283815
110,20.325,23.283815
111,20.325,23.283815
112,20.325,23.283815
113,20.325,23.283815
114,20.325,23.283815
115,20.325,23.283815
116,20.325,23.283815
117,20.325,23.283815
118,20.325,23.283815
119,20.325,23.283815
120,20.325,23.283815
121,20.325,23.283815
122,20.325,23.283815
123,20.325,23.283815
124,20.325,23.283815
125,20.325,23.283815
126,20.325,23.283815
127,20.325,23.283815
128,20.325,23.283815
129,20.325,23.283815
130,20.325,23.283815
