,Truth,Prediction
0,28.579998,27.651228
1,28.539999,27.651115
2,28.599998,27.651142
3,28.579998,27.651058
4,28.819998,27.651037
5,28.480001,27.650532
6,28.220001,27.650877
7,28.078001,27.65175
8,28.1,27.652637
9,28.08,27.653097
10,28.259998,27.65333
11,28.250002,27.653046
12,28.18,27.652811
13,28.279999,27.652813
14,28.279999,27.65265
15,28.12,27.652525
16,28.058,27.652788
17,28.259998,27.653128
18,28.240002,27.652925
19,28.2,27.652761
20,28.34,27.652752
21,28.619999,27.652487
22,28.800001,27.651712
23,28.264002,27.650806
24,28.106,27.65138
25,28.269999,27.652285
26,28.520002,27.652533
27,28.720001,27.652058
28,28.539999,27.651243
29,28.66,27.65109
30,28.68,27.650862
31,28.64,27.65068
32,28.740002,27.650671
33,28.579998,27.650492
34,28.740002,27.650702
35,28.68,27.65055
36,28.740002,27.650534
37,28.428,27.650423
38,28.11,27.651
39,28.116001,27.652098
40,28.426,27.6528
41,28.4,27.652502
42,28.42,27.652208
43,28.106,27.651989
44,28.122002,27.652514
45,28.116001,27.652899
46,28.12,27.653109
47,28.132002,27.653189
48,28.144,27.653183
49,28.164,27.653137
50,28.164,27.653055
51,28.151999,27.653006
52,28.141998,27.653004
53,28.114,27.653028
54,28.106,27.653109
55,28.12,27.653173
56,28.126001,27.653183
57,28.130001,27.653166
58,28.140001,27.653143
59,28.16,27.653109
60,28.192,27.653046
61,28.222,27.65294
62,28.224,27.652813
63,28.224,27.65273
64,28.232,27.652697
65,28.240002,27.652666
66,28.225998,27.652637
67,28.212,27.652653
68,28.220001,27.652697
69,28.238,27.652712
70,28.269999,27.65268
71,28.308,27.652588
72,28.322,27.652447
73,28.334,27.652332
74,28.35,27.652245
75,28.369999,27.65217
76,28.392002,27.652088
77,28.428,27.651999
78,28.444,27.651873
79,28.474,27.651764
80,28.495998,27.651644
81,28.510002,27.65153
82,28.532,27.651438
83,28.562,27.651346
84,28.588001,27.65123
85,28.638002,27.65111
86,28.706001,27.650936
87,28.810001,27.650688
88,28.94,27.650312
89,29.344,27.649801
90,29.172,27.648607
91,29.237999,27.64818
92,29.321999,27.647915
93,29.394001,27.647617
94,29.435999,27.647291
95,29.506,27.647005
96,29.571999,27.646698
97,29.630001,27.646374
98,29.640001,27.646053
99,29.684002,27.645847
100,29.736,27.645653
101,29.746,27.645426
102,29.746,27.64527
103,29.734,27.645187
104,29.708,27.645187
105,29.688002,27.64526
106,29.669998,27.645365
107,29.696,27.645472
108,29.726,27.64548
109,29.742,27.645401
110,29.734,27.645298
111,29.74,27.645256
112,29.726,27.645224
113,29.712,27.64524
