,Truth,Prediction
0,25.908,26.520472
1,25.916,26.520748
2,25.926,26.52109
3,25.94,26.521507
4,25.946001,26.522053
5,25.946001,26.522568
6,25.942,26.522934
7,25.946001,26.5231
8,25.938002,26.523241
9,25.94,26.52321
10,25.944,26.52318
11,25.96,26.523224
12,25.968,26.523525
13,25.968,26.523928
14,25.97,26.52424
15,25.980001,26.524479
16,25.983334,26.524796
17,25.994,26.525091
18,25.984,26.525473
19,25.988,26.525606
20,26.08,26.525713
21,26.140001,26.527245
22,26.140001,26.529627
23,26.18,26.531534
24,26.24,26.53344
25,26.34,26.535772
26,26.460001,26.539137
27,26.560001,26.543688
28,26.52,26.54882
29,26.44,26.552025
30,26.52,26.552649
31,26.699999,26.553118
32,26.560001,26.554031
33,26.539999,26.554296
34,26.62,26.554268
35,26.76,26.55449
36,26.720001,26.555237
37,26.720001,26.555738
38,26.880001,26.556047
39,26.42,26.556835
40,26.424,26.555756
41,26.106,26.55458
42,26.116001,26.551252
43,26.118,26.544327
44,26.122,26.539732
45,26.13,26.53699
46,26.13,26.535551
47,26.126,26.534801
48,26.13,26.534348
49,26.140001,26.534147
50,26.150002,26.53422
51,26.137999,26.53449
52,26.140001,26.534538
53,26.158,26.534561
54,26.164,26.534857
55,26.168001,26.535229
56,26.158,26.53558
57,26.154,26.535666
58,26.171999,26.535606
59,26.168001,26.535818
60,26.174002,26.535967
61,26.171999,26.536158
62,26.171999,26.53627
63,26.176,26.536335
64,26.188,26.536436
65,26.196,26.536707
66,26.222,26.537067
67,26.258001,26.53776
68,26.27,26.538908
69,26.292002,26.540026
70,26.314,26.541174
71,26.336,26.54236
72,26.34,26.54357
73,26.37,26.544516
74,26.392,26.545612
75,26.400002,26.54679
76,26.421999,26.547781
77,26.442001,26.548805
78,26.468,26.549868
79,26.496,26.551054
80,26.544,26.552382
81,26.6,26.553204
82,26.652,26.553743
83,26.686,26.554356
84,26.704,26.554945
85,26.722,26.555431
86,26.748001,26.55583
87,26.802,26.556196
88,26.884,26.556658
89,26.932001,26.557327
90,26.968,26.558037
91,27.076,26.558693
92,27.439999,26.559052
93,27.560001,26.558107
94,27.26,26.557222
95,27.32,26.557352
96,27.539999,26.55748
97,27.68,26.557114
98,27.820002,26.556536
99,27.42,26.555878
100,27.581999,26.556332
101,27.118,26.556442
102,27.137999,26.557425
103,27.154,26.558092
104,27.164001,26.558393
105,27.17,26.55848
106,27.202,26.55847
107,27.242,26.558374
108,27.282001,26.558218
109,27.324001,26.558033
110,27.374,26.557833
111,27.386,26.557611
112,27.406,26.557457
113,27.41,26.55734
114,27.421999,26.557276
115,27.452,26.557226
116,27.466,26.557142
117,27.506,26.55706
118,27.518002,26.556934
119,27.539999,26.55683
120,27.614,26.55673
121,27.708,26.556519
122,27.812,26.556185
123,27.886,26.555752
124,27.968,26.55533
125,28.116001,26.554914
126,28.36,26.554363
127,28.408,26.55349
128,28.156,26.552828
129,28.184,26.553034
130,28.240002,26.553247
131,28.296,26.553265
132,28.334,26.553125
133,28.362,26.552938
134,28.404,26.55276
135,28.432001,26.552565
136,28.468,26.552385
137,28.508001,26.552208
138,28.53,26.552017
139,28.548,26.551855
140,28.562,26.551725
141,28.586,26.551626
142,28.605999,26.551523
143,28.626001,26.55142
144,28.657999,26.551315
145,28.684,26.551182
146,28.710001,26.551043
147,28.723999,26.550903
148,28.736,26.55079
149,28.746,26.550701
150,28.765999,26.550634
151,28.8,26.550554
152,28.816,26.550428
153,28.844002,26.550312
154,28.856,26.55018
155,28.888,26.550077
156,28.89,26.549946
157,28.894001,26.549862
158,28.888,26.549812
159,28.894001,26.549803
160,28.906,26.549793
161,28.925999,26.549759
162,28.925999,26.549692
163,28.934,26.549646
164,28.948,26.549604
165,28.974,26.54955
166,28.996,26.549456
167,29.28,26.549343
168,29.519999,26.548618
169,29.640001,26.547522
170,29.7,26.546516
171,29.820002,26.545788
172,29.579998,26.545113
173,29.421999,26.545296
174,29.119999,26.545935
175,29.130001,26.547112
176,29.15,26.547888
177,29.142,26.548244
178,29.283998,26.5484
179,29.66,26.548126
180,29.140001,26.546999
181,28.958,26.547392
182,28.948,26.548298
183,28.91,26.548954
184,28.89,26.549393
185,28.86,26.54966
186,28.836,26.549856
187,28.818,26.550009
188,28.804,26.550129
189,28.764,26.550222
190,28.723999,26.55036
191,28.723999,26.550539
192,28.708,26.550646
193,28.674,26.550734
194,28.662,26.550856
195,28.654001,26.55096
196,28.652,26.551035
197,28.646,26.551077
198,28.64,26.551107
199,28.63,26.551136
200,28.62,26.551174
201,28.581999,26.55122
202,28.544,26.551332
203,28.504,26.551495
204,28.47,26.551685
205,28.424002,26.55188
206,28.384,26.552095
207,28.368,26.55231
208,28.36,26.552473
209,28.338,26.552574
210,28.312,26.552668
211,28.292,26.552778
212,28.262,26.552885
213,28.234001,26.55301
214,28.216002,26.553148
215,28.188,26.553268
216,28.174,26.553394
217,28.17,26.5535
218,28.154,26.553562
219,28.146,26.553627
220,28.138,26.553679
221,28.132,26.553724
222,28.119999,26.55376
223,28.264,26.553804
224,28.699999,26.553516
225,28.62,26.552326
226,28.42,26.551653
227,28.400002,26.551786
228,28.36,26.552052
229,28.1,26.552326
230,28.119999,26.553066
231,28.22,26.553535
232,28.2,26.553549
233,28.1,26.553522
234,28.080002,26.553709
235,28.080002,26.553894
236,28.018,26.554
237,27.998001,26.55418
238,27.992,26.554337
239,27.99,26.554434
240,27.99,26.554485
241,27.986,26.554502
242,27.99,26.554512
243,27.986,26.55451
244,27.964,26.55451
245,27.96,26.55456
246,27.96,26.554604
247,27.96,26.554628
248,27.966,26.554638
249,27.964,26.554628
250,27.962002,26.554623
251,27.964,26.554625
252,27.970001,26.554623
253,27.966,26.554607
254,27.954,26.554605
255,27.964,26.55463
256,27.888,26.55498
257,27.883999,26.554985
258,27.894,26.554996
259,27.876,26.554985
260,27.868,26.55501
261,27.87,26.55505
262,27.872,26.55507
263,27.876,26.555075
264,27.864,26.555067
265,27.854,26.555084
266,27.856,26.55512
267,27.859999,26.55514
268,27.859999,26.55514
269,27.85,26.555134
270,27.858,26.555153
271,27.858,26.555151
272,27.859999,26.555145
273,27.856,26.555138
274,27.844,26.55514
275,27.846,26.55517
276,27.848,26.555187
277,27.859999,26.555191
278,27.866,26.555164
279,27.848,26.55513
280,27.844,26.555151
281,27.84,26.555176
282,27.842,26.555202
283,27.848,26.555214
284,27.846,26.555204
285,27.848,26.5552
286,27.844,26.555193
287,27.846,26.555199
288,27.858,26.555199
289,27.856,26.55517
290,27.859999,26.555157
291,27.876,26.555141
292,27.872,26.555098
293,27.866,26.555077
294,27.856,26.55508
295,27.856,26.55511
296,27.858,26.55513
297,27.848,26.555138
298,27.868,26.55516
299,27.852,26.555134
300,27.846,26.555145
301,27.864,26.55517
302,27.868,26.555147
303,27.864,26.555119
304,27.858,26.555109
305,27.859999,26.555119
306,27.866,26.555124
307,27.87,26.555113
308,27.864,26.555098
309,27.859999,26.555098
310,27.862001,26.55511
311,27.858,26.555117
312,27.856,26.555128
313,27.862001,26.555138
314,27.862001,26.555132
315,27.868,26.555126
316,27.882,26.555109
317,27.928,26.555067
318,28.358002,26.554941
319,28.44,26.55392
320,28.404,26.552994
321,28.256,26.552546
322,28.390001,26.552694
323,28.454,26.552595
324,28.596,26.552364
325,28.672,26.551899
326,28.723999,26.551416
327,28.810001,26.551016
328,28.85,26.550602
329,28.864,26.55027
330,28.91,26.55006
331,28.970001,26.549858
332,29.06,26.549606
333,29.539999,26.549246
334,29.130001,26.547901
335,29.178,26.547892
336,29.07,26.547998
337,28.378,26.548344
338,26.786001,26.550161
339,25.036,26.554876
340,23.84,26.561426
341,23.176,26.529383
342,22.614,26.412762
343,22.241999,25.889662
344,22.296,25.43582
345,21.596,25.135553
346,21.380001,24.829744
347,21.11,24.566675
348,21.244001,24.336672
349,21.449999,24.199108
350,21.362001,24.155775
351,21.062,24.130667
352,20.76,24.064276
353,20.492,23.953226
354,20.543999,23.814365
355,20.636,23.715288
356,20.492,23.668186
357,19.982,23.620398
358,19.752,23.495031
359,19.592001,23.344408
360,19.282,23.199669
361,19.432001,23.039732
362,19.492,22.945663
363,19.622,22.902712
364,19.75,22.906298
365,19.54,22.942554
366,19.402,22.93937
367,19.274,22.903288
368,18.868,22.846323
369,18.921999,22.727074
370,18.724,22.634897
371,19.154001,22.538223
372,18.762,22.543407
373,19.162,22.500635
374,19.6,22.529858
375,19.175999,22.64617
376,18.882,22.675915
377,18.742,22.624912
378,18.712,22.543646
379,18.77,22.471731
380,18.794,22.431635
381,18.852001,22.413967
382,18.854,22.416706
383,18.668001,22.42376
384,18.800001,22.396576
385,20.223999,22.3923
386,21.466,22.64878
387,22.543999,23.115726
388,23.446001,23.693655
389,24.1,24.297388
390,24.604,24.856564
391,25.098001,25.339441
392,25.410002,25.755552
393,25.935999,26.096325
394,26.284,26.390099
395,26.622,26.497953
396,26.864,26.5217
397,27.218,26.542063
398,27.218,26.555006
399,27.303999,26.558096
400,26.112,26.557697
401,24.206,26.557787
402,22.954,26.528934
403,21.972,26.413748
404,21.096,25.788736
405,20.6,25.13971
406,20.320002,24.577148
407,20.320002,24.13619
408,20.116,23.841093
409,19.736,23.622581
410,19.346,23.412792
411,19.422,23.191547
412,19.234,23.040258
413,18.872,22.912075
414,18.868,22.758945
415,19.098,22.640446
416,19.004,22.602951
417,19.081999,22.577549
418,19.284,22.575779
419,19.036001,22.61613
420,18.592001,22.611134
421,18.734001,22.517246
422,18.75,22.453325
423,18.712,22.416399
424,18.650002,22.388826
425,18.762,22.359596
426,18.806,22.357956
427,18.382,22.371126
428,18.222,22.307936
429,18.244,22.214972
430,18.616001,22.143942
431,17.834002,22.164011
432,17.772,22.058727
433,17.855999,21.94122
434,17.816,21.867579
435,17.912,21.816494
436,18.148,21.801691
437,18.026,21.84197
438,18.25,21.862217
439,18.193998,21.91284
440,18.018,21.94688
441,17.972,21.93625
442,19.157999,21.909754
443,20.772,22.10027
444,21.858,22.577135
445,22.23,23.183048
446,23.86,23.720917
447,23.86,24.378777
448,24.206,24.888132
449,24.478,25.284506
450,24.744,25.59253
451,25.042,25.842365
452,25.284,26.060965
453,25.312,26.253874
454,25.564001,26.376225
455,25.808,26.463089
456,26.43,26.492905
457,26.146,26.511906
458,26.278,26.522549
459,26.446001,26.530472
460,26.574,26.538239
461,26.652,26.545832
462,26.684,26.552507
