,Truth,Prediction
0,28.303999,27.668774
1,28.311998,27.66869
2,28.342,27.668621
3,28.311998,27.668526
4,28.283998,27.668528
5,28.262,27.668602
6,28.254,27.668705
7,28.251999,27.668787
8,28.234,27.66883
9,28.23,27.66889
10,28.23,27.668932
11,28.23,27.668951
12,28.221998,27.668957
13,28.207998,27.668974
14,28.213999,27.669012
15,28.255999,27.669025
16,28.31,27.668941
17,28.39,27.668768
18,28.32,27.66849
19,28.286,27.668455
20,28.268,27.668549
21,28.254,27.668661
22,28.24,27.66876
23,28.227999,27.668844
24,28.227999,27.668915
25,28.216,27.668951
26,28.207998,27.66899
27,28.206,27.66903
28,28.207998,27.66905
29,28.206,27.669058
30,28.199999,27.669062
31,28.202,27.669073
32,28.196,27.669077
33,28.196,27.66909
34,28.207998,27.6691
35,28.206,27.66908
36,28.211998,27.669067
37,28.22,27.669048
38,28.237999,27.66902
39,28.23,27.668964
40,28.231998,27.668947
41,28.23,27.668938
42,28.249998,27.668941
43,28.255999,27.668903
44,28.255999,27.668863
45,28.268,27.66884
46,28.277998,27.668806
47,28.289999,27.668764
48,28.286,27.668716
49,28.269999,27.668695
50,28.254,27.668722
51,28.249998,27.66878
52,28.248,27.668825
53,28.251999,27.668854
54,28.245998,27.668861
55,28.234,27.66887
56,28.23,27.668903
57,28.226,27.668932
58,28.268,27.668955
59,28.272,27.66888
60,28.254,27.668812
61,28.244,27.668812
62,28.241999,27.668844
63,28.24,27.66887
64,28.234,27.668894
65,28.248,27.668913
66,28.251999,27.6689
67,28.249998,27.668873
68,28.251999,27.668863
69,28.262,27.668854
70,28.279999,27.66883
71,28.269999,27.668777
72,29.5725,27.668764
73,29.5725,27.665993
74,29.5725,27.66392
75,29.5725,27.662815
76,29.5725,27.662352
77,29.196001,27.662209
78,28.842001,27.663038
79,28.689999,27.66447
80,28.617998,27.665749
81,28.71,27.666622
82,28.745998,27.666864
83,28.767998,27.666813
84,28.816002,27.666674
85,28.880001,27.666468
86,28.934002,27.66619
87,29.134,27.665895
88,29.642,27.665293
89,29.144001,27.66377
90,29.196001,27.663826
91,29.244001,27.66401
92,29.300001,27.664051
93,29.36,27.663935
94,29.408,27.663715
95,29.468,27.663467
96,29.506,27.663183
97,29.544,27.662928
98,29.598001,27.662703
99,29.642,27.662458
100,29.676,27.662212
101,29.720001,27.661993
102,29.744001,27.661774
103,29.75,27.661592
104,29.784,27.66148
105,29.822,27.661354
106,29.858,27.66119
107,29.886,27.661009
108,29.914,27.660835
109,29.934,27.660673
110,29.922,27.660532
111,29.906,27.660482
112,29.868,27.66051
113,29.82,27.660625
114,29.764,27.660818
115,29.736,27.661077
116,29.684,27.661306
117,29.644001,27.661554
118,29.614,27.661793
119,29.582,27.661997
120,29.568,27.66218
121,29.538,27.662315
122,29.522001,27.66245
123,29.512001,27.662563
124,29.480001,27.662647
125,29.476002,27.66276
126,29.464,27.662838
127,29.452002,27.662903
128,29.44,27.662964
129,29.434,27.663025
130,29.438002,27.663074
131,29.436,27.66309
132,29.432001,27.663095
133,29.416,27.663105
134,29.402,27.663147
135,29.390001,27.66321
136,29.394001,27.663273
137,29.398,27.663303
138,29.398,27.663305
139,29.406,27.663303
140,29.408,27.66328
141,29.418001,27.663258
142,29.402,27.663225
143,29.396002,27.663239
144,29.410002,27.663267
145,29.44,27.663254
146,29.412,27.663177
147,29.390001,27.66318
148,29.37,27.663244
149,29.366001,27.663338
150,29.354,27.663406
151,29.354,27.663467
152,29.338001,27.663502
153,29.324001,27.663555
154,29.334002,27.663616
155,29.344002,27.663631
156,29.376001,27.663612
157,29.608002,27.663523
158,29.604,27.662941
159,29.54,27.662525
160,29.518002,27.662447
161,29.506,27.662512
162,29.490002,27.662605
163,29.478,27.662703
164,29.496,27.662792
165,29.476002,27.662802
166,29.45,27.662842
167,30.786,27.662926
168,30.786,27.659908
169,30.786,27.657568
170,30.786,27.656271
171,30.786,27.655674
172,30.292,27.65545
173,29.902,27.65658
174,29.744001,27.65841
175,29.662,27.66
176,29.58,27.661098
177,29.518002,27.661852
178,29.480001,27.66237
179,29.448002,27.662708
180,29.422,27.662941
181,29.388,27.663103
182,29.488,27.663252
183,29.504002,27.663109
184,29.448002,27.662935
185,29.416,27.662949
186,29.380001,27.663054
187,29.352001,27.663216
188,29.398,27.66338
189,29.464,27.663374
190,29.488,27.663197
191,29.444,27.66301
192,29.43,27.66299
193,29.428001,27.663042
194,29.428001,27.663086
195,29.434,27.663116
196,29.44,27.663116
197,29.432001,27.663095
198,29.43,27.663103
199,29.42,27.663113
200,29.412,27.663141
201,29.390001,27.66318
202,29.358002,27.663252
203,29.342001,27.66337
204,29.344002,27.663483
205,29.328001,27.663544
206,29.424002,27.663607
