,Truth,Prediction
0,30.338,29.763721
1,30.353998,29.763704
2,30.358,29.76366
3,30.358,29.763622
4,30.353998,29.763601
5,30.338,29.763601
6,30.328,29.76364
7,30.316002,29.763683
8,30.314001,29.763739
9,30.302,29.763775
10,30.316002,29.763815
11,30.308,29.763813
12,30.312,29.763815
13,30.3,29.763813
14,30.282001,29.763834
15,30.288002,29.763882
16,30.289999,29.763906
17,30.303999,29.76391
18,30.289999,29.763878
19,30.293999,29.763885
20,30.296,29.763885
21,30.297998,29.763878
22,30.286001,29.763872
23,30.269999,29.763891
24,30.258001,29.763937
25,30.256,29.763996
26,30.241999,29.76403
27,30.234,29.76408
28,30.229998,29.76412
29,30.220001,29.764153
30,30.237999,29.764187
31,30.229998,29.76417
32,30.229998,29.76417
33,30.237999,29.76417
34,30.258001,29.764153
35,30.272,29.7641
36,30.272,29.764034
37,30.284,29.763996
38,30.288002,29.763954
39,30.296,29.763924
40,30.314001,29.763891
41,30.31,29.763836
42,30.324,29.763813
43,30.324,29.763775
44,30.325998,29.763754
45,30.331999,29.763739
46,30.342001,29.763721
47,30.319998,29.76369
48,30.324,29.76372
49,30.319998,29.763737
50,30.288002,29.76375
51,30.291998,29.763826
52,30.282001,29.763872
53,30.286001,29.76391
54,30.274,29.763924
55,30.258001,29.76395
56,30.265999,29.764
57,30.259998,29.764013
58,30.256,29.764027
59,30.269999,29.764044
60,30.269999,29.764025
61,30.258001,29.764006
62,30.25,29.76402
63,30.252,29.764048
64,30.25,29.764061
65,30.246,29.764072
66,30.241999,29.764086
67,30.246,29.7641
68,30.263998,29.764103
69,30.248,29.764065
70,30.226002,29.764069
71,30.235998,29.76412
72,30.229998,29.764137
73,30.222,29.764156
74,30.224,29.76418
75,30.222,29.764194
76,30.218,29.7642
77,30.228,29.764212
78,30.234,29.764196
79,30.234,29.764174
80,30.25,29.764158
81,30.284,29.764118
82,30.386,29.76402
83,30.43,29.76375
84,30.359999,29.76348
85,30.324,29.763466
86,30.353998,29.76358
87,30.468,29.763607
88,30.632,29.763378
89,30.655998,29.762869
90,30.698,29.762482
91,30.717999,29.762194
92,30.741999,29.76201
93,30.859999,29.761875
94,31.339998,29.761566
95,31.174,29.76034
96,31.268,29.759836
97,31.311998,29.759464
98,31.32,29.759188
99,31.316,29.759035
100,31.294,29.758987
101,31.274002,29.759027
102,31.24,29.759119
103,31.223999,29.759256
104,31.206,29.759386
105,31.202,29.759497
106,31.192,29.75957
107,31.178,29.759624
108,31.186,29.75968
109,31.193998,29.759697
110,31.184002,29.75968
111,31.192,29.759687
112,31.198,29.759674
113,31.22,29.759653
114,31.232,29.75959
115,31.236,29.759521
116,31.258,29.759468
117,31.286,29.759396
118,31.286,29.759289
119,31.281998,29.759222
120,31.289999,29.7592
121,31.300001,29.759178
122,31.302,29.759146
123,31.314,29.759119
124,31.322,29.75908
125,31.339998,29.759043
126,31.345999,29.758976
127,31.354,29.758924
128,31.36,29.758879
129,31.384,29.75884
130,31.396002,29.758768
131,31.399998,29.758696
132,31.416,29.758644
133,31.438,29.758581
134,31.463999,29.758497
135,31.506,29.75839
136,31.56,29.75823
137,31.578,29.758009
138,31.602001,29.757832
139,31.618,29.757683
140,31.656,29.757568
141,31.686,29.757423
142,31.695997,29.75727
143,31.708,29.75716
144,31.718,29.757076
145,31.742,29.757011
146,31.768,29.756924
147,31.785997,29.756813
148,31.8,29.756706
149,31.824,29.756613
150,31.86,29.756508
151,31.868,29.756363
152,31.877998,29.756254
153,31.875998,29.75618
154,31.902,29.756142
155,31.92,29.756071
156,31.946,29.755985
157,31.973999,29.755875
158,31.967999,29.755741
159,31.97,29.755672
160,31.967999,29.755642
161,31.967999,29.755634
