,Truth,Prediction
0,30.32,30.12306
1,30.316,30.123175
2,30.308,30.12324
3,30.302,30.123245
4,30.288,30.123215
5,30.29,30.12313
6,30.278,30.123064
7,30.262001,30.122976
8,30.260002,30.122847
9,30.252,30.122736
10,30.258,30.122631
11,30.262001,30.122578
12,30.25,30.122566
13,30.260002,30.122522
14,30.252,30.122522
15,30.256,30.1225
16,30.254,30.122496
17,30.256,30.122486
18,30.25,30.122488
19,30.240002,30.122469
20,30.237999,30.122412
21,30.228,30.122355
22,30.213999,30.122276
23,30.206001,30.122162
24,30.202002,30.122038
25,30.198002,30.121933
26,30.188,30.121847
27,30.186,30.121752
28,30.182001,30.12167
29,30.17,30.121603
30,30.174,30.12151
31,30.188,30.121452
32,30.184,30.121473
33,30.178001,30.121489
34,30.18,30.121477
35,30.19,30.12147
36,30.19,30.121502
37,30.184,30.121536
38,30.188,30.121538
39,30.192,30.121548
40,30.194,30.12157
41,30.204,30.1216
42,30.196,30.121658
43,30.206001,30.121677
44,30.19,30.12172
45,30.192,30.121695
46,30.192,30.12167
47,30.188,30.12165
48,30.186,30.121624
49,30.164,30.121595
50,30.15,30.12149
51,30.16,30.121344
52,30.158,30.12127
53,30.15,30.12122
54,30.146,30.121162
55,30.128,30.121103
56,30.136002,30.12099
57,30.134,30.12093
58,30.126,30.12089
59,30.124,30.12083
60,30.118,30.12078
61,30.12,30.120724
62,30.112001,30.120687
63,30.109999,30.120634
64,30.124,30.120586
65,30.136002,30.120605
66,30.142,30.12068
67,30.158,30.12077
68,30.174,30.120897
69,30.192,30.12106
70,30.213999,30.121252
71,30.240002,30.121483
72,30.252,30.121756
73,30.29,30.122007
74,30.318,30.122332
75,30.338,30.122686
76,30.374,30.123024
77,30.418001,30.123402
78,30.478,30.123852
79,30.51,30.12442
80,30.546001,30.124975
81,30.580002,30.125513
82,30.69,30.126026
83,30.752,30.126806
84,30.778,30.126514
85,30.808,30.126284
86,30.880001,30.126112
87,31.368,30.125883
88,31.192,30.124743
89,31.296,30.124311
90,31.376001,30.123966
91,31.411999,30.123629
92,31.494,30.123371
93,31.550001,30.123075
94,31.568,30.122787
95,31.66,30.122593
96,31.751999,30.122305
97,31.751999,30.121937
98,31.784,30.121714
99,31.722,30.121546
100,31.622,30.121595
101,31.64,30.12188
102,31.638,30.12205
103,31.596,30.122135
104,31.596,30.122263
105,31.602,30.12234
106,31.598,30.122366
107,31.664,30.122375
108,31.728,30.122238
109,31.862,30.121996
110,31.958,30.12155
111,32.52,30.121048
112,32.274,30.11952
113,32.149998,30.118998
114,32.174,30.119137
115,32.198,30.119287
116,32.264,30.11934
117,32.314,30.119215
118,32.358,30.119009
119,32.406,30.118776
120,32.452,30.118532
121,32.482,30.118288
122,32.532,30.11808
123,32.564,30.117855
124,32.584,30.117651
125,32.622,30.117493
126,32.65,30.117325
127,32.662,30.117165
128,32.698,30.117048
129,32.724,30.116909
130,32.746,30.116766
131,32.762,30.116634
132,32.786,30.116524
133,32.812,30.116411
134,32.838,30.116285
135,32.85,30.116154
136,32.866,30.116047
137,32.9,30.115953
138,32.922,30.115826
139,32.946,30.115698
140,32.954,30.115564
141,32.966,30.11547
142,33.14,30.115395
143,33.16,30.114958
144,33.420002,30.114592
145,33.64,30.113785
146,33.6,30.112719
147,33.382,30.112133
148,33.13,30.112375
149,33.116,30.113253
150,33.116,30.113924
151,33.146,30.114298
152,33.196,30.1144
153,33.216,30.1143
154,33.218,30.114153
155,33.232,30.11405
156,33.25,30.113962
157,33.252,30.11387
158,33.264,30.113808
159,33.274,30.113749
160,33.288002,30.113691
161,33.298,30.113628
162,33.318,30.113564
163,33.316,30.113483
164,33.324,30.113436
165,33.324,30.113396
166,33.32,30.113373
167,33.356,30.113373
168,33.354,30.113295
169,33.350002,30.11324
170,33.378002,30.11322
171,33.372,30.113148
172,33.372,30.113111
173,33.370003,30.113096
174,33.382,30.113096
175,33.376,30.113071
176,33.4,30.113068
177,33.398,30.113012
178,33.384,30.112976
179,33.388,30.112988
180,33.396,30.112997
181,33.388,30.112982
182,33.402,30.112988
183,33.392002,30.112965
184,33.402,30.112967
185,33.388,30.11295
186,33.38,30.112968
187,33.372,30.113005
188,33.364,30.11305
189,33.372,30.113094
190,33.372,30.113106
191,33.350002,30.113104
192,33.342,30.113152
193,33.324,30.113207
194,33.296,30.113283
195,33.278,30.113396
196,33.254,30.11351
197,33.222,30.113636
198,33.184002,30.113785
199,33.156002,30.113966
200,33.132,30.11414
201,33.116,30.1143
202,33.420002,30.114424
203,33.6,30.11379
204,33.22,30.112864
205,32.986,30.11314
206,32.96,30.114042
207,32.918,30.114752
208,32.888,30.115242
209,32.846,30.115564
210,32.814003,30.115818
211,32.760002,30.116024
212,32.73,30.116255
213,32.704,30.116459
214,32.676,30.116632
215,32.632,30.116787
216,32.593998,30.11697
217,32.572,30.117165
218,32.544,30.117329
219,32.496002,30.117481
220,32.476,30.117672
221,32.452,30.117834
222,32.416,30.117977
223,32.398,30.118134
224,32.374,30.118265
225,32.348,30.118391
226,32.34,30.118519
227,32.326,30.118607
228,32.31,30.118683
229,32.31,30.118761
230,32.302002,30.118803
231,32.288002,30.118837
232,32.272,30.118885
233,32.280003,30.118952
234,32.236,30.118973
235,32.226,30.119074
236,32.198,30.11917
237,32.182,30.119286
238,32.168,30.119389
239,32.156002,30.119478
240,32.142,30.119553
241,32.128,30.119623
242,32.12,30.119692
243,32.107998,30.119751
244,32.420002,30.119806
245,32.72,30.11915
246,32.64,30.117981
247,32.56,30.117382
248,32.420002,30.117304
249,32.36,30.117664
250,32.260002,30.118092
251,32.260002,30.118582
252,32.14,30.118885
253,32.014,30.119293
254,31.992,30.119825
255,31.987999,30.120195
256,31.751999,30.121607
257,31.73,30.121614
258,31.732,30.121666
259,31.714,30.121698
260,31.7,30.121752
261,31.676,30.121817
262,31.670002,30.121906
263,31.656,30.121975
264,31.642,30.12204
265,31.627998,30.122107
266,31.614,30.122171
267,31.594,30.12224
268,31.581999,30.12232
269,31.58,30.122393
270,31.57,30.122437
271,31.56,30.122478
272,31.548,30.12252
273,31.542002,30.122572
274,31.53,30.122612
275,31.524,30.122658
276,31.519999,30.122698
277,31.514,30.122728
