,Truth,Prediction
0,28.579998,28.546173
1,28.539999,28.549858
2,28.599998,28.550838
3,28.579998,28.553305
4,28.819998,28.554628
5,28.480001,28.564707
6,28.220001,28.56061
7,28.078001,28.54439
8,28.1,28.524492
9,28.08,28.510195
10,28.259998,28.500328
11,28.250002,28.501217
12,28.18,28.503815
13,28.279999,28.503334
14,28.279999,28.506214
15,28.12,28.509037
16,28.058,28.504795
17,28.259998,28.497765
18,28.240002,28.499979
19,28.2,28.502832
20,28.34,28.503471
21,28.619999,28.508923
22,28.800001,28.524845
23,28.264002,28.545656
24,28.106,28.540781
25,28.269999,28.525463
26,28.520002,28.518547
27,28.720001,28.525171
28,28.539999,28.540728
29,28.66,28.546873
30,28.68,28.55393
31,28.64,28.559992
32,28.740002,28.562592
33,28.579998,28.567612
34,28.740002,28.56551
35,28.68,28.568674
36,28.740002,28.569763
37,28.428,28.572462
38,28.11,28.562572
39,28.116001,28.540237
40,28.426,28.521633
41,28.4,28.521152
42,28.42,28.52377
43,28.106,28.527103
44,28.122002,28.51739
45,28.116001,28.508154
46,28.12,28.501358
47,28.132002,28.49716
48,28.144,28.49516
49,28.164,28.49467
50,28.164,28.49543
51,28.151999,28.49626
52,28.141998,28.496414
53,28.114,28.49598
54,28.106,28.494432
55,28.12,28.492764
56,28.126001,28.49208
57,28.130001,28.492052
58,28.140001,28.492327
59,28.16,28.492981
60,28.192,28.494318
61,28.222,28.496681
62,28.224,28.499786
63,28.224,28.502264
64,28.232,28.503912
65,28.240002,28.505234
66,28.225998,28.50643
67,28.212,28.506718
68,28.220001,28.506178
69,28.238,28.50592
70,28.269999,28.506502
71,28.308,28.508354
72,28.322,28.511454
73,28.334,28.514511
74,28.35,28.517174
75,28.369999,28.519629
76,28.392002,28.52214
77,28.428,28.524824
78,28.444,28.528204
79,28.474,28.531418
80,28.495998,28.53487
81,28.510002,28.538279
82,28.532,28.541267
83,28.562,28.544193
84,28.588001,28.54746
85,28.638002,28.550907
86,28.706001,28.555384
87,28.810001,28.561497
88,28.94,28.57032
89,29.344,28.582354
90,29.172,28.607494
91,29.237999,28.621784
92,29.321999,28.632288
93,29.394001,28.642311
94,29.435999,28.651478
95,29.506,28.659431
96,29.571999,28.667404
97,29.630001,28.67548
98,29.640001,28.683374
99,29.684002,28.689392
100,29.736,28.694866
101,29.746,28.700523
102,29.746,28.705
103,29.734,28.707966
104,29.708,28.70937
105,29.688002,28.709124
106,29.669998,28.707882
107,29.696,28.706135
108,29.726,28.705667
109,29.742,28.70666
110,29.734,28.708258
111,29.74,28.709265
112,29.726,28.710075
113,29.712,28.710125
114,29.698,28.709503
115,29.674002,28.708414
