,Truth,Prediction
0,27.803999,28.381166
1,27.796,28.38104
2,27.794,28.378769
3,27.802,28.376139
4,27.802,28.37606
5,27.803999,28.376587
6,27.802,28.377586
7,27.800001,28.377949
8,27.803999,28.377586
9,27.803999,28.378119
10,27.812,28.378712
11,27.802,28.381083
12,27.800001,28.380817
13,27.802,28.379536
14,27.796,28.378855
15,27.794,28.377048
16,27.803999,28.374994
17,27.795,28.375837
18,27.812,28.374947
19,27.808,28.377995
20,27.806,28.38016
21,27.803999,28.381056
22,27.806,28.380941
23,27.814,28.381107
24,27.824001,28.383215
25,27.814,28.387608
26,27.803999,28.388933
27,27.802,28.386793
28,27.803999,28.383963
29,27.796,28.382212
30,27.798,28.379257
31,27.802,28.377304
32,27.808,28.377066
33,27.803999,28.378729
34,27.800001,28.379414
35,27.810001,28.378733
36,27.826,28.380325
37,27.838001,28.385855
38,27.836,28.392668
39,27.836,28.396692
40,27.834002,28.399298
41,27.842,28.400536
42,27.848001,28.402483
43,27.852,28.405075
44,27.846,28.407787
45,27.846,28.408781
46,27.846,28.40911
47,27.844,28.409203
48,27.846,28.40888
49,27.848001,28.408884
50,27.846,28.409298
51,27.848001,28.409355
52,27.838001,28.409655
53,27.834002,28.408236
54,27.848001,28.406137
55,27.846,28.406815
56,27.85,28.407604
57,27.84,28.40888
58,27.844,28.40823
59,27.844,28.407997
60,27.85,28.40792
61,27.856,28.408913
62,27.85,28.410896
63,27.85,28.411549
64,27.862001,28.411726
65,27.88,28.413774
66,27.876001,28.418734
67,27.88,28.422337
68,27.891998,28.42533
69,27.896,28.4294
70,27.918,28.433287
71,27.928,28.439798
72,27.936,28.446833
73,27.96,28.453428
74,27.974,28.462193
75,27.992,28.471436
76,28.12,28.48133
77,28.52,28.510305
78,28.640001,28.601568
79,28.116001,28.64159
80,28.152002,28.638374
81,28.192,28.63164
82,28.276001,28.627583
83,28.390001,28.628529
84,28.506,28.634764
85,28.638002,28.644955
86,28.748001,28.658327
87,28.878,28.672966
88,29.165998,28.688877
89,29.263998,28.711874
90,29.213999,28.733826
91,29.3,28.747469
92,29.378002,28.758844
93,29.424,28.769615
94,29.457998,28.779037
95,29.52,28.786795
96,29.59,28.793776
97,29.660002,28.801247
98,29.689999,28.809208
99,29.714,28.816118
100,29.732,28.821722
101,29.768002,28.826115
102,29.79,28.830275
103,29.834,28.834002
104,29.857998,28.838144
105,29.882,28.84207
106,29.93,28.845694
107,29.981998,28.849932
108,30.400002,28.854948
109,30.78,28.873356
110,30.64,28.90289
111,30.174,28.921806
112,29.934002,28.916874
113,29.857998,28.899649
114,29.794003,28.881824
115,29.749998,28.866566
116,29.714,28.854557
117,29.682001,28.845325
118,29.657999,28.838144
119,29.628,28.83256
120,29.602,28.827826
121,29.596,28.823675
122,29.574001,28.820578
123,29.574001,28.817795
124,29.556002,28.815859
125,29.55,28.814034
126,29.533998,28.812529
127,29.533998,28.81095
128,29.528,28.80979
129,29.516,28.808836
130,29.508001,28.807774
131,29.505999,28.806702
132,29.505999,28.805851
133,29.484,28.80529
134,29.482,28.804174
135,29.484,28.803179
136,29.472,28.802551
137,29.476002,28.801762
138,29.462,28.801296
139,29.456,28.800539
140,29.456,28.799717
141,29.452,28.799109
142,29.452,28.798576
143,29.454002,28.798208
144,29.446,28.79805
145,29.452,28.797697
146,29.452,28.797615
147,29.452,28.797611
148,29.448002,28.797628
149,29.44,28.797504
150,30.683334,28.797104
151,30.683334,28.840237
152,30.292002,28.881025
153,30.002,28.896332
154,29.752,28.89164
155,29.641998,28.875092
156,29.584002,28.856665
157,29.543999,28.840893
158,29.514002,28.828672
159,29.486002,28.819569
160,29.484,28.81269
161,29.488,28.80814
162,29.470001,28.8055
163,29.470001,28.803381
164,29.460001,28.80192
165,29.456,28.800678
166,29.457998,28.799704
167,29.444,28.799128
168,29.464003,28.798319
169,29.457998,28.798378
170,29.448002,28.798405
171,29.454002,28.798069
172,29.45,28.797953
173,29.444,28.797781
174,29.432001,28.797432
175,29.419998,28.79672
176,29.44,28.795708
177,29.434,28.795609
178,29.444,28.795528
179,29.454002,28.795824
180,29.470001,28.796473
181,29.488,28.797579
182,29.505999,28.799109
183,29.528,28.800941
184,29.548,28.803102
185,29.556002,28.80544
186,29.564001,28.807446
187,29.581999,28.809105
188,29.594002,28.810862
189,29.588,28.812572
190,29.588,28.813587
191,29.586,28.814169
192,29.600002,28.814425
193,29.619999,28.815025
194,29.606,28.816238
195,29.610003,28.816755
196,29.612001,28.817122
197,29.624,28.81742
198,29.610003,28.818037
199,29.588,28.81807
200,29.576,28.81719
201,29.586,28.815931
202,29.58,28.81529
203,29.548,28.81475
204,29.512,28.813267
205,29.488,28.810719
206,29.460001,28.807804
207,29.416002,28.804634
208,29.376,28.800745
209,29.348,28.79637
210,29.322,28.79212
211,29.296,28.788166
212,29.272001,28.784105
213,29.248001,28.780275
214,29.24,28.776638
215,29.212,28.773739
216,29.212,28.770721
217,29.198,28.768518
218,29.182,28.766563
219,29.174002,28.764585
220,29.16,28.762838
221,29.146002,28.76109
222,29.142,28.759275
223,29.127998,28.757801
224,29.124002,28.756268
225,29.116,28.75499
226,29.114,28.753815
227,29.105999,28.75291
228,29.108002,28.752008
229,29.1,28.751434
230,29.1,28.75078
231,29.263998,28.750292
232,29.58,28.756374
233,29.86,28.774523
234,29.880001,28.79961
235,29.720001,28.819359
236,29.76,28.827099
237,29.86,28.831448
238,29.800001,28.837343
239,29.800001,28.839855
240,29.740002,28.84092
241,29.699999,28.839273
242,29.740002,28.836082
243,29.76,28.834837
244,29.679998,28.835066
245,29.720001,28.832748
246,29.660002,28.831902
247,29.600002,28.829512
248,29.56,28.825344
249,29.619999,28.820543
250,29.56,28.81903
251,29.600002,28.816557
252,29.56,28.815962
253,29.58,28.81454
254,29.52,28.814035
255,29.54,28.811771
256,29.460001,28.804106
257,29.54,28.802156
258,29.48,28.803572
259,29.5,28.803232
260,29.48,28.803303
261,29.460001,28.80274
262,29.380001,28.801493
263,29.340002,28.797638
264,29.52,28.792877
265,29.419998,28.795532
266,29.340002,28.79559
267,29.320002,28.792252
268,29.340002,28.788395
269,29.380001,28.78604
270,29.359999,28.78625
271,29.400002,28.786196
272,29.340002,28.78762
273,29.3,28.786715
274,29.340002,28.78394
275,29.419998,28.783098
276,29.380001,28.78604
277,29.400002,28.787401
278,29.359999,28.788696
279,29.3,28.788248
280,29.3,28.785223
281,29.380001,28.78239
282,29.44,28.783533
283,29.5,28.787514
284,29.400002,28.79281
285,29.44,28.793505
286,29.5,28.794394
287,29.48,28.797182
288,29.58,28.798916
289,29.56,28.803438
290,29.64,28.806625
291,29.679998,28.811434
292,29.679998,28.81667
293,29.619999,28.820555
294,29.660002,28.820963
295,29.699999,28.821888
296,29.64,28.824074
297,29.699999,28.823828
298,29.660002,28.825218
299,29.76,28.825182
300,29.82,28.82834
301,29.82,28.83343
302,29.699999,28.837534
303,29.76,28.836086
304,29.76,28.835909
305,29.78,28.836063
306,29.699999,28.836948
307,29.720001,28.83495
308,29.679998,28.833569
309,29.800001,28.831305
310,29.740002,28.833675
311,29.720001,28.834309
312,29.78,28.833685
313,29.800001,28.835052
314,29.419998,28.837181
315,29.11,28.825586
316,29.122,28.803312
