,Truth,Prediction
0,28.7525,15.836103
1,28.75,15.817659
2,28.742,15.83595
3,28.742,15.817472
4,28.737999,15.83614
5,28.734,15.817703
6,28.726,15.836354
7,28.726,15.817964
8,28.734,15.836639
9,28.718,15.818311
10,28.713999,15.836776
11,28.713999,15.818477
12,28.713999,15.837041
13,28.716,15.818799
14,28.716,15.837068
15,28.716,15.8188305
16,28.71,15.837055
17,28.726,15.818818
18,28.726,15.836931
19,28.721998,15.8186655
20,28.74,15.836839
21,28.737999,15.818553
22,28.721998,15.836428
23,28.702,15.818052
24,28.678,15.837101
25,28.664,15.818872
26,28.648,15.838273
27,28.63,15.820297
28,28.618,15.839373
29,28.61,15.821636
30,28.595999,15.840215
31,28.588001,15.82266
32,28.574,15.840967
33,28.552,15.823575
34,28.541998,15.841939
35,28.538,15.824757
36,28.536,15.842666
37,28.538,15.825643
38,28.54,15.842881
39,28.54,15.825903
40,28.536,15.842862
41,28.526,15.82588
42,28.533998,15.843132
43,28.524,15.826208
44,28.519999,15.843245
45,28.516,15.826345
46,28.522,15.843523
47,28.512,15.826684
48,28.48,15.843638
49,28.462,15.826824
50,28.452,15.844872
51,28.454,15.828325
52,28.454,15.845524
53,28.452,15.829117
54,28.463999,15.845689
55,28.463999,15.829319
56,28.468,15.845437
57,28.473999,15.829012
58,28.5,15.845175
59,28.54,15.828693
60,28.57,15.843714
61,28.6,15.826917
62,28.627998,15.84177
63,28.661999,15.824552
64,28.678,15.83978
65,28.694,15.822132
66,28.435999,15.838365
67,28.178,15.820409
68,27.17,15.848921
69,25.786,15.833248
70,24.432,15.903054
71,23.694,15.899092
72,23.05,15.913866
73,22.578,15.91247
74,22.322,15.913655
75,22.231998,15.912396
76,21.746,15.913528
77,21.552,15.9123335
78,21.286,15.91343
79,21.196,15.912299
80,21.186,15.913358
81,21.318,15.912271
82,21.24,15.91333
83,21.249998,15.912248
84,21.165998,15.9133215
85,21.184,15.912241
86,21.102,15.913314
87,20.798,15.912238
88,20.634,15.91329
89,20.536,15.912239
90,20.436,15.913251
91,20.468,15.9122305
92,20.466,15.913223
93,20.41,15.912217
94,20.394,15.91321
95,20.5,15.91221
96,20.466,15.913208
97,20.446001,15.912205
98,20.512,15.913207
99,20.636,15.912206
100,20.608,15.913218
101,20.54,15.912204
102,20.536,15.913222
103,20.492,15.912209
104,20.344,15.913218
105,20.362,15.91221
106,20.29,15.913204
107,20.292002,15.912208
108,20.536,15.913191
109,20.406,15.912204
110,20.8,15.9132
111,19.978,15.912203
112,19.892,15.913197
113,19.88,15.912212
114,20.353998,15.913154
115,21.184,15.912202
116,22.572,15.91321
117,23.344,15.912181
118,24.032,15.913413
119,25.123999,15.912195
120,25.132,15.913631
121,25.206001,15.912244
122,25.38,15.91377
123,25.613998,15.912316
124,25.887999,15.913845
125,26.477999,15.912351
126,26.744,15.913924
127,27.16,15.912363
128,27.348,15.899938
129,27.232,15.895311
130,26.157999,15.888223
131,25.051998,15.88106
132,23.711998,15.913981
133,22.918,15.9124565
134,22.166,15.913753
135,21.608002,15.912434
136,21.308,15.913536
137,21.412,15.912366
138,20.998001,15.913404
139,20.73,15.912297
140,20.564001,15.913316
141,20.296,15.912266
142,20.418,15.913244
143,20.064001,15.912239
144,19.863998,15.913199
145,19.736,15.91222
146,19.698,15.913147
147,19.81,15.912204
148,19.81,15.913122
149,19.81,15.912186
150,19.81,15.913117
151,19.81,15.91218
152,19.51,15.913116
153,19.26,15.912179
154,19.164,15.913082
155,19.462,15.91218
156,19.438,15.913059
157,19.171999,15.912165
158,19.52,15.91305
159,18.942001,15.912165
160,18.854,15.912894
161,18.848,15.912047
162,18.896,15.904149
163,18.976,15.904866
164,18.918001,15.904672
165,18.8,15.905291
166,18.674,15.901825
167,18.58,15.902956
168,18.526,15.894948
