,Truth,Prediction
0,30.32,30.332895
1,30.316,30.342735
2,30.308,30.348545
3,30.302,30.349298
4,30.288,30.346777
5,30.29,30.33971
6,30.278,30.334145
7,30.262001,30.326582
8,30.260002,30.315477
9,30.252,30.305914
10,30.258,30.296715
11,30.262001,30.291992
12,30.25,30.290842
13,30.260002,30.286974
14,30.252,30.286728
15,30.256,30.284817
16,30.254,30.284325
17,30.256,30.283648
18,30.25,30.283756
19,30.240002,30.282091
20,30.237999,30.277271
21,30.228,30.27239
22,30.213999,30.265606
23,30.206001,30.255735
24,30.202002,30.245245
25,30.198002,30.236164
26,30.188,30.22857
27,30.186,30.220152
28,30.182001,30.213179
29,30.17,30.207127
30,30.174,30.199078
31,30.188,30.194016
32,30.184,30.19549
33,30.178001,30.196781
34,30.18,30.19576
35,30.19,30.19513
36,30.19,30.197966
37,30.184,30.200829
38,30.188,30.20101
39,30.192,30.201805
40,30.194,30.203815
41,30.204,30.206202
42,30.196,30.211233
43,30.206001,30.212955
44,30.19,30.21666
45,30.192,30.214687
46,30.192,30.212597
47,30.188,30.21104
48,30.186,30.208744
49,30.164,30.206251
50,30.15,30.197342
51,30.16,30.184881
52,30.158,30.17817
53,30.15,30.173933
54,30.146,30.16884
55,30.128,30.163643
56,30.136002,30.154058
57,30.134,30.148607
58,30.126,30.144938
59,30.124,30.140099
60,30.118,30.135654
61,30.12,30.130575
62,30.112001,30.127361
63,30.109999,30.122883
64,30.124,30.118683
65,30.136002,30.120157
66,30.142,30.126377
67,30.158,30.133932
68,30.174,30.14488
69,30.192,30.15879
70,30.213999,30.17539
71,30.240002,30.195183
72,30.252,30.2187
73,30.29,30.240583
74,30.318,30.26837
75,30.338,30.298985
76,30.374,30.328413
77,30.418001,30.361172
78,30.478,30.399946
79,30.51,30.448868
80,30.546001,30.491404
81,30.580002,30.53135
82,30.69,30.569529
83,30.752,30.62713
84,30.778,30.69064
85,30.808,30.745516
86,30.880001,30.791859
87,31.368,30.843468
88,31.192,31.01583
89,31.296,31.0765
90,31.376001,31.094381
91,31.411999,31.111105
92,31.494,31.124985
93,31.550001,31.137274
94,31.568,31.148499
95,31.66,31.15736
96,31.751999,31.167562
97,31.751999,31.177145
98,31.784,31.183878
99,31.722,31.189402
100,31.622,31.191044
101,31.64,31.187939
102,31.638,31.185225
103,31.596,31.183258
104,31.596,31.180565
105,31.602,31.178434
106,31.598,31.177208
107,31.664,31.176386
108,31.728,31.178122
109,31.862,31.182144
110,31.958,31.190155
111,32.52,31.20017
112,32.274,31.227037
113,32.149998,31.242098
114,32.174,31.246181
115,32.198,31.247486
116,32.264,31.248623
117,32.314,31.25166
118,32.358,31.256002
119,32.406,31.260965
120,32.452,31.266356
121,32.482,31.271942
122,32.532,31.27708
123,32.564,31.282421
124,32.584,31.285946
125,32.622,31.286406
126,32.65,31.286865
127,32.662,31.287302
128,32.698,31.287659
129,32.724,31.288034
130,32.746,31.288406
131,32.762,31.28876
132,32.786,31.28907
133,32.812,31.289375
134,32.838,31.289692
135,32.85,31.290022
136,32.866,31.290308
137,32.9,31.290567
138,32.922,31.290876
139,32.946,31.29119
140,32.954,31.291512
141,32.966,31.291775
142,33.14,31.292
143,33.16,31.292793
144,33.420002,31.293575
145,33.64,31.295101
146,33.6,31.297192
147,33.382,31.298693
148,33.13,31.298851
149,33.116,31.297733
150,33.116,31.296577
151,33.146,31.295727
152,33.196,31.29529
153,33.216,31.295248
154,33.218,31.29538
155,33.232,31.295523
156,33.25,31.295681
157,33.252,31.295866
158,33.264,31.296013
159,33.274,31.296154
160,33.288002,31.296295
161,33.298,31.296448
162,33.318,31.2966
163,33.316,31.296785
164,33.324,31.296919
165,33.324,31.297035
166,33.32,31.297115
167,33.356,31.297152
168,33.354,31.2973
169,33.350002,31.297424
170,33.378002,31.297497
171,33.372,31.297642
172,33.372,31.297739
173,33.370003,31.2978
174,33.382,31.29783
175,33.376,31.297888
176,33.4,31.297916
177,33.398,31.298016
178,33.384,31.298098
179,33.388,31.298103
180,33.396,31.298103
181,33.388,31.298132
182,33.402,31.29813
183,33.392002,31.298172
184,33.402,31.298178
185,33.388,31.298208
186,33.38,31.298187
187,33.372,31.298128
188,33.364,31.29805
189,33.372,31.297956
190,33.372,31.297916
191,33.350002,31.297897
192,33.342,31.297808
193,33.324,31.297697
194,33.296,31.297546
195,33.278,31.297323
196,33.254,31.29708
197,33.222,31.296806
198,33.184002,31.296484
199,33.156002,31.296099
200,33.132,31.2957
201,33.116,31.295317
202,33.420002,31.294985
203,33.6,31.295874
204,33.22,31.29746
205,32.986,31.297375
206,32.96,31.29607
207,32.918,31.294748
208,32.888,31.293627
209,32.846,31.292746
210,32.814003,31.292002
211,32.760002,31.291374
212,32.73,31.290745
213,32.704,31.290173
214,32.676,31.289675
215,32.632,31.289227
216,32.593998,31.288748
217,32.572,31.28825
218,32.544,31.287804
219,32.496002,31.287388
220,32.476,31.286913
221,32.452,31.286482
222,32.416,31.286089
223,32.398,31.28504
224,32.374,31.281624
225,32.348,31.278408
226,32.34,31.27522
227,32.326,31.272635
228,32.31,31.270409
229,32.31,31.268324
230,32.302002,31.266836
231,32.288002,31.265615
232,32.272,31.26431
233,32.280003,31.262796
234,32.236,31.261919
235,32.226,31.259926
236,32.198,31.257881
237,32.182,31.255424
238,32.168,31.252998
239,32.156002,31.250761
240,32.142,31.24876
241,32.128,31.246883
242,32.12,31.245066
243,32.107998,31.24348
244,32.420002,31.24197
245,32.72,31.251495
246,32.64,31.271141
247,32.56,31.285044
248,32.420002,31.28635
249,32.36,31.286123
250,32.260002,31.283705
251,32.260002,31.27561
252,32.14,31.269094
253,32.014,31.260624
254,31.992,31.249716
255,31.987999,31.24046
256,31.751999,31.195465
257,31.73,31.195122
258,31.732,31.194138
259,31.714,31.19334
260,31.7,31.19219
261,31.676,31.190796
262,31.670002,31.188904
263,31.656,31.18721
264,31.642,31.185541
265,31.627998,31.183855
266,31.614,31.182144
267,31.594,31.180414
268,31.581999,31.178467
269,31.58,31.176592
270,31.57,31.17517
271,31.56,31.173899
272,31.548,31.172663
273,31.542002,31.171362
274,31.53,31.169905
275,31.524,31.168236
276,31.519999,31.166723
277,31.514,31.165472
278,31.515999,31.164341
279,31.512001,31.163643
280,31.494,31.163044
281,31.49,31.161789
282,31.486,31.160547
283,31.482,31.15946
284,31.464,31.158516
285,31.460001,31.157022
286,31.462,31.155626
287,31.452,31.15473
288,31.452,31.15372
289,31.444,31.152966
290,31.454,31.152096
291,31.454,31.151909
292,31.448,31.151924
293,31.442001,31.151703
294,31.436,31.151209
295,31.424,31.150505
296,31.422,31.14939
297,31.41,31.148392
298,31.41,31.147135
299,31.4,31.146162
300,31.39,31.14505
301,31.386,31.143745
302,31.378,31.142567
303,31.378,31.141365
304,31.368,31.140486
305,31.376001,31.139452
306,31.368,31.139042
307,31.345999,31.138508
308,31.336,31.137068
309,31.334002,31.135345
310,31.3,31.133942
311,31.454,31.131403
312,31.066,31.1365
313,30.91,31.12298
314,30.92,31.098692
315,30.902,31.07953
316,30.924002,31.053312
317,31.004,31.031822
318,31.07,31.032293
319,31.036001,31.04773
320,31.62,31.057201
321,31.7,31.10185
322,31.26,31.136515
323,31.4,31.138597
324,31.62,31.140244
325,31.152,31.151615
326,31.24,31.140215
327,31.345999,31.13093
328,31.462,31.12961
329,31.528,31.13586
330,31.59,31.145182
331,31.706,31.155537
332,31.740002,31.16871
333,31.852001,31.177828
334,31.868,31.187717
335,31.804,31.195757
336,31.402,31.19904
337,30.208,31.186657
338,28.958002,31.117432
339,28.172,30.607574
340,27.472,29.674452
341,26.689999,28.721
342,26.056,27.765888
343,25.528,26.862452
344,25.21,26.041739
345,24.906,25.3566
346,24.506,24.757292
347,24.266,24.208252
348,24.232,23.736044
349,24.372,23.397062
350,23.928,23.228588
351,23.668,22.991045
352,23.456,22.712076
353,23.376,22.425604
354,23.364,22.187164
355,23.378,22.020067
356,23.39,21.91931
357,23.43,21.865128
358,23.374,21.85009
359,23.312,21.828688
360,23.314,21.790228
361,23.272,21.758987
362,23.188,21.723242
363,22.883999,21.666933
364,22.542,21.515936
365,22.396,21.265543
366,22.338001,21.009377
367,22.348,20.800362
368,22.28,20.662182
369,22.258,20.553768
370,22.268,20.473753
371,22.32,20.425287
372,22.154,20.415236
373,22.640001,20.35886
374,22.19,20.47637
375,22.044,20.445078
376,21.918,20.337528
377,21.83,20.197899
378,21.746,20.058115
379,21.731998,19.92679
380,21.804,19.82799
381,21.882,19.788342
382,21.892,19.800072
383,22.274,19.823809
384,23.710001,19.976892
385,24.300001,20.617868
386,27.49,21.400251
387,27.49,23.106474
388,27.49,24.563017
389,27.49,25.553873
390,27.49,26.152502
391,27.364,26.509
392,27.324,26.673033
393,27.576,26.73584
394,28.306,26.840769
395,28.736,27.164978
396,29.240002,27.5919
397,29.404,28.091078
398,29.454,28.52505
399,28.492,28.843426
400,26.872,28.735432
401,25.594,28.031559
402,24.888,26.963867
403,24.392,25.86998
404,24.048,24.877132
405,23.438,24.042013
406,23.202,23.263601
407,22.866,22.626297
408,22.614,22.076445
409,22.41,21.60752
410,22.258,21.212753
411,22.194,20.888111
412,22.481998,20.64479
413,21.974,20.58647
414,21.848,20.409616
415,21.806,20.209888
416,21.642,20.044346
417,21.522,19.874254
418,21.49,19.707325
419,21.444,19.575245
420,21.364,19.470743
421,21.296,19.372974
422,21.19,19.279503
423,21.192,19.17537
424,21.137999,19.097662
425,21.414,19.02815
426,21.302,19.075312
427,21.44,19.097532
