,Truth,Prediction
0,28.65,28.58664
1,28.65,28.58664
2,28.65,28.58664
3,28.65,28.58664
4,28.65,28.58664
5,28.65,28.58664
6,28.65,28.58664
7,28.65,28.58664
8,28.65,28.58664
9,28.65,28.58664
10,28.65,28.58664
11,28.65,28.58664
12,28.65,28.58664
13,28.65,28.58664
14,28.65,28.58664
15,28.65,28.58664
16,28.65,28.58664
17,28.65,28.58664
18,28.65,28.58664
19,28.65,28.58664
20,28.65,28.58664
21,28.65,28.58664
22,28.65,28.58664
23,28.65,28.58664
24,28.65,28.58664
25,28.65,28.58664
26,28.65,28.58664
27,28.65,28.58664
28,28.65,28.58664
29,28.65,28.58664
30,28.65,28.58664
31,28.65,28.58664
32,28.65,28.58664
33,28.65,28.58664
34,28.65,28.58664
35,28.65,28.58664
36,28.65,28.58664
37,28.65,28.58664
38,28.65,28.58664
39,28.65,28.58664
40,28.65,28.58664
41,28.65,28.58664
42,28.65,28.58664
43,28.65,28.58664
44,28.65,28.58664
45,28.65,28.58664
46,28.65,28.58664
47,28.65,28.58664
48,28.65,28.58664
49,28.65,28.58664
50,28.65,28.58664
51,28.65,28.58664
52,28.65,28.58664
53,28.65,28.58664
54,28.65,28.58664
55,28.65,28.58664
56,28.65,28.58664
57,28.65,28.58664
58,28.65,28.58664
59,28.65,28.58664
60,28.65,28.58664
61,28.65,28.58664
62,28.65,28.58664
63,28.65,28.58664
64,28.65,28.58664
65,28.65,28.58664
66,28.65,28.58664
67,28.65,28.58664
68,28.65,28.58664
69,28.65,28.58664
70,28.65,28.58664
71,28.65,28.58664
72,28.65,28.58664
73,28.65,28.58664
74,28.65,28.58664
75,28.65,28.58664
76,28.65,28.58664
77,28.414,28.58664
78,28.234,28.544329
79,28.14,28.438095
80,28.544,28.318058
81,28.76,28.341705
82,28.82,28.452093
83,28.122,28.55628
84,28.174,28.461601
85,28.226,28.346054
86,28.286001,28.274372
87,28.336,28.248781
88,28.372,28.254581
89,28.42,28.276043
90,28.462,28.308716
91,28.516,28.346947
92,28.553999,28.391256
93,28.605999,28.435625
94,28.637999,28.482431
95,28.67,28.526104
96,28.716,28.55416
97,28.768,28.580688
98,28.796,28.6089
99,28.812,28.629007
100,28.834002,28.64478
101,28.859999,28.658346
102,28.878002,28.671118
103,28.904,28.682589
104,28.934,28.694033
105,28.958,28.702608
106,28.982,28.704136
107,29.080002,28.70564
108,29.260002,28.708355
109,29.36,28.71059
110,29.52,28.711899
111,29.36,28.713465
112,29.140001,28.714088
113,28.987999,28.71354
114,28.972,28.71233
115,28.946,28.71124
116,28.932001,28.710382
117,28.921999,28.709532
118,28.898,28.707579
119,28.878002,28.705954
120,28.856,28.704517
121,28.817999,28.703156
122,28.784002,28.699158
123,28.782001,28.684967
124,28.79,28.674015
125,28.79,28.667824
126,28.788,28.664412
127,28.796,28.6623
128,28.802,28.662088
129,28.802,28.663145
130,28.806,28.66421
131,28.822,28.665504
132,28.816002,28.66858
133,28.807999,28.670458
134,28.814001,28.670519
135,28.81,28.670933
136,28.807999,28.6708
137,28.804,28.670317
138,28.798,28.669363
139,28.812,28.667786
140,28.800001,28.668299
141,28.773998,28.6676
142,28.782001,28.663445
143,28.788,28.660656
144,28.802,28.659708
145,28.842001,28.661247
146,28.872,28.668121
147,28.88,28.678246
148,28.910002,28.687416
149,28.921999,28.697784
150,28.910002,28.702707
151,28.920002,28.70333
152,28.98,28.70382
153,29.016,28.705147
154,28.974,28.706892
