,Truth,Prediction
0,28.24,29.470682
1,28.248,29.470888
2,28.258,29.471071
3,28.268,29.47123
4,28.262,29.471375
5,28.26,29.471457
6,28.262,29.471495
7,28.266,29.471521
8,28.277998,29.47155
9,28.276001,29.471613
10,28.286,29.471659
11,28.292,29.471724
12,28.2875,29.471794
13,28.2825,29.471832
14,28.298,29.471834
15,28.31,29.471882
16,28.314001,29.471966
17,28.328,29.47205
18,28.317999,29.472158
19,28.325998,29.47221
20,28.328,29.47226
21,28.324,29.472303
22,28.315998,29.47232
23,28.33,29.4723
24,28.322,29.472322
25,28.324,29.472322
26,28.33,29.472324
27,28.331999,29.472345
28,28.325998,29.472374
29,28.325998,29.472374
30,28.331999,29.47237
31,28.342,29.472383
32,28.342,29.472433
33,28.35,29.472475
34,28.354,29.472536
35,28.362001,29.472593
36,28.374,29.472662
37,28.39,29.47276
38,28.404,29.472885
39,28.416,29.473034
40,28.411999,29.473188
41,28.42,29.473288
42,28.44,29.473375
43,28.447998,29.473503
44,28.446001,29.473633
45,28.446001,29.47372
46,28.46,29.473774
47,28.457998,29.473856
48,28.456,29.473913
49,28.456,29.473942
50,28.447998,29.473957
51,28.447998,29.473938
52,28.446001,29.473915
53,28.44,29.473892
54,28.444,29.473856
55,28.438,29.473839
56,28.44,29.473808
57,28.447998,29.473793
58,28.438,29.47381
59,28.442,29.473799
60,28.44,29.473797
61,28.447998,29.47379
62,28.438,29.47381
63,28.444,29.473799
64,28.447998,29.473803
65,28.447998,29.473822
66,28.462,29.47384
67,28.473999,29.4739
68,28.473999,29.473995
69,28.486,29.474072
70,28.5,29.474163
71,28.51,29.474281
72,28.516,29.47441
73,28.524,29.474522
74,28.529999,29.474627
75,28.536,29.474726
76,28.552,29.474813
77,28.564001,29.474932
78,28.572,29.475063
79,28.581999,29.47519
80,28.595999,29.475313
81,28.608,29.475452
82,28.637999,29.475597
83,28.66,29.475803
84,28.675,29.476044
85,28.697998,29.476276
86,28.718,29.476524
87,28.756,29.476772
88,28.806,29.477085
89,28.844,29.477495
90,28.877998,29.477943
91,28.89,29.478394
92,28.934,29.478764
93,28.962,29.479164
94,29.046,29.479557
95,29.42,29.480125
96,29.819998,29.481848
97,29.116,29.484713
98,29.15,29.484674
99,29.188,29.484104
100,29.189999,29.483702
101,29.211998,29.48345
102,29.258001,29.483376
103,29.38,29.483519
104,29.491999,29.484083
105,29.544,29.484968
106,29.598,29.485863
107,29.6575,29.486696
108,30.263998,29.487492
109,30.263998,29.490112
110,30.263998,29.492432
