,Truth,Prediction
0,27.803999,27.268063
1,27.796,27.267897
2,27.794,27.26495
3,27.802,27.261532
4,27.802,27.26143
5,27.803999,27.262112
6,27.802,27.263414
7,27.800001,27.263885
8,27.803999,27.263414
9,27.803999,27.264103
10,27.812,27.264874
11,27.802,27.267952
12,27.800001,27.267605
13,27.802,27.265947
14,27.796,27.265059
15,27.794,27.262716
16,27.803999,27.260048
17,27.795,27.261139
18,27.812,27.259989
19,27.808,27.263943
20,27.806,27.26675
21,27.803999,27.26792
22,27.806,27.267769
23,27.814,27.267982
24,27.824001,27.27072
25,27.814,27.276419
26,27.803999,27.278141
27,27.802,27.27537
28,27.803999,27.271692
29,27.796,27.269423
30,27.798,27.265585
31,27.802,27.26305
32,27.808,27.262737
33,27.803999,27.264893
34,27.800001,27.265783
35,27.810001,27.2649
36,27.826,27.266966
37,27.838001,27.274141
38,27.836,27.284298
39,27.836,27.291782
40,27.834002,27.296646
41,27.842,27.298973
42,27.848001,27.302591
43,27.852,27.307405
44,27.846,27.312445
45,27.846,27.314304
46,27.846,27.314932
47,27.844,27.315115
48,27.846,27.314524
49,27.848001,27.314531
50,27.846,27.315296
51,27.848001,27.315401
52,27.838001,27.315956
53,27.834002,27.313343
54,27.848001,27.309458
55,27.846,27.310698
56,27.85,27.312145
57,27.84,27.314505
58,27.844,27.313314
59,27.844,27.312883
60,27.85,27.312742
61,27.856,27.314577
62,27.85,27.318241
63,27.85,27.319466
64,27.862001,27.319803
65,27.88,27.32359
66,27.876001,27.332767
67,27.88,27.339462
68,27.891998,27.345024
69,27.896,27.352583
70,27.918,27.359806
71,27.928,27.37188
72,27.936,27.38493
73,27.96,27.397188
74,27.974,27.413448
75,27.992,27.430613
76,28.12,27.448975
77,28.52,27.50256
78,28.640001,27.674377
79,28.116001,27.864347
80,28.152002,27.844172
81,28.192,27.792555
82,28.276001,27.7601
83,28.390001,27.76693
84,28.506,27.816402
85,28.638002,27.898438
86,28.748001,28.006931
87,28.878,28.118553
88,29.165998,28.236113
89,29.263998,28.359396
90,29.213999,28.454195
91,29.3,28.50489
92,29.378002,28.546244
93,29.424,28.583612
94,29.457998,28.616295
95,29.52,28.620312
96,29.59,28.62239
97,29.660002,28.623173
98,29.689999,28.62401
99,29.714,28.624737
100,29.732,28.625328
101,29.768002,28.625797
102,29.79,28.626234
103,29.834,28.626627
104,29.857998,28.627066
105,29.882,28.627476
106,29.93,28.62786
107,29.981998,28.628304
108,30.400002,28.628828
109,30.78,28.630737
110,30.64,28.633804
111,30.174,28.6358
112,29.934002,28.635332
113,29.857998,28.63357
114,29.794003,28.631716
115,29.749998,28.630116
116,29.714,28.628847
117,29.682001,28.627872
118,29.657999,28.627108
119,29.628,28.626514
120,29.602,28.626013
121,29.596,28.625574
122,29.574001,28.625246
123,29.574001,28.62495
124,29.556002,28.624744
125,29.55,28.624552
126,29.533998,28.624392
127,29.533998,28.624226
128,29.528,28.624104
129,29.516,28.624
130,29.508001,28.62389
131,29.505999,28.623777
132,29.505999,28.623688
133,29.484,28.623629
134,29.482,28.623508
135,29.484,28.623405
136,29.472,28.623339
137,29.476002,28.623257
138,29.462,28.623207
139,29.456,28.623127
140,29.456,28.623041
141,29.452,28.622978
142,29.452,28.622921
143,29.454002,28.62288
144,29.446,28.622866
145,29.452,28.622828
146,29.452,28.622818
147,29.452,28.622818
148,29.448002,28.622818
149,29.44,28.622805
150,30.683334,28.622765
151,30.683334,28.627214
152,30.292002,28.631468
153,30.002,28.633114
154,29.752,28.632675
155,29.641998,28.630983
156,29.584002,28.62907
157,29.543999,28.62742
158,29.514002,28.62613
159,29.486002,28.625162
160,29.484,28.624432
161,29.488,28.623947
162,29.470001,28.623661
163,29.470001,28.623436
164,29.460001,28.623276
165,29.456,28.623144
166,29.457998,28.623041
167,29.444,28.62298
168,29.464003,28.622894
