,Truth,Prediction
0,30.264002,30.18237
1,30.105999,30.132553
2,30.116,29.98289
3,30.702,29.836613
4,30.113998,29.926105
5,30.118,29.85773
6,30.108,29.773024
7,30.428,29.704206
8,30.800001,29.759558
9,30.659998,29.947052
10,30.56,30.069637
11,30.675001,30.104372
12,30.58,30.129068
13,30.44,30.132626
14,30.58,30.10927
15,30.58,30.10727
16,30.640001,30.111176
17,30.679998,30.124146
18,30.699999,30.14201
19,30.72,30.159187
20,30.679998,30.174627
21,30.659998,30.176424
22,30.58,30.17562
23,30.44,30.161884
24,30.26,30.126266
25,30.300001,30.035612
26,30.24,29.94897
27,30.26,29.87449
28,30.42,29.829153
29,30.56,29.853748
30,30.460001,29.932331
31,30.42,29.970198
32,30.320002,29.9758
33,30.300001,29.94062
34,30.4,29.899231
35,30.58,29.899473
36,30.460001,29.96659
37,30.6,29.99269
38,30.76,30.04707
39,30.659998,30.120478
40,30.519999,30.14388
41,30.42,30.13422
42,30.006,30.103065
43,29.963999,29.923714
44,29.948,29.744936
45,29.980001,29.611132
46,30.179998,29.533888
47,30.4,29.554203
48,30.480001,29.6615
49,30.62,29.785248
50,30.58,29.92414
51,30.44,30.016268
52,30.58,30.028215
53,30.76,30.063328
54,30.72,30.124039
55,30.699999,30.154697
56,30.679998,30.171398
57,30.62,30.175749
58,30.640001,30.170006
59,30.62,30.164705
60,30.58,30.158197
61,30.42,30.147022
62,30.24,30.113287
63,30.499998,30.010332
64,30.499998,29.994698
65,30.4,30.007072
66,30.4,29.99054
67,30.539999,29.97181
68,30.6,30.00232
69,30.76,30.054995
70,30.424002,30.12302
71,30.422,30.109257
72,30.74,30.071585
73,30.56,30.114475
74,30.105999,30.120144
75,30.116,29.996649
76,30.542,29.855963
77,30.108,29.89044
78,30.12,29.817255
79,30.146,29.743021
80,30.161999,29.69683
81,30.170002,29.674541
82,30.186,29.666273
83,30.206001,29.668495
84,30.224,29.679045
85,30.217999,29.694353
86,30.23,29.704592
87,30.300001,29.71486
88,30.324,29.744844
89,30.369999,29.778843
90,30.438,29.819118
91,30.470001,29.871902
92,30.526001,29.92346
93,30.554,29.978703
94,30.616,30.02884
95,30.702,30.084068
96,30.762001,30.124647
97,30.772001,30.159456
98,30.842001,30.179237
99,30.854,30.189518
100,30.838001,30.197784
101,30.876,30.202452
102,30.918001,30.207127
103,30.918001,30.212833
104,30.940002,30.217213
105,30.950003,30.221302
106,30.978003,30.224756
107,31.439999,30.228664
108,31.120003,30.244757
109,31.168,30.247227
110,31.206,30.248472
111,31.242002,30.249737
112,31.264,30.251244
113,31.288002,30.252207
114,31.306002,30.252546
115,31.35,30.25286
116,31.37,30.25324
117,31.383999,30.25361
118,31.446001,30.253927
119,31.47,30.254372
120,31.508,30.254816
121,31.536,30.25528
122,31.558,30.255722
123,31.598001,30.256123
124,31.619999,30.25655
125,31.65,30.256952
126,31.678,30.257349
127,31.710001,30.257736
128,31.734,30.258135
129,31.746,30.25852
130,31.758001,30.258837
131,31.802,30.2591
132,31.844002,30.259438
133,31.888,30.259857
134,31.9025,30.260342
135,31.928001,30.260765
136,31.942501,30.26115
137,31.98,30.261478
138,32.239998,30.26184
139,32.66,30.26307
140,32.699997,30.265703
141,32.1125,30.26809
142,32.156,30.267605
143,32.175,30.266768
144,32.193333,30.26615
145,32.2275,30.26581
146,32.263336,30.265757
147,32.294003,30.265913
148,32.3225,30.266184
149,32.333332,30.266516
150,32.356667,30.266811
151,32.363335,30.2671
152,32.3825,30.267334
153,32.4175,30.267563
154,32.4725,30.267857
155,32.438,30.268288
156,32.414,30.268509
157,32.39,30.26853
158,32.399998,30.268415
159,32.434002,30.268335
160,32.466,30.268414
161,32.48,30.26862
162,32.518,30.26885
163,32.530003,30.269167
164,32.522,30.269459
165,32.511997,30.269638
166,32.534,30.269701
167,32.576,30.269808
168,32.615997,30.270046
169,32.648,30.270395
170,32.699997,30.270798
171,32.711998,30.27129
172,32.722,30.271713
173,32.728,30.272041
174,32.742,30.272284
175,32.762,30.27249
176,32.754,30.272707
177,32.739998,30.272835
178,32.77,30.27286
179,32.792,30.272963
180,32.803997,30.273136
181,32.812,30.273325
182,32.842,30.273493
183,32.843998,30.273722
184,32.84,30.27391
185,32.862,30.27402
186,32.887997,30.274166
187,32.887997,30.274376
188,32.882,30.274544
189,32.87,30.274632
190,32.866,30.274635
191,32.848,30.274603
192,32.848,30.274508
193,32.846,30.274422
194,32.815998,30.274355
195,32.792,30.274202
196,32.78,30.273977
197,32.77,30.27376
198,32.758,30.273563
199,32.718002,30.273378
200,32.688,30.273106
201,32.658,30.27277
202,32.643997,30.272408
203,32.638,30.272083
204,32.62,30.271833
205,32.584,30.271603
206,32.552,30.271307
207,32.534,30.270958
208,32.503998,30.270628
209,32.486,30.270279
210,32.454002,30.269955
211,32.424,30.26961
212,32.41,30.26924
213,32.374,30.268915
214,32.358,30.268555
215,32.32,30.268229
216,32.282,30.267857
217,32.246002,30.267437
218,32.218002,30.266989
219,32.198,30.26655
220,32.170002,30.266163
221,32.162003,30.265789
222,32.15,30.265486
223,32.128,30.265244
224,32.11,30.264996
225,32.1,30.26475
226,32.859997,30.264532
227,32.64,30.267178
228,32.64,30.26894
229,32.44,30.270025
230,32.399998,30.269926
231,32.22,30.269442
232,32.26,30.268337
233,32.16,30.26754
234,31.994001,30.266665
235,31.982,30.265394
236,31.977999,30.26434
237,31.956001,30.263603
238,31.921999,30.263058
239,31.900002,30.26258
240,31.891998,30.262161
241,31.880001,30.261845
242,31.87,30.261591
243,31.872002,30.261385
244,31.844002,30.261253
245,31.834002,30.261072
246,31.81,30.260891
247,31.8,30.26067
248,31.786001,30.260468
249,31.778002,30.260267
250,31.769999,30.260096
251,31.762,30.259947
252,31.754,30.259815
253,31.758001,30.259695
254,31.758001,30.259623
255,31.764,30.25958
256,31.546,30.256931
257,31.536,30.25685
258,31.52,30.256742
259,31.505999,30.256601
260,31.498,30.256437
261,31.487999,30.256283
262,31.472,30.256138
263,31.466002,30.255974
264,31.462,30.255829
265,31.462,30.25571
266,31.472,30.255632
267,31.446667,30.255621
268,31.462,30.255537
269,31.444,30.25551
270,31.426,30.255444
271,31.410002,30.255316
272,31.410002,30.255152
273,31.411999,30.255024
274,31.434,30.254946
275,31.426,30.25498
276,31.410002,30.255003
277,31.416,30.25496
278,31.402002,30.25493
279,31.386,30.254864
280,31.376,30.25475
281,31.36,30.254614
282,31.354002,30.254457
283,31.344002,30.25431
284,31.332,30.254173
285,31.32,30.25403
286,31.33,30.253881
287,31.33,30.253805
288,31.322,30.25377
289,31.308002,30.253721
290,31.32,30.253632
291,31.3,30.253603
292,31.316002,30.253521
293,31.326002,30.253508
294,31.312,30.25355
295,31.31,30.253542
296,31.294,30.253521
297,31.278002,30.253439
298,31.262,30.253311
299,31.251999,30.253143
300,31.266,30.25298
301,31.262,30.252913
302,31.260002,30.252869
303,31.260002,30.252834
304,31.258001,30.252813
305,31.246,30.252794
306,31.256,30.252735
307,31.238,30.25272
308,31.223999,30.252653
309,31.212002,30.252539
310,31.223999,30.252403
311,31.212002,30.252342
312,31.206,30.252272
313,31.198,30.252197
314,31.204002,30.252111
315,31.16,30.25207
316,31.344002,30.25125
317,31.5,30.252396
318,31.279999,30.253504
319,31.152,30.253632
320,31.5,30.253029
321,31.251999,30.253714
322,31.157999,30.253586
323,31.162,30.252962
324,31.19,30.252415
325,31.236,30.252129
326,31.282,30.252157
327,31.244,30.252415
328,31.216,30.252514
329,31.208,30.252449
330,31.196,30.252333
331,31.272,30.252193
332,31.308002,30.252363
333,31.408,30.252695
334,31.432,30.25334
335,31.342001,30.25397
336,30.661999,30.254091
337,29.714,30.249622
338,28.962,30.18589
339,28.302,29.64865
340,27.986,28.898706
341,27.56,28.230316
342,27.220001,27.620316
343,27.174,27.078472
344,26.716002,26.683264
345,26.51,26.27877
346,26.282,25.914127
347,26.282,25.58001
348,26.184,25.333073
349,25.854,25.142195
350,25.736,24.901709
351,25.642,24.674461
352,25.556,24.479254
353,25.474,24.31447
354,25.44,24.172798
355,25.418001,24.063002
356,25.382,23.982574
357,25.316,23.918077
358,25.320002,23.851994
359,25.312,23.804773
360,25.312,23.771894
361,25.204,23.751122
362,25.17,23.701437
363,25.408,23.646942
364,25.58,23.688284
365,25.032,23.799732
366,24.921999,23.707766
367,24.882,23.556005
368,24.845999,23.417583
369,24.834,23.307156
370,24.84,23.228775
371,24.835999,23.180962
372,24.751999,23.151623
373,24.692,23.105284
374,24.602,23.04677
375,24.539999,22.970112
376,24.464,22.888508
377,24.378,22.801344
378,24.336,22.70659
379,24.28,22.621368
380,24.33,22.54185
381,24.316,22.502459
382,24.294,22.477999
383,24.53,22.455906
384,25.26,22.522219
385,25.976,22.843971
386,26.534,23.385166
387,27.12,24.021702
388,27.44,24.710276
389,27.826,25.333927
390,28.368,25.891392
391,28.454,26.453568
392,28.754,26.896257
393,28.938,27.289724
394,29.316,27.625536
395,29.248,27.98019
396,29.378,28.221525
397,29.52,28.413952
398,29.526001,28.587835
399,28.958,28.712101
400,28.194,28.610039
401,27.428,28.235445
402,27.194,27.649723
403,27.184,27.097734
404,26.670002,26.69881
405,26.369999,26.274916
406,26.328,25.86176
407,26.4,25.5444
408,25.886,25.352463
409,25.702,25.066637
410,25.64,24.772547
411,25.69,24.534657
412,25.522001,24.39108
413,25.358,24.249958
414,25.282001,24.09105
415,25.2,23.944899
416,25.318,23.812742
417,25.266,23.760183
418,25.268002,23.722189
419,24.97,23.698494
420,24.848,23.581272
421,24.737999,23.431864
422,24.624,23.277594
423,24.584,23.124311
424,24.5,22.998772
