,Truth,Prediction
0,28.303999,28.461721
1,28.311998,28.46286
2,28.342,28.46365
3,28.311998,28.464722
4,28.283998,28.465054
5,28.262,28.46466
6,28.254,28.463844
7,28.251999,28.463024
8,28.234,28.462263
9,28.23,28.46119
10,28.23,28.460283
11,28.23,28.459663
12,28.221998,28.459276
13,28.207998,28.458847
14,28.213999,28.45817
15,28.255999,28.456663
16,28.31,28.458624
17,28.39,28.460876
18,28.32,28.464128
19,28.286,28.465101
20,28.268,28.46487
21,28.254,28.46413
22,28.24,28.463253
23,28.227999,28.462185
24,28.227999,28.46089
25,28.216,28.459963
26,28.207998,28.459072
27,28.206,28.458235
28,28.207998,28.455772
29,28.206,28.453835
30,28.199999,28.452473
31,28.202,28.450853
32,28.196,28.449879
33,28.196,28.44857
34,28.207998,28.447535
35,28.206,28.448334
36,28.211998,28.449093
37,28.22,28.450378
38,28.237999,28.452435
39,28.23,28.45635
40,28.231998,28.458218
41,28.23,28.45852
42,28.249998,28.458656
43,28.255999,28.459225
44,28.255999,28.459883
45,28.268,28.460379
46,28.277998,28.461008
47,28.289999,28.461744
48,28.286,28.462605
49,28.269999,28.463
50,28.254,28.462944
51,28.249998,28.462477
52,28.248,28.461824
53,28.251999,28.461292
54,28.245998,28.461035
55,28.234,28.460754
56,28.23,28.460243
57,28.226,28.45972
58,28.268,28.45924
59,28.272,28.459967
60,28.254,28.46086
61,28.244,28.461086
62,28.241999,28.46085
63,28.24,28.460524
64,28.234,28.46022
65,28.248,28.459854
66,28.251999,28.459929
67,28.249998,28.460178
68,28.251999,28.460354
69,28.262,28.460512
70,28.279999,28.460873
71,28.269999,28.461641
72,29.5725,28.462029
73,29.5725,28.473562
74,29.5725,28.478167
75,29.5725,28.481466
76,29.5725,28.483576
77,29.196001,28.484844
78,28.842001,28.484192
79,28.689999,28.481974
80,28.617998,28.479445
81,28.71,28.477266
82,28.745998,28.476095
83,28.767998,28.475605
84,28.816002,28.475483
85,28.880001,28.475653
86,28.934002,28.476076
87,29.134,28.47664
88,29.642,28.477825
89,29.144001,28.480696
90,29.196001,28.481337
91,29.244001,28.481493
92,29.300001,28.481672
93,29.36,28.482016
94,29.408,28.482525
95,29.468,28.483109
96,29.506,28.48377
97,29.544,28.484411
98,29.598001,28.485014
99,29.642,28.485643
100,29.676,28.486269
101,29.720001,28.486847
102,29.744001,28.487421
103,29.75,28.487928
104,29.784,28.488302
105,29.822,28.48867
106,29.858,28.489077
107,29.886,28.489515
108,29.914,28.489944
109,29.934,28.490356
110,29.922,28.490728
111,29.906,28.490944
112,29.868,28.491005
113,29.82,28.49088
114,29.764,28.490566
115,29.736,28.49009
116,29.684,28.489601
117,29.644001,28.489054
118,29.614,28.488493
119,29.582,28.48797
120,29.568,28.48748
121,29.538,28.48708
122,29.522001,28.486696
123,29.512001,28.486362
124,29.480001,28.486095
125,29.476002,28.485796
126,29.464,28.485558
127,29.452002,28.485353
128,29.44,28.485167
129,29.434,28.484993
130,29.438002,28.484844
131,29.436,28.48476
132,29.432001,28.484701
133,29.416,28.484653
134,29.402,28.48456
135,29.390001,28.48443
136,29.394001,28.484285
137,29.398,28.484188
138,29.398,28.484146
139,29.406,28.484127
140,29.408,28.484146
141,29.418001,28.484179
142,29.402,28.484241
143,29.396002,28.484234
144,29.410002,28.484192
145,29.44,28.484201
146,29.412,28.484335
147,29.390001,28.484356
148,29.37,28.484262
149,29.366001,28.484098
150,29.354,28.483948
151,29.354,28.483795
152,29.338001,28.483683
153,29.324001,28.483553
154,29.334002,28.483402
155,29.344002,28.483324
156,29.376001,28.483322
157,29.608002,28.483454
158,29.604,28.484434
159,29.54,28.485327
160,29.518002,28.485722
161,29.506,28.485815
162,29.490002,28.485773
163,29.478,28.485651
164,29.496,28.485498
165,29.476002,28.485447
166,29.45,28.48536
167,30.786,28.485191
168,30.786,28.489965
169,30.786,28.49456
170,30.786,28.497866
171,30.786,28.499987
172,30.292,28.501257
173,29.902,28.500183
174,29.744001,28.49743
175,29.662,28.494467
176,29.58,28.491957
177,29.518002,28.489927
178,29.480001,28.48833
179,29.448002,28.487127
180,29.422,28.486217
181,29.388,28.485525
182,29.488,28.484941
183,29.504002,28.484911
184,29.448002,28.485077
185,29.416,28.485031
186,29.380001,28.484837
187,29.352001,28.484528
188,29.398,28.484177
189,29.464,28.484076
190,29.488,28.484304
191,29.444,28.484638
192,29.43,28.484737
193,29.428001,28.484709
194,29.428001,28.48465
195,29.434,28.484598
196,29.44,28.484589
197,29.432001,28.484608
198,29.43,28.484606
199,29.42,28.484585
200,29.412,28.484533
201,29.390001,28.48446
202,29.358002,28.484318
203,29.342001,28.484083
204,29.344002,28.483828
205,29.328001,28.48365
206,29.424002,28.483477
207,29.488,28.483706
208,29.42,28.4842
209,29.374,28.484365
210,29.346,28.484247
211,29.326,28.48399
212,29.332,28.483698
213,29.332,28.483501
214,29.332,28.48338
215,29.310001,28.483305
216,29.308,28.483183
217,29.306002,28.483076
218,29.298,28.482992
219,29.306002,28.482908
220,29.298,28.482876
221,29.282001,28.482834
222,29.272001,28.482744
223,29.278002,28.482632
224,29.272001,28.482563
225,29.274,28.482506
226,29.262001,28.48247
227,29.258001,28.482405
228,29.258001,28.482338
229,29.304,28.482288
230,29.29,28.482424
231,29.29,28.482515
232,29.302002,28.482573
233,29.276001,28.482647
234,29.27,28.48261
235,29.264002,28.48254
236,29.256,28.482456
237,29.252,28.482363
238,29.244001,28.482279
239,29.244001,28.48219
240,29.240002,28.482124
241,29.238,28.482067
242,29.242,28.482018
243,29.240002,28.482002
244,29.244001,28.481985
245,29.244001,28.481993
246,29.256,28.482002
247,29.264002,28.482054
248,29.26,28.48213
249,29.266,28.482176
250,29.274,28.482224
251,29.474,28.482292
252,29.406,28.48308
253,29.356,28.48357
254,29.322,28.483673
255,29.314001,28.483534
256,29.294,28.48268
257,29.300001,28.482683
258,29.302002,28.482708
259,29.312,28.48274
260,29.314001,28.482805
261,29.310001,28.482862
262,29.310001,28.482893
263,29.348001,28.482904
264,29.322,28.48305
265,29.306002,28.483091
266,29.298,28.483038
267,29.288002,28.48295
268,29.288002,28.482838
269,29.28,28.482754
270,29.288002,28.48267
271,29.29,28.482634
272,29.28,28.482632
273,29.286665,28.482595
274,29.288002,28.48259
275,29.300001,28.482595
276,29.29,28.482647
277,29.286001,28.482656
278,29.282001,28.482641
279,29.286001,28.482609
280,29.29,28.4826
281,29.286001,28.482609
282,29.29,28.482605
283,29.308,28.482615
284,29.308,28.482693
285,29.306002,28.482763
286,29.336,28.482805
287,29.316002,28.48294
288,29.308,28.482986
289,29.304,28.48297
290,29.310001,28.482931
291,29.308,28.482918
292,29.320002,28.482908
293,29.318,28.482944
294,29.312,28.482973
295,29.324001,28.482973
296,29.328001,28.483007
297,29.346,28.483057
298,29.330002,28.483164
299,29.328001,28.483192
300,29.334002,28.483192
301,29.328001,28.483206
302,29.344002,28.483196
303,29.346,28.483244
304,29.344002,28.4833
305,29.348001,28.483332
306,29.36,28.483366
307,29.36,28.483437
308,29.356,28.483496
309,29.346,28.48352
310,29.348001,28.483496
311,29.338001,28.483473
312,29.338001,28.483418
313,29.34,28.483374
314,29.352001,28.48335
315,29.366001,28.483383
316,29.37,28.483469
317,29.386002,28.48356
318,29.374,28.483686
319,29.380001,28.48374
320,29.402,28.483786
321,29.412,28.483898
322,29.428001,28.484034
323,29.448002,28.484196
324,29.466002,28.484392
325,29.484001,28.484612
326,29.492,28.48484
327,29.444,28.48504
328,29.514,28.485003
329,29.626001,28.48518
330,29.768002,28.48577
331,29.882,28.486814
332,30.096,28.488098
333,30.354,28.489876
334,30.194,28.492231
335,30.26,28.493488
336,30.17,28.494398
337,29.224,28.494654
338,28.31,28.491209
339,27.66,28.48449
