,Truth,Prediction
0,30.338,30.245321
1,30.353998,30.246424
2,30.358,30.25243
3,30.358,30.25909
4,30.353998,30.264112
5,30.338,30.266254
6,30.328,30.262577
7,30.316002,30.255686
8,30.314001,30.246468
9,30.302,30.23863
10,30.316002,30.229765
11,30.308,30.227068
12,30.312,30.224216
13,30.3,30.223242
14,30.282001,30.219511
15,30.288002,30.210987
16,30.289999,30.205378
17,30.303999,30.202522
18,30.289999,30.20508
19,30.293999,30.204178
20,30.296,30.203876
21,30.297998,30.204369
22,30.286001,30.205486
23,30.269999,30.203001
24,30.258001,30.195765
25,30.256,30.185947
26,30.241999,30.1776
27,30.234,30.167828
28,30.229998,30.158058
29,30.220001,30.149767
30,30.237999,30.141176
31,30.229998,30.139984
32,30.229998,30.138517
33,30.237999,30.137384
34,30.258001,30.138924
35,30.272,30.146404
36,30.272,30.157251
37,30.284,30.16596
38,30.288002,30.175278
39,30.296,30.183382
40,30.314001,30.191324
41,30.31,30.202261
42,30.324,30.209795
43,30.324,30.218544
44,30.325998,30.22521
45,30.331999,30.230185
46,30.342001,30.235157
47,30.319998,30.241655
48,30.324,30.24044
49,30.319998,30.238928
50,30.288002,30.236612
51,30.291998,30.225548
52,30.282001,30.216602
53,30.286001,30.20768
54,30.274,30.2023
55,30.258001,30.195742
56,30.265999,30.186079
57,30.259998,30.1806
58,30.256,30.175837
59,30.269999,30.17136
60,30.269999,30.172174
61,30.258001,30.173985
62,30.25,30.172096
63,30.252,30.167564
64,30.25,30.164236
65,30.246,30.161497
66,30.241999,30.15849
67,30.246,30.155071
68,30.263998,30.153635
69,30.248,30.158209
70,30.226002,30.158333
71,30.235998,30.15109
72,30.229998,30.14698
73,30.222,30.14297
74,30.224,30.137758
75,30.222,30.13426
76,30.218,30.13152
77,30.228,30.128538
78,30.234,30.129171
79,30.234,30.13219
80,30.25,30.134943
81,30.284,30.141481
82,30.386,30.156883
83,30.43,30.199448
84,30.359999,30.24941
85,30.324,30.267546
86,30.353998,30.263187
87,30.468,30.263464
88,30.632,30.297426
89,30.655998,30.376934
90,30.698,30.452368
91,30.717999,30.51861
92,30.741999,30.56464
93,30.859999,30.591482
94,31.339998,30.615582
95,31.174,30.631798
96,31.268,30.640268
97,31.311998,30.645643
98,31.32,30.649994
99,31.316,30.653042
100,31.294,30.65361
101,31.274002,30.653784
102,31.24,30.653774
103,31.223999,30.653603
104,31.206,30.653381
105,31.202,30.652706
106,31.192,30.651863
107,31.178,30.651134
108,31.186,30.650396
109,31.193998,30.650002
110,31.184002,30.649918
111,31.192,30.649763
112,31.198,30.649765
113,31.22,30.6499
114,31.232,30.650393
115,31.236,30.65102
116,31.258,30.651571
117,31.286,30.652317
118,31.286,30.653278
119,31.281998,30.653465
120,31.289999,30.653576
121,31.300001,30.653666
122,31.302,30.653767
123,31.314,30.653849
124,31.322,30.65395
125,31.339998,30.654055
126,31.345999,30.6542
127,31.354,30.654335
128,31.36,30.654463
129,31.384,30.654573
130,31.396002,30.654741
131,31.399998,30.654917
132,31.416,30.655066
133,31.438,30.655222
134,31.463999,30.655424
135,31.506,30.655672
136,31.56,30.65602
137,31.578,30.656494
138,31.602001,30.65693
139,31.618,30.657333
140,31.656,30.657677
141,31.686,30.65805
142,31.695997,30.658443
143,31.708,30.658766
144,31.718,30.659033
145,31.742,30.65925
146,31.768,30.659483
147,31.785997,30.659754
148,31.8,30.660027
149,31.824,30.660273
150,31.86,30.66054
151,31.868,30.660866
152,31.877998,30.66115
153,31.875998,30.661383
154,31.902,30.661531
155,31.92,30.661718
156,31.946,30.661926
157,31.973999,30.662184
158,31.967999,30.662477
159,31.97,30.662682
160,31.967999,30.662817
161,31.967999,30.662893
162,31.977999,30.662935
163,32.052002,30.662994
164,32.4,30.663313
165,32.4,30.66488
166,32.46,30.666302
167,32.7,30.667526
168,32.66,30.669252
169,32.406002,30.670475
170,32.11,30.670322
171,32.136,30.668816
172,32.148,30.667507
173,32.16,30.666641
174,32.177998,30.666157
175,32.205997,30.665955
176,32.25,30.665976
177,32.274,30.6662
178,32.308,30.6665
179,32.325996,30.666857
180,32.356,30.667196
181,32.4,30.66755
182,32.424,30.667973
183,32.436,30.66838
184,32.477997,30.668724
185,32.498,30.669113
186,32.52,30.669477
187,32.548,30.66982
188,32.584,30.670166
189,32.612,30.670551
190,32.626,30.67094
191,32.628,30.67128
192,32.638,30.671522
193,32.676003,30.671713
194,32.685997,30.671976
195,32.684,30.672226
196,32.7,30.672392
197,32.694,30.67256
198,32.684,30.672653
199,32.67,30.672674
200,32.654,30.672615
201,32.65,30.6725
202,32.632,30.672386
203,32.614002,30.67224
204,32.592003,30.67206
205,32.564,30.671837
206,32.542,30.671568
207,32.52,30.671276
208,32.502003,30.670979
209,32.488,30.670698
210,32.443996,30.67044
211,32.41,30.670101
212,32.392,30.66971
213,32.348,30.66935
214,32.325996,30.66893
215,32.306,30.668531
216,32.29,30.66817
217,32.27,30.667858
218,32.238,30.66757
219,32.211998,30.667248
220,32.186,30.666908
221,32.202,30.666565
222,32.204002,30.66637
223,32.196,30.666271
224,32.2,30.666191
225,32.198,30.66615
226,32.18,30.666124
227,32.182,30.666042
228,32.174,30.665976
229,32.174,30.665903
230,32.16,30.665848
231,32.148,30.66576
232,32.138,30.665646
233,32.132,30.665518
234,32.108,30.665403
235,32.266,30.66523
236,32.115997,30.665674
237,32.118,30.665588
238,32.108,30.665407
239,32.42,30.665224
240,32.402,30.66623
241,32.502003,30.667166
242,32.64,30.668198
243,32.48,30.669477
244,32.36,30.66988
245,32.16,30.669537
246,32.2,30.66838
247,32.12,30.667505
248,32.012,30.666634
249,31.977999,30.665607
250,31.967999,30.664696
251,31.964,30.664028
252,31.954,30.663576
253,31.949999,30.663258
254,31.943998,30.663046
255,31.943998,30.662891
256,31.674,30.659454
257,31.674,30.65931
258,31.669998,30.659195
259,31.675999,30.659105
260,31.682,30.659067
261,31.688,30.659073
262,31.695997,30.65911
263,31.703999,30.65917
264,31.706,30.659254
265,31.694002,30.659323
266,31.68,30.659327
267,31.674,30.659264
268,31.664001,30.659182
269,31.656666,30.65908
270,31.654,30.658978
271,31.647999,30.658886
272,31.641998,30.658808
273,31.654,30.658728
274,31.647999,30.658712
275,31.637999,30.658695
276,31.635998,30.658644
277,31.628,30.658596
278,31.619999,30.658525
279,31.613998,30.658445
280,31.612,30.65836
281,31.613998,30.65829
282,31.605997,30.658253
283,31.6,30.6582
284,31.594,30.658138
285,31.598001,30.658066
286,31.588,30.65803
287,31.566,30.65797
288,31.55,30.657843
289,31.523998,30.657677
290,31.523998,30.657452
291,31.514002,30.657274
292,31.508001,30.657118
293,31.501999,30.656986
294,31.5,30.656876
295,31.489998,30.656794
296,31.484001,30.656702
297,31.480001,30.656609
298,31.47,30.656528
299,31.466,30.656435
300,31.487999,30.656353
301,31.487999,30.656374
302,31.480001,30.656412
303,31.474,30.656414
304,31.47,30.656387
305,31.454,30.656345
306,31.448,30.656252
307,31.44,30.65615
308,31.422,30.656048
309,31.405998,30.655901
310,31.405998,30.655731
311,31.392,30.6556
312,31.397999,30.655462
313,31.386,30.655382
314,31.392,30.655293
315,31.386,30.655247
316,31.390001,30.655201
317,31.399998,30.655184
318,31.390001,30.655216
319,31.399998,30.655209
320,31.326,30.655235
321,31.168,30.65499
322,31.217999,30.65417
323,31.234,30.653624
324,31.302,30.653347
325,31.394001,30.653458
326,31.482,30.653963
327,31.551998,30.654743
328,31.626,30.655636
329,31.692001,30.656578
330,31.742,30.657516
331,31.812,30.658388
332,31.844002,30.659262
333,31.909998,30.660017
334,32.074,30.66078
335,31.954,30.661943
336,31.424002,30.66244
337,30.565998,30.660704
338,29.960001,30.65578
339,29.076,30.633713
340,28.286,30.253626
341,27.546,29.45579
342,27.178,28.594093
343,26.369999,27.833134
344,26.140001,27.03984
345,25.582,26.378296
346,25.17,25.743364
347,24.894001,25.150307
348,24.684,24.62671
349,24.434,24.17878
350,24.28,23.787086
351,24.476,23.461151
352,24.276,23.305653
353,24.174,23.16243
354,23.869999,23.025713
355,23.731998,22.822327
356,23.686,22.610977
357,23.652,22.439247
358,23.664,22.311102
359,23.572,22.231804
360,23.562,22.153324
361,23.33,22.092794
362,23.32,21.972557
363,23.345999,21.867775
364,23.118,21.803802
365,23.3,21.687489
366,22.83,21.65366
367,22.685999,21.485302
368,22.614,21.282042
369,22.532,21.100803
370,22.595999,20.945148
371,22.484,20.859472
372,22.386002,20.774136
373,22.24,20.678059
374,22.666666,20.55497
375,22.666666,20.606594
376,22.096,20.68406
377,21.966002,20.549135
378,21.99,20.35737
379,21.852,20.212622
380,21.986,20.07014
381,21.928,20.012968
382,21.884,19.970608
383,22.376,19.92786
384,23.723999,20.06669
