,Truth,Prediction
0,28.74,28.296558
1,28.859999,28.292782
2,28.74,28.330809
3,28.72,28.3337
4,28.62,28.321974
5,28.519999,28.281225
6,28.4,28.216007
7,28.319998,28.128292
8,28.380001,28.035992
9,28.22,27.984753
10,28.24,27.907621
11,28.279999,27.84812
12,28.319998,27.822626
13,28.380001,27.824556
14,28.48,27.851337
15,28.5,27.908464
16,28.579998,27.960966
17,28.599998,28.019907
18,28.46,28.070883
19,28.333334,28.066092
20,28.319998,28.013418
21,28.279999,27.960127
22,28.24,27.906439
23,28.279999,27.853378
24,28.24,27.828032
25,28.279999,27.803068
26,28.339998,27.797667
27,28.46,27.817326
28,28.380001,27.875685
29,28.4,27.901676
30,28.300001,27.919624
31,28.300001,27.899004
32,29.55,27.875164
33,29.55,28.224041
34,29.55,28.542112
35,29.55,28.674635
36,29.234001,28.70617
37,28.678,28.706009
38,28.432,28.658407
39,28.300001,28.503971
40,28.226,28.272268
41,28.178,28.079458
42,28.136,27.935091
43,28.116,27.817379
44,28.112,27.734583
45,28.118,27.680765
46,28.424,27.64951
47,28.839998,27.72969
48,28.76,27.94541
49,28.7,28.093462
50,28.62,28.173716
51,28.560001,28.194012
52,28.579998,28.177877
53,28.5,28.163502
54,28.46,28.130394
55,28.5,28.090408
56,28.380001,28.07111
57,28.339998,28.027222
58,28.36,27.978003
59,28.36,27.946556
60,28.46,27.92646
61,28.380001,27.945127
62,28.42,27.943457
63,28.44,27.94934
64,28.519999,27.961143
65,28.579998,27.994135
66,28.599998,28.040344
67,28.640001,28.082932
68,28.779999,28.124731
69,28.560001,28.195332
70,28.104,28.190346
71,28.112,28.03823
72,28.132,27.891008
73,28.14,27.784248
74,28.162,27.720482
75,28.171999,27.690771
76,28.196,27.680012
77,28.212,27.684145
78,28.24,27.695652
79,28.269999,27.714678
80,28.286001,27.739883
81,28.396,27.76481
82,28.522,27.818024
83,28.616001,27.903685
84,28.674,27.997211
85,28.746,28.082827
86,28.824,28.165031
87,28.934,28.246758
88,29.242,28.337992
89,29.155998,28.489601
90,29.234001,28.575426
91,29.266,28.618994
92,29.331999,28.65338
93,29.376,28.685837
94,29.4,28.699333
95,29.512001,28.703613
96,29.651999,28.708097
97,29.717999,28.713604
98,29.78,28.716072
99,29.818,28.717155
100,29.816,28.718063
101,29.804,28.71868
102,29.823997,28.719013
103,29.896,28.719269
104,29.932,28.7197
105,29.967999,28.720188
106,29.953999,28.72069
107,30.357998,28.721004
108,30.250002,28.72268
109,30.136,28.723808
110,30.14,28.724087
111,30.124,28.724115
112,30.382,28.724018
113,30.539999,28.724867
114,30.1,28.726282
115,29.981998,28.725822
116,29.953999,28.72463
117,29.938,28.72349
118,29.907999,28.722616
119,29.894,28.721926
120,29.872,28.721415
121,29.854,28.721
122,29.84,28.720654
123,29.82,28.72037
124,29.808,28.720097
125,29.798,28.719862
126,29.79,28.719658
127,29.77,28.719488
128,29.763998,28.719301
129,29.755999,28.719137
130,29.749998,28.718992
131,29.741999,28.718872
132,29.744001,28.718761
133,29.730001,28.718689
134,29.731998,28.71859
135,29.726002,28.718525
136,29.727999,28.71846
137,29.723999,28.71842
138,29.712002,28.718384
139,29.707998,28.718311
140,29.717999,28.718237
141,29.717999,28.71822
142,29.712002,28.71822
143,29.713999,28.7182
144,29.720001,28.718191
145,29.721998,28.718206
146,29.720001,28.718233
147,29.723999,28.718246
148,29.720001,28.71827
149,29.721998,28.718273
150,29.726002,28.718275
151,29.721998,28.718296
152,29.730001,28.718298
153,29.730001,28.718325
154,29.731998,28.718351
155,29.730001,28.718378
156,29.721998,28.718388
157,29.716002,28.718365
158,29.703999,28.718315
159,29.698002,28.71823
160,29.702002,28.718138
161,29.693998,28.718086
162,29.689999,28.718023
163,29.682,28.717964
164,29.684002,28.717892
165,29.689999,28.717844
166,29.692,28.717834
167,29.692,28.717846
168,29.692,28.717857
169,29.692,28.717867
170,29.698002,28.717873
171,29.702002,28.7179
172,29.696,28.717936
173,29.684002,28.717945
174,29.679998,28.7179
175,29.668,28.71784
176,29.665998,28.717752
177,29.661999,28.71767
178,29.661999,28.717598
179,29.668,28.717548
180,29.674,28.717539
181,29.671999,28.717566
182,29.670002,28.71758
183,29.670002,28.717588
184,29.66,28.717588
185,29.657999,28.717548
186,29.661999,28.717506
187,29.657999,28.717485
188,29.644,28.717466
189,29.628,28.717398
190,29.624,28.717278
191,29.614,28.717165
192,29.6,28.717047
193,29.584,28.716908
194,29.576,28.716743
195,29.556,28.716589
196,29.538,28.716402
