,Truth,Prediction
0,25.908,25.969793
1,25.916,25.97375
2,25.926,25.978655
3,25.94,25.984707
4,25.946001,25.992537
5,25.946001,26.000015
6,25.942,26.005388
7,25.946001,26.007927
8,25.938002,26.01004
9,25.94,26.009684
10,25.944,26.009306
11,25.96,26.009932
12,25.968,26.014221
13,25.968,26.019987
14,25.97,26.024532
15,25.980001,26.028023
16,25.983334,26.032581
17,25.994,26.0369
18,25.984,26.042402
19,25.988,26.044436
20,26.08,26.046032
21,26.140001,26.06733
22,26.140001,26.098993
23,26.18,26.124718
24,26.24,26.150526
25,26.34,26.18195
26,26.460001,26.2271
27,26.560001,26.288296
28,26.52,26.353355
29,26.44,26.392296
30,26.52,26.400898
31,26.699999,26.415012
32,26.560001,26.459766
33,26.539999,26.473652
34,26.62,26.473032
35,26.76,26.484013
36,26.720001,26.520485
37,26.720001,26.54557
38,26.880001,26.561287
39,26.42,26.600065
40,26.424,26.5489
41,26.106,26.49168
42,26.116001,26.389774
43,26.118,26.304943
44,26.122,26.241829
45,26.13,26.203512
46,26.13,26.182913
47,26.126,26.171904
48,26.13,26.165194
49,26.140001,26.162086
50,26.150002,26.16276
51,26.137999,26.166204
52,26.140001,26.166803
53,26.158,26.167135
54,26.164,26.171038
55,26.168001,26.176035
56,26.158,26.180738
57,26.154,26.182013
58,26.171999,26.181322
59,26.168001,26.184137
60,26.174002,26.186157
61,26.171999,26.188705
62,26.171999,26.190271
63,26.176,26.191185
64,26.188,26.192543
65,26.196,26.196148
66,26.222,26.200968
67,26.258001,26.210207
68,26.27,26.225492
69,26.292002,26.24055
70,26.314,26.256098
71,26.336,26.27217
72,26.34,26.288622
73,26.37,26.301567
74,26.392,26.31649
75,26.400002,26.331203
76,26.421999,26.343185
77,26.442001,26.355515
78,26.468,26.368292
79,26.496,26.382526
80,26.544,26.398417
81,26.6,26.419254
82,26.652,26.44593
83,26.686,26.476336
84,26.704,26.50566
85,26.722,26.530146
86,26.748001,26.550243
87,26.802,26.568705
88,26.884,26.591759
89,26.932001,26.624737
90,26.968,26.65992
91,27.076,26.69274
92,27.439999,26.73602
93,27.560001,26.836807
94,27.26,26.94552
95,27.32,26.971764
96,27.539999,26.983084
97,27.68,27.028252
98,27.820002,27.094297
99,27.42,27.127466
100,27.581999,27.12266
101,27.118,27.122253
102,27.137999,27.077566
103,27.154,27.002079
104,27.164001,26.951502
105,27.17,26.922062
106,27.202,26.906412
107,27.242,26.904016
108,27.282001,26.912706
109,27.324001,26.92888
110,27.374,26.950071
111,27.386,26.975851
112,27.406,26.997913
113,27.41,27.01694
114,27.421999,27.030807
115,27.452,27.042072
116,27.466,27.055151
117,27.506,27.067684
118,27.518002,27.083977
119,27.539999,27.098806
120,27.614,27.107517
121,27.708,27.115318
122,27.812,27.127287
123,27.886,27.143091
124,27.968,27.159792
125,28.116001,27.176971
126,28.36,27.198347
127,28.408,27.229315
128,28.156,27.256521
129,28.184,27.260414
130,28.240002,27.259752
131,28.296,27.261587
132,28.334,27.266777
133,28.362,27.270523
134,28.404,27.272272
135,28.432001,27.274176
136,28.468,27.27599
137,28.508001,27.277824
138,28.53,27.279755
139,28.548,27.28148
140,28.562,27.28294
141,28.586,27.284134
142,28.605999,27.285307
143,28.626001,27.286442
144,28.657999,27.287554
145,28.684,27.288837
146,28.710001,27.290192
147,28.723999,27.29157
148,28.736,27.292768
149,28.746,27.293768
150,28.765999,27.294586
151,28.8,27.295444
152,28.816,27.296597
153,28.844002,27.29772
154,28.856,27.298952
155,28.888,27.30003
156,28.89,27.301268
157,28.894001,27.3022
158,28.888,27.30286
159,28.894001,27.303173
160,28.906,27.303415
161,28.925999,27.303764
162,28.925999,27.304348
163,28.934,27.304808
164,28.948,27.305233
165,28.974,27.305744
166,28.996,27.306538
167,29.28,27.3075
168,29.519999,27.312714
169,29.640001,27.321054
170,29.7,27.329462
171,29.820002,27.336346
172,29.579998,27.342772
173,29.421999,27.343414
174,29.119999,27.340181
175,29.130001,27.33233
176,29.15,27.326012
177,29.142,27.322197
178,29.283998,27.319897
179,29.66,27.320835
180,29.140001,27.328108
181,28.958,27.326303
182,28.948,27.320278
183,28.91,27.31501
184,28.89,27.310856
185,28.86,27.307842
186,28.836,27.30548
187,28.818,27.30357
188,28.804,27.302032
189,28.764,27.300806
190,28.723999,27.299368
191,28.723999,27.29768
192,28.708,27.296436
193,28.674,27.295395
194,28.662,27.29417
195,28.654001,27.29308
196,28.652,27.29221
197,28.646,27.291613
198,28.64,27.291153
199,28.63,27.290762
200,28.62,27.290342
201,28.581999,27.28988
202,28.544,27.288946
203,28.504,27.287584
204,28.47,27.285906
205,28.424002,27.284115
206,28.384,27.282103
207,28.368,27.28
208,28.36,27.278252
209,28.338,27.276962
210,28.312,27.2758
211,28.292,27.274593
212,28.262,27.273417
213,28.234001,27.272118
214,28.216002,27.270731
215,28.188,27.269451
216,28.174,27.265308
217,28.17,27.260649
218,28.154,27.257174
219,28.146,27.253979
220,28.138,27.251259
221,28.132,27.248919
222,28.119999,27.246943
223,28.264,27.244883
224,28.699999,27.251955
225,28.62,27.2738
226,28.42,27.280128
227,28.400002,27.2809
228,28.36,27.27998
229,28.1,27.278353
230,28.119999,27.272923
231,28.22,27.26849
232,28.2,27.263163
233,28.1,27.260632
234,28.080002,27.253496
235,28.080002,27.246096
236,28.018,27.24068
237,27.998001,27.233492
238,27.992,27.226688
239,27.99,27.221512
240,27.99,27.218023
241,27.986,27.21587
242,27.99,27.21437
243,27.986,27.213686
244,27.964,27.213123
245,27.96,27.211422
246,27.96,27.209703
247,27.96,27.208466
248,27.966,27.207674
249,27.964,27.207561
250,27.962002,27.207512
251,27.964,27.20737
252,27.970001,27.207367
253,27.966,27.207756
254,27.954,27.207884
255,27.964,27.2072
256,27.888,27.191679
257,27.883999,27.191505
258,27.894,27.191107
259,27.876,27.19137
260,27.868,27.190626
261,27.87,27.189388
262,27.872,27.188503
263,27.876,27.188063
264,27.864,27.18808
265,27.854,27.187477
266,27.856,27.186304
267,27.859999,27.18545
268,27.859999,27.185144
269,27.85,27.185043
270,27.858,27.184418
271,27.858,27.184328
272,27.859999,27.184381
273,27.856,27.184572
274,27.844,27.184502
275,27.846,27.183672
276,27.848,27.183025
277,27.859999,27.18272
278,27.866,27.183292
279,27.848,27.184261
280,27.844,27.183968
281,27.84,27.183239
282,27.842,27.182375
283,27.848,27.181843
284,27.846,27.181889
285,27.848,27.181932
286,27.844,27.182081
287,27.846,27.181973
288,27.858,27.18196
289,27.856,27.182688
290,27.859999,27.18326
291,27.876,27.183876
292,27.872,27.185291
293,27.866,27.186253
294,27.856,27.186483
295,27.856,27.185892
296,27.858,27.185284
297,27.848,27.184958
298,27.868,27.184189
299,27.852,27.18473
300,27.846,27.184454
301,27.864,27.183714
302,27.868,27.184155
303,27.864,27.184975
304,27.858,27.185411
305,27.859999,27.18528
306,27.866,27.18518
307,27.87,27.185476
308,27.864,27.186018
309,27.859999,27.186102
310,27.862001,27.185823
311,27.858,27.185661
312,27.856,27.185331
313,27.862001,27.184933
314,27.862001,27.184994
315,27.868,27.185135
316,27.882,27.185616
317,27.928,27.186878
318,28.358002,27.190722
319,28.44,27.219805
320,28.404,27.251188
321,28.256,27.270702
322,28.390001,27.271423
323,28.454,27.27314
324,28.596,27.275574
325,28.672,27.279692
326,28.723999,27.284145
327,28.810001,27.288176
328,28.85,27.292288
329,28.864,27.29584
330,28.91,27.298445
331,28.970001,27.300816
332,29.06,27.303385
333,29.539999,27.30666
334,29.130001,27.316711
335,29.178,27.318697
336,29.07,27.319191
337,28.378,27.317526
338,26.786001,27.304928
339,25.036,27.268417
340,23.84,26.959785
341,23.176,26.142227
342,22.614,25.25847
343,22.241999,24.486101
344,22.296,23.860012
345,21.596,23.448923
346,21.380001,23.028715
347,21.11,22.668663
348,21.244001,22.354828
349,21.449999,22.16882
350,21.362001,22.111979
351,21.062,22.078772
352,20.76,21.987843
353,20.492,21.83577
354,20.543999,21.646334
355,20.636,21.512383
356,20.492,21.449661
357,19.982,21.385279
358,19.752,21.214392
359,19.592001,21.010086
360,19.282,20.814737
361,19.432001,20.599163
362,19.492,20.473776
363,19.622,20.417355
364,19.75,20.423468
365,19.54,20.473236
366,19.402,20.468504
367,19.274,20.419239
368,18.868,20.342106
369,18.921999,20.180906
370,18.724,20.0575
371,19.154001,19.928108
372,18.762,19.936941
373,19.162,19.87947
374,19.6,19.919819
375,19.175999,20.077705
376,18.882,20.116484
377,18.742,20.046276
378,18.712,19.936338
379,18.77,19.839964
380,18.794,19.786901
381,18.852001,19.763893
382,18.854,19.76813
383,18.668001,19.777824
384,18.800001,19.740965
385,20.223999,19.7355
386,21.466,20.084541
387,22.543999,20.719662
388,23.446001,21.507023
389,24.1,22.331814
390,24.604,23.097551
391,25.098001,23.757624
392,25.410002,24.329702
393,25.935999,24.797384
394,26.284,25.231956
395,26.622,25.618467
396,26.864,25.966423
397,27.218,26.250956
398,27.218,26.495163
399,27.303999,26.664856
400,26.112,26.789274
401,24.206,26.650316
402,22.954,26.109339
403,21.972,25.261934
404,21.096,24.345839
405,20.6,23.450552
406,20.320002,22.6789
407,20.320002,22.078262
408,20.116,21.679125
409,19.736,21.384403
410,19.346,21.10111
411,19.422,20.802492
412,19.234,20.599827
413,18.872,20.428188
414,18.868,20.22249
415,19.098,20.064217
416,19.004,20.015617
417,19.081999,19.982338
418,19.284,19.980633
419,19.036001,20.03566
420,18.592001,20.028408
421,18.734001,19.90104
422,18.75,19.815538
423,18.712,19.766678
424,18.650002,19.730186
425,18.762,19.69125
426,18.806,19.68961
427,18.382,19.707644
428,18.222,19.622099
429,18.244,19.496555
430,18.616001,19.40089
431,17.834002,19.429876
432,17.772,19.286266
433,17.855999,19.12735
434,17.816,19.028942
435,17.912,18.96098
436,18.148,18.94206
437,18.026,18.997633
438,18.25,19.024889
439,18.193998,19.093563
440,18.018,19.139162
441,17.972,19.123854
442,19.157999,19.087557
443,20.772,19.348787
444,21.858,19.99646
445,22.23,20.817688
446,23.86,21.545368
447,23.86,22.445484
448,24.206,23.140272
449,24.478,23.679071
450,24.744,24.099691
451,25.042,24.44258
452,25.284,24.742817
453,25.312,25.006702
454,25.564001,25.197062
455,25.808,25.375662
456,26.43,25.558384
457,26.146,25.83256
458,26.278,25.989458
459,26.446001,26.10344
460,26.574,26.209898
461,26.652,26.313835
462,26.684,26.395613
463,26.754002,26.45806
464,26.84,26.51233
465,26.944,26.565891
466,26.988,26.623962
467,27.338,26.67552
468,27.412,26.775906
469,27.146,26.87391
470,27.52,26.896059
471,27.342001,26.96359
472,27.132,26.990623
473,27.192001,26.962574
474,27.237999,26.940496
475,27.228,26.934168
476,27.236,26.931307
477,27.246,26.931463
478,27.296,26.93409
479,27.27,26.945726
480,27.332,26.951519
481,27.35,26.965714
482,27.282001,26.98132
483,27.254,26.980637
484,27.276001,26.97118
485,27.26,26.966373
486,27.25,26.961018
487,27.218,26.955112
488,27.184,26.9448
489,27.152,26.930029
490,27.158,26.912342
491,27.137999,26.899857
492,27.118,26.888243
493,27.154,26.876297
494,27.126,26.874086
495,27.522,26.86956
496,27.58,26.938354
497,27.114,27.015959
498,26.96,26.989252
499,26.91,26.917625
500,26.864,26.845839
501,26.826,26.7849
