,Truth,Prediction
0,27.494,27.42575
1,27.508001,27.427345
2,27.5,27.43176
3,27.5,27.43416
4,27.502,27.435453
5,27.508001,27.436516
6,27.496,27.438343
7,27.502,27.437635
8,27.502,27.437649
9,27.514,27.437822
10,27.536001,27.440203
11,27.524,27.4465
12,27.534,27.449783
13,27.533333,27.453337
14,27.512,27.455868
15,27.506,27.45355
16,27.504002,27.449642
17,27.496,27.44606
18,27.481998,27.442038
19,27.484,27.436417
20,27.48,27.432316
21,27.48,27.42893
22,27.474,27.426619
23,27.475998,27.424065
24,27.486,27.422512
25,27.492,27.423456
26,27.484,27.425816
27,27.49,27.426392
28,27.514,27.427513
29,27.518,27.432886
30,27.506,27.438519
31,27.512,27.44048
32,27.515999,27.442183
33,27.519999,27.444107
34,27.526,27.446297
35,27.528,27.449066
36,27.522,27.45159
37,27.509998,27.45227
38,27.504002,27.450134
39,27.508001,27.44682
40,27.506,27.444872
41,27.514,27.44339
42,27.509998,27.443884
43,27.496,27.44396
44,27.5,27.44134
45,27.494,27.439547
46,27.484,27.437317
47,27.494,27.433746
48,27.536001,27.432673
49,27.519999,27.440207
50,27.53,27.444725
51,27.536001,27.449184
52,27.524,27.453531
53,27.528,27.454473
54,27.518,27.45512
55,27.54,27.453676
56,27.55,27.456205
57,27.556,27.460802
58,27.558,27.46574
59,27.556,27.469793
60,27.543999,27.472185
61,27.532,27.471342
62,27.546,27.467758
63,27.53,27.467112
64,27.519999,27.46435
65,27.506,27.46001
66,27.514,27.453897
67,27.528,27.4505
68,27.522,27.451223
69,27.538,27.451584
70,27.547998,27.454712
71,27.568,27.459473
72,27.579998,27.46701
73,27.588,27.475363
74,27.604,27.483128
75,27.618,27.491611
76,27.628,27.500553
77,27.612,27.509031
78,27.608002,27.512178
79,27.613998,27.51252
80,27.619999,27.513231
81,27.651999,27.514936
82,27.69,27.52231
83,27.728,27.53598
84,27.758,27.5544
85,27.77,27.574453
86,27.764,27.591684
87,27.792,27.602518
88,27.824,27.614122
89,27.828,27.628654
90,27.852,27.640675
91,27.866001,27.653296
92,27.862,27.665222
93,27.845999,27.673042
94,27.834,27.674873
95,27.848,27.672634
96,27.868,27.672632
97,27.88,27.676813
98,27.878,27.683027
99,27.887999,27.687662
100,27.89,27.692526
101,27.896,27.696491
102,27.908,27.700281
103,27.910002,27.705217
104,27.926,27.709446
105,27.944,27.715313
106,27.976002,27.72328
107,28.053999,27.73545
108,28.32,27.75962
109,28.46,27.82874
110,28.56,27.914743
111,28.72,27.94597
112,28.519999,27.975183
113,28.44,27.984718
114,28.32,27.98247
115,28.380001,27.971045
116,28.34,27.964365
117,28.44,27.958189
118,28.5,27.959837
119,28.640001,27.966352
120,28.68,27.980518
121,28.8,27.994833
122,28.66,28.012371
123,28.424,28.017374
124,28.119999,28.00408
125,28.117998,27.972178
126,28.134,27.944908
127,28.16,27.927197
128,28.183998,27.918072
129,28.210001,27.908197
130,28.194,27.908932
131,28.185999,27.909271
132,28.166,27.90798
133,28.176,27.903025
134,28.198,27.900358
135,28.194,27.902927
136,28.17,27.905296
137,28.176,27.902689
138,28.204,27.90075
139,28.223999,27.904552
140,28.232,27.912233
141,28.242,27.919266
142,28.276001,27.921753
143,28.289999,27.92557
144,28.296,27.92946
145,28.32,27.93265
146,28.334,27.936243
147,28.358,27.939764
148,28.383999,27.943735
149,28.402,27.948265
150,28.406,27.95274
151,28.408,27.956202
152,28.449999,27.958595
153,28.482,27.962612
154,28.484,27.967787
155,28.453999,27.971907
156,28.453999,27.972845
157,28.43,27.97282
158,28.41,27.971151
159,28.383999,27.968384
160,28.376001,27.964579
161,28.376001,27.961123
162,28.372,27.958698
163,28.386,27.956938
164,28.39,27.956648
165,28.434,27.957006
166,28.448002,27.960047
167,28.502,27.96367
168,28.517998,27.969658
169,28.522,27.975468
170,28.532,27.979862
171,28.562,27.983326
172,28.589998,27.987423
173,28.589998,27.992199
174,28.604,27.995802
175,28.617998,27.998983
176,28.642,28.002028
177,28.646,28.005632
178,28.672,28.0086
179,28.682001,28.012156
180,28.684002,28.015455
181,28.685999,28.017899
182,28.696,28.019596
183,28.73,28.021255
184,28.762,28.02448
185,28.77,28.029043
186,28.814001,28.033102
