,Truth,Prediction
0,28.74,28.415686
1,28.859999,28.413282
2,28.74,28.437534
3,28.72,28.43936
4,28.62,28.431868
5,28.519999,28.405876
6,28.4,28.364292
7,28.319998,28.30835
8,28.380001,28.249483
9,28.22,28.216866
10,28.24,28.169544
11,28.279999,28.13532
12,28.319998,28.12069
13,28.380001,28.121851
14,28.48,28.13731
15,28.5,28.170233
16,28.579998,28.20198
17,28.599998,28.239584
18,28.46,28.272085
19,28.333334,28.268967
20,28.319998,28.235287
21,28.279999,28.201254
22,28.24,28.168932
23,28.279999,28.138388
24,28.24,28.123821
25,28.279999,28.109467
26,28.339998,28.10638
27,28.46,28.117731
28,28.380001,28.15137
29,28.4,28.166328
30,28.300001,28.17665
31,28.300001,28.16475
32,29.55,28.151009
33,29.55,28.369562
34,29.55,28.538698
35,29.55,28.587608
36,29.234001,28.618576
37,28.678,28.61807
38,28.432,28.577381
39,28.300001,28.524286
40,28.226,28.399406
41,28.178,28.27666
42,28.136,28.184982
43,28.116,28.117361
44,28.112,28.069796
45,28.118,28.038883
46,28.424,28.020952
47,28.839998,28.067253
48,28.76,28.192108
49,28.7,28.28656
50,28.62,28.33767
51,28.560001,28.350527
52,28.579998,28.34017
53,28.5,28.330975
54,28.46,28.309841
55,28.5,28.284327
56,28.380001,28.27204
57,28.339998,28.244036
58,28.36,28.212637
59,28.36,28.192596
60,28.46,28.180485
61,28.380001,28.191774
62,28.42,28.190716
63,28.44,28.194479
64,28.519999,28.202019
65,28.579998,28.223091
66,28.599998,28.252579
67,28.640001,28.279734
68,28.779999,28.306377
69,28.560001,28.35138
70,28.104,28.348133
71,28.112,28.250908
72,28.132,28.159855
73,28.14,28.098425
74,28.162,28.061764
75,28.171999,28.04472
76,28.196,28.038576
77,28.212,28.040998
78,28.24,28.047655
79,28.269999,28.058641
80,28.286001,28.073174
81,28.396,28.087536
82,28.522,28.118196
83,28.616001,28.16753
84,28.674,28.225163
85,28.746,28.27975
86,28.824,28.33213
87,28.934,28.38418
88,29.242,28.442257
89,29.155998,28.52446
90,29.234001,28.545706
91,29.266,28.563282
92,29.331999,28.577085
93,29.376,28.590185
94,29.4,28.602125
95,29.512001,28.611929
96,29.651999,28.625238
97,29.717999,28.644001
98,29.78,28.66254
99,29.818,28.67239
100,29.816,28.675928
101,29.804,28.678234
102,29.823997,28.67941
103,29.896,28.680328
104,29.932,28.682064
105,29.967999,28.684027
106,29.953999,28.686024
107,30.357998,28.68722
108,30.250002,28.694302
109,30.136,28.69879
110,30.14,28.699604
111,30.124,28.699488
112,30.382,28.69896
113,30.539999,28.702595
114,30.1,28.708515
115,29.981998,28.706179
116,29.953999,28.70096
117,29.938,28.69625
118,29.907999,28.692785
119,29.894,28.690125
120,29.872,28.688196
121,29.854,28.68663
122,29.84,28.68532
