,Truth,Prediction
0,27.348,27.12783
1,27.37,27.134815
2,27.362,27.144323
3,27.358,27.15038
4,27.33,27.153284
5,27.312,27.149546
6,27.31,27.14199
7,27.31,27.135239
8,27.312,27.130484
9,27.316,27.12784
10,27.296,27.127123
11,27.296,27.12336
12,27.300001,27.119911
13,27.308,27.118202
14,27.31,27.118818
15,27.326,27.120163
16,27.334,27.124256
17,27.334,27.129343
18,27.336,27.133291
19,27.348,27.136284
20,27.35,27.140455
21,27.3225,27.14414
22,27.302,27.141668
23,27.300001,27.134687
24,27.302,27.128197
25,27.297998,27.123932
26,27.303999,27.120586
27,27.297998,27.119457
28,27.302,27.118034
29,27.314001,27.11766
30,27.312,27.119831
31,27.31,27.121634
32,27.306,27.122498
33,27.314001,27.122173
34,27.324,27.12314
35,27.332,27.125984
36,27.316,27.129961
37,27.324,27.130182
38,27.34,27.130957
39,27.354,27.134592
40,27.348,27.140467
41,27.354,27.14417
42,27.368,27.147482
43,27.368,27.15238
44,27.376,27.15632
45,27.416,27.16045
46,27.426003,27.170858
47,27.400002,27.181726
48,27.388,27.184994
49,27.378,27.183443
50,27.356,27.179379
51,27.354,27.17179
52,27.362,27.165071
53,27.356,27.16183
54,27.35,27.159157
55,27.34,27.156233
56,27.342001,27.152195
57,27.352001,27.149364
58,27.344,27.149405
59,27.348,27.148613
60,27.348,27.148582
61,27.37,27.148743
62,27.392002,27.152937
63,27.404,27.16097
64,27.382,27.16992
65,27.388,27.172625
66,27.39,27.174274
67,27.374,27.17561
68,27.392002,27.173574
69,27.404,27.174623
70,27.404,27.178299
71,27.41,27.181578
72,27.420002,27.184988
73,27.439999,27.189344
74,27.426003,27.196413
75,27.442001,27.19962
76,27.498001,27.20402
77,27.534,27.217775
78,27.554,27.236568
79,27.584,27.255114
80,27.57,27.274097
81,27.566,27.285505
82,27.602001,27.29137
83,27.61,27.300983
84,27.640001,27.31033
85,27.642,27.322588
86,27.640001,27.332573
87,27.654001,27.338978
88,27.676,27.345407
89,27.699999,27.354122
90,27.710001,27.365261
91,27.722002,27.37361
92,27.741999,27.376741
93,27.741999,27.380144
94,27.758001,27.382664
95,27.758001,27.385254
96,27.774,27.387133
97,27.797998,27.3893
98,27.776,27.392366
99,27.762,27.393461
100,27.769999,27.392973
101,27.792002,27.392754
102,27.826,27.393976
103,27.828001,27.397215
104,27.842001,27.400122
105,27.858,27.402988
106,27.878,27.40601
107,27.914001,27.40943
108,27.942001,27.414143
109,27.964,27.419518
110,28.029999,27.424864
111,28.34,27.432674
112,28.52,27.457422
113,28.68,27.489695
114,28.839998,27.50952
115,28.7,27.518347
116,28.74,27.522348
117,28.820002,27.524807
118,28.266,27.52749
119,28.118,27.520632
120,28.128,27.51148
121,28.132,27.504726
122,28.156,27.494532
123,28.185999,27.48556
124,28.184,27.4827
125,28.185999,27.481846
126,28.196001,27.481789
127,28.198,27.482517
128,28.204,27.483332
129,28.204,27.484308
130,28.224,27.485044
131,28.236002,27.486715
132,28.232,27.488861
133,28.234,27.490278
134,28.222002,27.491259
135,28.218,27.491156
136,28.238,27.490608
137,28.255999,27.491295
138,28.246,27.49313
139,28.246,27.494122
140,28.238,27.494648
141,28.250002,27.494453
142,28.250002,27.494864
143,28.269999,27.495293
144,28.289999,27.496794
145,28.322,27.499294
146,28.338,27.50322
147,28.34,27.5045
148,28.328001,27.505278
149,28.344,27.505579
150,28.358,27.505947
151,28.356,27.506443
152,28.376,27.506786
153,28.388,27.507317
154,28.422,27.507917
155,28.446,27.508898
156,28.470001,27.510046
157,28.498001,27.51127
158,28.52,27.512594
159,28.551998,27.513895
160,28.54,27.515316
161,28.518002,27.51615
162,28.506,27.516266
163,28.492,27.51601
164,28.515999,27.515532
165,28.510002,27.515532
166,28.486,27.515532
167,28.468002,27.515152
168,28.452,27.51452
169,28.438,27.513767
170,28.442001,27.512993
171,28.44,27.512505
172,28.43,27.512186
173,28.44,27.51184
174,28.472,27.51175
175,28.508,27.512247
176,28.473999,27.513288
177,28.45,27.513596
178,28.46,27.513277
179,28.432,27.513084
180,28.426,27.51253
181,28.41,27.51197
182,28.408,27.51132
183,28.428001,27.510813
184,28.436,27.510801
185,28.434002,27.511024
186,28.404,27.511196
187,28.382,27.51083
188,28.404,27.510113
189,28.434002,27.509882
190,28.468002,27.510302
191,28.48,27.511267
192,28.486,27.51225
193,28.506,27.513042
194,28.501999,27.513878
195,28.506,27.514412
196,28.508,27.514791
197,28.501999,27.515059
198,28.490002,27.515127
199,28.5,27.514944
200,28.5,27.514923
201,28.476002,27.514942
202,28.444,27.514582
203,28.432,27.51374
204,28.418,27.51286
205,28.39,27.512007
206,28.386,27.510967
207,28.384,27.510136
208,28.402,27.509556
209,28.384,27.50949
210,28.382,27.509262
211,28.378,27.509035
212,28.396,27.508812
213,28.39,27.508944
214,28.376,27.50901
215,28.380001,27.508825
216,28.388,27.508705
217,28.380001,27.50876
218,28.386,27.508709
219,28.386,27.508747
220,28.368,27.508791
221,28.342001,27.50854
222,28.34,27.507887
223,28.342001,27.50731
224,28.344,27.506956
225,28.338,27.50678
226,28.311998,27.506601
227,28.322,27.50606
228,28.328001,27.50576
229,28.311998,27.5057
230,28.320002,27.505447
231,28.308,27.505358
232,28.294,27.50514
233,28.289999,27.504736
234,28.297998,27.504347
235,28.297998,27.504206
236,28.317999,27.50416
237,28.300001,27.504461
238,28.302,27.504461
239,28.300001,27.504427
240,28.311998,27.50437
241,28.322,27.50451
242,28.302,27.504812
243,28.300001,27.504742
244,28.294,27.50458
245,28.302,27.504353
