,Truth,Prediction
0,27.803999,28.02652
1,27.796,28.02638
2,27.794,28.023874
3,27.802,28.02097
4,27.802,28.020893
5,27.803999,28.021477
6,27.802,28.022587
7,27.800001,28.022982
8,27.803999,28.02258
9,27.803999,28.023167
10,27.812,28.023825
11,27.802,28.026438
12,27.800001,28.026138
13,27.802,28.024721
14,27.796,28.023972
15,27.794,28.021978
16,27.803999,28.019714
17,27.795,28.02065
18,27.812,28.019674
19,27.808,28.023037
20,27.806,28.025425
21,27.803999,28.026407
22,27.806,28.026276
23,27.814,28.026457
24,27.824001,28.028782
25,27.814,28.033628
26,27.803999,28.03508
27,27.802,28.03271
28,27.803999,28.029585
29,27.796,28.027658
30,27.798,28.024403
31,27.802,28.022257
32,27.808,28.022
33,27.803999,28.023838
34,27.800001,28.024595
35,27.810001,28.023838
36,27.826,28.025597
37,27.838001,28.031704
38,27.836,28.040333
39,27.836,28.046675
40,27.834002,28.050785
41,27.842,28.052744
42,27.848001,28.05581
43,27.852,28.059895
44,27.846,28.064169
45,27.846,28.065735
46,27.846,28.06626
47,27.844,28.06641
48,27.846,28.065905
49,27.848001,28.065912
50,27.846,28.066563
51,27.848001,28.066652
52,27.838001,28.06712
53,27.834002,28.064896
54,27.848001,28.061596
55,27.846,28.062658
56,27.85,28.063892
57,27.84,28.065899
58,27.844,28.064878
59,27.844,28.064514
60,27.85,28.06439
61,27.856,28.065954
62,27.85,28.069069
63,27.85,28.070103
64,27.862001,28.070383
65,27.88,28.073605
66,27.876001,28.081408
67,27.88,28.086443
68,27.891998,28.090036
69,27.896,28.094923
70,27.918,28.099592
71,27.928,28.10741
72,27.936,28.115858
73,27.96,28.12378
74,27.974,28.134304
75,27.992,28.14216
76,28.12,28.150301
77,28.52,28.174253
78,28.640001,28.251173
79,28.116001,28.334852
80,28.152002,28.325367
81,28.192,28.302126
82,28.276001,28.287577
83,28.390001,28.290773
84,28.506,28.313028
85,28.638002,28.348244
86,28.748001,28.39425
87,28.878,28.444836
88,29.165998,28.499931
89,29.263998,28.577364
90,29.213999,28.640532
91,29.3,28.680317
92,29.378002,28.71347
93,29.424,28.744747
94,29.457998,28.772108
95,29.52,28.794863
96,29.59,28.81719
97,29.660002,28.84103
98,29.689999,28.866404
99,29.714,28.888489
100,29.732,28.906448
101,29.768002,28.92055
102,29.79,28.93387
103,29.834,28.945807
104,29.857998,28.959026
