,Truth,Prediction
0,28.7525,23.885235
1,28.75,25.4855
2,28.742,23.88529
3,28.742,25.48556
4,28.737999,23.885221
5,28.734,25.485485
6,28.726,23.885147
7,28.726,25.485403
8,28.734,23.88505
9,28.718,25.48529
10,28.713999,23.885
11,28.713999,25.485237
12,28.713999,23.88491
13,28.716,25.485134
14,28.716,23.884903
15,28.716,25.485126
16,28.71,23.884907
17,28.726,25.48513
18,28.726,23.88495
19,28.721998,25.48518
20,28.74,23.884981
21,28.737999,25.485214
22,28.721998,23.885126
23,28.702,25.485374
24,28.678,23.884886
25,28.664,25.485107
26,28.648,23.88448
27,28.63,25.48465
28,28.618,23.884098
29,28.61,25.48422
30,28.595999,23.883812
31,28.588001,25.483896
32,28.574,23.883553
33,28.552,25.483603
34,28.541998,23.883215
35,28.538,25.483221
36,28.536,23.882965
37,28.538,25.48294
38,28.54,23.882896
39,28.54,25.48286
40,28.536,23.882902
41,28.526,25.482868
42,28.533998,23.882809
43,28.524,25.482763
44,28.519999,23.88277
45,28.516,25.482718
46,28.522,23.882673
47,28.512,25.482609
48,28.48,23.882631
49,28.462,25.482565
50,28.452,23.8822
51,28.454,25.482079
52,28.454,23.881979
53,28.452,25.481829
54,28.463999,23.881926
55,28.463999,25.481766
56,28.468,23.882015
57,28.473999,25.481867
58,28.5,23.882107
59,28.54,25.48197
60,28.57,23.88262
61,28.6,25.482546
62,28.627998,23.883291
63,28.661999,25.483305
64,28.678,23.88398
65,28.694,25.484081
66,28.435999,23.884464
67,28.178,25.484629
68,27.17,23.880741
69,25.786,25.480442
70,24.432,23.849659
71,23.694,25.44924
72,23.05,23.362913
73,22.578,24.906265
74,22.322,22.586485
75,22.231998,24.004951
76,21.746,22.037735
77,21.552,23.378199
78,21.286,21.376633
79,21.196,22.62963
80,21.186,20.920128
81,21.318,22.112663
82,21.24,20.84957
83,21.249998,22.032576
84,21.165998,20.810928
85,21.184,21.988798
86,21.102,20.748959
87,20.798,21.918642
88,20.634,20.51838
89,20.536,21.65769
90,20.436,20.210285
91,20.468,21.308876
92,20.466,20.05201
93,20.41,21.129599
94,20.394,19.99179
95,20.5,21.06138
96,20.466,20.005936
97,20.446001,21.077335
98,20.512,19.999363
99,20.636,21.06991
100,20.608,20.107887
101,20.54,21.192722
102,20.536,20.108011
103,20.492,21.192923
104,20.344,20.065102
105,20.362,21.144363
106,20.29,19.939167
107,20.292002,21.001804
108,20.536,19.859371
109,20.406,20.911446
110,20.8,19.961512
111,19.978,21.027037
112,19.892,19.830212
113,19.88,20.87855
114,20.353998,19.519419
115,21.184,20.526651
116,22.572,20.23816
117,23.344,21.339893
118,24.032,22.07976
119,25.123999,23.424421
120,25.132,23.17215
121,25.206001,24.682306
122,25.38,23.564404
123,25.613998,25.13814
124,25.887999,23.780651
125,26.477999,25.38851
126,26.744,23.818281
127,27.16,25.42154
128,27.348,23.858095
129,27.232,25.456497
130,26.157999,23.867281
131,25.051998,25.465225
132,23.711998,23.800312
133,22.918,25.405888
134,22.166,22.929588
135,21.608002,24.403357
136,21.308,21.826044
137,21.412,23.138952
138,20.998001,21.144753
139,20.73,22.367125
140,20.564001,20.551613
141,20.296,21.695507
142,20.418,20.07647
143,20.064001,21.157482
144,19.863998,19.806345
145,19.736,20.851562
146,19.698,19.431995
147,19.81,20.427713
148,19.81,19.33949
149,19.81,20.322832
150,19.81,19.345572
151,19.81,20.329672
152,19.51,19.346937
153,19.26,20.331213
154,19.164,18.985643
155,19.462,19.922318
156,19.438,18.917475
157,19.171999,19.844975
158,19.52,18.819534
159,18.942001,19.734144
160,18.854,18.697372
161,18.848,19.595888
162,18.896,18.450912
163,18.976,19.316814
164,18.918001,18.469503
165,18.8,19.337748
166,18.674,18.387701
167,18.58,19.245174
168,18.526,18.180231
169,18.472,19.010784
170,18.442,18.026709
171,18.366001,18.837471
