,Truth,Prediction
0,27.348,27.577665
1,27.37,27.583767
2,27.362,27.592072
3,27.358,27.59733
4,27.33,27.59983
5,27.312,27.596521
6,27.31,27.589901
7,27.31,27.584003
8,27.312,27.579872
9,27.316,27.577587
10,27.296,27.57698
11,27.296,27.573702
12,27.300001,27.570704
13,27.308,27.569225
14,27.31,27.569782
15,27.326,27.570967
16,27.334,27.57455
17,27.334,27.578995
18,27.336,27.58243
19,27.348,27.585028
20,27.35,27.588661
21,27.3225,27.591864
22,27.302,27.589674
23,27.300001,27.583551
24,27.302,27.577883
25,27.297998,27.574177
26,27.303999,27.57128
27,27.297998,27.570312
28,27.302,27.569086
29,27.314001,27.568771
30,27.312,27.57068
31,27.31,27.572258
32,27.306,27.573006
33,27.314001,27.572718
34,27.324,27.57356
35,27.332,27.576048
36,27.316,27.57952
37,27.324,27.579697
38,27.34,27.580364
39,27.354,27.58354
40,27.348,27.588673
41,27.354,27.591892
42,27.368,27.594769
43,27.368,27.59904
44,27.376,27.602465
45,27.416,27.606056
46,27.426003,27.615149
47,27.400002,27.62463
48,27.388,27.627438
49,27.378,27.626036
50,27.356,27.622456
51,27.354,27.615808
52,27.362,27.60995
53,27.356,27.607141
54,27.35,27.604828
55,27.34,27.602287
56,27.342001,27.598772
57,27.352001,27.596313
58,27.344,27.596373
59,27.348,27.595692
60,27.348,27.595669
61,27.37,27.595814
62,27.392002,27.599493
63,27.404,27.606518
64,27.382,27.614328
65,27.388,27.616657
66,27.39,27.618073
67,27.374,27.619219
68,27.392002,27.61742
69,27.404,27.61834
70,27.404,27.621553
71,27.41,27.624416
72,27.420002,27.62739
73,27.439999,27.63119
74,27.426003,27.637362
75,27.442001,27.640139
76,27.498001,27.643965
77,27.534,27.656002
78,27.554,27.672428
79,27.584,27.688608
80,27.57,27.70516
81,27.566,27.715057
82,27.602001,27.720108
83,27.61,27.728477
84,27.640001,27.736616
85,27.642,27.747316
86,27.640001,27.75601
87,27.654001,27.761568
88,27.676,27.767159
89,27.699999,27.774773
90,27.710001,27.78463
91,27.722002,27.793926
92,27.741999,27.8025
93,27.741999,27.811792
94,27.758001,27.818731
95,27.758001,27.825823
96,27.774,27.831017
97,27.797998,27.836945
98,27.776,27.845284
99,27.762,27.84837
100,27.769999,27.847178
101,27.792002,27.846617
102,27.826,27.84989
103,27.828001,27.858606
104,27.842001,27.866512
105,27.858,27.874338
106,27.878,27.88259
107,27.914001,27.891912
108,27.942001,27.904734
109,27.964,27.919365
110,28.029999,27.933968
111,28.34,27.955204
112,28.52,28.021967
113,28.68,28.109827
114,28.839998,28.204279
115,28.7,28.300234
116,28.74,28.348032
117,28.820002,28.378338
118,28.266,28.409271
119,28.118,28.343092
120,28.128,28.249058
121,28.132,28.175823
122,28.156,28.127834
123,28.185999,28.10245
124,28.184,28.093897
125,28.185999,28.091114
126,28.196001,28.090706
127,28.198,28.092545
128,28.204,28.0947
129,28.204,28.097342
130,28.224,28.099358
131,28.236002,28.103888
132,28.232,28.109785
133,28.234,28.113737
134,28.222002,28.116478
135,28.218,28.116276
136,28.238,28.114813
137,28.255999,28.116673
138,28.246,28.12167
139,28.246,28.12442
140,28.238,28.12591
141,28.250002,28.125425
142,28.250002,28.12655
143,28.269999,28.127737
144,28.289999,28.13182
145,28.322,28.138666
146,28.338,28.149414
147,28.34,28.160702
148,28.328001,28.169369
149,28.344,28.173162
150,28.358,28.177385
151,28.356,28.182804
152,28.376,28.186705
153,28.388,28.192411
154,28.422,28.198906
155,28.446,28.20927
156,28.470001,28.22155
157,28.498001,28.23478
158,28.52,28.249125
159,28.551998,28.263353
160,28.54,28.278826
161,28.518002,28.288454
162,28.506,28.290619
163,28.492,28.28857
164,28.515999,28.283876
165,28.510002,28.283709
166,28.486,28.283646
167,28.468002,28.279772
168,28.452,28.273195
169,28.438,28.265217
170,28.442001,28.256838
171,28.44,28.251284
172,28.43,28.247553
173,28.44,28.243645
174,28.472,28.242361
175,28.508,28.247164
176,28.473999,28.257818
177,28.45,28.261454
178,28.46,28.258654
179,28.432,28.256763
180,28.426,28.2511
181,28.41,28.245161
182,28.408,28.2382
183,28.428001,28.232582
184,28.436,28.231997
185,28.434002,28.234003
186,28.404,28.235727
187,28.382,28.232105
188,28.404,28.224718
189,28.434002,28.222008
190,28.468002,28.225916
191,28.48,28.235727
192,28.486,28.246134
193,28.506,28.254816
194,28.501999,28.263962
195,28.506,28.27009
196,28.508,28.27451
197,28.501999,28.27766
198,28.490002,28.278706
199,28.5,28.277063
200,28.5,28.276867
201,28.476002,28.277052
202,28.444,28.273418
203,28.432,28.264765
204,28.418,28.255396
205,28.39,28.246159
206,28.386,28.234966
207,28.384,28.225723
208,28.402,28.219112
209,28.384,28.217781
210,28.382,28.215124
211,28.378,28.212563
212,28.396,28.210081
213,28.39,28.211178
214,28.376,28.211824
215,28.380001,28.209953
216,28.388,28.208664
217,28.380001,28.209139
218,28.386,28.208605
219,28.386,28.208952
220,28.368,28.209402
221,28.342001,28.20687
222,28.34,28.200165
223,28.342001,28.194021
224,28.344,28.189991
225,28.338,28.187857
226,28.311998,28.185766
227,28.322,28.180079
228,28.328001,28.176731
229,28.311998,28.175781
230,28.320002,28.173065
231,28.308,28.17197
232,28.294,28.169615
233,28.289999,28.165365
234,28.297998,28.1612
235,28.297998,28.159472
236,28.317999,28.158766
237,28.300001,28.16169
238,28.302,28.161758
239,28.300001,28.16148
240,28.311998,28.160885
241,28.322,28.162298
242,28.302,28.16539
243,28.300001,28.164816
244,28.294,28.163244
245,28.302,28.16091
246,28.300001,28.160322
247,28.325998,28.159971
248,28.311998,28.163939
249,28.33,28.165564
250,28.336,28.1691
251,28.331999,28.173079
252,28.33,28.175436
253,28.348,28.17646
254,28.356,28.179794
255,28.352,28.18403
256,28.354,28.19233
257,28.36,28.193117
258,28.354,28.193796
259,28.35,28.193306
260,28.345999,28.192038
261,28.358,28.1903
262,28.364,28.19085
263,28.356,28.19274
264,28.344,28.193129
265,28.342001,28.191153
266,28.35,28.188848
267,28.35,28.188383
268,28.35,28.188457
269,28.34,28.188633
270,28.352,28.187183
271,28.348,28.187683
272,28.34,28.187845
273,28.34,28.186607
274,28.344,28.185385
275,28.324,28.18514
276,28.33,28.181973
277,28.34,28.179966
278,28.35,28.180376
279,28.362,28.182823
280,28.36,28.186996
281,28.378,28.190107
282,28.382,28.19502
283,28.384,28.199656
284,28.376,28.203285
285,28.380001,28.204418
286,28.374,28.20532
287,28.36,28.204964
288,28.356,28.202168
289,28.358,28.19894
290,28.37,28.196812
291,28.382,28.197432
292,28.39,28.200434
293,28.396,28.204443
294,28.384,28.208557
295,28.396,28.209648
296,28.386,28.211687
297,28.384,28.21178
298,28.380001,28.211086
299,28.378,28.209759
300,28.380001,28.20833
301,28.384,28.207586
302,28.378,28.207846
303,28.388,28.207294
304,28.402,28.208315
305,28.400002,28.211658
306,28.392,28.2143
307,28.398,28.214783
308,28.388,28.21561
309,28.39,28.214684
310,28.404,28.21393
311,28.392,28.215672
312,28.394001,28.215578
313,28.394001,28.215416
314,28.408,28.215284
315,28.416,28.217438
316,28.41,28.22081
317,28.418,28.22258
318,28.452,28.224787
319,28.476002,28.231953
320,28.46,28.242151
321,28.472,28.2477
322,28.48,28.252613
323,28.5,28.257334
324,28.594,28.263933
325,28.656,28.28425
326,28.732,28.312107
327,28.800001,28.346302
328,28.892,28.383547
329,29.022,28.41475
330,29.4,28.42587
331,29.482002,28.447334
332,29.144001,28.467865
333,29.2,28.470856
334,29.230001,28.4711
335,29.303999,28.471706
336,29.362001,28.47476
337,29.128,28.479485
338,28.206,28.475224
339,27.234,28.438528
340,26.470001,28.232111
341,25.734,27.846298
342,25.406002,27.427153
343,24.919998,27.037397
344,24.6,26.595612
345,24.328,26.145655
346,24.208,25.75659
347,23.872002,25.456816
348,23.631998,25.162615
349,23.496,24.878714
350,23.251999,24.638536
351,23.272,24.405788
352,22.897999,24.243902
353,22.762001,24.038128
354,22.718,23.84068
355,22.672,23.686747
356,22.586,23.571756
357,22.498001,23.473015
358,22.412,23.380346
359,22.304,23.290363
360,22.234001,23.195396
361,22.116,23.10574
362,21.99,23.00884
363,22.28,22.90158
364,22.34,22.902086
365,21.95,22.943485
366,21.95,22.874247
367,21.948,22.798859
368,21.942001,22.742067
369,22.004,22.703276
370,21.944,22.69642
371,21.848,22.68193
372,21.8,22.642914
373,21.834,22.595459
374,21.772,22.568483
375,21.74,22.536133
376,21.634,22.502417
377,21.52,22.447699
378,21.488,22.371141
379,21.56,22.30165
380,21.476,22.272867
381,21.372,22.23752
382,21.31,22.1811
383,21.307999,22.11786
384,21.386,22.069778
385,22.282,22.060158
386,23.376,22.313503
