,Truth,Prediction
0,27.328,26.954807
1,27.317999,26.956644
2,27.328,26.956251
3,27.334,26.957064
4,27.326,26.958893
5,27.324001,26.959179
6,27.324001,26.958712
7,27.336,26.958202
8,27.336,26.959753
9,27.334,26.96135
10,27.328,26.9622
11,27.32,26.961689
12,27.317999,26.959719
13,27.314001,26.957634
14,27.306,26.955444
15,27.314001,26.952549
16,27.32,26.951555
17,27.308,26.952229
18,27.32,26.951174
19,27.323334,26.951935
20,27.316,26.953442
21,27.311998,26.953524
22,27.317999,26.952625
23,27.324001,26.952705
24,27.328,26.953957
25,27.321999,26.955769
26,27.329998,26.95626
27,27.339998,26.957598
28,27.345999,26.960373
29,27.338,26.96368
30,27.336,26.964928
31,27.348,26.965048
32,27.334,26.9668
33,27.35,26.966208
34,27.354,26.967812
35,27.348,26.97012
36,27.345999,26.970995
37,27.355999,26.970987
38,27.354,26.972383
39,27.362,26.9734
40,27.364,26.975338
41,27.366,26.977278
42,27.373999,26.979013
43,27.386002,26.981514
44,27.368,26.985437
45,27.373999,26.985727
46,27.382,26.98608
47,27.378,26.987629
48,27.372,26.988392
49,27.372,26.987806
50,27.394001,26.987072
51,27.394001,26.990032
52,27.401999,26.993029
53,27.396,26.9965
54,27.394001,26.998175
55,27.396,26.998669
56,27.401999,26.999077
57,27.394001,27.000315
58,27.391998,27.000128
59,27.404001,26.999346
60,27.404001,27.000563
61,27.388,27.001907
62,27.398,27.00035
63,27.404001,27.000156
64,27.401999,27.001286
65,27.419998,27.00209
66,27.414,27.00549
67,27.43,27.007591
68,27.44,27.0114
69,27.466002,27.016163
70,27.48,27.024015
71,27.491999,27.03269
72,27.498,27.041117
73,27.518,27.048166
74,27.548,27.056192
75,27.574001,27.067078
76,27.616,27.079824
77,27.654,27.096268
78,27.676,27.115181
79,27.708,27.133045
80,27.738,27.150957
81,27.769999,27.168821
82,27.828,27.186958
83,27.876,27.205103
84,27.911999,27.21036
85,27.932,27.215498
86,27.934,27.21986
87,27.962,27.222902
88,28.098,27.225763
89,28.66,27.232458
90,28.262,27.257397
91,28.130001,27.265694
92,28.16,27.2635
93,28.188,27.26066
94,28.222,27.259434
95,28.254,27.260069
96,28.32,27.262032
97,28.390001,27.265997
98,28.438,27.271694
99,28.474,27.277824
100,28.508001,27.283567
101,28.556,27.288786
102,28.575998,27.294075
103,28.616001,27.298567
104,28.654,27.303024
105,28.678001,27.30753
106,28.71,27.311604
107,28.754,27.315544
108,28.798,27.31986
109,28.832,27.32456
110,28.84,27.329193
111,28.834,27.33279
112,28.81,27.334948
113,28.786001,27.335363
114,28.76,27.334461
115,28.748,27.33263
116,28.742,27.330696
117,28.762,27.329073
118,28.765999,27.328657
119,28.734,27.328758
120,28.708,27.327847
121,28.683998,27.326077
122,28.686,27.323788
123,28.692,27.322096
124,28.674,27.32121
125,28.668001,27.320137
126,28.662,27.319113
127,28.652,27.318182
128,28.656,27.317188
129,28.668001,27.316599
130,28.674,27.316671
131,28.674,27.317076
132,28.671999,27.317438
133,28.656,27.317621
134,28.657999,27.317167
135,30.125,27.31677
136,30.125,27.366089
137,30.125,27.41088
138,30.125,27.439726
139,30.125,27.451967
140,29.728,27.459206
141,29.452,27.455353
142,29.33,27.444613
143,29.27,27.431837
144,29.24,27.415854
145,29.265999,27.404007
146,29.282,27.397217
147,29.311998,27.393953
148,29.344,27.393349
149,29.37,27.394493
150,29.373999,27.396568
151,29.386002,27.398397
152,29.357998,27.400053
153,29.345999,27.4003
154,29.311998,27.399786
155,29.268,27.398146
156,29.252,27.395285
157,29.212,27.39243
158,29.185999,27.38907
159,29.162,27.385689
160,29.118,27.382463
161,29.102,27.378735
162,29.56,27.375418
163,29.759998,27.388039
164,29.66,27.407148
165,29.62,27.419094
166,29.62,27.42483
167,29.599998,27.427608
168,29.38,27.428314
169,29.16,27.4212
170,29.12,27.407187
171,29.12,27.394268
172,28.994,27.385193
173,28.987999,27.375383
174,28.974,27.367954
175,28.971998,27.362661
176,28.974,27.359238
177,28.97,27.35724
178,28.956001,27.355988
179,28.943998,27.354786
180,28.953999,27.353485
181,28.95,27.352879
182,28.956001,27.352467
183,28.95,27.352419
184,28.943998,27.352259
185,28.925999,27.351913
186,28.934,27.351007
187,28.938002,27.35051
188,28.94,27.350374
189,28.92,27.350426
190,28.897999,27.349817
191,28.869999,27.34848
192,28.854,27.3464
193,28.842,27.344189
194,28.819998,27.342157
195,28.81,27.339977
196,28.788,27.338032
197,28.782,27.335926
198,28.788,27.334171
199,28.806,27.333187
200,28.812,27.333265
201,28.817999,27.33376
202,28.812,27.334412
203,28.789999,27.33471
204,28.788,27.334095
205,28.789999,27.333384
206,28.78,27.33292
207,28.77,27.332296
208,28.765999,27.331469
209,28.755999,27.330692
210,28.737999,27.3298
211,28.724,27.328518
212,28.714,27.327026
213,28.702,27.325563
214,28.692,27.324104
215,28.683998,27.32271
216,28.67,27.321445
217,28.66,27.320084
218,28.674,27.318739
219,28.665998,27.318254
220,28.652,27.317818
221,28.64,27.317036
222,28.626,27.315983
223,28.618,27.314686
224,28.622,27.313427
225,28.609999,27.312662
226,28.594,27.31181
227,28.6,27.310629
228,28.585999,27.30991
229,28.603998,27.309013
230,28.570002,27.308949
231,28.548,27.307915
232,28.544,27.306206
233,28.546,27.30469
234,28.534,27.303705
235,28.522,27.302706
236,28.526001,27.301567
237,28.51,27.300858
238,28.501999,27.299889
239,28.518,27.29886
240,28.51,27.298655
241,28.513998,27.298414
242,28.512,27.298368
243,28.51,27.29831
244,28.513998,27.298197
245,28.5,27.29824
246,28.495998,27.297827
247,28.492,27.29729
248,28.501999,27.296743
249,28.495998,27.296688
250,28.516,27.296549
251,28.518,27.29712
252,28.529999,27.297752
253,28.546,27.298634
254,28.529999,27.29987
255,28.52,27.300293
256,28.562,27.302065
257,28.556,27.302696
258,28.55,27.303087
259,28.532,27.303108
260,28.536,27.302427
261,28.538,27.301918
262,28.546,27.301659
263,28.538,27.3018
264,28.539999,27.301718
265,28.529999,27.301676
266,28.522,27.301311
267,28.513998,27.300705
268,28.523998,27.29994
269,28.532,27.299698
270,28.539999,27.29991
271,28.546,27.30044
272,28.548,27.301094
273,28.544,27.301664
274,28.56,27.301916
275,28.5525,27.302578
276,28.541998,27.302887
277,28.544,27.302673
278,28.541998,27.302475
279,28.562,27.302263
280,28.554,27.302797
281,28.546,27.30307
282,28.538,27.302933
283,28.523998,27.302471
284,28.501999,27.301588
285,28.5,27.300104
286,28.5,27.298834
287,28.494,27.29797
288,28.5,27.297226
289,28.5,27.296925
290,28.495998,27.296803
291,28.492,27.296618
292,28.494,27.296333
293,28.498001,27.296175
294,28.495998,27.296225
295,28.501999,27.29624
296,28.494,27.296448
297,28.492,27.296364
298,28.495998,27.296175
299,28.49,27.296152
300,28.492,27.295965
301,28.495998,27.295864
302,28.51,27.295946
303,28.505999,27.296526
304,28.518,27.296915
305,28.512,27.297565
306,28.512,27.297886
307,28.52,27.298044
308,28.523998,27.298397
309,28.513998,27.298832
310,28.52,27.298819
311,28.518,27.298918
312,28.512,27.298946
313,28.513998,27.298744
314,28.492,27.298616
315,28.508001,27.297787
316,28.52,27.297585
317,28.526001,27.297987
318,28.522,27.298615
319,28.548,27.298979
320,28.574,27.300076
321,28.575998,27.301918
322,28.59,27.303476
323,28.63,27.305017
324,28.668001,27.307495
325,28.682,27.31079
326,28.722,27.313818
327,28.752,27.317316
328,28.792,27.320969
329,28.834,27.325003
330,28.862,27.329432
331,28.906,27.333672
332,28.977999,27.33819
333,29.24,27.343977
334,29.48,27.357235
335,29.66,27.375866
336,29.383999,27.396444
337,25.924,27.402718
338,23.002,27.287743
339,21.211998,26.62285
340,19.928,25.493305
341,19.058,24.269306
342,18.538,22.853485
343,18.204,21.713076
344,17.678,20.826214
345,17.434,20.103765
346,17.066,19.54719
347,16.744,19.077057
348,16.486,18.664711
349,16.242,18.305794
350,16.164,17.988794
351,15.878,17.746847
352,15.788,17.508442
353,15.768,17.310715
354,15.771999,17.169765
355,15.74,17.081543
356,15.654,17.020317
357,15.64,16.957743
358,15.584,16.908098
359,15.488,16.859175
360,15.355999,16.796856
361,15.266,16.71146
362,15.207999,16.618872
363,15.174,16.533638
364,15.176,16.463726
365,15.1380005,16.416962
366,15.74,16.37748
367,15.7,16.519516
368,15.38,16.652596
369,15.12,16.657492
370,15.32,16.559086
371,15.131999,16.520374
372,14.929999,16.452883
373,14.940001,16.340544
374,14.900001,16.251528
375,14.879999,16.180809
376,14.864,16.127874
377,14.814,16.088882
378,14.77,16.04961
379,14.738,16.008627
380,14.717999,15.969247
381,14.691999,15.93543
382,14.638,15.90487
383,14.624,15.868236
384,14.955999,15.8361845
385,17.322,15.90728
386,19.602,16.6468
387,21.186,17.970034
388,22.318,19.50223
389,23.184,20.97972
390,23.816,22.255684
391,24.303999,23.274569
392,24.736,24.076101
393,25.188002,24.673826
394,25.453999,25.069012
395,25.718,25.372053
396,25.926,25.618937
397,26.297998,25.812387
398,26.256,26.003569
399,25.844,26.13518
400,21.604,26.151068
401,19.198,25.443066
402,17.946001,24.177567
403,17.222,22.492176
404,16.612001,21.003763
405,16.373999,19.793604
406,16.048,18.916588
407,15.690001,18.2627
408,15.552,17.737457
409,15.467999,17.345778
410,15.366,17.065659
411,15.224,16.858913
412,15.44,16.685246
413,15.860001,16.627174
414,15.6,16.730228
415,15.16,16.768719
416,15.139999,16.658583
417,14.974,16.539349
418,14.901999,16.404009
419,14.852,16.281673
420,14.825999,16.181625
421,14.82,16.106628
422,14.846001,16.056034
423,14.822,16.032047
424,14.788,16.01388
425,14.745999,15.992451
426,14.7039995,15.964242
427,14.664,15.930291
428,14.556,15.89319
429,14.442,15.835236
430,14.36,15.756278
431,14.3,15.6711035
432,14.233999,15.590876
433,14.17,15.515082
434,14.12,15.442965
435,14.5199995,15.377274
436,14.56,15.443339
437,14.077999,15.532397
438,14.008,15.466916
439,13.981999,15.364729
440,13.933999,15.2748165
441,15.372,15.198698
442,17.894,15.550533
443,19.91,16.611252
444,21.23,18.102072
445,22.126,19.64847
446,22.807999,21.036165
447,23.368,22.177675
448,23.821999,23.071802
449,24.331999,23.783548
450,24.524,24.387947
451,24.802,24.768295
452,25.453999,25.038284
453,25.159998,25.323103
454,25.274,25.486465
455,25.442,25.596264
456,25.602001,25.687792
457,25.787998,25.777122
458,25.984,25.87154
459,26.560001,25.972942
460,26.118,26.14093
461,26.144,26.207333
462,26.207998,26.236784
463,26.325998,26.2601
464,26.428,26.294657
465,26.504,26.338743
466,26.552,26.38514
467,26.588001,26.427275
468,26.675999,26.462742
469,26.737999,26.501186
470,26.772,26.53981
471,26.822,26.57343
472,26.88,26.60479
473,26.915998,26.636358
474,26.958,26.665304
475,27.098001,26.692497
476,27.56,26.734379
477,27.252,26.842335
478,27.138,26.886562
479,27.166,26.88601
480,27.185999,26.87994
481,27.203999,26.877476
482,27.226,26.87937
483,27.255999,26.885267
484,27.288,26.89528
485,27.272,26.908644
486,27.252,26.916561
487,27.231998,26.917883
488,27.216002,26.914137
489,27.18,26.907667
490,27.164,26.896492
491,27.116001,26.884796
492,27.741999,26.868458
493,27.679998,26.955912
494,27.28,27.033236
495,27.14,27.023106
496,27.1,26.973406
497,26.98,26.921797
498,26.976,26.8645
499,26.976,26.820824
500,26.98,26.792099
501,26.986,26.77521
502,26.977999,26.766554
503,26.971998,26.76084
504,26.984001,26.756376
505,26.987999,26.755348
506,26.987999,26.755907
507,26.986,26.756733
508,26.976,26.757137
509,26.976,26.755728
510,27.056,26.754286
511,27.06,26.766087
512,26.92,26.831945
513,26.896,26.785738
514,26.866001,26.753092
515,26.848001,26.72757
516,26.856,26.707727
517,26.86,26.695827
518,26.868,26.689579
519,26.856,26.687584
520,26.848001,26.68518
521,26.842,26.68208
522,26.842,26.678715
523,26.844,26.676245
524,26.842,26.674965
525,26.838001,26.67398
526,26.83,26.67268
527,26.807999,26.670387
528,26.804,26.664959
529,26.81,26.65965
530,26.806,26.656773
531,26.820002,26.654587
532,26.826,26.655397
533,26.812,26.657633
534,26.807999,26.657337
535,26.814,26.655905
536,26.802,26.65557
537,26.798,26.653645
538,26.81,26.65124
539,26.81,26.651306
540,26.848001,26.651918
541,26.848001,26.658592
542,26.83,26.66483
543,26.824,26.666382
544,26.83,26.665485
545,26.845999,26.665243
546,26.820002,26.667778
547,26.816,26.666088
548,26.826,26.66325
549,26.83,26.66253
550,26.820002,26.663132
551,26.83,26.66226
552,26.844,26.6629
553,26.828,26.665955
554,26.838001,26.666151
555,26.869999,26.667253
556,26.881998,26.673409
557,26.878,26.680962
558,26.869999,26.686138
559,26.868,26.688087
560,26.863998,26.688452
561,26.852,26.687721
562,26.858,26.685009
563,26.83,26.683546
564,26.838001,26.67827
565,26.834,26.674845
566,26.824,26.672123
567,26.824,26.668697
568,26.826,26.666039
569,26.84,26.664597
570,26.83,26.666067
571,26.83,26.666195
572,26.812,26.665985
573,26.816,26.662867
574,26.816,26.660574
575,26.81,26.659096
576,26.832,26.65724
577,26.834,26.659336
578,26.863998,26.662079
579,26.887999,26.669044
580,26.922,26.678932
581,26.94,26.692255
582,26.953999,26.705633
583,26.977999,26.717636
584,27.119999,26.729921
585,27.18,26.761734
586,27.32,26.798971
587,27.38,26.849794
588,27.44,26.899532
589,27.64,26.945148
590,27.7,27.009516
591,27.396,27.070292
592,26.717999,27.064993
593,23.226,26.937315
594,20.259998,26.254457
595,18.61,25.121677
596,17.304,23.54113
597,16.444,21.79558
598,15.948001,20.249548
599,15.516,19.053364
600,15.288,18.141462
601,15.206,17.478554
602,14.844,17.027237
603,14.712,16.645262
604,14.584,16.346111
605,14.452,16.111322
606,14.332,15.918123
607,14.254001,15.754196
608,14.206,15.6200695
609,14.156,15.515847
610,14.39,15.432906
611,14.34,15.443226
612,13.992,15.45777
613,13.922,15.371563
614,13.875999,15.266449
615,13.854,15.172788
616,13.842,15.101153
617,13.816,15.050631
618,13.802,15.011355
619,13.78,14.98141
620,13.818001,14.955568
621,13.822,14.948384
622,13.816,14.9485
623,13.778001,14.948551
624,13.749999,14.937819
625,13.724,14.919753
626,13.722,14.897747
627,13.7039995,14.880262
628,13.698,14.863511
629,13.702001,14.849802
630,13.7300005,14.841643
631,13.7439995,14.844834
632,13.742001,14.853656
633,13.72,14.860785
634,13.709999,14.85939
635,13.702001,14.853647
636,13.668,14.846243
637,13.63,14.830931
638,13.6,14.807337
639,13.518001,14.779872
640,13.946,14.735969
641,16.204,14.8206215
642,18.59,15.545605
643,20.089998,16.887295
644,21.162,18.414583
645,22.037998,19.86577
646,22.646,21.148426
647,23.314001,22.190283
648,23.592001,23.045925
649,24.012001,23.698984
650,24.268,24.232296
651,24.513998,24.62476
652,24.754,24.882404
653,24.932,25.088703
654,25.444,25.257963
655,24.315998,25.461164
656,20.342001,25.423216
657,17.882,24.632206
658,16.858,22.977942
659,16.038,21.270868
660,15.561999,19.771797
661,15.2439995,18.609293
662,15.3,17.750721
663,14.886001,17.209019
664,14.69,16.769068
665,14.532001,16.417416
666,14.410001,16.1371
