,Truth,Prediction
0,20.61,21.349548
1,20.61,21.349548
2,20.61,21.349548
3,20.61,21.349548
4,20.61,21.349548
5,20.61,21.349548
6,20.61,21.349548
7,20.61,21.349548
8,20.61,21.349548
9,20.61,21.349548
10,20.61,21.349548
11,20.61,21.349548
12,20.61,21.349548
13,20.61,21.349548
14,20.61,21.349548
15,20.61,21.349548
16,20.61,21.349548
17,20.61,21.349548
18,20.61,21.349548
19,20.61,21.349548
20,20.61,21.349548
21,20.61,21.349548
22,20.61,21.349548
23,20.61,21.349548
24,20.61,21.349548
25,20.61,21.349548
26,20.61,21.349548
27,20.61,21.349548
28,20.61,21.349548
29,20.61,21.349548
30,20.61,21.349548
31,20.61,21.349548
32,20.61,21.349548
33,20.61,21.349548
34,20.61,21.349548
35,20.61,21.349548
36,20.61,21.349548
37,20.61,21.349548
38,20.61,21.349548
39,20.61,21.349548
40,20.61,21.349548
41,20.61,21.349548
42,20.61,21.349548
43,20.61,21.349548
44,20.61,21.349548
45,20.61,21.349548
46,20.61,21.349548
47,20.61,21.349548
48,20.61,21.349548
49,20.61,21.349548
50,20.61,21.349548
51,20.61,21.349548
52,20.61,21.349548
53,20.61,21.349548
54,20.61,21.349548
55,20.61,21.349548
56,20.61,21.349548
57,20.61,21.349548
58,20.61,21.349548
59,20.61,21.349548
60,20.61,21.349548
61,20.61,21.349548
62,20.61,21.349548
63,20.61,21.349548
64,20.61,21.349548
65,20.61,21.349548
66,20.61,21.349548
67,20.61,21.349548
68,20.61,21.349548
69,20.61,21.349548
70,20.61,21.349548
71,20.61,21.349548
72,20.61,21.349548
73,20.61,21.349548
74,20.61,21.349548
75,20.61,21.349548
76,20.61,21.349548
77,20.61,21.349548
78,20.61,21.349548
79,20.61,21.349548
80,20.61,21.349548
81,20.61,21.349548
82,20.61,21.349548
83,20.61,21.349548
84,20.61,21.349548
85,20.61,21.349548
86,20.61,21.349548
87,20.61,21.349548
88,20.61,21.349548
89,20.61,21.349548
90,20.61,21.349548
91,20.61,21.349548
92,20.61,21.349548
93,20.61,21.349548
94,20.61,21.349548
95,20.61,21.349548
96,20.61,21.349548
97,20.61,21.349548
98,20.61,21.349548
99,20.61,21.349548
100,20.61,21.349548
101,20.61,21.349548
102,20.61,21.349548
103,20.61,21.349548
104,20.61,21.349548
105,20.61,21.349548
106,20.61,21.349548
107,20.61,21.349548
108,20.61,21.349548
109,20.61,21.349548
110,20.61,21.349548
111,20.61,21.349548
112,20.61,21.349548
113,20.61,21.349548
114,20.61,21.349548
115,20.61,21.349548
116,20.61,21.349548
117,20.61,21.349548
118,20.61,21.349548
119,20.61,21.349548
120,20.61,21.349548
121,20.61,21.349548
122,20.61,21.349548
123,20.61,21.349548
124,20.61,21.349548
125,20.61,21.349548
126,20.61,21.349548
127,20.61,21.349548
128,20.61,21.349548
129,20.61,21.349548
130,20.61,21.349548
131,20.61,21.349548
132,20.61,21.349548
133,20.61,21.349548
134,20.61,21.349548
135,20.61,21.349548
136,20.61,21.349548
137,20.61,21.349548
138,20.61,21.349548
139,20.61,21.349548
140,20.61,21.349548
141,20.61,21.349548
142,20.61,21.349548
143,20.61,21.349548
144,20.61,21.349548
145,20.61,21.349548
146,20.61,21.349548
147,20.61,21.349548
148,20.61,21.349548
149,20.61,21.349548
150,20.61,21.349548
151,20.61,21.349548
152,20.61,21.349548
153,20.61,21.349548
154,20.61,21.349548
155,20.61,21.349548
156,20.61,21.349548
157,20.61,21.349548
158,20.61,21.349548
159,20.61,21.349548
160,20.61,21.349548
161,20.61,21.349548
162,20.61,21.349548
163,20.61,21.349548
164,20.61,21.349548
165,20.61,21.349548
166,20.61,21.349548
167,20.61,21.349548
168,20.61,21.349548
169,20.61,21.349548
170,20.61,21.349548
171,20.61,21.349548
172,20.61,21.349548
173,20.61,21.349548
174,20.61,21.349548
175,20.61,21.349548
176,20.61,21.349548
177,20.61,21.349548
178,20.61,21.349548
179,20.61,21.349548
180,20.61,21.349548
181,20.61,21.349548
182,20.61,21.349548
183,20.61,21.349548
184,20.61,21.349548
185,20.61,21.349548
186,20.61,21.349548
187,20.61,21.349548
188,20.61,21.349548
189,20.61,21.349548
190,20.61,21.349548
191,20.61,21.349548
192,20.61,21.349548
193,20.61,21.349548
194,20.61,21.349548
195,20.61,21.349548
196,20.61,21.349548
197,20.61,21.349548
198,20.61,21.349548
199,20.61,21.349548
200,20.61,21.349548
201,20.61,21.349548
202,20.61,21.349548
203,20.61,21.349548
204,20.61,21.349548
205,20.61,21.349548
206,20.61,21.349548
207,20.61,21.349548
208,20.61,21.349548
209,20.61,21.349548
210,20.61,21.349548
211,20.61,21.349548
212,20.61,21.349548
213,20.61,21.349548
214,20.61,21.349548
215,20.61,21.349548
216,20.61,21.349548
217,20.61,21.349548
218,20.61,21.349548
219,20.61,21.349548
220,20.61,21.349548
221,20.61,21.349548
222,20.61,21.349548
223,20.61,21.349548
224,20.61,21.349548
225,20.61,21.349548
226,20.61,21.349548
227,20.61,21.349548
228,20.61,21.349548
229,20.61,21.349548
230,20.61,21.349548
231,20.61,21.349548
232,20.61,21.349548
233,20.61,21.349548
234,20.61,21.349548
235,20.61,21.349548
236,20.61,21.349548
237,20.61,21.349548
238,20.61,21.349548
239,20.61,21.349548
240,20.61,21.349548
241,20.61,21.349548
242,20.61,21.349548
243,20.61,21.349548
244,20.61,21.349548
245,20.61,21.349548
246,20.61,21.349548
247,20.61,21.349548
248,20.61,21.349548
249,20.61,21.349548
250,20.61,21.349548
251,20.61,21.349548
252,20.61,21.349548
253,20.61,21.349548
254,20.61,21.349548
255,20.61,21.349548
256,20.61,21.349548
257,20.61,21.349548
258,20.61,21.349548
259,20.61,21.349548
260,20.61,21.349548
261,20.61,21.349548
262,20.61,21.349548
263,20.61,21.349548
264,20.61,21.349548
265,20.61,21.349548
266,20.61,21.349548
267,20.61,21.349548
268,20.61,21.349548
269,20.61,21.349548
270,20.61,21.349548
271,20.61,21.349548
272,20.61,21.349548
273,20.61,21.349548
274,20.61,21.349548
275,20.61,21.349548
276,20.61,21.349548
277,20.61,21.349548
278,20.61,21.349548
279,20.61,21.349548
280,20.61,21.349548
281,20.61,21.349548
282,20.61,21.349548
283,20.61,21.349548
284,20.61,21.349548
285,20.61,21.349548
286,20.61,21.349548
287,20.61,21.349548
288,20.61,21.349548
289,20.61,21.349548
290,20.61,21.349548
291,20.61,21.349548
292,20.61,21.349548
293,20.61,21.349548
294,20.61,21.349548
295,20.61,21.349548
296,20.61,21.349548
297,20.61,21.349548
298,20.61,21.349548
299,20.61,21.349548
300,20.61,21.349548
301,20.61,21.349548
302,20.61,21.349548
303,20.61,21.349548
304,20.61,21.349548
305,20.61,21.349548
306,20.61,21.349548
307,20.61,21.349548
308,20.61,21.349548
309,20.61,21.349548
310,20.61,21.349548
311,20.61,21.349548
312,20.61,21.349548
313,20.61,21.349548
314,20.61,21.349548
315,20.61,21.349548
316,20.61,21.349548
317,20.61,21.349548
318,20.61,21.349548
319,20.61,21.349548
320,20.61,21.349548
321,20.61,21.349548
322,20.61,21.349548
323,20.61,21.349548
324,20.61,21.349548
325,20.61,21.349548
326,20.61,21.349548
327,20.61,21.349548
328,20.61,21.349548
329,20.61,21.349548
330,20.61,21.349548
331,20.61,21.349548
332,20.61,21.349548
333,20.61,21.349548
334,20.61,21.349548
335,20.61,21.349548
336,20.61,21.349548
337,20.61,21.349548
338,20.61,21.349548
339,20.61,21.349548
