,Truth,Prediction
0,27.494,27.879618
1,27.508001,27.881111
2,27.5,27.885216
3,27.5,27.887426
4,27.502,27.888609
5,27.508001,27.88958
6,27.496,27.891266
7,27.502,27.890593
8,27.502,27.890604
9,27.514,27.890762
10,27.536001,27.892973
11,27.524,27.898817
12,27.534,27.901838
13,27.533333,27.90511
14,27.512,27.907433
15,27.506,27.905252
16,27.504002,27.901617
17,27.496,27.8983
18,27.481998,27.894583
19,27.484,27.889387
20,27.48,27.885612
21,27.48,27.882502
22,27.474,27.880388
23,27.475998,27.87804
24,27.486,27.876621
25,27.492,27.877516
26,27.484,27.879717
27,27.49,27.880245
28,27.514,27.881285
29,27.518,27.886267
30,27.506,27.891478
31,27.512,27.893261
32,27.515999,27.89482
33,27.519999,27.896584
34,27.526,27.898602
35,27.528,27.901157
36,27.522,27.903482
37,27.509998,27.904095
38,27.504002,27.902092
39,27.508001,27.899015
40,27.506,27.897219
41,27.514,27.895855
42,27.509998,27.896332
43,27.496,27.896408
44,27.5,27.893974
45,27.494,27.89232
46,27.484,27.890263
47,27.494,27.88696
48,27.536001,27.885983
49,27.519999,27.893003
50,27.53,27.897182
51,27.536001,27.901297
52,27.524,27.905304
53,27.528,27.906143
54,27.518,27.906721
55,27.54,27.905365
56,27.55,27.907715
57,27.556,27.91198
58,27.558,27.916546
59,27.556,27.92028
60,27.543999,27.922472
61,27.532,27.921658
62,27.546,27.91832
63,27.53,27.917723
64,27.519999,27.915165
65,27.506,27.911144
66,27.514,27.905489
67,27.528,27.902369
68,27.522,27.903078
69,27.538,27.903425
70,27.547998,27.906338
71,27.568,27.910755
72,27.579998,27.917738
73,27.588,27.925463
74,27.604,27.932625
75,27.618,27.940458
76,27.628,27.948704
77,27.612,27.956512
78,27.608002,27.959358
79,27.613998,27.959627
80,27.619999,27.960262
81,27.651999,27.961832
82,27.69,27.96866
83,27.728,27.981318
84,27.758,27.99835
85,27.77,28.01632
86,27.764,28.031288
87,27.792,28.04066
88,27.824,28.050722
89,27.828,28.063362
90,27.852,28.073795
91,27.866001,28.084764
92,27.862,28.095127
93,27.845999,28.101894
94,27.834,28.10343
95,27.848,28.101427
96,27.868,28.101414
97,27.88,28.105072
98,27.878,28.1105
99,27.887999,28.114532
100,27.89,28.118761
101,27.896,28.12221
102,27.908,28.125504
103,27.910002,28.1298
104,27.926,28.133476
105,27.944,28.13859
106,27.976002,28.145536
107,28.053999,28.156168
108,28.32,28.177296
109,28.46,28.23785
110,28.56,28.31341
111,28.72,28.387922
112,28.519999,28.467669
113,28.44,28.494825
114,28.32,28.489815
115,28.380001,28.459583
116,28.34,28.441475
117,28.44,28.424606
118,28.5,28.428665
119,28.640001,28.44601
120,28.68,28.484148
121,28.8,28.523066
122,28.66,28.570818
123,28.424,28.585129
124,28.119999,28.550045
125,28.117998,28.464388
126,28.134,28.390224
127,28.16,28.341381
128,28.183998,28.315737
129,28.210001,28.306156
130,28.194,28.307018
131,28.185999,28.307423
132,28.166,28.306322
133,28.176,28.301943
134,28.198,28.299623
135,28.194,28.301922
136,28.17,28.304031
