,Truth,Prediction
0,27.348,27.582159
1,27.37,27.58404
2,27.362,27.586592
3,27.358,27.588171
4,27.33,27.588894
5,27.312,27.587818
6,27.31,27.585747
7,27.31,27.583939
8,27.312,27.582697
9,27.316,27.582026
10,27.296,27.58187
11,27.296,27.58086
12,27.300001,27.579948
13,27.308,27.579515
14,27.31,27.579708
15,27.326,27.580086
16,27.334,27.581203
17,27.334,27.582571
18,27.336,27.583612
19,27.348,27.58439
20,27.35,27.585495
21,27.3225,27.586464
22,27.302,27.585747
23,27.300001,27.583832
24,27.302,27.582092
25,27.297998,27.58098
26,27.303999,27.580112
27,27.297998,27.579844
28,27.302,27.57948
29,27.314001,27.5794
30,27.312,27.580006
31,27.31,27.58049
32,27.306,27.580713
33,27.314001,27.580614
34,27.324,27.580873
35,27.332,27.581646
36,27.316,27.582716
37,27.324,27.582747
38,27.34,27.58294
39,27.354,27.583925
40,27.348,27.58551
41,27.354,27.58648
42,27.368,27.587343
43,27.368,27.588646
44,27.376,27.589682
45,27.416,27.59077
46,27.426003,27.59358
47,27.400002,27.59648
48,27.388,27.597279
49,27.378,27.596788
50,27.356,27.595655
51,27.354,27.593586
52,27.362,27.591799
53,27.356,27.59097
54,27.35,27.590286
55,27.34,27.58952
56,27.342001,27.588448
57,27.352001,27.587711
58,27.344,27.587755
59,27.348,27.587553
60,27.348,27.587555
61,27.37,27.587606
62,27.392002,27.588758
63,27.404,27.590937
64,27.382,27.593332
65,27.388,27.593994
66,27.39,27.594395
67,27.374,27.59473
68,27.392002,27.594149
69,27.404,27.594437
70,27.404,27.59544
71,27.41,27.596317
72,27.420002,27.597223
73,27.439999,27.598383
74,27.426003,27.600283
75,27.442001,27.6011
76,27.498001,27.602262
77,27.534,27.605991
78,27.554,27.611048
79,27.584,27.615982
80,27.57,27.62102
81,27.566,27.62396
82,27.602001,27.625416
83,27.61,27.627954
84,27.640001,27.63042
85,27.642,27.63285
86,27.640001,27.633911
87,27.654001,27.634571
88,27.676,27.635246
89,27.699999,27.63619
90,27.710001,27.637423
91,27.722002,27.638569
92,27.741999,27.639622
93,27.741999,27.640764
94,27.758001,27.641603
95,27.758001,27.642471
96,27.774,27.643093
97,27.797998,27.64382
98,27.776,27.64486
99,27.762,27.645212
100,27.769999,27.645023
101,27.792002,27.644941
102,27.826,27.64536
103,27.828001,27.646477
104,27.842001,27.647467
105,27.858,27.648432
106,27.878,27.649454
107,27.914001,27.650608
108,27.942001,27.652212
109,27.964,27.654037
110,28.029999,27.655842
111,28.34,27.658503
112,28.52,27.667042
113,28.68,27.67814
114,28.839998,27.689934
115,28.7,27.700506
116,28.74,27.703934
117,28.820002,27.706066
118,28.266,27.708334
119,28.118,27.702929
120,28.128,27.693668
121,28.132,27.684576
122,28.156,27.678808
123,28.185999,27.675903
124,28.184,27.675062
125,28.185999,27.674854
126,28.196001,27.674881
127,28.198,27.675158
128,28.204,27.67545
129,28.204,27.675787
130,28.224,27.676039
131,28.236002,27.676613
132,28.232,27.677351
133,28.234,27.67783
134,28.222002,27.678158
135,28.218,27.678108
136,28.238,27.677906
137,28.255999,27.678148
138,28.246,27.678791
139,28.246,27.679127
140,28.238,27.6793
141,28.250002,27.679224
142,28.250002,27.679365
143,28.269999,27.679512
144,28.289999,27.680035
145,28.322,27.680904
146,28.338,27.682266
147,28.34,27.683676
148,28.328001,27.684734
149,28.344,27.685163
150,28.358,27.685667
151,28.356,27.686337
152,28.376,27.686808
153,28.388,27.687517
154,28.422,27.688326
155,28.446,27.689629
156,28.470001,27.691168
157,28.498001,27.692814
158,28.52,27.694593
159,28.551998,27.696352
160,28.54,27.698265
161,28.518002,27.699047
162,28.506,27.699171
163,28.492,27.698982
164,28.515999,27.698603
165,28.510002,27.698599
166,28.486,27.698595
167,28.468002,27.698174
168,28.452,27.697336
169,28.438,27.696333
170,28.442001,27.69529
171,28.44,27.694618
172,28.43,27.69418
173,28.44,27.693705
174,28.472,27.69357
175,28.508,27.69421
176,28.473999,27.695583
177,28.45,27.696012
178,28.46,27.695614
179,28.432,27.695364
180,28.426,27.694633
181,28.41,27.693886
182,28.408,27.693016
183,28.428001,27.692326
184,28.436,27.69229
185,28.434002,27.69257
186,28.404,27.692795
187,28.382,27.692318
188,28.404,27.69137
189,28.434002,27.691053
190,28.468002,27.691584
191,28.48,27.692856
192,28.486,27.694168
193,28.506,27.69524
194,28.501999,27.696365
195,28.506,27.697104
196,28.508,27.697626
197,28.501999,27.697996
198,28.490002,27.698103
199,28.5,27.697872
200,28.5,27.697845
201,28.476002,27.69787
202,28.444,27.697395
203,28.432,27.696285
204,28.418,27.695108
205,28.39,27.693962
206,28.386,27.692568
207,28.384,27.691437
208,28.402,27.690643
209,28.384,27.690523
210,28.382,27.690208
211,28.378,27.689901
212,28.396,27.689596
213,28.39,27.689756
214,28.376,27.689846
215,28.380001,27.689602
216,28.388,27.689442
217,28.380001,27.68951
218,28.386,27.689444
219,28.386,27.689491
220,28.368,27.689548
221,28.342001,27.689217
222,28.34,27.688356
223,28.342001,27.687588
224,28.344,27.687101
225,28.338,27.686855
226,28.311998,27.686605
227,28.322,27.685886
228,28.328001,27.685482
229,28.311998,27.68538
230,28.320002,27.685043
231,28.308,27.68492
232,28.294,27.684626
233,28.289999,27.684088
234,28.297998,27.68357
235,28.297998,27.68337
236,28.317999,27.683296
237,28.300001,27.683687
238,28.302,27.68369
239,28.300001,27.683651
240,28.311998,27.683573
241,28.322,27.68376
242,28.302,27.684155
243,28.300001,27.684067
244,28.294,27.683859
245,28.302,27.68356
246,28.300001,27.683493
247,28.325998,27.683455
248,28.311998,27.683975
249,28.33,27.684174
250,28.336,27.68462
251,28.331999,27.685118
252,28.33,27.6854
253,28.348,27.685514
254,28.356,27.685936
255,28.352,27.686466
256,28.354,27.687483
257,28.36,27.687563
258,28.354,27.687641
259,28.35,27.687569
260,28.345999,27.687403
261,28.358,27.68718
262,28.364,27.68726
263,28.356,27.687506
264,28.344,27.68755
265,28.342001,27.68729
266,28.35,27.686996
267,28.35,27.686947
268,28.35,27.686962
269,28.34,27.68699
270,28.352,27.686802
271,28.348,27.68687
272,28.34,27.686893
273,28.34,27.686733
274,28.344,27.686577
275,28.324,27.686552
276,28.33,27.686146
277,28.34,27.6859
278,28.35,27.685966
279,28.362,27.686289
280,28.36,27.686825
281,28.378,27.687208
282,28.382,27.687826
283,28.384,27.6884
284,28.376,27.68884
285,28.380001,27.688961
286,28.374,27.689062
287,28.36,27.689007
288,28.356,27.688639
289,28.358,27.688229
290,28.37,27.687967
291,28.382,27.688065
292,28.39,27.688457
293,28.396,27.68897
294,28.384,27.689486
295,28.396,27.689602
296,28.386,27.68985
297,28.384,27.68985
298,28.380001,27.689754
299,28.378,27.689579
300,28.380001,27.6894
301,28.384,27.68931
302,28.378,27.68935
303,28.388,27.68928
304,28.402,27.689417
305,28.400002,27.689848
306,28.392,27.690178
307,28.398,27.690224
308,28.388,27.690321
309,28.39,27.690193
310,28.404,27.690098
311,28.392,27.690327
312,28.394001,27.690308
313,28.394001,27.690285
314,28.408,27.69027
315,28.416,27.690548
316,28.41,27.690977
317,28.418,27.69119
318,28.452,27.691465
319,28.476002,27.692379
320,28.46,27.693672
321,28.472,27.694336
322,28.48,27.694931
323,28.5,27.695505
324,28.594,27.696327
325,28.656,27.698748
326,28.732,27.700901
327,28.800001,27.703527
328,28.892,27.706367
329,29.022,27.709614
330,29.4,27.713669
331,29.482002,27.72155
332,29.144001,27.729033
333,29.2,27.72999
334,29.230001,27.729992
335,29.303999,27.730175
336,29.362001,27.731285
337,29.128,27.733013
338,28.206,27.731401
339,27.234,27.7178
340,26.470001,27.689695
341,25.734,27.641136
342,25.406002,27.531187
343,24.919998,26.884481
344,24.6,26.247826
345,24.328,25.641798
346,24.208,25.120502
347,23.872002,24.72017
348,23.631998,24.338184
349,23.496,23.98012
350,23.251999,23.677414
351,23.272,23.383942
352,22.897999,23.180233
353,22.762001,22.920027
354,22.718,22.669504
355,22.672,22.474514
356,22.586,22.328121
357,22.498001,22.202112
358,22.412,22.083744
359,22.304,21.968727
360,22.234001,21.847242
361,22.116,21.732594
362,21.99,21.6086
363,22.28,21.471304
364,22.34,21.472773
365,21.95,21.526423
366,21.95,21.43727
367,21.948,21.340538
368,21.942001,21.26791
369,22.004,21.218449
370,21.944,21.210001
371,21.848,21.191557
372,21.8,21.14149
373,21.834,21.080872
374,21.772,21.046713
375,21.74,21.005634
376,21.634,20.962805
377,21.52,20.893164
378,21.488,20.795721
379,21.56,20.707222
380,21.476,20.670784
381,21.372,20.625746
382,21.31,20.553593
383,21.307999,20.472754
384,21.386,20.411451
385,22.282,20.399517
386,23.376,20.725164
387,24.232,21.427814
388,24.942001,22.329708
389,25.344002,23.272673
390,25.764,24.108624
391,26.344002,24.840578
392,26.467999,25.551836
393,26.660002,26.098465
394,26.826,26.515856
395,27.297998,26.81164
396,27.227999,27.150036
397,27.428001,27.384962
398,27.557999,27.545683
399,27.63,27.575521
400,26.944,27.599731
401,26.008,27.581364
402,24.973999,27.408703
403,24.306,26.733871
404,23.718,25.907131
405,23.434,25.0416
406,23.220001,24.31183
407,22.794,23.737995
408,22.518,23.205763
409,22.386,22.728945
410,22.216002,22.347256
411,22.528,22.029457
412,22.3,21.925478
413,22.056,21.816124
414,22.38,21.648252
415,22.35,21.629765
416,22.296,21.639305
417,22.4,21.633215
418,22.444,21.662716
419,22.262001,21.70791
420,22.44,21.678972
421,22.566,21.705334
422,22.609999,21.782104
423,22.55,21.864918
424,22.284,21.904907
425,22.133999,21.828768
426,22.08,21.693787
427,21.8,21.563297
428,21.502,21.368954
429,21.364,21.106695
430,21.218,20.8516
431,21.152,20.614782
432,21.262,20.423065
433,20.880001,20.333906
434,20.814,20.154186
435,20.779999,19.97963
436,20.646,19.841848
437,20.702,19.70175
438,20.612,19.619865
439,20.496,19.541
440,20.372002,19.442568
441,20.924,19.322086
442,21.904,19.429031
443,22.796,19.91124
444,23.500002,20.667046
445,24.145998,21.526125
446,24.552,22.404707
447,25.126001,23.18447
448,25.230001,23.931347
449,25.516,24.503723
450,25.792,24.981157
451,26.207998,25.403881
452,26.193998,25.838762
453,26.348,26.15275
454,26.425999,26.407314
455,26.501999,26.583912
456,26.598001,26.719784
457,26.726,26.838995
458,26.844,26.959839
459,26.920002,27.083006
460,26.976002,27.195627
461,27.32,27.291641
462,27.31,27.459858
463,27.206,27.545479
464,27.254,27.555084
465,27.294,27.561615
466,27.288,27.567675
467,27.312,27.571617
468,27.34,27.575207
469,27.394001,27.579117
470,27.41,27.584717
471,27.436,27.58992
472,27.442001,27.59488
473,27.436,27.598701
474,27.444,27.600897
475,27.467999,27.60251
476,27.492,27.604763
477,27.509998,27.607733
478,27.529999,27.610931
479,27.548,27.614288
480,27.552,27.617643
481,27.564,27.62026
482,27.594,27.622583
483,27.596,27.625702
484,27.58,27.628218
