,Truth,Prediction
0,25.908,27.668852
1,25.916,27.669056
2,25.926,27.669304
3,25.94,27.669613
4,25.946001,27.670012
5,25.946001,27.670387
6,25.942,27.670649
7,25.946001,27.670765
8,25.938002,27.670864
9,25.94,27.670834
10,25.944,27.670809
11,25.96,27.670843
12,25.968,27.671068
13,25.968,27.671368
14,25.97,27.671593
15,25.980001,27.671764
16,25.983334,27.671993
17,25.994,27.67221
18,25.984,27.67249
19,25.988,27.67258
20,26.08,27.672653
21,26.140001,27.673803
22,26.140001,27.675568
23,26.18,27.676956
24,26.24,27.678343
25,26.34,27.68005
26,26.460001,27.682528
27,26.560001,27.685892
28,26.52,27.689672
29,26.44,27.691978
30,26.52,27.692352
31,26.699999,27.693163
32,26.560001,27.695988
33,26.539999,27.696754
34,26.62,27.696623
35,26.76,27.697294
36,26.720001,27.699617
37,26.720001,27.701147
38,26.880001,27.702066
39,26.42,27.704504
40,26.424,27.701065
41,26.106,27.69741
42,26.116001,27.690964
43,26.118,27.685896
44,26.122,27.6826
45,26.13,27.680674
46,26.13,27.67969
47,26.126,27.679188
48,26.13,27.678885
49,26.140001,27.678755
50,26.150002,27.678822
51,26.137999,27.67903
52,26.140001,27.679064
53,26.158,27.679077
54,26.164,27.679298
55,26.168001,27.679573
56,26.158,27.679829
57,26.154,27.679886
58,26.171999,27.679836
59,26.168001,27.679995
60,26.174002,27.680103
61,26.171999,27.680243
62,26.171999,27.680323
63,26.176,27.68037
64,26.188,27.68044
65,26.196,27.680643
66,26.222,27.68091
67,26.258001,27.681423
68,26.27,27.682274
69,26.292002,27.683094
70,26.314,27.683935
71,26.336,27.684801
72,26.34,27.685686
73,26.37,27.68637
74,26.392,27.687174
75,26.400002,27.688034
76,26.421999,27.688755
77,26.442001,27.689503
78,26.468,27.690279
79,26.496,27.69115
80,26.544,27.692125
81,26.6,27.693417
82,26.652,27.695072
83,26.686,27.69695
84,26.704,27.698744
85,26.722,27.700218
86,26.748001,27.701418
87,26.802,27.702524
88,26.884,27.703938
89,26.932001,27.705992
90,26.968,27.708162
91,27.076,27.710165
92,27.439999,27.712849
93,27.560001,27.719254
94,27.26,27.726042
95,27.32,27.727379
96,27.539999,27.727884
97,27.68,27.730703
98,27.820002,27.734873
99,27.42,27.739805
100,27.581999,27.738703
101,27.118,27.73857
102,27.137999,27.733137
103,27.154,27.72838
104,27.164001,27.725325
105,27.17,27.723627
106,27.202,27.722775
107,27.242,27.722729
108,27.282001,27.723349
109,27.324001,27.724407
110,27.374,27.725756
111,27.386,27.727373
112,27.406,27.728725
113,27.41,27.72988
114,27.421999,27.730701
115,27.452,27.731367
116,27.466,27.732162
117,27.506,27.732925
118,27.518002,27.73394
119,27.539999,27.73486
120,27.614,27.73576
121,27.708,27.737278
122,27.812,27.739614
123,27.886,27.742697
124,27.968,27.745934
125,28.116001,27.749254
126,28.36,27.753405
127,28.408,27.759455
128,28.156,27.76474
129,28.184,27.765337
130,28.240002,27.7651
131,28.296,27.765425
132,28.334,27.766443
133,28.362,27.76777
134,28.404,27.769115
135,28.432001,27.77058
136,28.468,27.77198
137,28.508001,27.773396
138,28.53,27.774885
139,28.548,27.776224
140,28.562,27.777359
141,28.586,27.778292
142,28.605999,27.779205
143,28.626001,27.780088
144,28.657999,27.780949
145,28.684,27.781939
146,28.710001,27.782984
147,28.723999,27.78405
148,28.736,27.784979
149,28.746,27.785759
150,28.765999,27.7864
151,28.8,27.787066
152,28.816,27.787952
153,28.844002,27.788822
154,28.856,27.789772
155,28.888,27.79061
156,28.89,27.791563
157,28.894001,27.792294
158,28.888,27.792812
159,28.894001,27.793066
160,28.906,27.793262
161,28.925999,27.793533
162,28.925999,27.793982
163,28.934,27.794338
164,28.948,27.794666
165,28.974,27.795063
166,28.996,27.79567
167,29.28,27.79641
168,29.519999,27.800356
169,29.640001,27.806711
170,29.7,27.813185
171,29.820002,27.818539
172,29.579998,27.823547
173,29.421999,27.824183
174,29.119999,27.821821
175,29.130001,27.815897
176,29.15,27.81104
177,29.142,27.808043
178,29.283998,27.806206
179,29.66,27.806837
180,29.140001,27.812298
181,28.958,27.811008
182,28.948,27.80648
183,28.91,27.802446
184,28.89,27.799225
185,28.86,27.79686
186,28.836,27.795002
187,28.818,27.793499
188,28.804,27.79229
189,28.764,27.791323
190,28.723999,27.790207
191,28.723999,27.788902
192,28.708,27.787931
193,28.674,27.787117
194,28.662,27.786167
195,28.654001,27.78532
196,28.652,27.784641
197,28.646,27.784172
198,28.64,27.783808
199,28.63,27.783499
200,28.62,27.783175
201,28.581999,27.782816
202,28.544,27.782103
203,28.504,27.781065
204,28.47,27.77978
205,28.424002,27.778404
206,28.384,27.776855
207,28.368,27.775238
208,28.36,27.77388
209,28.338,27.772871
210,28.312,27.771963
211,28.292,27.771027
212,28.262,27.770117
213,28.234001,27.769114
214,28.216002,27.768044
215,28.188,27.767056
216,28.174,27.766031
217,28.17,27.76513
218,28.154,27.764462
219,28.146,27.763847
220,28.138,27.763325
221,28.132,27.762877
222,28.119999,27.7625
223,28.264,27.762106
224,28.699999,27.763538
225,28.62,27.770153
226,28.42,27.775017
227,28.400002,27.775719
228,28.36,27.775097
229,28.1,27.773897
230,28.119999,27.769815
231,28.22,27.766533
232,28.2,27.765554
233,28.1,27.765112
234,28.080002,27.763714
235,28.080002,27.762276
236,28.018,27.761244
237,27.998001,27.759851
238,27.992,27.75854
239,27.99,27.757555
240,27.99,27.756897
241,27.986,27.756498
242,27.99,27.756224
243,27.986,27.756102
244,27.964,27.755999
245,27.96,27.755667
246,27.96,27.755333
247,27.96,27.755096
248,27.966,27.754948
249,27.964,27.754932
