,Truth,Prediction
0,20.325,19.972889
1,20.325,19.972889
2,20.325,19.972889
3,20.325,19.972889
4,20.325,19.972889
5,20.325,19.972889
6,20.325,19.972889
7,20.325,19.972889
8,20.325,19.972889
9,20.325,19.972889
10,20.325,19.972889
11,20.325,19.972889
12,20.325,19.972889
13,20.325,19.972889
14,20.325,19.972889
15,20.325,19.972889
16,20.325,19.972889
17,20.325,19.972889
18,20.325,19.972889
19,20.325,19.972889
20,20.325,19.972889
21,20.325,19.972889
22,20.325,19.972889
23,20.325,19.972889
24,20.325,19.972889
25,20.325,19.972889
26,20.325,19.972889
27,20.325,19.972889
28,20.325,19.972889
29,20.325,19.972889
30,20.325,19.972889
31,20.325,19.972889
32,20.325,19.972889
33,20.325,19.972889
34,20.325,19.972889
35,20.325,19.972889
36,20.325,19.972889
37,20.325,19.972889
38,20.325,19.972889
39,20.325,19.972889
40,20.325,19.972889
41,20.325,19.972889
42,20.325,19.972889
43,20.325,19.972889
44,20.325,19.972889
45,20.325,19.972889
46,20.325,19.972889
47,20.325,19.972889
48,20.325,19.972889
49,20.325,19.972889
50,20.325,19.972889
51,20.325,19.972889
52,20.325,19.972889
53,20.325,19.972889
54,20.325,19.972889
55,20.325,19.972889
56,20.325,19.972889
57,20.325,19.972889
58,20.325,19.972889
59,20.325,19.972889
60,20.325,19.972889
61,20.325,19.972889
62,20.325,19.972889
63,20.325,19.972889
64,20.325,19.972889
65,20.325,19.972889
66,20.325,19.972889
67,20.325,19.972889
68,20.325,19.972889
69,20.325,19.972889
70,20.325,19.972889
71,20.325,19.972889
72,20.325,19.972889
73,20.325,19.972889
74,20.325,19.972889
75,20.325,19.972889
76,20.325,19.972889
77,20.325,19.972889
78,20.325,19.972889
79,20.325,19.972889
80,20.325,19.972889
81,20.325,19.972889
82,20.325,19.972889
83,20.325,19.972889
84,20.325,19.972889
85,20.325,19.972889
86,20.325,19.972889
87,20.325,19.972889
88,20.325,19.972889
89,20.325,19.972889
90,20.325,19.972889
91,20.325,19.972889
92,20.325,19.972889
93,20.325,19.972889
94,20.325,19.972889
95,20.325,19.972889
96,20.325,19.972889
97,20.325,19.972889
98,20.325,19.972889
99,20.325,19.972889
100,20.325,19.972889
101,20.325,19.972889
102,20.325,19.972889
103,20.325,19.972889
104,20.325,19.972889
105,20.325,19.972889
106,20.325,19.972889
107,20.325,19.972889
108,20.325,19.972889
109,20.325,19.972889
110,20.325,19.972889
111,20.325,19.972889
112,20.325,19.972889
113,20.325,19.972889
114,20.325,19.972889
115,20.325,19.972889
116,20.325,19.972889
117,20.325,19.972889
118,20.325,19.972889
119,20.325,19.972889
120,20.325,19.972889
121,20.325,19.972889
122,20.325,19.972889
123,20.325,19.972889
124,20.325,19.972889
125,20.325,19.972889
126,20.325,19.972889
127,20.325,19.972889
128,20.325,19.972889
129,20.325,19.972889
130,20.325,19.972889
131,20.325,19.972889
132,20.325,19.972889
133,20.325,19.972889
134,20.325,19.972889
135,20.325,19.972889
136,20.325,19.972889
137,20.325,19.972889
138,20.325,19.972889
139,20.325,19.972889
140,20.325,19.972889
141,20.325,19.972889
142,20.325,19.972889
143,20.325,19.972889
144,20.325,19.972889
145,20.325,19.972889
146,20.325,19.972889
147,20.325,19.972889
148,20.325,19.972889
149,20.325,19.972889
150,20.325,19.972889
151,20.325,19.972889
152,20.325,19.972889
153,20.325,19.972889
154,20.325,19.972889
155,20.325,19.972889
