,Truth,Prediction
0,28.65,28.875423
1,28.65,28.875423
2,28.65,28.875423
3,28.65,28.875423
4,28.65,28.875423
5,28.65,28.875423
6,28.65,28.875423
7,28.65,28.875423
8,28.65,28.875423
9,28.65,28.875423
10,28.65,28.875423
11,28.65,28.875423
12,28.65,28.875423
13,28.65,28.875423
14,28.65,28.875423
15,28.65,28.875423
16,28.65,28.875423
17,28.65,28.875423
18,28.65,28.875423
19,28.65,28.875423
20,28.65,28.875423
21,28.65,28.875423
22,28.65,28.875423
23,28.65,28.875423
24,28.65,28.875423
25,28.65,28.875423
26,28.65,28.875423
27,28.65,28.875423
28,28.65,28.875423
29,28.65,28.875423
30,28.65,28.875423
31,28.65,28.875423
32,28.65,28.875423
33,28.65,28.875423
34,28.65,28.875423
35,28.65,28.875423
36,28.65,28.875423
37,28.65,28.875423
38,28.65,28.875423
39,28.65,28.875423
40,28.65,28.875423
41,28.65,28.875423
42,28.65,28.875423
43,28.65,28.875423
44,28.65,28.875423
45,28.65,28.875423
46,28.65,28.875423
47,28.65,28.875423
48,28.65,28.875423
49,28.65,28.875423
50,28.65,28.875423
51,28.65,28.875423
52,28.65,28.875423
53,28.65,28.875423
54,28.65,28.875423
55,28.65,28.875423
56,28.65,28.875423
57,28.65,28.875423
58,28.65,28.875423
59,28.65,28.875423
60,28.65,28.875423
61,28.65,28.875423
62,28.65,28.875423
63,28.65,28.875423
64,28.65,28.875423
65,28.65,28.875423
66,28.65,28.875423
67,28.65,28.875423
68,28.65,28.875423
69,28.65,28.875423
70,28.65,28.875423
71,28.65,28.875423
72,28.65,28.875423
73,28.65,28.875423
74,28.65,28.875423
75,28.65,28.875423
76,28.65,28.875423
77,28.414,28.875423
78,28.234,28.870298
79,28.14,28.86164
80,28.544,28.852665
81,28.76,28.854973
82,28.82,28.863712
83,28.122,28.872623
84,28.174,28.863855
85,28.226,28.854958
86,28.286001,28.849716
87,28.336,28.847378
88,28.372,28.848726
89,28.42,28.850481
90,28.462,28.853004
91,28.516,28.855885
92,28.553999,28.85919
93,28.605999,28.862467
94,28.637999,28.865917
95,28.67,28.869114
96,28.716,28.872032
97,28.768,28.87507
98,28.796,28.878386
99,28.812,28.880516
100,28.834002,28.882002
101,28.859999,28.883274
102,28.878002,28.88448
103,28.904,28.885561
104,28.934,28.886648
105,28.958,28.887823
106,28.982,28.88899
107,29.080002,28.89014
108,29.260002,28.892248
109,29.36,28.896328
110,29.52,28.900974
111,29.36,28.906515
112,29.140001,28.908548
