,Truth,Prediction
0,26.845999,27.44273
1,26.826,27.450672
2,26.828001,27.451553
3,26.845999,27.45119
4,26.862,27.454584
5,26.845999,27.456167
6,26.84,27.45667
7,26.836,27.456491
8,26.84,27.456017
9,26.852001,27.455809
10,26.856,27.456322
11,26.856,27.45705
12,26.859999,27.457623
13,26.852001,27.458202
14,26.854,27.458216
15,26.866001,27.458204
16,26.85,27.458796
17,26.866001,27.458544
18,26.881998,27.458988
19,26.890001,27.460266
20,26.876,27.461771
21,26.890001,27.462198
22,26.893333,27.462978
23,26.907999,27.46378
24,26.892,27.465103
25,26.878,27.465366
26,26.872,27.464615
27,26.868002,27.463552
28,26.880001,27.462515
29,26.886,27.462381
30,26.883999,27.462784
31,26.883999,27.463089
32,26.880001,27.463287
33,26.886,27.463205
34,26.878,27.463388
35,26.894001,27.463173
36,26.904001,27.46374
37,26.906002,27.464819
38,26.918001,27.465813
39,26.946,27.467113
40,26.928001,27.469526
41,26.914,27.470602
42,26.921999,27.470377
43,26.916,27.470333
44,26.912,27.470041
45,26.93,27.469572
46,26.926,27.470106
47,26.933998,27.470507
48,26.938,27.47117
49,26.93,27.471905
50,26.919998,27.472046
51,26.924,27.471516
52,26.916,27.471188
53,26.921999,27.47059
54,26.916,27.470407
55,26.918001,27.470062
56,26.933998,27.46988
57,26.946,27.470589
58,26.957998,27.4719
59,26.968,27.47358
60,26.984,27.475374
61,26.984,27.477497
62,26.987999,27.4791
63,26.984,27.48034
64,26.973999,27.480951
65,26.986,27.48075
66,26.984,27.481033
67,26.986,27.481241
68,27.009998,27.481478
69,27.14,27.482862
70,27.036,27.490662
71,27.160002,27.49244
72,27.42,27.49865
73,27.36,27.51719
74,27.339998,27.530214
75,27.220001,27.537374
76,27.339998,27.535202
77,27.42,27.537645
78,27.36,27.544449
79,27.28,27.547272
80,27.28,27.544407
81,27.28,27.541098
82,27.54,27.538622
83,27.76,27.550114
84,27.8,27.57253
85,27.246,27.593065
86,27.137999,27.579517
87,27.202,27.556875
88,27.264,27.541815
89,27.344,27.535765
