,Truth,Prediction
0,27.494,28.046045
1,27.508001,28.048595
2,27.5,28.055578
3,27.5,28.05933
4,27.502,28.061321
5,27.508001,28.062963
6,27.496,28.065825
7,27.502,28.064672
8,27.502,28.064686
9,27.514,28.064957
10,27.536001,28.06872
11,27.524,28.07866
12,27.534,28.08377
13,27.533333,28.08932
14,27.512,28.093254
15,27.506,28.089523
16,27.504002,28.08334
17,27.496,28.077707
18,27.481998,28.071402
19,27.484,28.062578
20,27.48,28.056189
21,27.48,28.050917
22,27.474,28.047337
23,27.475998,28.043362
24,27.486,28.040962
25,27.492,28.042496
26,27.484,28.046244
27,27.49,28.04713
28,27.514,28.048895
29,27.518,28.05737
30,27.506,28.066214
31,27.512,28.069227
32,27.515999,28.071854
33,27.519999,28.074846
34,27.526,28.07827
35,27.528,28.082605
36,27.522,28.086552
37,27.509998,28.087576
38,27.504002,28.084162
39,27.508001,28.078928
40,27.506,28.075886
41,27.514,28.073578
42,27.509998,28.074394
43,27.496,28.074526
44,27.5,28.070389
45,27.494,28.067583
46,27.484,28.064089
47,27.494,28.058477
48,27.536001,28.056837
49,27.519999,28.068794
50,27.53,28.07588
51,27.536001,28.082859
52,27.524,28.089655
53,27.528,28.091053
54,27.518,28.092024
55,27.54,28.089712
56,27.55,28.093714
57,27.556,28.100965
58,27.558,28.108715
59,27.556,28.11505
60,27.543999,28.118752
61,27.532,28.117348
62,27.546,28.111664
63,27.53,28.110662
64,27.519999,28.10632
65,27.506,28.099485
66,27.514,28.089882
67,27.528,28.084604
68,27.522,28.085829
69,27.538,28.086426
70,27.547998,28.091381
71,27.568,28.09889
72,27.579998,28.110756
73,27.588,28.123865
74,27.604,28.136013
75,27.618,28.149298
76,27.628,28.163288
77,27.612,28.176544
78,27.608002,28.181349
79,27.613998,28.181778
80,27.619999,28.182848
81,27.651999,28.185514
82,27.69,28.195673
83,27.728,28.199358
84,27.758,28.204287
85,27.77,28.20961
86,27.764,28.21413
87,27.792,28.216906
88,27.824,28.219929
89,27.828,28.223766
90,27.852,28.226906
91,27.866001,28.23022
92,27.862,28.233349
93,27.845999,28.235357
94,27.834,28.23575
