,Truth,Prediction
0,27.803999,28.071623
1,27.796,28.07147
2,27.794,28.068733
3,27.802,28.065586
4,27.802,28.06552
5,27.803999,28.06617
6,27.802,28.067383
7,27.800001,28.06781
8,27.803999,28.067362
9,27.803999,28.068007
10,27.812,28.068714
11,27.802,28.071562
12,27.800001,28.071217
13,27.802,28.06967
14,27.796,28.068853
15,27.794,28.066692
16,27.803999,28.064232
17,27.795,28.065273
18,27.812,28.06421
19,27.808,28.067886
20,27.806,28.07047
21,27.803999,28.071524
22,27.806,28.071367
23,27.814,28.071556
24,27.824001,28.07409
25,27.814,28.079351
26,27.803999,28.080906
27,27.802,28.078297
28,27.803999,28.07489
29,27.796,28.072811
30,27.798,28.069279
31,27.802,28.066967
32,27.808,28.066711
33,27.803999,28.068731
34,27.800001,28.069551
35,27.810001,28.06872
36,27.826,28.07064
37,27.838001,28.07728
38,27.836,28.086647
39,27.836,28.093496
40,27.834002,28.097912
41,27.842,28.099993
42,27.848001,28.103298
43,27.852,28.107714
44,27.846,28.112331
45,27.846,28.113995
46,27.846,28.114546
47,27.844,28.114689
48,27.846,28.114128
49,27.848001,28.114134
50,27.846,28.114838
51,27.848001,28.114935
52,27.838001,28.115442
53,27.834002,28.113012
54,27.848001,28.109426
55,27.846,28.11061
56,27.85,28.111963
57,27.84,28.114141
58,27.844,28.113018
59,27.844,28.112621
60,27.85,28.112492
61,27.856,28.114195
62,27.85,28.117584
63,27.85,28.118687
64,27.862001,28.118979
65,27.88,28.122475
66,27.876001,28.13096
67,27.88,28.13709
68,27.891998,28.142174
69,27.896,28.149107
70,27.918,28.155727
71,27.928,28.16683
72,27.936,28.178812
73,27.96,28.190039
74,27.974,28.204973
75,27.992,28.22072
76,28.12,28.237564
77,28.52,28.287098
78,28.640001,28.44619
79,28.116001,28.526808
80,28.152002,28.52246
81,28.192,28.51358
82,28.276001,28.508255
83,28.390001,28.509499
84,28.506,28.517664
85,28.638002,28.530985
86,28.748001,28.548449
87,28.878,28.567547
88,29.165998,28.588299
89,29.263998,28.608797
90,29.213999,28.620518
91,29.3,28.627663
92,29.378002,28.63362
93,29.424,28.639294
94,29.457998,28.644253
95,29.52,28.648363
96,29.59,28.652437
97,29.660002,28.65683
98,29.689999,28.661522
99,29.714,28.66557
100,29.732,28.668829
101,29.768002,28.67137
102,29.79,28.673235
103,29.834,28.67449
104,29.857998,28.6759
105,29.882,28.67723
106,29.93,28.67846
107,29.981998,28.679907
108,30.400002,28.681623
109,30.78,28.688065
110,30.64,28.698343
111,30.174,28.704762
112,29.934002,28.702763
113,29.857998,28.69659
114,29.794003,28.690365
115,29.749998,28.68513
116,29.714,28.681065
117,29.682001,28.67797
118,29.657999,28.675577
119,29.628,28.673721
120,29.602,28.671904
121,29.596,28.669504
122,29.574001,28.667725
123,29.574001,28.666117
124,29.556002,28.665014
125,29.55,28.663956
126,29.533998,28.663082
127,29.533998,28.662157
128,29.528,28.66149
129,29.516,28.660938
130,29.508001,28.660313
131,29.505999,28.659683
132,29.505999,28.659187
133,29.484,28.658865
134,29.482,28.658201
135,29.484,28.657614
136,29.472,28.657255
137,29.476002,28.656792
138,29.462,28.656523
139,29.456,28.656075
140,29.456,28.655588
141,29.452,28.655233
142,29.452,28.654924
143,29.454002,28.654713
144,29.446,28.654627
145,29.452,28.65442
146,29.452,28.654373
147,29.452,28.654377
148,29.448002,28.65439
149,29.44,28.654314
150,30.683334,28.654072
151,30.683334,28.677065
152,30.292002,28.691181
153,30.002,28.696175
154,29.752,28.69422
155,29.641998,28.688263
156,29.584002,28.681812
157,29.543999,28.676394
158,29.514002,28.672108
159,29.486002,28.666832
160,29.484,28.662874
161,29.488,28.66029
162,29.470001,28.658827
163,29.470001,28.657635
164,29.460001,28.656824
165,29.456,28.65612
166,29.457998,28.655561
167,29.444,28.655241
168,29.464003,28.654766
169,29.457998,28.65482
170,29.448002,28.654842
171,29.454002,28.65464
172,29.45,28.654575
173,29.444,28.654472
174,29.432001,28.654264
175,29.419998,28.65384
176,29.44,28.65323
177,29.434,28.653185
178,29.444,28.653145
179,29.454002,28.653332
180,29.470001,28.653727
181,29.488,28.654394
182,29.505999,28.65531
183,29.528,28.656403
184,29.548,28.65769
185,29.556002,28.659075
186,29.564001,28.660254
187,29.581999,28.66122
188,29.594002,28.662249
189,29.588,28.663252
190,29.588,28.663836
191,29.586,28.664158
192,29.600002,28.664295
193,29.619999,28.66465
194,29.606,28.665373
195,29.610003,28.665672
196,29.612001,28.665878
197,29.624,28.666048
198,29.610003,28.66642
199,29.588,28.666426
200,29.576,28.665884
201,29.586,28.665125
202,29.58,28.66475
203,29.548,28.664436
204,29.512,28.663544
205,29.488,28.662014
206,29.460001,28.660276
207,29.416002,28.658394
208,29.376,28.656084
209,29.348,28.65349
210,29.322,28.65098
211,29.296,28.648657
212,29.272001,28.646484
213,29.248001,28.644457
214,29.24,28.642527
215,29.212,28.641
216,29.212,28.639402
217,29.198,28.638245
218,29.182,28.637218
219,29.174002,28.63617
220,29.16,28.63525
221,29.146002,28.63432
222,29.142,28.633356
223,29.127998,28.63258
224,29.124002,28.631763
225,29.116,28.631088
226,29.114,28.630468
227,29.105999,28.629993
228,29.108002,28.629519
229,29.1,28.62922
230,29.1,28.628874
231,29.263998,28.628618
232,29.58,28.631958
233,29.86,28.641853
234,29.880001,28.656279
235,29.720001,28.667957
236,29.76,28.672276
237,29.86,28.67373
238,29.800001,28.675703
239,29.800001,28.676493
240,29.740002,28.676807
241,29.699999,28.676191
242,29.740002,28.675058
243,29.76,28.674637
244,29.679998,28.674734
245,29.720001,28.673927
246,29.660002,28.673647
247,29.600002,28.672817
248,29.56,28.67057
249,29.619999,28.667704
250,29.56,28.666868
251,29.600002,28.66542
252,29.56,28.665112
253,29.58,28.664278
254,29.52,28.664001
255,29.54,28.662643
256,29.460001,28.658192
257,29.54,28.657007
258,29.48,28.657892
259,29.5,28.657684
260,29.48,28.657726
261,29.460001,28.657385
262,29.380001,28.656631
263,29.340002,28.654297
264,29.52,28.651445
265,29.419998,28.653141
266,29.340002,28.653189
267,29.320002,28.651155
268,29.340002,28.648842
269,29.380001,28.647556
270,29.359999,28.647717
271,29.400002,28.64771
272,29.340002,28.648523
273,29.3,28.647995
274,29.340002,28.64648
275,29.419998,28.646046
276,29.380001,28.647673
277,29.400002,28.64842
278,29.359999,28.649187
279,29.3,28.64889
280,29.3,28.64717
281,29.380001,28.645638
282,29.44,28.646296
283,29.5,28.648514
284,29.400002,28.651707
285,29.44,28.652052
286,29.5,28.652552
287,29.48,28.65422
288,29.58,28.65523
289,29.56,28.657946
290,29.64,28.659819
291,29.679998,28.662682
292,29.679998,28.665789
293,29.619999,28.668056
294,29.660002,28.668213
295,29.699999,28.668728
296,29.64,28.670025
297,29.699999,28.669836
298,29.660002,28.670666
299,29.76,28.67062
300,29.82,28.672512
301,29.82,28.674282
302,29.699999,28.675682
303,29.76,28.675125
304,29.76,28.675049
305,29.78,28.675098
306,29.699999,28.675407
307,29.720001,28.674694
308,29.679998,28.674215
309,29.800001,28.673431
310,29.740002,28.674288
311,29.720001,28.674507
312,29.78,28.674282
313,29.800001,28.674763
314,29.419998,28.675507
315,29.11,28.67062
316,29.122,28.65715
317,29.133999,28.646448
318,29.146002,28.639668
319,29.164,28.635923
320,29.178001,28.634287
321,29.232002,28.633865
322,29.270002,28.634974
323,29.302002,28.636902
324,29.349998,28.639133
325,29.386,28.641817
326,29.414,28.644588
