,Truth,Prediction
0,28.303999,28.559122
1,28.311998,28.56156
2,28.342,28.563925
3,28.311998,28.567137
4,28.283998,28.568108
5,28.262,28.566895
6,28.254,28.56443
7,28.251999,28.56198
8,28.234,28.560118
9,28.23,28.557993
10,28.23,28.556202
11,28.23,28.554985
12,28.221998,28.554234
13,28.207998,28.553392
14,28.213999,28.55205
15,28.255999,28.551283
16,28.31,28.552986
17,28.39,28.557499
18,28.32,28.565418
19,28.286,28.568304
20,28.268,28.567556
21,28.254,28.565311
22,28.24,28.562664
23,28.227999,28.559958
24,28.227999,28.557386
25,28.216,28.555567
26,28.207998,28.553814
27,28.206,28.55216
28,28.207998,28.550888
29,28.206,28.55016
30,28.199999,28.549646
31,28.202,28.54902
32,28.196,28.54865
33,28.196,28.548134
34,28.207998,28.547731
35,28.206,28.548077
36,28.211998,28.54839
37,28.22,28.548908
38,28.237999,28.549734
39,28.23,28.551311
40,28.231998,28.552202
41,28.23,28.552795
42,28.249998,28.553057
43,28.255999,28.554186
44,28.255999,28.555496
45,28.268,28.556473
46,28.277998,28.557718
47,28.289999,28.559175
48,28.286,28.560883
49,28.269999,28.561964
50,28.254,28.561789
51,28.249998,28.560575
52,28.248,28.559277
53,28.251999,28.558222
54,28.245998,28.557714
55,28.234,28.557169
56,28.23,28.556156
57,28.226,28.55512
58,28.268,28.554169
59,28.272,28.555637
60,28.254,28.55742
61,28.244,28.55786
62,28.241999,28.557377
63,28.24,28.556725
64,28.234,28.556118
65,28.248,28.55539
66,28.251999,28.555544
67,28.249998,28.556057
68,28.251999,28.556398
69,28.262,28.556711
70,28.279999,28.557438
71,28.269999,28.558964
72,29.5725,28.559725
73,29.5725,28.620596
74,29.5725,28.64657
75,29.5725,28.664618
76,29.5725,28.672583
77,29.196001,28.676579
78,28.842001,28.673857
79,28.689999,28.66479
80,28.617998,28.650352
81,28.71,28.638231
82,28.745998,28.63206
83,28.767998,28.629698
84,28.816002,28.629295
85,28.880001,28.630453
86,28.934002,28.632967
87,29.134,28.636215
88,29.642,28.642979
89,29.144001,28.65946
90,29.196001,28.662582
91,29.244001,28.663082
92,29.300001,28.663925
93,29.36,28.665798
94,29.408,28.668186
95,29.468,28.670189
96,29.506,28.672462
97,29.544,28.67464
98,29.598001,28.676676
99,29.642,28.678804
100,29.676,28.680923
101,29.720001,28.682878
102,29.744001,28.68481
103,29.75,28.686512
104,29.784,28.687746
105,29.822,28.688978
106,29.858,28.690357
107,29.886,28.691843
108,29.914,28.693295
109,29.934,28.694693
110,29.922,28.69594
111,29.906,28.696636
112,29.868,28.696808
113,29.82,28.696318
114,29.764,28.695192
115,29.736,28.693518
116,29.684,28.691841
117,29.644001,28.689957
118,29.614,28.688044
119,29.582,28.686275
120,29.568,28.684628
121,29.538,28.683289
122,29.522001,28.682009
123,29.512001,28.680895
124,29.480001,28.680004
125,29.476002,28.678999
126,29.464,28.678202
127,29.452002,28.67752
128,29.44,28.6769
129,29.434,28.676317
130,29.438002,28.675827
131,29.436,28.675552
132,29.432001,28.675375
133,29.416,28.675219
134,29.402,28.674898
135,29.390001,28.67445
136,29.394001,28.673946
137,29.398,28.673632
138,29.398,28.673494
139,29.406,28.673437
140,29.408,28.673521
141,29.418001,28.673634
142,29.402,28.673853
143,29.396002,28.67382
144,29.410002,28.673666
145,29.44,28.673714
146,29.412,28.674189
147,29.390001,28.674248
148,29.37,28.673908
149,29.366001,28.67332
150,29.354,28.672794
151,29.354,28.67228
152,29.338001,28.671907
153,29.324001,28.671467
154,29.334002,28.670954
155,29.344002,28.670702
156,29.376001,28.670712
157,29.608002,28.671196
158,29.604,28.674698
159,29.54,28.677786
160,29.518002,28.679052
161,29.506,28.67928
162,29.490002,28.679064
163,29.478,28.678602
164,29.496,28.678066
165,29.476002,28.677904
166,29.45,28.677605
167,30.786,28.677017
168,30.786,28.694147
169,30.786,28.710121
170,30.786,28.72126
171,30.786,28.728168
172,30.292,28.732195
173,29.902,28.72795
174,29.744001,28.718023
175,29.662,28.707663
176,29.58,28.699104
177,29.518002,28.692305
178,29.480001,28.687014
179,29.448002,28.683064
180,29.422,28.680109
181,29.388,28.677856
182,29.488,28.67596
183,29.504002,28.675999
184,29.448002,28.676651
185,29.416,28.676504
186,29.380001,28.675817
187,29.352001,28.674738
188,29.398,28.673515
189,29.464,28.673222
190,29.488,28.67408
191,29.444,28.675253
192,29.43,28.675575
193,29.428001,28.67544
194,29.428001,28.67522
195,29.434,28.675047
196,29.44,28.675009
197,29.432001,28.675093
198,29.43,28.675072
199,29.42,28.675009
200,29.412,28.674824
201,29.390001,28.67456
202,29.358002,28.674063
203,29.342001,28.67324
204,29.344002,28.672369
205,29.328001,28.67177
206,29.424002,28.671186
207,29.488,28.67204
208,29.42,28.673798
209,29.374,28.674347
210,29.346,28.673872
211,29.326,28.67295
212,29.332,28.671934
213,29.332,28.671267
214,29.332,28.670866
215,29.310001,28.67064
216,29.308,28.670225
217,29.306002,28.669859
218,29.298,28.669586
219,29.306002,28.669306
220,29.298,28.669205
221,29.282001,28.66907
222,29.272001,28.668753
223,29.278002,28.66836
224,29.272001,28.66814
225,29.274,28.667944
226,29.262001,28.667833
227,29.258001,28.667614
228,29.258001,28.667334
229,29.304,28.667063
230,29.29,28.667717
231,29.29,28.66803
232,29.302002,28.668215
233,29.276001,28.668476
234,29.27,28.668337
235,29.264002,28.668072
236,29.256,28.66778
237,29.252,28.66746
238,29.244001,28.666992
239,29.244001,28.666498
240,29.240002,28.66614
241,29.238,28.665827
242,29.242,28.665573
243,29.240002,28.66549
244,29.244001,28.66542
245,29.244001,28.665462
246,29.256,28.665514
247,29.264002,28.665815
248,29.26,28.66625
249,29.266,28.666506
250,29.274,28.666777
251,29.474,28.667147
252,29.406,28.670078
253,29.356,28.671738
254,29.322,28.67201
255,29.314001,28.671467
256,29.294,28.668537
257,29.300001,28.66856
258,29.302002,28.66866
259,29.312,28.66878
260,29.314001,28.668995
261,29.310001,28.669199
262,29.310001,28.669285
263,29.348001,28.669327
264,29.322,28.669847
265,29.306002,28.669973
266,29.298,28.669773
267,29.288002,28.669453
268,29.288002,28.669065
269,29.28,28.66878
270,29.288002,28.66849
271,29.29,28.668386
272,29.28,28.668383
273,29.286665,28.668266
274,29.288002,28.668247
275,29.300001,28.668272
276,29.29,28.668457
277,29.286001,28.668491
278,29.282001,28.66843
279,29.286001,28.668314
280,29.29,28.668272
281,29.286001,28.668314
282,29.29,28.668304
283,29.308,28.668344
284,29.308,28.668615
285,29.306002,28.66886
286,29.336,28.669004
287,29.316002,28.66948
288,29.308,28.669624
289,29.304,28.669554
290,29.310001,28.669401
291,29.308,28.66936
292,29.320002,28.669325
293,29.318,28.669456
294,29.312,28.669563
295,29.324001,28.669554
296,29.328001,28.66968
297,29.346,28.669853
298,29.330002,28.670221
299,29.328001,28.670315
300,29.334002,28.670298
301,29.328001,28.67034
302,29.344002,28.670305
303,29.346,28.670475
304,29.344002,28.670666
305,29.348001,28.670778
306,29.36,28.670895
307,29.36,28.671137
308,29.356,28.671337
309,29.346,28.671417
310,29.348001,28.671318
311,29.338001,28.671234
312,29.338001,28.671047
313,29.34,28.670893
314,29.352001,28.670815
315,29.366001,28.670935
316,29.37,28.671244
317,29.386002,28.67156
318,29.374,28.671999
319,29.380001,28.672176
320,29.402,28.672327
321,29.412,28.672722
322,29.428001,28.673182
323,29.448002,28.67374
324,29.466002,28.674417
325,29.484001,28.675167
326,29.492,28.675953
327,29.444,28.676624
328,29.514,28.676447
329,29.626001,28.677063
330,29.768002,28.679148
331,29.882,28.682817
332,30.096,28.687273
333,30.354,28.693438
334,30.194,28.701591
335,30.26,28.70572
336,30.17,28.708675
337,29.224,28.709347
338,28.31,28.696873
339,27.66,28.673124
340,27.216,28.631256
341,26.756,28.55295
342,26.376001,28.29529
343,26.084,27.774973
344,25.548,27.32239
345,25.42,26.794537
346,25.354,26.350124
347,25.258,26.023087
348,25.158,25.778835
349,25.326,25.5857
350,24.844,25.515226
351,24.516,25.324677
352,24.338,25.045652
353,24.279999,24.761442
354,23.906,24.533787
355,23.812,24.25139
356,23.736,24.001425
357,23.628,23.800823
358,23.578001,23.628859
359,23.63,23.492992
360,23.528,23.420486
361,23.42,23.346653
362,23.288,23.25525
363,23.28,23.13901
364,23.356,23.046432
365,23.220001,23.010954
366,23.11,22.950785
367,23.194,22.86333
368,22.862001,22.822996
369,22.76,22.688942
370,22.674002,22.535128
371,22.77,22.388254
372,22.702002,22.316944
373,22.692001,22.258318
374,22.694,22.215137
375,22.716002,22.187975
376,22.636,22.179571
377,22.602,22.14968
378,22.476,22.111235
379,22.35,22.037401
380,22.326,21.931803
381,22.314,21.839567
382,22.258,21.771536
383,22.166,21.707966
384,22.397999,21.630648
385,23.144001,21.652525
386,24.098,21.951582
387,24.604,22.56362
388,25.268,23.251337
389,25.619999,23.998926
390,26.213999,24.6775
391,26.352001,25.36085
392,26.668001,25.906166
393,27.16,26.376715
394,27.194,26.866455
395,27.368,27.233406
396,27.557999,27.495567
397,27.671999,27.727602
398,27.75,27.92278
399,27.703999,28.078924
400,27.044,28.17009
401,26.414001,28.029531
402,25.75,27.69138
403,25.328,27.204826
404,24.818,26.61373
405,24.344,25.999498
406,24.286,25.379524
407,24.14,24.909256
408,23.935999,24.550694
409,23.716,24.24446
410,23.634,23.957363
411,23.622,23.724667
412,23.382,23.563707
413,23.16,23.379593
414,23.178001,23.163815
415,23.23,23.006378
416,22.848001,22.923344
417,22.712002,22.747107
418,22.616,22.551067
419,22.633999,22.369955
420,22.618,22.24826
421,22.58,22.167692
422,22.536,22.105177
423,22.562,22.048494
424,22.364,22.017742
425,22.248,21.931965
426,22.226,21.816854
427,22.204,21.719055
428,22.272,21.644192
429,22.237999,21.618755
430,22.182,21.599623
431,22.182,21.567545
432,21.87,21.541367
433,21.798,21.414522
434,21.784,21.274675
435,21.632,21.165346
436,21.612,21.03965
437,21.636,20.937706
438,21.566,20.877493
439,21.684,20.818657
440,21.772,20.81752
441,22.078,20.860424
442,22.7,21.00846
443,23.380001,21.35708
444,24.109999,21.892973
445,24.458,22.578236
446,24.786001,23.227919
447,25.242,23.80635
448,25.374,24.36869
449,25.699999,24.819366
450,26.109999,25.23469
451,26.266,25.670586
452,26.468,26.045938
453,26.638,26.371237
454,26.786001,26.653225
455,26.886,26.899128
456,27.042,27.103468
457,27.402,27.282341
458,27.355999,27.505466
459,27.428,27.66677
460,27.48,27.79111
461,27.557999,27.888268
462,27.651999,27.975521
463,27.73,28.064022
464,27.803999,28.151283
465,27.863998,28.236006
466,27.924,28.31447
467,27.971998,28.387556
468,28.199999,28.453438
469,28.579998,28.507034
470,28.432,28.542019
471,28.154,28.56307
472,28.202,28.561066
473,28.259998,28.557034
474,28.3,28.556637
475,28.362,28.55918
476,28.404,28.564789
477,28.428,28.571627
478,28.539999,28.578033
479,28.602,28.58823
480,28.597998,28.599545
481,28.603998,28.607721
482,28.607998,28.613218
483,28.611998,28.616127
484,28.617998,28.617077
485,28.616,28.617779
486,28.655998,28.618183
487,28.669998,28.619263
488,28.687998,28.620481
489,28.713999,28.621763
490,28.737999,28.623251
491,28.767998,28.62487
492,28.8,28.626692
493,28.826002,28.628725
