,Truth,Prediction
0,28.74,27.762531
1,28.859999,27.762531
2,28.74,27.762527
3,28.72,27.762526
4,28.62,27.762527
5,28.519999,27.762531
6,28.4,27.76254
7,28.319998,27.762554
8,28.380001,27.762568
9,28.22,27.762577
10,28.24,27.76259
11,28.279999,27.7626
12,28.319998,27.762608
13,28.380001,27.762608
14,28.48,27.762604
15,28.5,27.762596
16,28.579998,27.76259
17,28.599998,27.76258
18,28.46,27.762573
19,28.333334,27.762571
20,28.319998,27.762573
21,28.279999,27.762583
22,28.24,27.76259
23,28.279999,27.7626
24,28.24,27.762604
25,28.279999,27.76261
26,28.339998,27.76261
27,28.46,27.76261
28,28.380001,27.762604
29,28.4,27.762596
30,28.300001,27.762594
31,28.300001,27.762596
32,29.55,27.762596
33,29.55,27.762564
34,29.55,27.762512
35,29.55,27.762468
36,29.234001,27.762436
37,28.678,27.762426
38,28.432,27.762444
39,28.300001,27.76248
40,28.226,27.762514
41,28.178,27.76255
42,28.136,27.762577
43,28.116,27.7626
44,28.112,27.762613
45,28.118,27.762623
46,28.424,27.76263
47,28.839998,27.762627
48,28.76,27.762604
49,28.7,27.762577
50,28.62,27.76256
51,28.560001,27.76255
52,28.579998,27.76255
53,28.5,27.76255
54,28.46,27.762558
55,28.5,27.76256
56,28.380001,27.762568
57,28.339998,27.762573
58,28.36,27.76258
59,28.36,27.762587
60,28.46,27.76259
61,28.380001,27.76259
62,28.42,27.76259
63,28.44,27.76259
64,28.519999,27.762587
65,28.579998,27.762583
66,28.599998,27.762577
67,28.640001,27.762571
68,28.779999,27.762564
69,28.560001,27.762554
70,28.104,27.76255
71,28.112,27.762564
72,28.132,27.762587
73,28.14,27.762604
74,28.162,27.762617
75,28.171999,27.762623
76,28.196,27.762627
77,28.212,27.76263
78,28.24,27.762627
79,28.269999,27.762627
80,28.286001,27.762623
81,28.396,27.762617
82,28.522,27.762613
83,28.616001,27.7626
84,28.674,27.762587
85,28.746,27.762573
86,28.824,27.76256
87,28.934,27.762545
88,29.242,27.762531
89,29.155998,27.762508
90,29.234001,27.762491
91,29.266,27.762476
92,29.331999,27.762463
93,29.376,27.76245
94,29.4,27.76244
95,29.512001,27.76243
96,29.651999,27.76242
97,29.717999,27.762407
98,29.78,27.762394
99,29.818,27.762377
100,29.816,27.762367
101,29.804,27.762358
102,29.823997,27.762352
103,29.896,27.762344
104,29.932,27.76234
105,29.967999,27.762335
106,29.953999,27.76233
107,30.357998,27.762325
108,30.250002,27.762308
109,30.136,27.762293
110,30.14,27.762285
111,30.124,27.762281
112,30.382,27.762281
113,30.539999,27.762276
114,30.1,27.762259
115,29.981998,27.762259
116,29.953999,27.76227
117,29.938,27.762281
118,29.907999,27.762295
119,29.894,27.762306
120,29.872,27.762312
121,29.854,27.762318
122,29.84,27.762325
123,29.82,27.76233
124,29.808,27.762331
125,29.798,27.762335
126,29.79,27.762339
127,29.77,27.76234
128,29.763998,27.76234
129,29.755999,27.762344
130,29.749998,27.762348
131,29.741999,27.762348
132,29.744001,27.762352
133,29.730001,27.762352
134,29.731998,27.762352
135,29.726002,27.762354
136,29.727999,27.762354
137,29.723999,27.762354
138,29.712002,27.762354
139,29.707998,27.762358
140,29.717999,27.762358
141,29.717999,27.762358
142,29.712002,27.762358
143,29.713999,27.762358
144,29.720001,27.762358
145,29.721998,27.762358
146,29.720001,27.762358
147,29.723999,27.762358
148,29.720001,27.762358
149,29.721998,27.762358
150,29.726002,27.762358
151,29.721998,27.762358
152,29.730001,27.762358
153,29.730001,27.762358
154,29.731998,27.762358
155,29.730001,27.762354
156,29.721998,27.762354
157,29.716002,27.762354
158,29.703999,27.762358
159,29.698002,27.762358
160,29.702002,27.762358
161,29.693998,27.762358
162,29.689999,27.762362
163,29.682,27.762362
164,29.684002,27.762362
165,29.689999,27.762362
166,29.692,27.762363
167,29.692,27.762363
168,29.692,27.762362
169,29.692,27.762362
170,29.698002,27.762362
171,29.702002,27.762362
172,29.696,27.762362
173,29.684002,27.762362
174,29.679998,27.762362
175,29.668,27.762362
176,29.665998,27.762363
177,29.661999,27.762363
178,29.661999,27.762363
179,29.668,27.762367
180,29.674,27.762367
181,29.671999,27.762367
182,29.670002,27.762367
183,29.670002,27.762367
184,29.66,27.762367
185,29.657999,27.762367
186,29.661999,27.762367
187,29.657999,27.762367
188,29.644,27.762367
189,29.628,27.762367
190,29.624,27.762371
191,29.614,27.762371
192,29.6,27.762371
193,29.584,27.762375
194,29.576,27.762377
195,29.556,27.762377
196,29.538,27.76238
197,29.532,27.762384
198,29.53,27.762384
199,29.512001,27.762386
200,29.516,27.76239
201,29.502,27.76239
202,29.488,27.76239
203,29.482,27.762394
204,29.467999,27.762394
205,29.449999,27.762398
206,29.432001,27.7624
207,29.419998,27.7624
208,29.411999,27.762403
209,29.396002,27.762407
210,29.382,27.76241
211,29.376,27.76241
212,29.368,27.762413
213,29.359999,27.762417
214,29.345999,27.762417
215,29.33,27.76242
216,29.32,27.76242
217,29.312,27.762423
218,29.303999,27.762423
219,29.294,27.762426
220,29.288,27.762426
221,29.278,27.76243
222,29.274,27.76243
223,29.27,27.762432
224,29.266,27.762432
225,29.252,27.762436
226,29.25,27.762436
227,29.24,27.762436
228,29.24,27.76244
229,29.232,27.76244
230,29.228,27.76244
231,29.220001,27.762444
232,29.211998,27.762444
233,29.206001,27.762444
234,29.204,27.762445
235,29.204,27.762445
236,29.208,27.762445
237,29.204,27.762445
238,29.210001,27.762445
239,29.204,27.762445
240,29.201998,27.762445
241,29.210001,27.762445
242,29.196001,27.762445
243,29.2,27.76245
244,29.193998,27.76245
245,29.19,27.76245
246,29.197998,27.76245
247,29.192001,27.76245
248,29.19,27.76245
249,29.187998,27.76245
250,29.192001,27.76245
251,29.196001,27.76245
252,29.19,27.76245
253,29.192001,27.76245
254,29.2,27.76245
255,29.196001,27.76245
256,29.206001,27.76245
257,29.197998,27.76245
258,29.201998,27.76245
259,29.197998,27.76245
260,29.197998,27.76245
261,29.193998,27.76245
262,29.19,27.76245
263,29.197998,27.76245
264,29.193998,27.76245
265,29.201998,27.76245
266,29.2,27.76245
267,29.201998,27.76245
268,29.208,27.76245
269,29.214,27.76245
270,29.211998,27.76245
271,29.204,27.762445
272,29.201998,27.762445
273,29.2,27.762445
274,29.204,27.762445
275,29.193335,27.76245
276,29.201998,27.76245
277,29.19,27.76245
278,29.192001,27.76245
279,29.197998,27.76245
280,29.196001,27.76245
281,29.211998,27.76245
282,29.201998,27.76245
283,29.206001,27.76245
284,29.208,27.76245
285,29.196001,27.76245
286,29.197998,27.76245
287,29.204,27.76245
288,29.2,27.76245
289,29.2,27.76245
290,29.2,27.76245
291,29.214,27.76245
292,29.208,27.76245
293,29.206001,27.762445
294,29.214,27.762445
295,29.201998,27.762445
296,29.211998,27.762445
297,29.210001,27.762445
298,29.206001,27.762445
299,29.211998,27.762445
300,29.211998,27.762445
301,29.208,27.762445
302,29.204,27.762445
303,29.211998,27.762445
304,29.222,27.762445
305,29.228,27.762445
306,29.232,27.762445
307,29.229998,27.762445
308,29.234001,27.762444
309,29.224,27.762444
310,29.228,27.762444
311,29.228,27.762444
312,29.224,27.762444
313,29.228,27.762444
314,29.228,27.762444
315,29.234001,27.762444
316,29.243998,27.762444
317,29.248001,27.762444
318,29.258,27.762444
319,29.268,27.76244
320,29.298,27.76244
321,29.308,27.762436
322,29.322,27.762436
323,29.334,27.762432
324,29.358,27.76243
325,29.386,27.762426
326,29.414001,27.762423
327,29.446001,27.76242
328,29.484001,27.762417
329,29.524,27.76241
330,29.568,27.762407
331,29.61,27.7624
332,29.637999,27.762394
333,29.678,27.762386
334,29.707998,27.76238
335,29.741999,27.762375
336,29.517998,27.762367
337,29.032,27.762371
338,28.255999,27.76239
339,27.724,27.76244
340,27.348,27.762508
341,26.822,27.762587
342,26.518,27.762669
343,26.34,27.762747
344,26.226,27.762815
345,25.880001,27.762869
346,25.744,27.76292
347,25.632,27.762964
348,25.464,27.763002
349,25.418001,27.763035
350,25.352,27.763062
351,25.282,27.763084
352,25.212,27.763102
353,25.123999,27.763117
354,25.276001,27.763134
355,25.054,27.76314
356,24.926,27.763147
357,24.93,27.76316
358,24.935999,27.763174
359,24.880001,27.763184
360,24.856,27.763193
361,24.87,27.763199
362,24.852001,27.763203
363,24.802,27.763206
364,24.826,27.763212
365,24.802,27.763212
366,24.768,27.763216
367,24.712,27.76322
368,24.685999,27.763226
369,24.698,27.76323
370,24.598,27.763233
371,24.556,27.763239
372,24.468,27.763245
373,24.464,27.763256
374,24.482,27.763266
375,24.49,27.763271
376,24.446001,27.763275
377,24.462,27.763279
378,24.446001,27.763279
379,24.416,27.76328
380,24.4,27.763285
381,24.392,27.763285
382,24.388,27.763288
383,24.33,27.76329
384,24.614,27.763294
385,25.462,27.763288
386,26.1,27.763256
387,26.528,27.76319
388,27.2,27.763115
389,27.223999,27.763025
390,27.558,27.762947
391,27.798,27.762882
392,28.058,27.76282
393,28.283998,27.762768
394,28.389997,27.762718
395,28.579998,27.762676
396,28.784002,27.762636
397,29.053999,27.762604
398,29.410002,27.762564
399,29.081999,27.762522
400,28.389997,27.762495
401,27.489998,27.762503
402,27.092,27.76255
403,26.596,27.762623
404,26.194,27.762705
405,26.15,27.762787
406,25.942,27.762856
407,25.772,27.76291
408,25.684,27.762957
409,25.506,27.762997
