,Truth,Prediction
0,28.74,27.904615
1,28.859999,27.900867
2,28.74,27.937237
3,28.72,27.940437
4,28.62,27.929392
5,28.519999,27.890224
6,28.4,27.827055
7,28.319998,27.741655
8,28.380001,27.65125
9,28.22,27.600224
10,28.24,27.527239
11,28.279999,27.473923
12,28.319998,27.450481
13,28.380001,27.451427
14,28.48,27.474518
15,28.5,27.524494
16,28.579998,27.573229
17,28.599998,27.630968
18,28.46,27.681175
19,28.333334,27.677597
20,28.319998,27.62711
21,28.279999,27.575174
22,28.24,27.525425
23,28.279999,27.478199
24,28.24,27.455141
25,28.279999,27.432686
26,28.339998,27.427431
27,28.46,27.444326
28,28.380001,27.495338
29,28.4,27.518694
30,28.300001,27.534895
31,28.300001,27.517324
32,29.55,27.49648
33,29.55,27.824326
34,29.55,28.0741
35,29.55,28.165314
36,29.234001,28.20667
37,28.678,28.208387
38,28.432,28.158854
39,28.300001,28.057562
40,28.226,27.885872
41,28.178,27.696625
42,28.136,27.554123
43,28.116,27.448399
44,28.112,27.373615
45,28.118,27.324688
46,28.424,27.295965
47,28.839998,27.365206
48,28.76,27.554417
49,28.7,27.69976
50,28.62,27.779951
51,28.560001,27.801727
52,28.579998,27.787432
53,28.5,27.773966
54,28.46,27.742104
55,28.5,27.703209
56,28.380001,27.684021
57,28.339998,27.641212
58,28.36,27.592978
59,28.36,27.561745
60,28.46,27.542645
61,28.380001,27.559134
62,28.42,27.557516
63,28.44,27.56317
64,28.519999,27.574635
65,28.579998,27.606657
66,28.599998,27.651684
67,28.640001,27.693459
68,28.779999,27.734512
69,28.560001,27.803183
70,28.104,27.799568
71,28.112,27.65304
72,28.132,27.513544
73,28.14,27.418095
74,28.162,27.36038
75,28.171999,27.332945
76,28.196,27.322636
77,28.212,27.325779
78,28.24,27.3357
79,28.269999,27.352415
80,28.286001,27.374699
81,28.396,27.396868
82,28.522,27.443766
83,28.616001,27.519228
84,28.674,27.607666
85,28.746,27.69178
86,28.824,27.77255
87,28.934,27.852718
88,29.242,27.941816
89,29.155998,28.041628
90,29.234001,28.105019
91,29.266,28.137405
92,29.331999,28.155685
93,29.376,28.17287
94,29.4,28.188492
95,29.512001,28.201368
96,29.651999,28.218456
97,29.717999,28.242304
98,29.78,28.266226
99,29.818,28.288345
100,29.816,28.306942
101,29.804,28.319618
102,29.823997,28.326641
103,29.896,28.33197
104,29.932,28.34075
105,29.967999,28.350622
106,29.953999,28.360746
107,30.357998,28.367216
108,30.250002,28.400454
109,30.136,28.42325
110,30.14,28.429264
111,30.124,28.430065
112,30.382,28.428288
113,30.539999,28.445055
114,30.1,28.473063
115,29.981998,28.464453
116,29.953999,28.44101
117,29.938,28.418306
118,29.907999,28.400644
119,29.894,28.38666
120,29.872,28.376225
121,29.854,28.367746
122,29.84,28.360685
123,29.82,28.35481
124,29.808,28.349308
125,29.798,28.344477
