,Truth,Prediction
0,30.32,29.755434
1,30.316,29.762506
2,30.308,29.766756
3,30.302,29.76741
4,30.288,29.765688
5,30.29,29.760695
6,30.278,29.756695
7,30.262001,29.75127
8,30.260002,29.739672
9,30.252,29.729406
10,30.258,29.719517
11,30.262001,29.714333
12,30.25,29.71297
13,30.260002,29.708817
14,30.252,29.708473
15,30.256,29.70642
16,30.254,29.705856
17,30.256,29.70512
18,30.25,29.705217
19,30.240002,29.70346
20,30.237999,29.698364
21,30.228,29.693155
22,30.213999,29.685928
23,30.206001,29.675407
24,30.202002,29.664188
25,30.198002,29.654408
26,30.188,29.646196
27,30.186,29.637148
28,30.182001,29.629606
29,30.17,29.623056
30,30.174,29.614422
31,30.188,29.60892
32,30.184,29.610321
33,30.178001,29.611643
34,30.18,29.610567
35,30.19,29.609888
36,30.19,29.612856
37,30.184,29.615908
38,30.188,29.616146
39,30.192,29.617014
40,30.194,29.61915
41,30.204,29.621696
42,30.196,29.627043
43,30.206001,29.628948
44,30.19,29.632906
45,30.192,29.630909
46,30.192,29.628712
47,30.188,29.627048
48,30.186,29.6246
49,30.164,29.621933
50,30.15,29.6125
51,30.16,29.599232
52,30.158,29.591932
53,30.15,29.587284
54,30.146,29.581783
55,30.128,29.576176
56,30.136002,29.565952
57,30.134,29.560022
58,30.126,29.55601
59,30.124,29.550793
60,30.118,29.545996
61,30.12,29.540533
62,30.112001,29.53703
63,30.109999,29.532217
64,30.124,29.52769
65,30.136002,29.529139
66,30.142,29.535673
67,30.158,29.543713
68,30.174,29.555382
69,30.192,29.570238
70,30.213999,29.587997
71,30.240002,29.609184
72,30.252,29.634354
73,30.29,29.657877
74,30.318,29.687607
75,30.338,29.720385
76,30.374,29.751495
77,30.418001,29.775137
78,30.478,29.803051
79,30.51,29.83817
80,30.546001,29.872969
81,30.580002,29.906641
82,30.69,29.938847
83,30.752,29.986944
84,30.778,30.040054
85,30.808,30.086197
86,30.880001,30.121124
87,31.368,30.144043
88,31.192,30.219402
89,31.296,30.266188
90,31.376001,30.306173
91,31.411999,30.343445
92,31.494,30.366922
93,31.550001,30.387804
94,31.568,30.407593
95,31.66,30.423294
96,31.751999,30.441172
97,31.751999,30.462097
98,31.784,30.47817
99,31.722,30.491365
100,31.622,30.495472
101,31.64,30.488392
102,31.638,30.482058
103,31.596,30.477407
104,31.596,30.471045
105,31.602,30.465977
106,31.598,30.463024
107,31.664,30.461031
108,31.728,30.465033
109,31.862,30.474436
110,31.958,30.493193
111,32.52,30.516726
112,32.274,30.579203
113,32.149998,30.614878
114,32.174,30.625093
115,32.198,30.628548
116,32.264,30.631405
117,32.314,30.638538
118,32.358,30.648685
119,32.406,30.660273
120,32.452,30.672863
121,32.482,30.685919
122,32.532,30.697948
123,32.564,30.710423
124,32.584,30.722168
125,32.622,30.732128
126,32.65,30.742022
127,32.662,30.751448
128,32.698,30.759182
129,32.724,30.767256
130,32.746,30.775274
131,32.762,30.782846
132,32.786,30.789541
133,32.812,30.796104
134,32.838,30.802902
135,32.85,30.809956
136,32.866,30.816116
137,32.9,30.821667
138,32.922,30.828222
139,32.946,30.834965
140,32.954,30.841806
141,32.966,30.84747
142,33.14,30.852272
143,33.16,30.868979
144,33.420002,30.885551
145,33.64,30.91757
146,33.6,30.954205
147,33.382,30.968138
148,33.13,30.969643
149,33.116,30.959309
150,33.116,30.9486
151,33.146,30.932476
152,33.196,30.923016
153,33.216,30.921879
154,33.218,30.924513
155,33.232,30.927471
156,33.25,30.930777
157,33.252,30.934668
158,33.264,30.937788
159,33.274,30.940805
160,33.288002,30.943779
161,33.298,30.947039
162,33.318,30.948824
163,33.316,30.950533
164,33.324,30.951778
165,33.324,30.95285
166,33.32,30.953592
167,33.356,30.953922
168,33.354,30.955296
169,33.350002,30.956467
170,33.378002,30.957136
171,33.372,30.958466
172,33.372,30.95938
173,33.370003,30.959951
174,33.382,30.96022
175,33.376,30.960756
176,33.4,30.961004
177,33.398,30.961935
178,33.384,30.962704
179,33.388,30.962748
180,33.396,30.962753
181,33.388,30.963017
182,33.402,30.963
183,33.392002,30.963396
184,33.402,30.96344
185,33.388,30.963732
186,33.38,30.963526
187,33.372,30.962988
188,33.364,30.962248
189,33.372,30.961391
190,33.372,30.96101
191,33.350002,30.960842
192,33.342,30.96002
193,33.324,30.958998
194,33.296,30.957592
195,33.278,30.955528
196,33.254,30.953257
197,33.222,30.950735
198,33.184002,30.947746
199,33.156002,30.940008
200,33.132,30.93157
201,33.116,30.923466
202,33.420002,30.916365
203,33.6,30.934649
204,33.22,30.956734
205,32.986,30.955975
206,32.96,30.939478
207,32.918,30.911749
208,32.888,30.887972
209,32.846,30.869122
210,32.814003,30.853188
211,32.760002,30.839693
212,32.73,30.826183
213,32.704,30.813934
214,32.676,30.803223
215,32.632,30.793547
216,32.593998,30.783241
217,32.572,30.772572
218,32.544,30.762987
219,32.496002,30.754032
220,32.476,30.743864
221,32.452,30.734558
222,32.416,30.726057
223,32.398,30.7172
224,32.374,30.70921
225,32.348,30.701677
226,32.34,30.694221
227,32.326,30.688143
228,32.31,30.682907
229,32.31,30.67801
230,32.302002,30.674496
231,32.288002,30.671614
232,32.272,30.66855
233,32.280003,30.665009
234,32.236,30.662926
235,32.226,30.658293
236,32.198,30.653513
237,32.182,30.64778
238,32.168,30.642092
239,32.156002,30.636833
240,32.142,30.632128
241,32.128,30.627705
242,32.12,30.623426
243,32.107998,30.619688
244,32.420002,30.616127
245,32.72,30.637997
246,32.64,30.683323
247,32.56,30.715818
248,32.420002,30.730461
249,32.36,30.72616
250,32.260002,30.71391
251,32.260002,30.695255
252,32.14,30.680065
253,32.014,30.660318
254,31.992,30.634857
255,31.987999,30.613096
256,31.751999,30.506266
257,31.73,30.505447
258,31.732,30.503138
259,31.714,30.501251
260,31.7,30.498537
261,31.676,30.495245
262,31.670002,30.490791
263,31.656,30.48677
264,31.642,30.482817
265,31.627998,30.478811
266,31.614,30.474752
267,31.594,30.470644
268,31.581999,30.46603
269,31.58,30.461569
270,31.57,30.458172
271,31.56,30.455132
272,31.548,30.452188
273,31.542002,30.449093
274,31.53,30.446312
275,31.524,30.443386
276,31.519999,30.440731
277,31.514,30.438524
278,31.515999,30.436531
279,31.512001,30.43528
280,31.494,30.434216
281,31.49,30.432045
282,31.486,30.429874
283,31.482,30.427963
284,31.464,30.426302
285,31.460001,30.423706
286,31.462,30.421267
287,31.452,30.41967
288,31.452,30.417898
289,31.444,30.416557
290,31.454,30.415033
291,31.454,30.414673
292,31.448,30.414677
293,31.442001,30.414286
294,31.436,30.41343
295,31.424,30.412216
296,31.422,30.410284
297,31.41,30.408537
298,31.41,30.406345
299,31.4,30.404629
300,31.39,30.402683
301,31.386,30.400404
302,31.378,30.39833
303,31.378,30.396221
304,31.368,30.39466
305,31.376001,30.392847
306,31.368,30.392094
307,31.345999,30.39115
308,31.336,30.388657
309,31.334002,30.385662
310,31.3,30.383192
311,31.454,30.37878
312,31.066,30.387392
313,30.91,30.3657
314,30.92,30.3204
315,30.902,30.278109
316,30.924002,30.24729
317,31.004,30.229927
318,31.07,30.229837
319,31.036001,30.241653
320,31.62,30.24908
321,31.7,30.322588
322,31.26,30.385235
323,31.4,30.39006
324,31.62,30.393497
325,31.152,30.413229
326,31.24,30.39421
327,31.345999,30.378237
328,31.462,30.375708
329,31.528,30.386248
330,31.59,30.402277
331,31.706,30.420244
332,31.740002,30.443094
333,31.852001,30.463701
334,31.868,30.487114
335,31.804,30.506237
336,31.402,30.51426
337,30.208,30.485626
338,28.958002,30.35984
339,28.172,29.982023
340,27.472,29.062792
341,26.689999,27.763096
342,26.056,26.40219
343,25.528,25.096304
344,25.21,23.895294
345,24.906,22.88211
346,24.506,22.019836
347,24.266,21.22342
348,24.232,20.533754
349,24.372,20.03431
350,23.928,19.781702
351,23.668,19.431934
352,23.456,19.021305
353,23.376,18.598028
