,Truth,Prediction
0,28.65,25.609047
1,28.65,25.609047
2,28.65,25.609047
3,28.65,25.609047
4,28.65,25.609047
5,28.65,25.609047
6,28.65,25.609047
7,28.65,25.609047
8,28.65,25.609047
9,28.65,25.609047
10,28.65,25.609047
11,28.65,25.609047
12,28.65,25.609047
13,28.65,25.609047
14,28.65,25.609047
15,28.65,25.609047
16,28.65,25.609047
17,28.65,25.609047
18,28.65,25.609047
19,28.65,25.609047
20,28.65,25.609047
21,28.65,25.609047
22,28.65,25.609047
23,28.65,25.609047
24,28.65,25.609047
25,28.65,25.609047
26,28.65,25.609047
27,28.65,25.609047
28,28.65,25.609047
29,28.65,25.609047
30,28.65,25.609047
31,28.65,25.609047
32,28.65,25.609047
33,28.65,25.609047
34,28.65,25.609047
35,28.65,25.609047
36,28.65,25.609047
37,28.65,25.609047
38,28.65,25.609047
39,28.65,25.609047
40,28.65,25.609047
41,28.65,25.609047
42,28.65,25.609047
43,28.65,25.609047
44,28.65,25.609047
45,28.65,25.609047
46,28.65,25.609047
47,28.65,25.609047
48,28.65,25.609047
49,28.65,25.609047
50,28.65,25.609047
51,28.65,25.609047
52,28.65,25.609047
53,28.65,25.609047
54,28.65,25.609047
55,28.65,25.609047
56,28.65,25.609047
57,28.65,25.609047
58,28.65,25.609047
59,28.65,25.609047
60,28.65,25.609047
61,28.65,25.609047
62,28.65,25.609047
63,28.65,25.609047
64,28.65,25.609047
65,28.65,25.609047
66,28.65,25.609047
67,28.65,25.609047
68,28.65,25.609047
69,28.65,25.609047
70,28.65,25.609047
71,28.65,25.609047
72,28.65,25.609047
73,28.65,25.609047
74,28.65,25.609047
75,28.65,25.609047
76,28.65,25.609047
77,28.414,25.609047
78,28.234,25.601286
79,28.14,25.588432
80,28.544,25.575401
81,28.76,25.579601
82,28.82,25.593058
83,28.122,25.606215
84,28.174,25.592339
85,28.226,25.579018
86,28.286001,25.571598
87,28.336,25.5696
88,28.372,25.57093
89,28.42,25.573704
90,28.462,25.57749
91,28.516,25.581709
92,28.553999,25.586498
93,28.605999,25.591188
94,28.637999,25.596128
95,28.67,25.600662
96,28.716,25.604782
97,28.768,25.609083
98,28.796,25.61381
99,28.812,25.6181
100,28.834002,25.621517
101,28.859999,25.62444
102,28.878002,25.627226
103,28.904,25.629725
104,28.934,25.632257
105,28.958,25.63501
106,28.982,25.637754
107,29.080002,25.640228
108,29.260002,25.644632
109,29.36,25.653238
110,29.52,25.662899
111,29.36,25.67437
112,29.140001,25.67812
113,28.987999,25.672903
114,28.972,25.66316
115,28.946,25.655054
116,28.932001,25.649017
117,28.921999,25.644844
118,28.898,25.642033
119,28.878002,25.639666
120,28.856,25.637383
121,28.817999,25.635008
122,28.784002,25.632122
123,28.782001,25.628897
124,28.79,25.626524
125,28.79,25.62531
126,28.788,25.624702
127,28.796,25.624332
128,28.802,25.62439
129,28.802,25.624708
130,28.806,25.624985
131,28.822,25.625296
132,28.816002,25.626049
133,28.807999,25.626461
134,28.814001,25.626417
135,28.81,25.626492
136,28.807999,25.626438
137,28.804,25.626307
138,28.798,25.626072
139,28.812,25.625689
140,28.800001,25.625854
141,28.773998,25.625683
142,28.782001,25.624641
143,28.788,25.624008
144,28.802,25.623848
145,28.842001,25.62429
146,28.872,25.626034
147,28.88,25.628492
148,28.910002,25.630602
149,28.921999,25.632984
150,28.910002,25.635088
151,28.920002,25.636099
152,28.98,25.636913
153,29.016,25.639326
154,28.974,25.642147
155,28.972,25.643034
156,28.964003,25.64321
157,28.970001,25.64296
158,28.968,25.642874
159,28.953999,25.64279
160,28.956,25.642332
161,28.956,25.641996
162,28.946,25.641788
163,28.935999,25.641384
164,28.984001,25.64078
165,29.4,25.64169
166,29.58,25.654501
167,29.72,25.670889
168,29.102,25.685637
169,29.11,25.680075
170,29.12,25.671568
171,30.24,25.665289
172,30.24,25.691027
173,30.24,25.71195
174,30.24,25.726107
175,30.24,25.73457
176,30.24,25.739307
177,30.24,25.741848
178,30.24,25.743177
179,30.24,25.743853
180,30.24,25.744192
181,30.24,25.74436
182,30.24,25.74445
183,30.24,25.744492
184,30.24,25.744513
185,30.24,25.744513
186,30.24,25.744513
187,30.24,25.744513
188,30.24,25.744513
189,30.24,25.744513
190,30.24,25.744513
191,30.24,25.744513
192,30.24,25.744513
193,30.24,25.744513
194,30.24,25.744513
195,30.24,25.744513
196,30.24,25.744513
197,30.24,25.744513
198,30.24,25.744513
199,30.24,25.744513
200,30.24,25.744513
201,30.213999,25.744513
202,29.895998,25.743923
203,29.764,25.736195
204,29.641998,25.726437
205,29.556002,25.716518
206,29.482002,25.707672
207,29.421999,25.700085
208,29.36,25.693722
209,29.312002,25.687923
210,29.262,25.682863
211,29.222,25.678324
212,29.19,25.673601
213,29.152,25.669497
214,29.118,25.665699
215,29.264,25.662157
216,29.74,25.663921
217,29.800001,25.6796
218,29.779999,25.69257
219,29.68,25.700562
220,29.58,25.70298
221,29.58,25.701284
222,29.5,25.699299
223,29.419998,25.696056
224,29.300001,25.69173
225,29.260002,25.68548
226,29.199999,25.679855
227,29.1,25.673996
228,29.080002,25.666924
229,29.058,25.661276
230,29.018,25.657011
231,29.02,25.653185
232,29.039999,25.650677
233,29.039999,25.649773
234,28.994001,25.649464
235,28.984001,25.648052
236,28.98,25.64657
237,28.972,25.645414
238,28.976,25.644451
239,28.964003,25.643934
240,28.970001,25.643326
241,28.968,25.643055
242,28.968,25.642876
243,28.968,25.642773
244,28.974,25.642712
245,28.972,25.642855
246,28.970001,25.642933
247,28.962002,25.642921
248,28.958,25.642662
249,28.968,25.642323
250,28.976,25.642355
251,28.966,25.642683
252,28.964003,25.64268
253,28.962002,25.642557
254,28.956,25.64239
255,28.95,25.642094
256,29.196001,25.696547
257,29.432,25.68547
258,29.56,25.682968
259,29.24,25.686052
260,29.098001,25.681622
261,28.99,25.672808
262,28.984001,25.662298
263,28.958,25.654644
264,28.952002,25.64916
265,28.943998,25.645617
266,28.935999,25.643316
267,28.935999,25.641737
268,28.94,25.640787
269,28.952501,25.64037
270,28.95,25.640543
271,28.942001,25.640705
272,28.948,25.640587
273,28.942001,25.640625
274,28.943998,25.64051
275,28.938,25.64046
276,28.943998,25.640263
277,28.94,25.640272
278,28.938,25.640203
279,28.93,25.640085
280,28.932001,25.639763
281,28.932001,25.639555
282,28.946,25.639437
283,28.972,25.63977
284,28.974,25.640835
