,Truth,Prediction
0,28.74,25.405287
1,28.859999,25.404917
2,28.74,25.409395
3,28.72,25.409466
4,28.62,25.407963
5,28.519999,25.40327
6,28.4,25.396042
7,28.319998,25.386524
8,28.380001,25.376797
9,28.22,25.372007
10,28.24,25.363075
11,28.279999,25.356956
12,28.319998,25.354828
13,28.380001,25.3557
14,28.48,25.359232
15,28.5,25.366098
16,28.579998,25.372292
17,28.599998,25.378542
18,28.46,25.38373
19,28.333334,25.382452
20,28.319998,25.376053
21,28.279999,25.369856
22,28.24,25.36364
23,28.279999,25.357903
24,28.24,25.355566
25,28.279999,25.353065
26,28.339998,25.352848
27,28.46,25.355484
28,28.380001,25.362543
29,28.4,25.365221
30,28.300001,25.36698
31,28.300001,25.364134
32,29.55,25.361244
33,29.55,25.402746
34,29.55,25.438936
35,29.55,25.461428
36,29.234001,25.473385
37,28.678,25.471392
38,28.432,25.451437
39,28.300001,25.42304
40,28.226,25.39764
41,28.178,25.378225
42,28.136,25.36315
43,28.116,25.35153
44,28.112,25.343601
45,28.118,25.338669
46,28.424,25.336052
47,28.839998,25.34659
48,28.76,25.372662
49,28.7,25.388193
50,28.62,25.3956
51,28.560001,25.396461
52,28.579998,25.393759
53,28.5,25.391844
54,28.46,25.388008
55,28.5,25.383629
56,28.380001,25.381817
57,28.339998,25.37707
58,28.36,25.37185
59,28.36,25.368292
60,28.46,25.366322
61,28.380001,25.369146
62,28.42,25.368963
63,28.44,25.369787
64,28.519999,25.37134
65,28.579998,25.37516
66,28.599998,25.380215
67,28.640001,25.384655
68,28.779999,25.388947
69,28.560001,25.396566
70,28.104,25.39518
71,28.112,25.377214
72,28.132,25.36005
73,28.14,25.34885
74,28.162,25.342752
75,28.171999,25.340387
76,28.196,25.339874
77,28.212,25.340818
78,28.24,25.342384
79,28.269999,25.344683
80,28.286001,25.34759
81,28.396,25.350351
82,28.522,25.35651
83,28.616001,25.366367
84,28.674,25.376846
85,28.746,25.3857
86,28.824,25.394087
87,28.934,25.402414
88,29.242,25.411852
89,29.155998,25.428896
90,29.234001,25.43937
91,29.266,25.447777
92,29.331999,25.453959
93,29.376,25.459503
94,29.4,25.464342
95,29.512001,25.46827
96,29.651999,25.47389
97,29.717999,25.481976
98,29.78,25.48958
99,29.818,25.495571
100,29.816,25.50047
101,29.804,25.503597
102,29.823997,25.505135
103,29.896,25.506348
104,29.932,25.508787
105,29.967999,25.511553
106,29.953999,25.51436
107,30.357998,25.515993
108,30.250002,25.525784
109,30.136,25.530798
110,30.14,25.531515
111,30.124,25.531239
112,30.382,25.530558
113,30.539999,25.534794
114,30.1,25.541615
115,29.981998,25.538671
116,29.953999,25.532526
117,29.938,25.52714
118,29.907999,25.523232
119,29.894,25.519552
120,29.872,25.516914
121,29.854,25.51478
122,29.84,25.512989
123,29.82,25.511494
124,29.808,25.510054
125,29.798,25.508791
126,29.79,25.507719
127,29.77,25.506826
128,29.763998,25.505789
129,29.755999,25.504902
130,29.749998,25.504131
131,29.741999,25.503483
132,29.744001,25.502874
133,29.730001,25.502504
134,29.731998,25.501974
135,29.726002,25.501621
136,29.727999,25.501274
137,29.723999,25.50108
138,29.712002,25.500883
139,29.707998,25.500471
140,29.717999,25.500048
141,29.717999,25.499987
142,29.712002,25.500015
143,29.713999,25.499912
144,29.720001,25.499863
145,29.721998,25.499977
146,29.720001,25.500137
147,29.723999,25.500208
148,29.720001,25.500334
149,29.721998,25.500338
150,29.726002,25.500362
151,29.721998,25.500477
152,29.730001,25.500483
153,29.730001,25.50065
154,29.731998,25.500795
155,29.730001,25.50094
156,29.721998,25.500994
157,29.716002,25.500826
158,29.703999,25.50053
159,29.698002,25.500021
160,29.702002,25.499487
161,29.693998,25.499207
162,29.689999,25.498877
163,29.682,25.498547
164,29.684002,25.498133
165,29.689999,25.497875
166,29.692,25.497868
167,29.692,25.497957
168,29.692,25.49804
169,29.692,25.498093
170,29.698002,25.498125
171,29.702002,25.498283
172,29.696,25.498508
173,29.684002,25.49854
174,29.679998,25.498247
175,29.668,25.497885
176,29.665998,25.497347
177,29.661999,25.496891
178,29.661999,25.4965
179,29.668,25.49624
180,29.674,25.496227
181,29.671999,25.496405
182,29.670002,25.49652
183,29.670002,25.49654
184,29.66,25.496534
185,29.657999,25.496296
186,29.661999,25.496037
187,29.657999,25.495947
188,29.644,25.495827
189,29.628,25.495413
190,29.624,25.4947
191,29.614,25.494053
192,29.6,25.493387
193,29.584,25.4926
194,29.576,25.49166
195,29.556,25.490795
196,29.538,25.489748
197,29.532,25.488571
198,29.53,25.48759
199,29.512001,25.48677
200,29.516,25.485779
201,29.502,25.485165
202,29.488,25.484428
203,29.482,25.483507
204,29.467999,25.48267
205,29.449999,25.48172
206,29.432001,25.480541
207,29.419998,25.479187
208,29.411999,25.47788
209,29.396002,25.476765
210,29.382,25.47559
211,29.376,25.474377
212,29.368,25.473364
213,29.359999,25.47248
214,29.345999,25.471674
215,29.33,25.470745
216,29.32,25.469637
217,29.312,25.468557
218,29.303999,25.467594
219,29.294,25.46673
220,29.288,25.465876
221,29.278,25.465118
222,29.274,25.464338
223,29.27,25.463684
224,29.266,25.463144
225,29.252,25.462683
226,29.25,25.461994
227,29.24,25.461416
228,29.24,25.46076
229,29.232,25.460293
230,29.228,25.459784
231,29.220001,25.459314
232,29.211998,25.458775
233,29.206001,25.458168
234,29.204,25.457552
235,29.204,25.45706
236,29.208,25.456747
237,29.204,25.456678
238,29.210001,25.456568
239,29.204,25.456654
240,29.201998,25.45658
241,29.210001,25.456438
242,29.196001,25.456558
243,29.2,25.45629
244,29.193998,25.45614
245,29.19,25.455889
246,29.197998,25.45558
247,29.192001,25.455584
248,29.19,25.455475
249,29.187998,25.45532
250,29.192001,25.455147
251,29.196001,25.455137
252,29.19,25.455278
253,29.192001,25.455233
254,29.2,25.455223
255,29.196001,25.455452
256,29.206001,25.455856
257,29.197998,25.456104
258,29.201998,25.456057
259,29.197998,25.456081
260,29.197998,25.455997
261,29.193998,25.45592
262,29.19,25.45575
263,29.197998,25.455498
264,29.193998,25.45554
265,29.201998,25.45551
266,29.2,25.455704
267,29.201998,25.45583
268,29.208,25.455957
269,29.214,25.45622
270,29.211998,25.456602
271,29.204,25.456833
272,29.201998,25.456734
273,29.2,25.45654
274,29.204,25.45633
275,29.193335,25.456295
276,29.201998,25.456001
277,29.19,25.455994
278,29.192001,25.455702
279,29.197998,25.455498
280,29.196001,25.455547
281,29.211998,25.455576
282,29.201998,25.45605
283,29.206001,25.45618
284,29.208,25.456318
285,29.196001,25.456472
286,29.197998,25.456236
287,29.204,25.456053
288,29.2,25.45611
289,29.2,25.456081
290,29.2,25.456045
291,29.214,25.456017
292,29.208,25.456404
293,29.206001,25.456581
294,29.214,25.456606
295,29.201998,25.456821
296,29.211998,25.456665
297,29.210001,25.45677
298,29.206001,25.456837
299,29.211998,25.456758
300,29.211998,25.45685
301,29.208,25.456947
302,29.204,25.456902
303,29.211998,25.456724
304,29.222,25.456806
305,29.228,25.457203
306,29.232,25.457714
307,29.229998,25.45819
308,29.234001,25.45846
309,29.224,25.458715
310,29.228,25.458612
311,29.228,25.458584
312,29.224,25.458576
313,29.228,25.458466
314,29.228,25.458479
315,29.234001,25.458511
316,29.243998,25.458706
317,29.248001,25.459146
318,29.258,25.45961
319,29.268,25.46021
320,29.298,25.46093
321,29.308,25.462276
322,29.322,25.463612
323,29.334,25.464918
324,29.358,25.46615
325,29.386,25.46765
326,29.414001,25.469511
327,29.446001,25.471645
328,29.484001,25.47406
329,29.524,25.476833
330,29.568,25.479929
331,29.61,25.483349
332,29.637999,25.486942
333,29.678,25.489841
334,29.707998,25.492626
335,29.741999,25.495253
336,29.517998,25.497826
337,29.032,25.494417
