,Truth,Prediction
0,27.803999,24.877771
1,27.796,24.877747
2,27.794,24.877378
3,27.802,24.876978
4,27.802,24.877003
5,27.803999,24.877106
6,27.802,24.87727
7,27.800001,24.87732
8,27.803999,24.87725
9,27.803999,24.877338
10,27.812,24.877428
11,27.802,24.877802
12,27.800001,24.877731
13,27.802,24.877514
14,27.796,24.877413
15,27.794,24.877132
16,27.803999,24.876823
17,27.795,24.876993
18,27.812,24.876854
19,27.808,24.87736
20,27.806,24.877682
21,27.803999,24.877792
22,27.806,24.877748
23,27.814,24.877764
24,27.824001,24.8781
25,27.814,24.878784
26,27.803999,24.87894
27,27.802,24.878555
28,27.803999,24.878101
29,27.796,24.877851
30,27.798,24.877405
31,27.802,24.877136
32,27.808,24.87714
33,27.803999,24.87743
34,27.800001,24.877533
35,27.810001,24.87741
36,27.826,24.877672
37,27.838001,24.87855
38,27.836,24.87975
39,27.836,24.880568
40,27.834002,24.881062
41,27.842,24.881262
42,27.848001,24.881655
43,27.852,24.882196
44,27.846,24.88276
45,27.846,24.882923
46,27.846,24.882954
47,27.844,24.88295
48,27.846,24.882864
49,27.848001,24.882864
50,27.846,24.882961
51,27.848001,24.882967
52,27.838001,24.883032
53,27.834002,24.882702
54,27.848001,24.882235
55,27.846,24.88243
56,27.85,24.882618
57,27.84,24.882904
58,27.844,24.882732
59,27.844,24.882679
60,27.85,24.882666
61,27.856,24.882896
62,27.85,24.883339
63,27.85,24.883455
64,27.862001,24.88347
65,27.88,24.883928
66,27.876001,24.885035
67,27.88,24.885777
68,27.891998,24.886374
69,27.896,24.887226
70,27.918,24.888025
71,27.928,24.889425
72,27.936,24.890905
73,27.96,24.89226
74,27.974,24.89411
75,27.992,24.896038
76,28.12,24.89809
77,28.52,24.904518
78,28.640001,24.925407
79,28.116001,24.94582
80,28.152002,24.941454
81,28.192,24.93482
82,28.276001,24.931181
83,28.390001,24.932213
84,28.506,24.93788
85,28.638002,24.94683
86,28.748001,24.958359
87,28.878,24.970758
88,29.165998,24.98413
89,29.263998,25.002502
90,29.213999,25.01964
91,29.3,25.029644
92,29.378002,25.038004
93,29.424,25.046062
94,29.457998,25.053116
95,29.52,25.058361
96,29.59,25.06339
97,29.660002,25.068878
98,29.689999,25.074772
99,29.714,25.079794
100,29.732,25.083323
101,29.768002,25.08589
102,29.79,25.088373
103,29.834,25.090607
104,29.857998,25.093098
105,29.882,25.095366
106,29.93,25.09745
107,29.981998,25.099943
108,30.400002,25.102926
109,30.78,25.114546
110,30.64,25.1329
111,30.174,25.143766
112,29.934002,25.139256
113,29.857998,25.127655
114,29.794003,25.11651
115,29.749998,25.10744
116,29.714,25.10058
117,29.682001,25.095453
118,29.657999,25.091484
119,29.628,25.08828
120,29.602,25.085531
121,29.596,25.083096
122,29.574001,25.081324
123,29.574001,25.07952
124,29.556002,25.078207
125,29.55,25.076916
126,29.533998,25.075853
127,29.533998,25.074707
128,29.528,25.073893
129,29.516,25.073225
130,29.508001,25.072449
131,29.505999,25.071661
132,29.505999,25.071056
133,29.484,25.070673
134,29.482,25.069824
135,29.484,25.069086
136,29.472,25.068651
137,29.476002,25.06807
138,29.462,25.06775
139,29.456,25.067183
140,29.456,25.066568
141,29.452,25.066133
142,29.452,25.065754
143,29.454002,25.0655
144,29.446,25.065409
145,29.452,25.065147
146,29.452,25.065104
147,29.452,25.065117
148,29.448002,25.065138
149,29.44,25.065039
150,30.683334,25.06472
151,30.683334,25.096634
152,30.292002,25.12155
153,30.002,25.129328
154,29.752,25.124754
155,29.641998,25.11349
156,29.584002,25.101885
157,29.543999,25.092478
158,29.514002,25.085102
159,29.486002,25.079664
160,29.484,25.074928
161,29.488,25.071913
162,29.470001,25.070278
163,29.470001,25.068905
164,29.460001,25.067986
165,29.456,25.067163
166,29.457998,25.0665
167,29.444,25.066132
168,29.464003,25.065536
169,29.457998,25.065649
170,29.448002,25.065697
171,29.454002,25.065434
172,29.45,25.06536
173,29.444,25.065231
174,29.432001,25.06496
175,29.419998,25.064402
176,29.44,25.063616
177,29.434,25.063595
178,29.444,25.063562
179,29.454002,25.063824
180,29.470001,25.064346
181,29.488,25.065218
182,29.505999,25.066404
183,29.528,25.067804
184,29.548,25.069445
185,29.556002,25.0712
186,29.564001,25.072668
187,29.581999,25.073856
188,29.594002,25.07514
189,29.588,25.07639
190,29.588,25.077078
191,29.586,25.077446
192,29.600002,25.077578
193,29.619999,25.078024
194,29.606,25.078964
195,29.610003,25.079317
196,29.612001,25.079557
197,29.624,25.07976
198,29.610003,25.080233
199,29.588,25.080217
200,29.576,25.079481
201,29.586,25.078485
202,29.58,25.078028
203,29.548,25.077648
204,29.512,25.076487
205,29.488,25.0745
206,29.460001,25.072271
207,29.416002,25.069881
208,29.376,25.066936
209,29.348,25.063644
210,29.322,25.060493
211,29.296,25.057594
212,29.272001,25.054893
213,29.248001,25.052053
214,29.24,25.049276
215,29.212,25.047112
216,29.212,25.04481
217,29.198,25.04318
218,29.182,25.041725
219,29.174002,25.04022
220,29.16,25.0389
