,Truth,Prediction
0,28.303999,25.081205
1,28.311998,25.082804
2,28.342,25.084297
3,28.311998,25.08634
4,28.283998,25.086845
5,28.262,25.085932
6,28.254,25.084265
7,28.251999,25.082682
8,28.234,25.081533
9,28.23,25.080118
10,28.23,25.078953
11,28.23,25.078192
12,28.221998,25.077745
13,28.207998,25.077208
14,28.213999,25.076302
15,28.255999,25.07582
16,28.31,25.0771
17,28.39,25.080309
18,28.32,25.085564
19,28.286,25.087206
20,28.268,25.086475
21,28.254,25.084885
22,28.24,25.083128
23,28.227999,25.081387
24,28.227999,25.079676
25,28.216,25.078514
26,28.207998,25.07738
27,28.206,25.076305
28,28.207998,25.075499
29,28.206,25.07506
30,28.199999,25.07474
31,28.202,25.07431
32,28.196,25.07407
33,28.196,25.073708
34,28.207998,25.073433
35,28.206,25.073723
36,28.211998,25.073961
37,28.22,25.074348
38,28.237999,25.074959
39,28.23,25.076067
40,28.231998,25.07664
41,28.23,25.077005
42,28.249998,25.077145
43,28.255999,25.077927
44,28.255999,25.078815
45,28.268,25.079454
46,28.277998,25.080286
47,28.289999,25.081264
48,28.286,25.082355
49,28.269999,25.082996
50,28.254,25.082808
51,28.249998,25.081966
52,28.248,25.081087
53,28.251999,25.080383
54,28.245998,25.08008
55,28.234,25.07973
56,28.23,25.07904
57,28.226,25.078348
58,28.268,25.07772
59,28.272,25.078829
60,28.254,25.080091
61,28.244,25.08034
62,28.241999,25.079947
63,28.24,25.079473
64,28.234,25.079056
65,28.248,25.07856
66,28.251999,25.078709
67,28.249998,25.079088
68,28.251999,25.07932
69,28.262,25.079529
70,28.279999,25.080032
71,28.269999,25.081097
72,29.5725,25.081577
73,29.5725,25.12543
74,29.5725,25.161972
75,29.5725,25.184048
76,29.5725,25.195227
77,29.196001,25.200966
78,28.842001,25.195604
79,28.689999,25.180294
80,28.617998,25.161716
81,28.71,25.146255
82,28.745998,25.137833
83,28.767998,25.135002
84,28.816002,25.134872
85,28.880001,25.136896
86,28.934002,25.14082
87,29.134,25.145706
88,29.642,25.15498
89,29.144001,25.176346
90,29.196001,25.17956
91,29.244001,25.17965
92,29.300001,25.180462
93,29.36,25.182756
94,29.408,25.186346
95,29.468,25.189827
96,29.506,25.193491
97,29.544,25.196962
98,29.598001,25.20018
99,29.642,25.203566
100,29.676,25.206928
101,29.720001,25.210012
102,29.744001,25.213076
103,29.75,25.215736
104,29.784,25.217628
105,29.822,25.219551
106,29.858,25.221737
107,29.886,25.22411
108,29.914,25.226418
109,29.934,25.228628
110,29.922,25.230589
111,29.906,25.231627
112,29.868,25.231804
113,29.82,25.230906
114,29.764,25.228994
115,29.736,25.226215
116,29.684,25.223494
117,29.644001,25.220455
118,29.614,25.217394
119,29.582,25.214596
120,29.568,25.211994
121,29.538,25.209917
122,29.522001,25.207912
123,29.512001,25.206179
124,29.480001,25.20481
125,29.476002,25.203217
126,29.464,25.201979
127,29.452002,25.200924
128,29.44,25.199963
129,29.434,25.199045
130,29.438002,25.198286
131,29.436,25.197882
132,29.432001,25.197626
133,29.416,25.19739
134,29.402,25.196869
135,29.390001,25.196142
136,29.394001,25.195328
137,29.398,25.194836
138,29.398,25.19465
139,29.406,25.194582
140,29.408,25.194736
141,29.418001,25.194933
142,29.402,25.195301
143,29.396002,25.19523
144,29.410002,25.194963
145,29.44,25.19505
146,29.412,25.195854
147,29.390001,25.195925
148,29.37,25.195335
149,29.366001,25.19435
150,29.354,25.193499
151,29.354,25.192667
152,29.338001,25.192095
153,29.324001,25.191393
154,29.334002,25.190567
155,29.344002,25.190193
156,29.376001,25.19025
157,29.608002,25.19109
158,29.604,25.197025
159,29.54,25.202053
160,29.518002,25.20392
161,29.506,25.204092
162,29.490002,25.203608
163,29.478,25.202785
164,29.496,25.201881
165,29.476002,25.201641
166,29.45,25.20116
167,30.786,25.200195
168,30.786,25.22936
169,30.786,25.255533
170,30.786,25.273045
171,30.786,25.283453
172,30.292,25.289257
173,29.902,25.281296
174,29.744001,25.264318
175,29.662,25.247242
176,29.58,25.233568
177,29.518002,25.222939
178,29.480001,25.214792
179,29.448002,25.208792
180,29.422,25.204344
181,29.388,25.200977
182,29.488,25.198103
183,29.504002,25.19845
184,29.448002,25.199688
185,29.416,25.199463
186,29.380001,25.198307
187,29.352001,25.196516
188,29.398,25.194525
189,29.464,25.194138
190,29.488,25.195665
191,29.444,25.197641
192,29.43,25.19811
193,29.428001,25.197823
194,29.428001,25.19743
195,29.434,25.197138
196,29.44,25.197088
197,29.432001,25.197237
198,29.43,25.197203
199,29.42,25.197094
200,29.412,25.196783
201,29.390001,25.196346
202,29.358002,25.195528
203,29.342001,25.194168
204,29.344002,25.19276
205,29.328001,25.191822
206,29.424002,25.190907
207,29.488,25.192429
208,29.42,25.195398
209,29.374,25.196218
210,29.346,25.195326
211,29.326,25.193745
212,29.332,25.192066
213,29.332,25.191017
214,29.332,25.19042
215,29.310001,25.190092
216,29.308,25.189428
217,29.306002,25.188854
218,29.298,25.188433
219,29.306002,25.18799
220,29.298,25.18786
221,29.282001,25.18765
222,29.272001,25.187057
223,29.278002,25.186243
224,29.272001,25.185814
225,29.274,25.185427
226,29.262001,25.185219
227,29.258001,25.184774
228,29.258001,25.184303
229,29.304,25.183971
230,29.29,25.185074
231,29.29,25.185726
232,29.302002,25.186089
233,29.276001,25.186623
234,29.27,25.18629
235,29.264002,25.185719
236,29.256,25.185102
237,29.252,25.184443
238,29.244001,25.18386
239,29.244001,25.183247
240,29.240002,25.182816
241,29.238,25.182438
242,29.242,25.182129
243,29.240002,25.182043
244,29.244001,25.18197
245,29.244001,25.182037
246,29.256,25.18211
247,29.264002,25.1825
248,29.26,25.183065
249,29.266,25.183374
250,29.274,25.18371
251,29.474,25.184174
252,29.406,25.189621
253,29.356,25.19226
254,29.322,25.192543
255,29.314001,25.191513
256,29.294,25.18664
257,29.300001,25.18671
258,29.302002,25.18694
259,29.312,25.187183
260,29.314001,25.1876
261,29.310001,25.187925
262,29.310001,25.188057
263,29.348001,25.188108
264,29.322,25.18898
265,29.306002,25.189165
266,29.298,25.188795
267,29.288002,25.188253
268,29.288002,25.187618
269,29.28,25.187096
270,29.288002,25.18651
271,29.29,25.18633
272,29.28,25.186344
273,29.286665,25.186106
274,29.288002,25.18608
275,29.300001,25.186144
276,29.29,25.186544
277,29.286001,25.186607
278,29.282001,25.186468
279,29.286001,25.18622
280,29.29,25.186138
281,29.286001,25.18623
282,29.29,25.186213
283,29.308,25.186295
284,29.308,25.18688
285,29.306002,25.187374
286,29.336,25.187614
287,29.316002,25.188404
288,29.308,25.188614
289,29.304,25.188465
290,29.310001,25.188202
291,29.308,25.188131
292,29.320002,25.188076
293,29.318,25.18831
294,29.312,25.188484
295,29.324001,25.188457
296,29.328001,25.18867
297,29.346,25.188951
298,29.330002,25.189564
299,29.328001,25.189697
300,29.334002,25.189648
301,29.328001,25.18971
302,29.344002,25.189644
303,29.346,25.18993
304,29.344002,25.190243
305,29.348001,25.190422
306,29.36,25.190605
307,29.36,25.191004
308,29.356,25.191322
309,29.346,25.191437
310,29.348001,25.191252
