,Truth,Prediction
0,30.32,31.215609
1,30.316,31.222647
2,30.308,31.2268
3,30.302,31.227339
4,30.288,31.225536
5,30.29,31.220484
6,30.278,31.216505
7,30.262001,31.2111
8,30.260002,31.20316
9,30.252,31.196323
10,30.258,31.189745
11,30.262001,31.186369
12,30.25,31.185547
13,30.260002,31.18278
14,30.252,31.182604
15,30.256,31.181238
16,30.254,31.180885
17,30.256,31.1804
18,30.25,31.180477
19,30.240002,31.179285
20,30.237999,31.175175
21,30.228,31.170961
22,30.213999,31.1651
23,30.206001,31.15657
24,30.202002,31.147512
25,30.198002,31.13967
26,30.188,31.133112
27,30.186,31.125847
28,30.182001,31.119823
29,30.17,31.114601
30,30.174,31.107649
31,30.188,31.103283
32,30.184,31.104559
33,30.178001,31.105677
34,30.18,31.104795
35,30.19,31.104254
36,30.19,31.106705
37,30.184,31.109179
38,30.188,31.109333
39,30.192,31.110022
40,30.194,31.111757
41,30.204,31.11382
42,30.196,31.118168
43,30.206001,31.119652
44,30.19,31.122854
45,30.192,31.121145
46,30.192,31.119333
47,30.188,31.11799
48,30.186,31.116007
49,30.164,31.113855
50,30.15,31.106153
51,30.16,31.095387
52,30.158,31.089586
53,30.15,31.085936
54,30.146,31.08154
55,30.128,31.07705
56,30.136002,31.068768
57,30.134,31.064062
58,30.126,31.060898
59,30.124,31.056717
60,30.118,31.05288
61,30.12,31.048496
62,30.112001,31.04572
63,30.109999,31.041851
64,30.124,31.038225
65,30.136002,31.039503
66,30.142,31.044882
67,30.158,31.051413
68,30.174,31.060877
69,30.192,31.072891
70,30.213999,31.087234
71,30.240002,31.10433
72,30.252,31.12465
73,30.29,31.143543
74,30.318,31.167545
75,30.338,31.191364
76,30.374,31.212404
77,30.418001,31.23582
78,30.478,31.26354
79,30.51,31.298504
80,30.546001,31.333029
81,30.580002,31.366385
82,30.69,31.398264
83,30.752,31.445324
84,30.778,31.48974
85,30.808,31.52707
86,30.880001,31.558594
87,31.368,31.593687
88,31.192,31.710737
89,31.296,31.782442
90,31.376001,31.84376
91,31.411999,31.901041
92,31.494,31.948662
93,31.550001,31.996458
94,31.568,32.041813
95,31.66,32.077747
96,31.751999,32.118874
97,31.751999,32.167156
98,31.784,32.204098
99,31.722,32.234425
100,31.622,32.243603
101,31.64,32.22686
102,31.638,32.212093
103,31.596,32.201344
104,31.596,32.186615
105,31.602,32.17494
106,31.598,32.168186
107,31.664,32.163643
