,Truth,Prediction
0,28.65,29.143776
1,28.65,29.143776
2,28.65,29.143776
3,28.65,29.143776
4,28.65,29.143776
5,28.65,29.143776
6,28.65,29.143776
7,28.65,29.143776
8,28.65,29.143776
9,28.65,29.143776
10,28.65,29.143776
11,28.65,29.143776
12,28.65,29.143776
13,28.65,29.143776
14,28.65,29.143776
15,28.65,29.143776
16,28.65,29.143776
17,28.65,29.143776
18,28.65,29.143776
19,28.65,29.143776
20,28.65,29.143776
21,28.65,29.143776
22,28.65,29.143776
23,28.65,29.143776
24,28.65,29.143776
25,28.65,29.143776
26,28.65,29.143776
27,28.65,29.143776
28,28.65,29.143776
29,28.65,29.143776
30,28.65,29.143776
31,28.65,29.143776
32,28.65,29.143776
33,28.65,29.143776
34,28.65,29.143776
35,28.65,29.143776
36,28.65,29.143776
37,28.65,29.143776
38,28.65,29.143776
39,28.65,29.143776
40,28.65,29.143776
41,28.65,29.143776
42,28.65,29.143776
43,28.65,29.143776
44,28.65,29.143776
45,28.65,29.143776
46,28.65,29.143776
47,28.65,29.143776
48,28.65,29.143776
49,28.65,29.143776
50,28.65,29.143776
51,28.65,29.143776
52,28.65,29.143776
53,28.65,29.143776
54,28.65,29.143776
55,28.65,29.143776
56,28.65,29.143776
57,28.65,29.143776
58,28.65,29.143776
59,28.65,29.143776
60,28.65,29.143776
61,28.65,29.143776
62,28.65,29.143776
63,28.65,29.143776
64,28.65,29.143776
65,28.65,29.143776
66,28.65,29.143776
67,28.65,29.143776
68,28.65,29.143776
69,28.65,29.143776
70,28.65,29.143776
71,28.65,29.143776
72,28.65,29.143776
73,28.65,29.143776
74,28.65,29.143776
75,28.65,29.143776
76,28.65,29.143776
77,28.414,29.143776
78,28.234,29.09996
79,28.14,29.02441
80,28.544,28.944403
81,28.76,28.960001
82,28.82,29.033398
83,28.122,29.111416
84,28.174,29.039892
85,28.226,28.96297
86,28.286001,28.915167
87,28.336,28.898048
88,28.372,28.901857
89,28.42,28.916128
90,28.462,28.937885
91,28.516,28.96336
92,28.553999,28.99289
93,28.605999,29.02247
94,28.637999,29.053667
95,28.67,29.08278
96,28.716,29.109535
97,28.768,29.137245
98,28.796,29.167292
99,28.812,29.194984
100,28.834002,29.217648
101,28.859999,29.237139
102,28.878002,29.25548
103,28.904,29.271954
104,28.934,29.288383
105,28.958,29.305937
106,28.982,29.32347
107,29.080002,29.34072
108,29.260002,29.371407
109,29.36,29.430204
110,29.52,29.489977
111,29.36,29.528446
112,29.140001,29.542759
113,28.987999,29.530458
114,28.972,29.50305
115,28.946,29.466068
116,28.932001,29.421358
117,28.921999,29.388739
118,28.898,29.365803
119,28.878002,29.346798
120,28.856,29.3301
121,28.817999,29.314323
122,28.784002,29.295925
123,28.782001,29.275566
124,28.79,29.259834
125,28.79,29.250927
126,28.788,29.246006
127,28.796,29.242966
128,28.802,29.242645
129,28.802,29.244148
130,28.806,29.24567
131,28.822,29.247526
132,28.816002,29.25193
133,28.807999,29.254627
134,28.814001,29.254725
135,28.81,29.25532
136,28.807999,29.255133
137,28.804,29.254442
138,28.798,29.253078
139,28.812,29.250813
140,28.800001,29.25155
141,28.773998,29.25055
142,28.782001,29.244598
143,28.788,29.240593
144,28.802,29.239225
145,28.842001,29.241423
146,28.872,29.251259
147,28.88,29.265766
148,28.910002,29.27892
149,28.921999,29.29379
150,28.910002,29.307278
151,28.920002,29.3146
152,28.98,29.320398
153,29.016,29.335392
154,28.974,29.355133
155,28.972,29.362883
156,28.964003,29.365427
157,28.970001,29.364613
158,28.968,29.364357
159,28.953999,29.36392
160,28.956,29.360966
161,28.956,29.358597
162,28.946,29.356995
163,28.935999,29.354147
164,28.984001,29.349932
165,29.4,29.35542
166,29.58,29.438572
167,29.72,29.515823
168,29.102,29.565834
169,29.11,29.552334
170,29.12,29.528656
171,30.24,29.509893
172,30.24,29.586357
173,30.24,29.602365
174,30.24,29.61365
175,30.24,29.620682
176,30.24,29.62479
177,30.24,29.627045
178,30.24,29.628115
179,30.24,29.628687
180,30.24,29.628994
181,30.24,29.629154
182,30.24,29.629246
183,30.24,29.629293
184,30.24,29.629318
185,30.24,29.629318
186,30.24,29.629318
187,30.24,29.629318
188,30.24,29.629318
189,30.24,29.629318
190,30.24,29.629318
191,30.24,29.629318
192,30.24,29.629318
193,30.24,29.629318
194,30.24,29.629318
195,30.24,29.629318
196,30.24,29.629318
197,30.24,29.629318
198,30.24,29.629318
199,30.24,29.629318
200,30.24,29.629318
201,30.213999,29.629318
202,29.895998,29.628958
203,29.764,29.623566
204,29.641998,29.616116
205,29.556002,29.608397
206,29.482002,29.601397
207,29.421999,29.595314
208,29.36,29.590166
209,29.312002,29.585648
210,29.262,29.571726
211,29.222,29.55356
212,29.19,29.537548
213,29.152,29.523748
214,29.118,29.511095
215,29.264,29.499355
216,29.74,29.50291
217,29.800001,29.547646
218,29.779999,29.587574
219,29.68,29.593985
220,29.58,29.596214
221,29.58,29.595234
222,29.5,29.593857
223,29.419998,29.591444
224,29.300001,29.58816
225,29.260002,29.580662
226,29.199999,29.559452
227,29.1,29.539423
228,29.080002,29.51694
229,29.058,29.498333
230,29.018,29.476171
231,29.02,29.449005
232,29.039999,29.428614
233,29.039999,29.419527
234,28.994001,29.415483
235,28.984001,29.405163
236,28.98,29.394342
237,28.972,29.385588
238,28.976,29.378195
239,28.964003,29.37384
240,28.970001,29.369137
241,28.968,29.366747
242,28.968,29.365158
243,28.968,29.364176
244,28.974,29.36361
245,28.972,29.364393
246,28.970001,29.364904
247,28.962002,29.364845
248,28.958,29.363201
249,28.968,29.360891
250,28.976,29.360903
251,28.966,29.362925
252,28.964003,29.363014
253,28.962002,29.362263
254,28.956,29.361153
255,28.95,29.35915
256,29.196001,29.59222
257,29.432,29.583961
258,29.56,29.571789
259,29.24,29.579649
260,29.098001,29.563995
261,28.99,29.535664
262,28.984001,29.503315
263,28.958,29.466227
264,28.952002,29.423403
265,28.943998,29.394264
266,28.935999,29.374617
267,28.935999,29.360939
268,28.94,29.352343
269,28.952501,29.348005
270,28.95,29.348133
271,28.942001,29.348719
272,28.948,29.347767
273,28.942001,29.347914
274,28.943998,29.347158
275,28.938,29.346785
276,28.943998,29.345472
277,28.94,29.345419
278,28.938,29.344927
279,28.93,29.344093
280,28.932001,29.341927
281,28.932001,29.340408
282,28.946,29.339441
283,28.972,29.341457
284,28.974,29.348425
285,28.972,29.35503
286,28.987999,29.359402
287,28.992,29.365053
288,29.036001,29.370216
289,29.016,29.382027
290,28.99,29.388483
291,28.984001,29.387163
292,28.976,29.383308
293,28.978,29.378428
294,28.978,29.37499
295,28.972,29.372812
296,28.974,29.370392
297,28.98,29.368933
298,28.978,29.3692
299,28.966,29.369421
300,28.972,29.367346
301,28.976,29.366415
302,28.978,29.366724
303,28.98,29.367619
304,28.972,29.368778
305,28.984001,29.368204
306,28.994001,29.36961
307,28.985998,29.372942
308,28.984001,29.37434
309,28.982,29.374548
310,28.976,29.374058
311,28.98,29.372429
312,28.98,29.371716
313,28.984001,29.371407
314,28.998,29.372013
315,29.12,29.375256
316,29.28,29.400808
317,29.5,29.454187
318,29.440002,29.511288
319,29.419998,29.537224
320,29.58,29.551823
321,29.76,29.572886
322,29.262,29.589252
323,29.116,29.585764
324,29.138,29.555683
325,29.152,29.528831
326,29.17,29.5119
327,29.206001,29.503267
328,29.216002,29.501787
329,29.249998,29.503138
330,29.276001,29.507519
331,29.303999,29.513512
332,29.342001,29.520535
333,29.384,29.528986
334,29.428001,29.538874
335,29.476,29.549982
336,29.224,29.56231
337,28.326,29.5511
338,27.086,29.434824
339,26.004,29.020067
340,25.015999,28.301355
341,24.446001,27.26597
342,23.75,26.21957
343,23.312,25.23046
344,23.026001,24.371614
345,22.59,23.675596
346,22.33,23.053757
347,22.192001,22.526869
348,21.888,22.116241
349,21.662,21.737656
350,21.51,21.390324
351,21.296,21.0916
352,21.264,20.810724
353,21.05,20.599016
354,21.02,20.386127
355,20.762001,20.220219
356,20.657999,20.020344
357,20.544,19.830725
358,20.42,19.655148
359,20.288,19.487268
360,20.234001,19.320683
361,20.442,19.180704
362,20.24,19.157137
363,19.984001,19.096155
364,19.914,18.954107
365,19.824,18.807796
366,19.734,18.668783
367,19.561998,18.537815
368,19.477999,18.38424
369,19.462,18.237967
370,19.454,18.127384
371,19.492,18.052095
372,19.754,18.018461
373,19.758,18.094624
374,19.618,18.1765
375,19.552,18.18869
376,19.672,18.158894
377,19.712,18.16946
378,19.640001,18.200245
379,19.566,18.202248
380,19.782,18.171432
381,19.838,18.216734
382,19.584,18.286564
383,19.712,18.25464
384,20.424,18.252794
385,21.538,18.506044
386,22.458,19.136011
387,23.398,20.00062
388,23.890001,21.010422
389,24.432,21.94977
390,24.87,22.805887
391,25.386002,23.562222
392,25.532001,24.268742
393,25.818,24.822914
394,26.186,25.290518
395,26.258,25.738018
396,26.416,26.08463
397,26.574,26.368467
398,26.708002,26.614992
399,26.390001,26.831789
400,25.266,26.874426
401,24.008,26.480728
402,23.238,25.661163
403,22.264,24.700005
404,21.588001,23.629015
405,21.218,22.5877
406,20.784,21.706266
407,20.486,20.948513
408,20.282,20.320238
409,19.953999,19.820494
410,19.834,19.371046
411,19.97,19.012903
412,20.48,18.819786
413,19.890001,18.894066
414,19.896,18.804075
415,20.046,18.7035
416,20.132,18.680067
417,20.062,18.710684
418,20.123999,18.721027
419,20.242,18.745575
420,20.396,18.807875
421,20.272,18.91552
422,20.242,18.961208
423,20.345999,18.970102
424,20.416,19.00441
425,20.387999,19.059492
426,20.36,19.094461
427,20.402,19.105963
428,20.414001,19.123535
429,20.418001,19.141846
430,20.35,19.15675
431,20.342,19.143227
432,20.4,19.124086
433,20.406,19.128994
434,20.332,19.140085
435,20.298,19.123905
436,20.383999,19.094067
437,20.462,19.099083
438,20.802,19.13779
439,21.246,19.291975
440,21.308,19.585073
441,21.508,19.851933
442,22.582,20.11011
443,23.242,20.669388
444,23.778,21.374498
