,Truth,Prediction
0,28.74,29.286175
1,28.859999,29.283731
2,28.74,29.308287
3,28.72,29.310165
4,28.62,29.302593
5,28.519999,29.276276
6,28.4,29.234135
7,28.319998,29.177437
8,28.380001,29.117752
9,28.22,29.084606
10,28.24,29.036625
11,28.279999,28.997625
12,28.319998,28.979385
13,28.380001,28.980791
14,28.48,28.999994
15,28.5,29.037008
16,28.579998,29.069174
17,28.599998,29.107294
18,28.46,29.140263
19,28.333334,29.137186
20,28.319998,29.103144
21,28.279999,29.068676
22,28.24,29.035917
23,28.279999,29.001408
24,28.24,28.983269
25,28.279999,28.965393
26,28.339998,28.961538
27,28.46,28.975632
28,28.380001,29.01673
29,28.4,29.033058
30,28.300001,29.04354
31,28.300001,29.031534
32,29.55,29.016424
33,29.55,29.238945
34,29.55,29.454533
35,29.55,29.610811
36,29.234001,29.70144
37,28.678,29.702568
38,28.432,29.590275
39,28.300001,29.425186
40,28.226,29.27041
41,28.178,29.145792
42,28.136,29.05267
43,28.116,28.975462
44,28.112,28.916206
45,28.118,28.877691
46,28.424,28.855335
47,28.839998,28.912832
48,28.76,29.05899
49,28.7,29.154747
50,28.62,29.206676
51,28.560001,29.219847
52,28.579998,29.209454
53,28.5,29.200174
54,28.46,29.178783
55,28.5,29.152933
56,28.380001,29.14045
57,28.339998,29.112076
58,28.36,29.080242
59,28.36,29.059895
60,28.46,29.047583
61,28.380001,29.058954
62,28.42,29.057877
63,28.44,29.061684
64,28.519999,29.069313
65,28.579998,29.090647
66,28.599998,29.120523
67,28.640001,29.148058
68,28.779999,29.175085
69,28.560001,29.220713
70,28.104,29.217516
71,28.112,29.119184
72,28.132,29.026941
73,28.14,28.9518
74,28.162,28.906149
75,28.171999,28.884901
76,28.196,28.877216
77,28.212,28.8802
78,28.24,28.888462
79,28.269999,28.902102
80,28.286001,28.92017
81,28.396,28.938034
82,28.522,28.97616
83,28.616001,29.034182
84,28.674,29.092592
85,28.746,29.14796
86,28.824,29.201107
87,28.934,29.253933
88,29.242,29.312878
89,29.155998,29.414436
90,29.234001,29.482523
91,29.266,29.53907
92,29.331999,29.58369
93,29.376,29.625786
94,29.4,29.664122
95,29.512001,29.69015
96,29.651999,29.71438
97,29.717999,29.740309
98,29.78,29.76628
99,29.818,29.79026
100,29.816,29.804272
101,29.804,29.806828
102,29.823997,29.808165
103,29.896,29.809196
104,29.932,29.811083
105,29.967999,29.813211
106,29.953999,29.815388
107,30.357998,29.816708
108,30.250002,29.82428
109,30.136,29.82917
110,30.14,29.830156
111,30.124,29.830101
112,30.382,29.829576
113,30.539999,29.833448
114,30.1,29.839796
115,29.981998,29.837421
116,29.953999,29.8319
117,29.938,29.826832
118,29.907999,29.823051
119,29.894,29.820127
120,29.872,29.817991
121,29.854,29.816257
122,29.84,29.81481
123,29.82,29.813604
124,29.808,29.812458
125,29.798,29.811453
126,29.79,29.810595
127,29.77,29.809877
128,29.763998,29.809069
129,29.755999,29.808367
130,29.749998,29.807758
131,29.741999,29.807243
132,29.744001,29.806759
133,29.730001,29.806458
134,29.731998,29.806046
135,29.726002,29.80576
136,29.727999,29.805485
137,29.723999,29.805325
138,29.712002,29.805164
139,29.707998,29.804852
140,29.717999,29.804525
141,29.717999,29.804462
142,29.712002,29.804472
143,29.713999,29.804394
144,29.720001,29.804352
145,29.721998,29.804434
146,29.720001,29.804548
147,29.723999,29.804607
148,29.720001,29.8047
149,29.721998,29.804708
150,29.726002,29.804731
151,29.721998,29.804817
152,29.730001,29.804823
153,29.730001,29.804947
154,29.731998,29.80506
155,29.730001,29.80517
156,29.721998,29.805216
157,29.716002,29.805101
158,29.703999,29.804882
159,29.698002,29.804502
160,29.702002,29.804096
161,29.693998,29.80387
162,29.689999,29.803612
163,29.682,29.803352
164,29.684002,29.803032
165,29.689999,29.802824
166,29.692,29.802805
167,29.692,29.80286
168,29.692,29.80292
169,29.692,29.80296
170,29.698002,29.802986
171,29.702002,29.803102
172,29.696,29.803274
173,29.684002,29.803303
174,29.679998,29.803093
175,29.668,29.802824
176,29.665998,29.802418
177,29.661999,29.801826
178,29.661999,29.800251
179,29.668,29.799149
180,29.674,29.79894
181,29.671999,29.799477
182,29.670002,29.799877
183,29.670002,29.799974
184,29.66,29.799978
185,29.657999,29.799143
186,29.661999,29.798187
187,29.657999,29.797783
188,29.644,29.797289
189,29.628,29.795776
190,29.624,29.793135
191,29.614,29.790632
192,29.6,29.788023
193,29.584,29.784956
194,29.576,29.781313
195,29.556,29.777878
196,29.538,29.773792
197,29.532,29.769201
198,29.53,29.76525
199,29.512001,29.762348
200,29.516,29.75901
201,29.502,29.756796
202,29.488,29.754303
203,29.482,29.751282
204,29.467999,29.748472
205,29.449999,29.74533
206,29.432001,29.741499
207,29.419998,29.737085
208,29.411999,29.73276
209,29.396002,29.72897
210,29.382,29.725029
211,29.376,29.72098
212,29.368,29.71751
213,29.359999,29.714464
214,29.345999,29.711687
215,29.33,29.708582
216,29.32,29.703995
217,29.312,29.6985
218,29.303999,29.693514
219,29.294,29.688997
220,29.288,29.68456
221,29.278,29.680601
222,29.274,29.675903
223,29.27,29.670742
224,29.266,29.666428
225,29.252,29.662725
226,29.25,29.65757
227,29.24,29.6531
228,29.24,29.64814
229,29.232,29.644402
230,29.228,29.64047
231,29.220001,29.636812
232,29.211998,29.63272
233,29.206001,29.628149
234,29.204,29.623589
235,29.204,29.619884
236,29.208,29.617374
237,29.204,29.616556
238,29.210001,29.615599
239,29.204,29.615986
240,29.201998,29.615465
241,29.210001,29.614506
242,29.196001,29.615187
243,29.2,29.61347
244,29.193998,29.612406
245,29.19,29.610666
246,29.197998,29.608501
247,29.192001,29.608305
248,29.19,29.607496
249,29.187998,29.606398
250,29.192001,29.605156
251,29.196001,29.604958
252,29.19,29.60579
253,29.192001,29.605526
254,29.2,29.605452
255,29.196001,29.606922
256,29.206001,29.60993
257,29.197998,29.611588
258,29.201998,29.611433
259,29.197998,29.611647
260,29.197998,29.611147
261,29.193998,29.61062
262,29.19,29.609488
263,29.197998,29.60778
264,29.193998,29.607882
265,29.201998,29.60763
266,29.2,29.60884
267,29.201998,29.609694
268,29.208,29.610607
269,29.214,29.612398
270,29.211998,29.615019
271,29.204,29.616756
272,29.201998,29.616343
273,29.2,29.615177
274,29.204,29.613785
275,29.193335,29.613453
276,29.201998,29.611483
277,29.19,29.611265
278,29.192001,29.609291
279,29.197998,29.607813
280,29.196001,29.607954
281,29.211998,29.608063
282,29.201998,29.611092
283,29.206001,29.612123
284,29.208,29.613163
285,29.196001,29.614296
286,29.197998,29.612926
287,29.204,29.611717
288,29.2,29.611986
289,29.2,29.611776
290,29.2,29.611515
291,29.214,29.611315
292,29.208,29.613771
293,29.206001,29.615065
294,29.214,29.615377
295,29.201998,29.616854
296,29.211998,29.615986
297,29.210001,29.616661
298,29.206001,29.61714
299,29.211998,29.616707
300,29.211998,29.61729
301,29.208,29.617949
302,29.204,29.617708
303,29.211998,29.616585
304,29.222,29.617044
305,29.228,29.619589
306,29.232,29.62304
307,29.229998,29.62651
308,29.234001,29.628683
309,29.224,29.630713
310,29.228,29.630318
311,29.228,29.630209
312,29.224,29.6302
313,29.228,29.629469
314,29.228,29.629515
315,29.234001,29.629725
316,29.243998,29.631023
317,29.248001,29.634077
318,29.258,29.637447
319,29.268,29.64183
320,29.298,29.647123
321,29.308,29.656748
322,29.322,29.666628
323,29.334,29.676504
324,29.358,29.683409
325,29.386,29.690939
326,29.414001,29.700195
327,29.446001,29.709408
328,29.484001,29.717281
329,29.524,29.72633
330,29.568,29.736444
331,29.61,29.747646
332,29.637999,29.759478
333,29.678,29.770527
334,29.707998,29.781654
335,29.741999,29.792229
336,29.517998,29.80249
337,29.032,29.791878
338,28.255999,29.739729
339,27.724,29.544794
340,27.348,29.230507
341,26.822,28.891577
342,26.518,28.420292
343,26.34,27.94026
344,26.226,27.527426
345,25.880001,27.208511
346,25.744,26.86839
347,25.632,26.570116
348,25.464,26.324553
349,25.418001,26.099783
350,25.352,25.924822
351,25.282,25.786016
352,25.212,25.669167
353,25.123999,25.56496
354,25.276001,25.461649
355,25.054,25.438805
356,24.926,25.364258
357,24.93,25.25414
358,24.935999,25.167093
359,24.880001,25.111013
360,24.856,25.057892
361,24.87,25.01158
362,24.852001,24.984198
363,24.802,24.962332
364,24.826,24.930464
365,24.802,24.913202
366,24.768,24.8957
367,24.712,24.871206
368,24.685999,24.832415
369,24.698,24.79203
370,24.598,24.766342
371,24.556,24.716524
372,24.468,24.660233
373,24.464,24.587425
374,24.482,24.529173
375,24.49,24.496174
376,24.446001,24.480604
377,24.462,24.458084
378,24.446001,24.44556
379,24.416,24.433207
